Donn̩es, METEO, du, 10/06/2015, (0:0:0), au, 10/06/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/6/10, 0:0:0, 1016.51106, 870.041833216475, 1013.3700574897, 19.7222222222222, 12.8444444444444, 48, 84, 9.65606399631185, 104, 0, 0, 10.2064043433443
2015/6/10, 0:5:0, 1016.6465, 870.15468703906, 1013.49777860399, 19.6666666666667, 12.7888888888889, 48, 84, 8.04671999692654, 104, 0, 0, 10.1520124161017
2015/6/10, 0:10:0, 1016.6465, 870.164729640477, 1013.50914419278, 19.6666666666667, 12.7888888888889, 48, 85, 8.04671999692654, 81.5, 0, 0, 10.3292362656967
2015/6/10, 0:15:0, 1016.68036, 870.196817820912, 1013.54545956999, 19.6111111111111, 12.8444444444444, 48, 85, 6.43737599754123, 81.5, 0, 0, 10.3837060139922
2015/6/10, 0:20:0, 1016.71422, 870.235877282198, 1013.58966456089, 19.6111111111111, 12.8444444444444, 48, 86, 8.04671999692654, 81.5, 0, 0, 10.5591832884072
2015/6/10, 0:25:0, 1016.78194, 870.296994049077, 1013.65883250189, 19.5555555555556, 12.9, 48, 86, 8.04671999692654, 81.5, 0, 0, 10.6137298911131
2015/6/10, 0:30:0, 1016.78194, 870.293840840148, 1013.65526390997, 19.5555555555556, 12.8444444444444, 48, 86, 8.04671999692654, 81.5, 0, 0, 10.5591832884072
2015/6/10, 0:35:0, 1016.84966, 870.361882374821, 1013.73226872197, 19.5, 12.8444444444444, 48, 87, 8.04671999692654, 81.5, 0, 0, 10.7328760017753
2015/6/10, 0:40:0, 1016.88352, 870.394054243467, 1013.76867862068, 19.4444444444444, 12.9, 48, 87, 6.43737599754123, 81.5, 0, 0, 10.7874989658381
2015/6/10, 0:45:0, 1016.88352, 870.390864489381, 1013.76506867873, 19.4444444444444, 12.8444444444444, 48, 87, 4.82803199815592, 81.5, 0, 0, 10.7328760017753
2015/6/10, 0:50:0, 1016.84966, 870.371958968081, 1013.74367271755, 19.3888888888889, 12.8444444444444, 48, 88, 6.43737599754123, 104, 0, 0, 10.9048226723901
2015/6/10, 0:55:0, 1016.78194, 870.310778574998, 1013.67443290701, 19.3888888888889, 12.7888888888889, 48, 88, 6.43737599754123, 81.5, 0, 0, 10.8501238741757
