Donn̩es, METEO, du, 18/01/2017, (0:0:0), au, 18/01/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/1/18, 0:0:0, 1018.30564, 869.000783328874, 1012.19184219588, 9.77777777777778, -1.75555555555556, 21, 41, 35.4055679864768, -37, 0, 0, -13.2572786114763
2017/1/18, 0:5:0, 1018.47494, 869.147823989027, 1012.35825845037, 9.77777777777778, -1.53333333333333, 21, 41, 38.6242559852474, -37, 0, 0, -13.0562031439287
2017/1/18, 0:10:0, 1018.57652, 869.233223951438, 1012.45491129272, 9.72222222222222, -1.64444444444445, 21, 41, 32.1868799877062, -37, 0, 0, -13.1567385697865
2017/1/18, 0:15:0, 1018.47494, 869.148470688695, 1012.35899036441, 9.72222222222222, -1.47777777777778, 21, 41, 38.6242559852474, -37, 0, 0, -13.0059371618375
2017/1/18, 0:20:0, 1018.47494, 869.23414459198, 1012.45595324192, 9.72222222222222, -1.53333333333333, 21, 41, 37.0149119858621, -37, 0, 0, -13.0562031439287
2017/1/18, 0:25:0, 1018.5088, 869.261757987957, 1012.48720511884, 9.72222222222222, -1.64444444444445, 21, 41, 35.4055679864768, -37, 0, 0, -13.1567385697865
2017/1/18, 0:30:0, 1018.57652, 869.318915589398, 1012.55189402214, 9.72222222222222, -1.7, 21, 41, 32.1868799877062, -37, 0, 0, -13.2070080136325
2017/1/18, 0:35:0, 1018.5088, 869.262334233569, 1012.48785729324, 9.66666666666667, -1.92222222222222, 21, 42, 28.9681919889355, -37, 0, 0, -13.1123977049624
2017/1/18, 0:40:0, 1018.71196, 869.438974272284, 1012.6877717698, 9.66666666666667, -1.64444444444445, 21, 42, 28.9681919889355, -37, 0, 0, -12.8603753686252
2017/1/18, 0:45:0, 1018.61038, 869.350384121549, 1012.58750892501, 9.66666666666667, -1.47777777777778, 21, 41, 28.9681919889355, -37, 0, 0, -13.0059371618375
2017/1/18, 0:50:0, 1018.5088, 869.264337249622, 1012.49012423591, 9.66666666666667, -1.42222222222222, 21, 41, 28.9681919889355, -37, 0, 0, -12.9556723335852
2017/1/18, 0:55:0, 1018.27178, 869.061400182407, 1012.26044663061, 9.66666666666667, -1.47777777777778, 21, 41, 37.0149119858621, -37, 0, 0, -13.0059371618375
2017/1/18, 1:0:0, 1018.44108, 869.206540418688, 1012.42471177988, 9.66666666666667, -1.42222222222222, 21, 41, 35.4055679864768, -37, 0, 0, -12.9556723335852
2017/1/18, 1:5:0, 1018.54266, 869.295138946364, 1012.52498449064, 9.61111111111111, -1.58888888888889, 21, 42, 33.7962239870915, -37, 0, 0, -12.8099742831723
2017/1/18, 1:10:0, 1018.5088, 869.266296258383, 1012.49234137256, 9.61111111111111, -1.25555555555556, 21, 41, 38.6242559852474, -37, 0, 0, -12.8048847714638
2017/1/18, 1:15:0, 1018.61038, 869.351032496023, 1012.58824273058, 9.61111111111111, -1.42222222222222, 21, 41, 35.4055679864768, -37, 0, 0, -12.9556723335852
2017/1/18, 1:20:0, 1018.54266, 869.293886338229, 1012.52356683427, 9.61111111111111, -1.36666666666667, 21, 41, 38.6242559852474, -37, 0, 0, -12.9054086591319
2017/1/18, 1:25:0, 1018.71196, 869.439631340058, 1012.68851541236, 9.61111111111111, -1.58888888888889, 21, 42, 30.5775359883209, -37, 0, 0, -12.8099742831723
2017/1/18, 1:30:0, 1018.54266, 869.292587333721, 1012.52209666813, 9.61111111111111, -1.47777777777778, 21, 41, 37.0149119858621, -37, 0, 0, -13.0059371618375
2017/1/18, 1:35:0, 1018.71196, 869.435789422459, 1012.68416728627, 9.55555555555556, -1.58888888888889, 21, 41, 32.1868799877062, -37, 0, 0, -13.1064702798984
2017/1/18, 1:40:0, 1018.57652, 869.321485727635, 1012.55480280919, 9.55555555555556, -1.47777777777778, 21, 41, 32.1868799877062, -37, 0, 0, -13.0059371618375
2017/1/18, 1:45:0, 1018.40722, 869.176347847102, 1012.39054083053, 9.55555555555556, -1.53333333333333, 21, 41, 33.7962239870915, -37, 0, 0, -13.0562031439287
2017/1/18, 1:50:0, 1018.40722, 869.264505704266, 1012.4903148869, 9.61111111111111, -1.36666666666667, 21, 41, 37.0149119858621, -37, 0, 0, -12.9054086591319
2017/1/18, 1:55:0, 1018.47494, 869.234790545892, 1012.45668431026, 9.55555555555556, -1.47777777777778, 21, 41, 32.1868799877062, -37, 0, 0, -13.0059371618375
