Donn̩es, METEO, du, 04/11/2018, (0:0:0), au, 04/11/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/11/4, 0:0:0, 1016.89850021101, 875.664811562302, 1019.73664459098, 15.7222222222222, 12.6888888888889, 47, 65, 7.5458171126294, 76.492063768608, 0, 0, 6.27822405881198
2018/11/4, 0:5:0, 1016.86463632943, 875.637846526265, 1019.70613162156, 15.7222222222222, 12.7444444444444, 47, 65, 6.50133960268917, 79.898688622462, 0, 0, 6.33097097248791
2018/11/4, 0:10:0, 1016.76304468466, 875.543226794139, 1019.599062095, 15.7777777777778, 12.8, 47, 64, 4.77475433115533, 80.7445246310651, 0, 0, 6.15891283489787
2018/11/4, 0:15:0, 1016.69531692149, 875.47770707102, 1019.52492131638, 15.7777777777778, 12.8555555555556, 47, 63, 10.5620123709262, 79.6352704635503, 0, 0, 5.98354175375705
2018/11/4, 0:20:0, 1016.72918080307, 875.509015958104, 1019.5603498287, 15.7777777777778, 12.9111111111111, 47, 63, 5.94712704639436, 87.4483946787273, 0, 0, 6.03609132495901
2018/11/4, 0:25:0, 1016.69531692149, 875.487081341488, 1019.535529057, 15.8333333333333, 12.8555555555556, 46, 64, 3.6769871523406, 86.7728709200817, 0, 0, 6.21156142525332
2018/11/4, 0:30:0, 1016.6614530399, 875.450695346862, 1019.49435536433, 15.8333333333333, 12.9111111111111, 46, 63, 5.22238754970114, 82.3784589898189, 0, 0, 6.03609132495901
2018/11/4, 0:35:0, 1016.6614530399, 875.452850669994, 1019.49679428769, 15.8333333333333, 12.9666666666667, 46, 63, 10.3808274967529, 83.8160393269464, 0, 0, 6.088640257019
2018/11/4, 0:40:0, 1016.59372527672, 875.39669192569, 1019.43324605698, 15.8888888888889, 13.0222222222222, 46, 63, 6.65055067553778, 75.6247589072058, 0, 0, 6.14118854994869
2018/11/4, 0:45:0, 1016.62758915831, 875.666692993123, 1019.73877357086, 15.8888888888889, 13.0222222222222, 46, 62, 3.37856500664339, 81.1880396139213, 0, 0, 5.90965747066789
2018/11/4, 0:50:0, 1016.49213363196, 875.550019105778, 1019.60674812857, 15.9444444444444, 13.0222222222222, 46, 62, 5.46752002652385, 77.0995618288195, 0, 0, 5.90965747066789
2018/11/4, 0:55:0, 1016.49213363196, 875.55946101973, 1019.61743239275, 15.9444444444444, 13.0222222222222, 46, 63, 9.85858874178276, 75.7291649657921, 0, 0, 6.14118854994869
