Donn̩es, METEO, du, 11/03/2016, (0:0:0), au, 11/03/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/3/11, 0:0:0, 1014.20858, 866.475012616079, 1009.3331476723, 15.2777777777778, 4.13333333333333, 24, 62, 6.43737599754123, -82, 0, 0, -2.49050783291211
2016/3/11, 0:5:0, 1014.17472, 866.529556943664, 1009.39488357345, 15.2222222222222, 4.07777777777778, 24, 62, 6.43737599754123, -82, 0, 0, -2.54306205257507
2016/3/11, 0:10:0, 1014.107, 866.471695728591, 1009.32939345612, 15.2222222222222, 4.07777777777778, 25, 62, 8.04671999692654, -82, 0, 0, -2.54306205257507
2016/3/11, 0:15:0, 1014.03928, 866.411106286505, 1009.2608152908, 15.2222222222222, 3.96666666666667, 25, 62, 8.04671999692654, -82, 0, 0, -2.64817247604011
2016/3/11, 0:20:0, 1014.00542, 866.380818703172, 1009.22653424519, 15.1666666666667, 3.91111111111111, 25, 62, 9.65606399631185, -82, 0, 0, -2.70072867986716
2016/3/11, 0:25:0, 1014.107, 866.471839108974, 1009.32955574109, 15.1666666666667, 3.85555555555555, 24, 63, 8.04671999692654, -82, 0, 0, -2.53793579686524
2016/3/11, 0:30:0, 1014.14086, 866.489605836166, 1009.34966499161, 15.1666666666667, 3.85555555555555, 25, 61, 6.43737599754123, -82, 0, 0, -2.97173335843101
2016/3/11, 0:35:0, 1014.03928, 866.404145866969, 1009.25293713221, 15.1111111111111, 3.91111111111111, 25, 61, 6.43737599754123, -82, 0, 0, -2.9192741908898
2016/3/11, 0:40:0, 1014.07314, 866.44290849665, 1009.29681063903, 15.1111111111111, 3.85555555555555, 25, 63, 8.04671999692654, -59.5, 0, 0, -2.53793579686524
2016/3/11, 0:45:0, 1014.03928, 866.412468061687, 1009.26235661738, 15.1111111111111, 4.02222222222222, 25, 62, 6.43737599754123, -59.5, 0, 0, -2.59561693361357
2016/3/11, 0:50:0, 1014.00542, 866.38490390598, 1009.2311580896, 15.0555555555556, 4.07777777777778, 25, 62, 6.43737599754123, -59.5, 0, 0, -2.54306205257507
2016/3/11, 0:55:0, 1013.97156, 866.351653823835, 1009.19352390741, 15.0555555555556, 4.13333333333333, 25, 61, 8.04671999692654, -59.5, 0, 0, -2.70944434064043
2016/3/11, 1:0:0, 1013.97156, 866.35030478336, 1009.19199699213, 15.0555555555556, 4.07777777777778, 25, 61, 8.04671999692654, -59.5, 0, 0, -2.76190078024205
2016/3/11, 1:5:0, 1013.97156, 866.327626378606, 1009.16632836721, 15, 4.07777777777778, 25, 57, 11.2654079956972, -59.5, 0, 0, -3.67030117922082
2016/3/11, 1:10:0, 1013.83612, 866.19814643021, 1009.01977577462, 15, 3.96666666666667, 25, 55, 11.2654079956972, -59.5, 0, 0, -4.24956562713048
2016/3/11, 1:15:0, 1013.97156, 866.308235521407, 1009.14438075112, 15, 3.96666666666667, 25, 54, 9.65606399631185, -59.5, 0, 0, -4.4929152008826
2016/3/11, 1:20:0, 1013.9377, 866.273678553752, 1009.10526728644, 14.9444444444444, 3.96666666666667, 25, 53, 8.04671999692654, -59.5, 0, 0, -4.74029252979521
2016/3/11, 1:25:0, 1013.86998, 866.218154310207, 1009.04242183702, 14.9444444444444, 4.07777777777778, 25, 53, 9.65606399631185, -59.5, 0, 0, -4.63704529776635
2016/3/11, 1:30:0, 1013.86998, 866.210192896416, 1009.03341065521, 14.8888888888889, 3.96666666666667, 25, 52, 11.2654079956972, -59.5, 0, 0, -4.99184276503153
2016/3/11, 1:35:0, 1013.86998, 866.123029168012, 1008.93475365444, 14.8888888888889, 3.85555555555555, 25, 52, 11.2654079956972, -82, 0, 0, -5.0948706069713
2016/3/11, 1:40:0, 1013.9377, 866.178619563723, 1008.99767413909, 14.8333333333333, 3.74444444444444, 25, 52, 11.2654079956972, -59.5, 0, 0, -5.19790196094857
2016/3/11, 1:45:0, 1014.03928, 866.263150736415, 1009.09335132018, 14.8333333333333, 3.63333333333333, 25, 52, 8.04671999692654, -59.5, 0, 0, -5.30093682714292
2016/3/11, 1:50:0, 1014.07314, 866.300771315432, 1009.13593235791, 14.7777777777778, 3.52222222222222, 25, 54, 6.43737599754123, 143, 0, 0, -4.90681519286449
2016/3/11, 1:55:0, 1014.03928, 866.365740159849, 1009.20946756343, 14.7777777777778, 3.68888888888889, 25, 55, 6.43737599754123, 143, 0, 0, -4.50878672168273
2016/3/11, 2:0:0, 1014.00542, 866.350315479019, 1009.19200909804, 14.7777777777778, 3.8, 25, 57, 8.04671999692654, 143, 0, 0, -3.93057031714453
2016/3/11, 2:5:0, 1014.07314, 866.408174384116, 1009.257496814, 14.7777777777778, 3.8, 25, 57, 6.43737599754123, 143, 0, 0, -3.93057031714453
2016/3/11, 2:10:0, 1014.07314, 866.412479230575, 1009.2623692589, 14.7777777777778, 3.74444444444444, 25, 58, 4.82803199815592, 143, 0, 0, -3.75097563723125
2016/3/11, 2:15:0, 1014.107, 866.44567463374, 1009.29994149129, 14.7222222222222, 3.68888888888889, 25, 59, 4.82803199815592, 120.5, 0, 0, -3.57509882838668
2016/3/11, 2:20:0, 1014.03928, 866.386545419866, 1009.23301604001, 14.7222222222222, 3.63333333333333, 25, 59, 4.82803199815592, 120.5, 0, 0, -3.62736144691203
2016/3/11, 2:25:0, 1014.00542, 866.271486752212, 1009.10278648444, 14.7222222222222, 3.57777777777778, 25, 59, 4.82803199815592, 120.5, 0, 0, -3.67962478936512
2016/3/11, 2:30:0, 1014.00542, 866.271486752212, 1009.10278648444, 14.7222222222222, 3.57777777777778, 25, 59, 1.60934399938531, 120.5, 0, 0, -3.67962478936512
2016/3/11, 2:35:0, 1013.9377, 866.212370766018, 1009.03587569232, 14.7222222222222, 3.52222222222222, 25, 59, 0, -9999, 0, 0, -3.731888855761
2016/3/11, 2:40:0, 1013.9377, 866.212370766018, 1009.03587569232, 14.6666666666667, 3.52222222222222, 25, 59, 1.60934399938531, 120.5, 0, 0, -3.731888855761
2016/3/11, 2:45:0, 1013.90384, 866.1863492013, 1009.00642299082, 14.6666666666667, 3.41111111111111, 25, 60, 4.82803199815592, 120.5, 0, 0, -3.612282467225
2016/3/11, 2:50:0, 1013.80226, 866.103693096476, 1008.91286792761, 14.6666666666667, 3.35555555555556, 25, 61, 3.21868799877062, 120.5, 0, 0, -3.4438965587145
2016/3/11, 2:55:0, 1013.63296, 865.956489084873, 1008.74625321589, 14.6666666666667, 3.24444444444444, 25, 61, 0, -9999, 0, 0, -3.5488292175081
2016/3/11, 3:0:0, 1013.5991, 865.925010974433, 1008.71062423532, 14.6666666666667, 3.13333333333333, 25, 61, 0, -9999, 0, 0, -3.65376460495957
2016/3/11, 3:5:0, 1013.5991, 865.926464960553, 1008.7122699524, 14.6111111111111, 2.96666666666666, 25, 62, 0, -9999, 0, 0, -3.59428535130576
2016/3/11, 3:10:0, 1013.53138, 865.86606298132, 1008.64390296709, 14.6111111111111, 2.85555555555556, 25, 62, 0, -9999, 0, 0, -3.6994222352869
2016/3/11, 3:15:0, 1013.46366, 865.805678937084, 1008.57555617103, 14.6111111111111, 2.74444444444444, 25, 62, 1.60934399938531, 120.5, 0, 0, -3.80456176586919
2016/3/11, 3:20:0, 1013.4298, 865.78191726552, 1008.5486610537, 14.6111111111111, 2.74444444444444, 25, 63, 3.21868799877062, 120.5, 0, 0, -3.59113575934349
2016/3/11, 3:25:0, 1013.4298, 865.780638445093, 1008.54721359505, 14.6111111111111, 2.68888888888889, 25, 63, 3.21868799877062, 120.5, 0, 0, -3.64380249013498
2016/3/11, 3:30:0, 1013.39594, 865.749167312972, 1008.51159234488, 14.6111111111111, 2.57777777777778, 25, 63, 3.21868799877062, 120.5, 0, 0, -3.74913787560664
2016/3/11, 3:35:0, 1013.39594, 865.651584886152, 1008.40114147054, 14.5555555555556, 2.46666666666667, 25, 61, 3.21868799877062, 120.5, 0, 0, -4.28343423744449
2016/3/11, 3:40:0, 1013.32822, 865.593737875902, 1008.33566588853, 14.5555555555556, 2.46666666666667, 25, 61, 4.82803199815592, 143, 0, 0, -4.28343423744449
2016/3/11, 3:45:0, 1013.29436, 865.549601770169, 1008.28570926753, 14.5, 2.46666666666667, 25, 58, 6.43737599754123, 143, 0, 0, -4.95084711825148
2016/3/11, 3:50:0, 1013.2605, 865.596601143019, 1008.33890675126, 14.5, 2.52222222222222, 25, 56, 8.04671999692654, -104.5, 0, 0, -5.36103637670414
2016/3/11, 3:55:0, 1013.22664, 865.564803911614, 1008.30291622091, 14.5, 2.63333333333333, 25, 55, 9.65606399631185, -82, 0, 0, -5.49401168582503
2016/3/11, 4:0:0, 1013.15892, 865.501013033471, 1008.23071274971, 14.5, 2.85555555555556, 25, 53, 8.04671999692654, -82, 0, 0, -5.77295301278769
2016/3/11, 4:5:0, 1013.19278, 865.529020997591, 1008.26241435441, 14.4444444444444, 3.07777777777778, 25, 52, 8.04671999692654, -82, 0, 0, -5.81616384765718
2016/3/11, 4:10:0, 1013.22664, 865.559028272358, 1008.29637890883, 14.4444444444444, 3.13333333333333, 25, 52, 8.04671999692654, -82, 0, 0, -5.76463719351959
2016/3/11, 4:15:0, 1013.22664, 865.554781661561, 1008.29157226795, 14.4444444444444, 3.18888888888889, 25, 51, 4.82803199815592, -82, 0, 0, -5.96740503682453
2016/3/11, 4:20:0, 1013.2605, 865.580473113193, 1008.32065182153, 14.3888888888889, 3.3, 25, 50, 1.60934399938531, -82, 0, 0, -6.12356745484693
2016/3/11, 4:25:0, 1013.19278, 865.523678173261, 1008.25636692973, 14.3888888888889, 3.35555555555556, 25, 50, 0, -9999, 0, 0, -6.07227207930347
2016/3/11, 4:30:0, 1013.22664, 865.552603203444, 1008.28910652121, 14.3888888888889, 3.35555555555556, 25, 50, 0, -9999, 0, 0, -6.07227207930347
