Donn̩es, METEO, du, 05/02/2020, (0:0:0), au, 05/02/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/2/5, 0:0:0, 1018.38851100089, 872.906588083682, 1016.61539393482, 15.7222222222222, 0.911111111111111, 17, 46, 24.4620896001511, 341.944230248093, 0, 0, -9.39380365614366
2020/2/5, 0:1:0, 1018.35464711931, 872.877561827969, 1016.58254613527, 15.7222222222222, 0.911111111111111, 17, 46, 27.8541000001721, 342.248146228868, 0, 0, -9.39380365614366
2020/2/5, 0:2:0, 1018.25305547454, 872.790483060827, 1016.48400258455, 15.6666666666667, 0.911111111111111, 17, 46, 26.7878570324236, 340.161747438986, 0, 0, -9.39380365614366
2020/2/5, 0:3:0, 1018.38851100089, 872.906588083682, 1016.61539393482, 15.6666666666667, 0.911111111111111, 17, 46, 24.347877806602, 336.178272793995, 0, 0, -9.39380365614366
2020/2/5, 0:4:0, 1018.45623876407, 872.96464059511, 1016.68108945788, 15.7222222222222, 0.911111111111111, 17, 46, 27.2031726453293, 341.508245275787, 0, 0, -9.39380365614366
2020/2/5, 0:5:0, 1018.38851100089, 872.906588083682, 1016.61539393482, 15.6666666666667, 0.911111111111111, 17, 46, 25.489995742093, 354.529221514148, 0, 0, -9.39380365614366
2020/2/5, 0:6:0, 1018.35464711931, 872.873972433398, 1016.5784841658, 15.6666666666667, 0.966666666666668, 17, 45, 27.9818894195277, 356.135277268575, 0, 0, -9.62180134474444
2020/2/5, 0:7:0, 1018.32078323772, 872.845737823516, 1016.54653221137, 15.6666666666667, 1.02222222222222, 17, 45, 29.9546385808302, 343.350415462338, 0, 0, -9.5710664196712
2020/2/5, 0:8:0, 1018.42237488248, 872.933610713688, 1016.64597429217, 15.6666666666667, 1.07777777777778, 17, 45, 26.424455871131, 341.525725154284, 0, 0, -9.52033254246248
2020/2/5, 0:9:0, 1018.42237488248, 872.933610713688, 1016.64597429217, 15.6666666666667, 1.07777777777778, 17, 45, 26.7878570324236, 340.176192056061, 0, 0, -9.52033254246248
2020/2/5, 0:10:0, 1018.42237488248, 872.933610713688, 1016.64597429217, 15.6666666666667, 1.07777777777778, 17, 45, 28.7086917421128, 344.215612162002, 0, 0, -9.52033254246248
2020/2/5, 0:11:0, 1018.42237488248, 872.929958905739, 1016.64184169822, 15.6666666666667, 1.13333333333333, 17, 44, 33.848222451822, 345.446823742297, 0, 0, -9.75440067445932
2020/2/5, 0:12:0, 1018.32078323772, 872.843662915334, 1016.54418412161, 15.6666666666667, 1.18888888888889, 17, 44, 28.1895472259806, 340.778365310353, 0, 0, -9.70379544085392
2020/2/5, 0:13:0, 1018.49010264566, 872.989578486407, 1016.70931056262, 15.6666666666667, 1.24444444444445, 17, 44, 26.0091402582252, 346.334131364734, 0, 0, -9.65319128047489
2020/2/5, 0:14:0, 1018.52396652725, 873.017819477387, 1016.74126961609, 15.6666666666667, 1.18888888888889, 17, 44, 29.0720929034054, 346.237317528739, 0, 0, -9.70379544085392
2020/2/5, 0:15:0, 1018.52396652725, 873.017819477387, 1016.74126961609, 15.6111111111111, 1.18888888888889, 17, 44, 23.413417677564, 347.405193957049, 0, 0, -9.70379544085392
2020/2/5, 0:16:0, 1018.49010264566, 872.988793383712, 1016.70842209703, 15.6111111111111, 1.18888888888889, 17, 44, 23.5172465807904, 338.879210142766, 0, 0, -9.70379544085392
2020/2/5, 0:17:0, 1018.45623876407, 872.963434136622, 1016.67972416188, 15.6111111111111, 1.13333333333333, 17, 45, 27.0993437421029, 337.54885006179, 0, 0, -9.46959971308583
2020/2/5, 0:18:0, 1018.55783040883, 873.046063176393, 1016.77323171011, 15.6111111111111, 1.13333333333333, 17, 44, 24.815107871121, 350.746193059806, 0, 0, -9.75440067445932
2020/2/5, 0:19:0, 1018.55783040883, 873.046063176393, 1016.77323171011, 15.6111111111111, 1.13333333333333, 17, 44, 25.9053113549988, 342.239567544427, 0, 0, -9.75440067445932
2020/2/5, 0:20:0, 1018.6594220536, 873.137591430215, 1016.87680985679, 15.6111111111111, 1.13333333333333, 17, 45, 29.0720929034054, 337.83202178398, 0, 0, -9.46959971308583
2020/2/5, 0:21:0, 1018.69328593519, 873.166617645814, 1016.90965738392, 15.6111111111111, 1.13333333333333, 17, 45, 23.9325621936962, 339.895290029294, 0, 0, -9.46959971308583
2020/2/5, 0:22:0, 1018.69328593519, 873.165820226414, 1016.90875498431, 15.6111111111111, 1.07777777777778, 17, 45, 24.2440489033756, 352.793798657505, 0, 0, -9.52033254246248
2020/2/5, 0:23:0, 1018.69328593519, 873.161387700586, 1016.90373891643, 15.6111111111111, 1.07777777777778, 17, 44, 27.5665738066219, 350.927067453369, 0, 0, -9.80500698132523
2020/2/5, 0:24:0, 1018.72714981678, 873.19197603944, 1016.93835419829, 15.6111111111111, 1.18888888888889, 17, 44, 23.5172465807904, 338.147068955124, 0, 0, -9.70379544085392
2020/2/5, 0:25:0, 1018.79487757995, 873.250028226791, 1017.00404885633, 15.6111111111111, 1.18888888888889, 17, 44, 20.7138661936764, 340.152630282114, 0, 0, -9.70379544085392
2020/2/5, 0:26:0, 1018.82874146154, 873.279054320466, 1017.03689614735, 15.6111111111111, 1.18888888888889, 17, 44, 18.9487748388267, 349.249240823189, 0, 0, -9.70379544085392
2020/2/5, 0:27:0, 1018.79487757995, 873.249245650036, 1017.00316325536, 15.6666666666667, 1.13333333333333, 17, 44, 21.9598130323937, 348.111780127619, 0, 0, -9.75440067445932
2020/2/5, 0:28:0, 1018.76101369836, 873.219439784071, 1016.96943351033, 15.6666666666667, 1.07777777777778, 17, 44, 25.4380812904797, 346.562677818857, 0, 0, -9.80500698132523
2020/2/5, 0:29:0, 1018.72714981678, 873.186742896396, 1016.93243211598, 15.6666666666667, 1.13333333333333, 17, 43, 22.6866153549789, 346.076032380865, 0, 0, -10.045014805551
2020/2/5, 0:30:0, 1018.89646922472, 873.336323853025, 1017.10170496617, 15.6666666666667, 1.13333333333333, 17, 44, 22.8423587098185, 342.952017688701, 0, 0, -9.75440067445932
2020/2/5, 0:31:0, 1018.9303331063, 873.365349920689, 1017.13455215245, 15.6666666666667, 1.13333333333333, 17, 44, 21.4925829678747, 338.934223009221, 0, 0, -9.75440067445932
2020/2/5, 0:32:0, 1018.89646922472, 873.336323853025, 1017.10170496617, 15.6666666666667, 1.13333333333333, 17, 44, 22.2712997420731, 339.211653737317, 0, 0, -9.75440067445932
2020/2/5, 0:33:0, 1018.96419698789, 873.394375988352, 1017.1673993134, 15.6666666666667, 1.13333333333333, 17, 44, 19.5717482581854, 337.770288829999, 0, 0, -9.75440067445932
2020/2/5, 0:34:0, 1018.9303331063, 873.364569992784, 1017.13366955175, 15.7222222222222, 1.07777777777778, 17, 44, 22.1674708388466, 340.920810866693, 0, 0, -9.80500698132523
2020/2/5, 0:35:0, 1018.89646922472, 873.335543951042, 1017.10082239413, 15.7222222222222, 1.07777777777778, 17, 44, 19.4160049033458, 341.035997770475, 0, 0, -9.80500698132523
2020/2/5, 0:36:0, 1018.89646922472, 873.334766793543, 1017.09994292785, 15.7222222222222, 1.02222222222222, 17, 44, 22.3751286452995, 342.478787768545, 0, 0, -9.8556143614858
2020/2/5, 0:37:0, 1018.89646922472, 873.333992372227, 1017.09906655794, 15.7222222222222, 0.966666666666668, 17, 44, 20.8176950969028, 339.155072170143, 0, 0, -9.90622281497517
2020/2/5, 0:38:0, 1018.86260534313, 873.304966382053, 1017.06621943199, 15.7222222222222, 0.966666666666668, 17, 44, 19.5198338065722, 348.984022743794, 0, 0, -9.90622281497517
2020/2/5, 0:39:0, 1018.96419698789, 873.392044352576, 1017.16476073385, 15.7222222222222, 0.966666666666668, 17, 44, 22.9981020646582, 354.08236210988, 0, 0, -9.90622281497517
2020/2/5, 0:40:0, 1018.96419698789, 873.392044352576, 1017.16476073385, 15.7222222222222, 0.966666666666668, 17, 44, 20.1428072259309, 354.557812838347, 0, 0, -9.90622281497517
