Donn̩es, METEO, du, 09/06/2016, (0:0:0), au, 09/06/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/6/9, 0:0:0, 1012.88804, 867.124940358152, 1010.06876137244, 15.6111111111111, 13.1888888888889, 56, 92, 6.43737599754123, -59.5, 0, 0, 11.9168392483308
2016/6/9, 0:5:0, 1012.85418, 867.062181127783, 1009.99772857383, 15.5555555555556, 12.9666666666667, 56, 90, 4.82803199815592, -82, 0, 0, 11.364290710757
2016/6/9, 0:10:0, 1012.9219, 867.153867190324, 1010.1015015974, 15.5555555555556, 13.0222222222222, 57, 93, 1.60934399938531, -127, 0, 0, 11.9158411899468
2016/6/9, 0:15:0, 1012.85418, 867.085685386017, 1010.0243314195, 15.5, 12.8555555555556, 57, 93, 8.04671999692654, -37, 0, 0, 11.7506417186254
2016/6/9, 0:20:0, 1012.82032, 867.053317535351, 1009.98769648171, 15.4444444444444, 12.8, 57, 93, 6.43737599754123, -37, 0, 0, 11.6955750128098
2016/6/9, 0:25:0, 1012.88804, 867.104560735751, 1010.04569511138, 15.4444444444444, 12.6888888888889, 57, 93, 4.82803199815592, -37, 0, 0, 11.5854412781139
2016/6/9, 0:30:0, 1012.88804, 867.111093440071, 1010.05308902125, 15.3333333333333, 12.6333333333333, 57, 94, 8.04671999692654, -14.5, 0, 0, 11.6923145886539
2016/6/9, 0:35:0, 1012.88804, 867.130853454062, 1010.07545398741, 15.2777777777778, 12.6333333333333, 57, 96, 8.04671999692654, 8, 0, 0, 12.011705739614
2016/6/9, 0:40:0, 1012.88804, 867.134309398535, 1010.07936552599, 15.2777777777778, 12.6888888888889, 57, 96, 6.43737599754123, 8, 0, 0, 12.0669856962274
2016/6/9, 0:45:0, 1012.82032, 867.086247115311, 1010.02496720186, 15.2222222222222, 12.6888888888889, 57, 97, 6.43737599754123, 8, 0, 0, 12.2245649469859
2016/6/9, 0:50:0, 1012.82032, 867.079275642386, 1010.01707667528, 15.1666666666667, 12.5777777777778, 57, 97, 8.04671999692654, -14.5, 0, 0, 12.1138654540482
2016/6/9, 0:55:0, 1012.78646, 867.043360619257, 1009.97642692871, 15.1666666666667, 12.4666666666667, 57, 97, 8.04671999692654, -14.5, 0, 0, 12.0031657789205
2016/6/9, 1:0:0, 1012.71874, 866.97850250515, 1009.90301838736, 15.1111111111111, 12.3555555555556, 58, 97, 6.43737599754123, -14.5, 0, 0, 11.8924659216022
2016/6/9, 1:5:0, 1012.68488, 866.946090091642, 1009.86633290658, 15.1111111111111, 12.3, 58, 97, 9.65606399631185, -37, 0, 0, 11.8371159246214
2016/6/9, 1:10:0, 1012.65102, 866.910285271605, 1009.82580774675, 15.0555555555556, 12.1888888888889, 58, 97, 12.8747519950825, -37, 0, 0, 11.7264157940165
2016/6/9, 1:15:0, 1012.48172, 866.662351209182, 1009.54518615159, 15, 11.8555555555556, 58, 97, 14.4840959944678, -37, 0, 0, 11.3943143090496
2016/6/9, 1:20:0, 1012.31242, 866.491654085178, 1009.35198329937, 14.9444444444444, 11.5777777777778, 58, 96, 14.4840959944678, -37, 0, 0, 10.9613749874865
2016/6/9, 1:25:0, 1012.31242, 866.54695470442, 1009.41457517934, 14.8888888888889, 12.0777777777778, 58, 90, 14.4840959944678, -37, 0, 0, 10.4867099739767
2016/6/9, 1:30:0, 1012.2447, 866.469005775867, 1009.32634883526, 14.8888888888889, 12.4111111111111, 58, 86, 11.2654079956972, -37, 0, 0, 10.133712214691
2016/6/9, 1:35:0, 1012.14312, 866.381410460046, 1009.22720402634, 14.8333333333333, 12.5777777777778, 58, 85, 11.2654079956972, -37, 0, 0, 10.1222490584186
2016/6/9, 1:40:0, 1012.14312, 866.370679674095, 1009.21505836403, 14.7777777777778, 12.7444444444444, 58, 83, 9.65606399631185, -37, 0, 0, 9.92947284911235
2016/6/9, 1:45:0, 1012.34628, 866.53646411453, 1009.40270143619, 14.7222222222222, 12.9666666666667, 59, 81, 6.43737599754123, -37, 0, 0, 9.78227086891805
2016/6/9, 1:50:0, 1012.414, 866.675982557771, 1009.56061470046, 14.7222222222222, 13.1333333333333, 59, 80, 3.21868799877062, -59.5, 0, 0, 9.75928097616647
2016/6/9, 1:55:0, 1012.38014, 866.655918382722, 1009.53790519891, 14.6666666666667, 13.3, 59, 80, 1.60934399938531, -59.5, 0, 0, 9.92149255907844
2016/6/9, 2:0:0, 1012.31242, 866.506229641847, 1009.36848061901, 14.6666666666667, 13.5222222222222, 59, 78, 3.21868799877062, -59.5, 0, 0, 9.75952250261312
