Donn̩es, METEO, du, 04/02/2019, (0:0:0), au, 04/02/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/2/4, 0:0:0, 1016.45826975037, 869.981850891112, 1013.30546362189, 10.2777777777778, 1.91111111111111, 36, 57, 15.5925571126791, 22.0399936558834, 0, 0, -5.70090885989477
2019/2/4, 0:5:0, 1016.42440586878, 869.953948045231, 1013.27388467872, 10.2777777777778, 1.96666666666667, 36, 57, 15.2561840811753, 21.8797901800864, 0, 0, -5.64882742307439
2019/2/4, 0:10:0, 1016.42440586878, 869.952866954182, 1013.27266115743, 10.2777777777778, 1.91111111111111, 36, 57, 20.0688892981372, 21.8395716911654, 0, 0, -5.70090885989477
2019/2/4, 0:15:0, 1016.42440586878, 869.959086224676, 1013.27969979617, 10.2222222222222, 1.74444444444444, 36, 59, 23.4581122385555, 19.0593337779792, 0, 0, -5.40472131225101
2019/2/4, 0:20:0, 1016.49213363196, 870.014515345444, 1013.34243146804, 10.1666666666667, 1.85555555555555, 36, 58, 24.4173262782966, 21.4139642584191, 0, 0, -5.52483809942111
2019/2/4, 0:25:0, 1016.49213363196, 870.27752235924, 1013.64008727353, 10.1666666666667, 2.02222222222222, 36, 56, 26.7087820399001, 16.0103858696547, 0, 0, -5.82879026341118
2019/2/4, 0:30:0, 1016.55986139513, 870.344344566727, 1013.71571236881, 10.1666666666667, 1.74444444444444, 36, 59, 23.5327177749798, 14.6457838836861, 0, 0, -5.40472131225101
2019/2/4, 0:35:0, 1016.55986139513, 870.342149540655, 1013.71322818101, 10.1111111111111, 1.63333333333333, 36, 59, 24.364036609422, 15.557002937634, 0, 0, -5.50929796660323
2019/2/4, 0:40:0, 1016.49213363196, 870.28307176886, 1013.6463677451, 10.0555555555556, 1.57777777777778, 36, 59, 24.4919318147208, 15.0964514763229, 0, 0, -5.56158738047608
2019/2/4, 0:45:0, 1016.6614530399, 870.428793633421, 1013.81128622173, 10.0555555555556, 1.85555555555555, 36, 58, 23.6073233114041, 16.3097526515638, 0, 0, -5.52483809942111
2019/2/4, 0:50:0, 1016.89850021101, 870.349083842713, 1013.72107597276, 10, 1.91111111111111, 36, 55, 21.6462634968225, 22.303509878044, 0, 0, -6.16828161974095
2019/2/4, 0:55:0, 1016.86463632943, 870.59432217327, 1013.99861982058, 10, 1.91111111111111, 36, 56, 12.1393865696114, 27.3290799260148, 0, 0, -5.93274424998985
2019/2/4, 1:0:0, 1016.89850021101, 870.619593129666, 1014.02721964492, 9.94444444444445, 1.96666666666667, 36, 55, 18.7686213775994, 24.8429627898615, 0, 0, -6.1164098358763
2019/2/4, 1:5:0, 1016.79690856625, 870.802106607613, 1014.23377450847, 9.94444444444445, 2.02222222222222, 36, 55, 17.0633519736153, 36.0237340539464, 0, 0, -6.06453886305992
2019/2/4, 1:10:0, 1016.72918080307, 870.745146643034, 1014.16931166358, 9.94444444444445, 2.07777777777778, 36, 55, 22.8079782782866, 16.0242975104129, 0, 0, -6.01266870127277
2019/2/4, 1:15:0, 1016.83077244784, 870.821729256007, 1014.25598186864, 9.94444444444445, 2.3, 36, 52, 21.9979753113942, 15.4278264910534, 0, 0, -6.53762923979229
2019/2/4, 1:20:0, 1017.00009185578, 870.973386307563, 1014.42761492293, 9.88888888888889, 2.13333333333333, 36, 54, 23.0211369537846, 3.54544179033799, 0, 0, -6.20059623968954
2019/2/4, 1:25:0, 1016.89850021101, 870.886381773769, 1014.3291503883, 9.83333333333334, 2.13333333333333, 36, 54, 22.8292941458364, 15.1341181868503, 0, 0, -6.20059623968954
2019/2/4, 1:30:0, 1016.9323640926, 870.915383285033, 1014.36197192522, 9.83333333333334, 2.13333333333333, 35, 54, 26.2398329538045, 14.5656537677719, 0, 0, -6.20059623968954
