Donn̩es, METEO, du, 11/05/2019, (0:0:0), au, 11/05/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/5/11, 0:0:0, 1015.54394494749, 874.320381800591, 1018.2152944889, 16.5555555555556, 12.2444444444444, 36, 75, 22.7454517334738, 316.425665399243, 0, 0, 7.9417846198283
2019/5/11, 0:1:0, 1015.40848942113, 874.201298958168, 1018.08053831566, 16.5555555555556, 12.1888888888889, 36, 75, 23.2349617501435, 316.878423526062, 0, 0, 7.88812511404908
2019/5/11, 0:2:0, 1015.5100810659, 874.288762819995, 1018.1795139533, 16.5555555555556, 12.1888888888889, 36, 75, 25.5938246453194, 318.273807726953, 0, 0, 7.88812511404908
2019/5/11, 0:3:0, 1015.5100810659, 874.297747193065, 1018.18968081418, 16.5, 12.1888888888889, 36, 76, 23.3615032259508, 317.645260325641, 0, 0, 8.08288381872801
2019/5/11, 0:4:0, 1015.47621718431, 874.268592272857, 1018.15668862933, 16.5, 12.1888888888889, 36, 76, 25.3342523872533, 318.686168962124, 0, 0, 8.08288381872801
2019/5/11, 0:5:0, 1015.44235330272, 874.239437352649, 1018.12369641895, 16.5, 12.1888888888889, 36, 76, 23.5172465807904, 317.05183210888, 0, 0, 8.08288381872801
2019/5/11, 0:6:0, 1015.5100810659, 874.297747193065, 1018.18968081418, 16.5555555555556, 12.1888888888889, 36, 76, 25.2823379356401, 319.642490613722, 0, 0, 8.08288381872801
2019/5/11, 0:7:0, 1015.5100810659, 874.295258304757, 1018.18686434844, 16.5, 12.1333333333333, 36, 76, 26.4763703227442, 316.738070406423, 0, 0, 8.02913877005154
2019/5/11, 0:8:0, 1015.47621718431, 874.268592272857, 1018.15668862933, 16.5, 12.1888888888889, 36, 76, 25.6976535485458, 314.314087209878, 0, 0, 8.08288381872801
2019/5/11, 0:9:0, 1015.47621718431, 874.268592272857, 1018.15668862933, 16.5, 12.1888888888889, 36, 76, 25.2304234840268, 320.703589510962, 0, 0, 8.08288381872801
2019/5/11, 0:10:0, 1015.5100810659, 874.297747193065, 1018.18968081418, 16.5, 12.1888888888889, 36, 76, 23.0500165162714, 320.203647316303, 0, 0, 8.08288381872801
2019/5/11, 0:11:0, 1015.5100810659, 874.297747193065, 1018.18968081418, 16.5, 12.1888888888889, 36, 76, 25.489995742093, 319.448943144908, 0, 0, 8.08288381872801
2019/5/11, 0:12:0, 1015.5100810659, 874.297747193065, 1018.18968081418, 16.5, 12.1888888888889, 36, 76, 22.8423587098185, 317.693972225243, 0, 0, 8.08288381872801
2019/5/11, 0:13:0, 1015.44235330272, 874.239437352649, 1018.12369641895, 16.5, 12.1888888888889, 36, 76, 23.2576743227243, 316.906468768949, 0, 0, 8.08288381872801
2019/5/11, 0:14:0, 1015.44235330272, 874.236948630333, 1018.12088013668, 16.5, 12.1333333333333, 36, 76, 22.1674708388466, 319.382797692363, 0, 0, 8.02913877005154
2019/5/11, 0:15:0, 1015.44235330272, 874.234467815182, 1018.11807280212, 16.4444444444444, 12.0777777777778, 36, 76, 22.7904442582053, 318.747713023159, 0, 0, 7.97539332870779
2019/5/11, 0:16:0, 1015.44235330272, 874.234467815182, 1018.11807280212, 16.4444444444444, 12.0777777777778, 36, 76, 24.1402200001491, 318.470530671071, 0, 0, 7.97539332870779
2019/5/11, 0:17:0, 1015.40848942113, 874.202840214038, 1018.08228242978, 16.4444444444444, 12.0222222222222, 36, 76, 23.9325621936962, 320.682143027232, 0, 0, 7.92164749469247
2019/5/11, 0:18:0, 1015.44235330272, 874.231994886048, 1018.11527439133, 16.4444444444444, 12.0222222222222, 36, 76, 26.1129691614516, 314.646476012238, 0, 0, 7.92164749469247
2019/5/11, 0:19:0, 1015.47621718431, 874.263622569661, 1018.15106482931, 16.4444444444444, 12.0777777777778, 36, 76, 25.8533969033855, 317.9860142928, 0, 0, 7.97539332870779
2019/5/11, 0:20:0, 1015.44235330272, 874.234467815182, 1018.11807280212, 16.4444444444444, 12.0777777777778, 36, 76, 27.826146064688, 317.654013888447, 0, 0, 7.97539332870779
2019/5/11, 0:21:0, 1015.34076165796, 874.147003551744, 1018.01909656742, 16.4444444444444, 12.0777777777778, 36, 76, 26.6321136775839, 315.652036235548, 0, 0, 7.97539332870779
2019/5/11, 0:22:0, 1015.37462553955, 874.17863895591, 1018.05489582284, 16.4444444444444, 12.1333333333333, 36, 76, 28.8644350969525, 317.118014341297, 0, 0, 8.02913877005154
2019/5/11, 0:23:0, 1015.37462553955, 874.181127512234, 1018.05771192162, 16.4444444444444, 12.1888888888889, 36, 76, 26.7359425808103, 318.408298584023, 0, 0, 8.08288381872801
2019/5/11, 0:24:0, 1015.37462553955, 874.17214433756, 1018.0475463854, 16.4444444444444, 12.1888888888889, 36, 75, 26.6840281291971, 316.657038958617, 0, 0, 7.88812511404908
2019/5/11, 0:25:0, 1015.37462553955, 874.17214433756, 1018.0475463854, 16.4444444444444, 12.1888888888889, 36, 75, 26.6840281291971, 316.074373551879, 0, 0, 7.88812511404908
2019/5/11, 0:26:0, 1015.34076165796, 874.142989716951, 1018.01455442962, 16.4444444444444, 12.1888888888889, 36, 75, 25.8533969033855, 315.442024295628, 0, 0, 7.88812511404908
2019/5/11, 0:27:0, 1015.34076165796, 874.142989716951, 1018.01455442962, 16.4444444444444, 12.1888888888889, 36, 75, 23.4653321291772, 316.003682879678, 0, 0, 7.88812511404908
2019/5/11, 0:28:0, 1015.37462553955, 874.169688214091, 1018.04476698761, 16.4444444444444, 12.1333333333333, 36, 75, 24.6074500646681, 319.731874307341, 0, 0, 7.83446519763339
2019/5/11, 0:29:0, 1015.30689777637, 874.117848797265, 1017.98610443813, 16.4444444444444, 12.0777777777778, 36, 76, 23.2576743227243, 319.689496180378, 0, 0, 7.97539332870779
2019/5/11, 0:30:0, 1015.23917001319, 874.057066853989, 1017.91732223914, 16.4444444444444, 12.0222222222222, 36, 76, 24.0883055485359, 318.737926500414, 0, 0, 7.92164749469247
2019/5/11, 0:31:0, 1015.30689777637, 874.115376198009, 1017.98330639198, 16.4444444444444, 12.0222222222222, 36, 76, 21.8559841291673, 319.355117841381, 0, 0, 7.92164749469247
2019/5/11, 0:32:0, 1015.27303389478, 874.083756872817, 1017.94752527178, 16.4444444444444, 11.9666666666667, 36, 76, 24.9708512259607, 316.628563672221, 0, 0, 7.86790126800125
2019/5/11, 0:33:0, 1015.30689777637, 874.112911462619, 1017.98051724456, 16.3888888888889, 11.9666666666667, 36, 76, 24.0883055485359, 316.333979838174, 0, 0, 7.86790126800125
2019/5/11, 0:34:0, 1015.27303389478, 874.083756872817, 1017.94752527178, 16.3888888888889, 11.9666666666667, 36, 76, 23.3615032259508, 318.230795326683, 0, 0, 7.86790126800125
2019/5/11, 0:35:0, 1015.27303389478, 874.083756872817, 1017.94752527178, 16.3888888888889, 11.9666666666667, 36, 76, 22.3232141936863, 315.003803940856, 0, 0, 7.86790126800125
2019/5/11, 0:36:0, 1015.27303389478, 874.083756872817, 1017.94752527178, 16.3888888888889, 11.9666666666667, 36, 76, 21.5964118711012, 320.968106520433, 0, 0, 7.86790126800125
2019/5/11, 0:37:0, 1015.27303389478, 874.083756872817, 1017.94752527178, 16.3888888888889, 11.9666666666667, 37, 76, 23.2576743227243, 319.612342452763, 0, 0, 7.86790126800125
2019/5/11, 0:38:0, 1015.27303389478, 874.083756872817, 1017.94752527178, 16.3888888888889, 11.9666666666667, 37, 76, 22.5827864517524, 318.980417215245, 0, 0, 7.86790126800125
2019/5/11, 0:39:0, 1015.30689777637, 874.112911462619, 1017.98051724456, 16.3888888888889, 11.9666666666667, 37, 76, 23.413417677564, 317.438208931985, 0, 0, 7.86790126800125
2019/5/11, 0:40:0, 1015.20530613161, 874.022991046469, 1017.87876124886, 16.3888888888889, 11.9111111111111, 37, 76, 21.0253529033557, 318.145476350924, 0, 0, 7.81415464862985
2019/5/11, 0:41:0, 1015.23917001319, 874.052145554326, 1017.91175318212, 16.3888888888889, 11.9111111111111, 37, 76, 23.7249043872433, 318.515377743776, 0, 0, 7.81415464862985
2019/5/11, 0:42:0, 1015.27303389478, 874.081300062183, 1017.94474508986, 16.3888888888889, 11.9111111111111, 37, 76, 21.8559841291673, 316.43348273269, 0, 0, 7.81415464862985
2019/5/11, 0:43:0, 1015.23917001319, 874.049696646913, 1017.90898194134, 16.3888888888889, 11.8555555555556, 37, 76, 22.478957548526, 318.983772962739, 0, 0, 7.76040763657395
2019/5/11, 0:44:0, 1015.20530613161, 874.020542220741, 1017.87599009837, 16.3888888888889, 11.8555555555556, 37, 76, 23.413417677564, 319.331484134435, 0, 0, 7.76040763657395
2019/5/11, 0:45:0, 1015.20530613161, 874.020542220741, 1017.87599009837, 16.3888888888889, 11.8555555555556, 37, 76, 23.2057598711111, 314.158220639697, 0, 0, 7.76040763657395
2019/5/11, 0:46:0, 1015.17144225002, 873.991387794569, 1017.84299822986, 16.3888888888889, 11.8555555555556, 37, 76, 23.3095887743376, 314.401007141798, 0, 0, 7.76040763657395
2019/5/11, 0:47:0, 1015.23917001319, 874.049696646913, 1017.90898194134, 16.3888888888889, 11.8555555555556, 37, 76, 21.9598130323937, 318.169290987959, 0, 0, 7.76040763657395
2019/5/11, 0:48:0, 1015.23917001319, 874.049696646913, 1017.90898194134, 16.3333333333333, 11.8555555555556, 37, 76, 21.5444974194879, 316.557701323252, 0, 0, 7.76040763657395
2019/5/11, 0:49:0, 1015.23917001319, 874.047255539809, 1017.90621952738, 16.3333333333333, 11.8, 37, 76, 22.1674708388466, 314.987239995293, 0, 0, 7.70666023182925
2019/5/11, 0:50:0, 1015.23917001319, 874.047255539809, 1017.90621952738, 16.3333333333333, 11.8, 37, 76, 21.4406685162615, 314.767624899342, 0, 0, 7.70666023182925
2019/5/11, 0:51:0, 1015.23917001319, 874.044822212087, 1017.90346591658, 16.3333333333333, 11.7444444444444, 37, 76, 21.8559841291673, 313.720923183666, 0, 0, 7.65291243439146
2019/5/11, 0:52:0, 1015.17144225002, 873.986513684922, 1017.83748256455, 16.3333333333333, 11.7444444444444, 37, 76, 21.8559841291673, 314.83565791359, 0, 0, 7.65291243439146
2019/5/11, 0:53:0, 1015.27303389478, 874.07397647567, 1017.9364575543, 16.3333333333333, 11.7444444444444, 37, 76, 22.5308720001392, 317.060930381386, 0, 0, 7.65291243439146
2019/5/11, 0:54:0, 1015.23917001319, 874.047255539809, 1017.90621952738, 16.3333333333333, 11.8, 37, 76, 22.3751286452995, 311.910209461798, 0, 0, 7.70666023182925
2019/5/11, 0:55:0, 1015.27303389478, 874.076409884557, 1017.93921125482, 16.3333333333333, 11.8, 37, 76, 22.2712997420731, 314.3743061558, 0, 0, 7.70666023182925
2019/5/11, 0:56:0, 1015.27303389478, 874.067652485103, 1017.92930118275, 16.3333333333333, 11.8, 37, 75, 22.4270430969127, 313.134751260302, 0, 0, 7.51249707550943
2019/5/11, 0:57:0, 1015.34076165796, 874.125960590402, 1017.99528391528, 16.3333333333333, 11.8, 37, 75, 22.2193852904599, 314.211211826486, 0, 0, 7.51249707550943
2019/5/11, 0:58:0, 1015.34076165796, 874.125960590402, 1017.99528391528, 16.3333333333333, 11.8, 37, 75, 23.6729899356301, 315.811389987022, 0, 0, 7.51249707550943
