Donn̩es, METEO, du, 22/03/2018, (0:0:0), au, 22/03/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/3/22, 0:0:0, 1019.59232, 870.463244682443, 1013.84698347443, 9.27777777777778, -0.477777777777777, 37, 42, 0, -9999, 0, 0, -11.802189232325
2018/3/22, 0:5:0, 1019.45688, 870.340653150093, 1013.70824293468, 9.22222222222222, -0.366666666666667, 37, 40, 1.60934399938531, -37, 0, 0, -12.306856041199
2018/3/22, 0:10:0, 1019.42302, 870.308881293078, 1013.67228569048, 9.22222222222222, -0.255555555555556, 37, 39, 0, -9999, 0, 0, -12.5198076206328
2018/3/22, 0:15:0, 1019.3553, 870.246844233835, 1013.60207624446, 9.16666666666667, -0.255555555555556, 37, 38, 0, -9999, 0, 0, -12.8402014715621
2018/3/22, 0:20:0, 1019.38916, 870.275104965189, 1013.63405988795, 9.16666666666667, -0.31111111111111, 37, 38, 0, -9999, 0, 0, -12.8900247715829
2018/3/22, 0:25:0, 1019.32144, 870.295492939936, 1013.65713364654, 9.16666666666667, -0.255555555555556, 37, 36, 0, -9999, 0, 0, -13.5041766824224
2018/3/22, 0:30:0, 1019.32144, 870.210722643398, 1013.56119616075, 9.11111111111111, -0.144444444444445, 37, 36, 0, -9999, 0, 0, -13.4051215093586
2018/3/22, 0:35:0, 1019.3553, 870.239012717634, 1013.59321304344, 9.11111111111111, -0.2, 37, 36, 0, -9999, 0, 0, -13.4546484493203
2018/3/22, 0:40:0, 1019.3553, 870.242621323389, 1013.59729702912, 9.11111111111111, -0.255555555555556, 37, 37, 0, -9999, 0, 0, -13.1681930098113
2018/3/22, 0:45:0, 1019.38916, 870.27446094663, 1013.63333103023, 9.05555555555555, -0.366666666666667, 37, 38, 0, -9999, 0, 0, -12.939849307317
2018/3/22, 0:50:0, 1019.3553, 870.24173793106, 1013.59629726308, 9.05555555555555, -0.700000000000001, 37, 38, 0, -9999, 0, 0, -13.2388224742761
2018/3/22, 0:55:0, 1019.32144, 870.126734263508, 1013.46614338318, 9, -0.700000000000001, 37, 38, 0, -9999, 0, 0, -13.2388224742761
2018/3/22, 1:0:0, 1019.25372, 870.153396951674, 1013.49631856348, 8.94444444444445, -0.477777777777777, 37, 37, 6.43737599754123, -37, 0, 0, -13.3669128860004
2018/3/22, 1:5:0, 1019.32144, 870.214728747829, 1013.56573001302, 8.94444444444445, -0.533333333333332, 37, 38, 6.43737599754123, -14.5, 0, 0, -13.089330329259
2018/3/22, 1:10:0, 1019.186, 870.094962997693, 1013.43018660284, 8.94444444444445, -0.533333333333332, 37, 37, 6.43737599754123, -14.5, 0, 0, -13.4165960158502
2018/3/22, 1:15:0, 1019.15214, 870.067923681396, 1013.39958513027, 8.88888888888889, -0.366666666666667, 37, 37, 12.8747519950825, -37, 0, 0, -13.2675504193603
2018/3/22, 1:20:0, 1019.186, 870.090824805871, 1013.42550324756, 8.83333333333333, -0.533333333333332, 37, 36, 6.43737599754123, -37, 0, 0, -13.7518372468095
2018/3/22, 1:25:0, 1019.15214, 870.066676461645, 1013.3981736014, 8.83333333333333, -0.477777777777777, 37, 37, 8.04671999692654, -37, 0, 0, -13.3669128860004
2018/3/22, 1:30:0, 1019.05056, 869.978717763565, 1013.29862707896, 8.83333333333333, -0.58888888888889, 37, 37, 6.43737599754123, -37, 0, 0, -13.4662804101177
2018/3/22, 1:35:0, 1019.05056, 869.979335760086, 1013.29932649218, 8.77777777777778, -0.533333333333332, 37, 37, 4.82803199815592, -14.5, 0, 0, -13.4165960158502
2018/3/22, 1:40:0, 1018.94898, 869.88908152482, 1013.19718177346, 8.77777777777778, -0.477777777777777, 37, 36, 1.60934399938531, -37, 0, 0, -13.7023025472463
2018/3/22, 1:45:0, 1018.98284, 869.921522141282, 1013.23389628542, 8.72222222222222, -0.533333333333332, 37, 37, 1.60934399938531, -37, 0, 0, -13.4165960158502
2018/3/22, 1:50:0, 1018.98284, 869.842433213501, 1013.14438771532, 8.72222222222222, -0.644444444444446, 37, 39, 6.43737599754123, -37, 0, 0, -12.8695905589166
2018/3/22, 1:55:0, 1018.98284, 869.837694024914, 1013.13902415205, 8.72222222222222, -0.700000000000001, 37, 38, 11.2654079956972, -37, 0, 0, -13.2388224742761
2018/3/22, 2:0:0, 1018.94898, 869.811966696989, 1013.10990730962, 8.66666666666667, -0.422222222222221, 37, 38, 17.7027839932384, -37, 0, 0, -12.9896750788104
2018/3/22, 2:5:0, 1018.71196, 869.606088618828, 1012.8769045621, 8.66666666666667, -0.366666666666667, 36, 37, 12.8747519950825, -37, 0, 0, -13.2675504193603
2018/3/22, 2:10:0, 1018.61038, 869.607300350093, 1012.87827594408, 8.61111111111111, -0.2, 36, 37, 19.3121279926237, -37, 0, 0, -13.1185162013254
2018/3/22, 2:15:0, 1018.64424, 869.548907965826, 1012.81219006621, 8.61111111111111, -0.31111111111111, 36, 37, 19.3121279926237, -14.5, 0, 0, -13.2178710824735
2018/3/22, 2:20:0, 1018.5088, 869.436213014502, 1012.68464669054, 8.55555555555556, -0.422222222222221, 36, 38, 20.921471992009, -37, 0, 0, -12.9896750788104
2018/3/22, 2:25:0, 1018.54266, 869.469949347617, 1012.7228280846, 8.55555555555556, -0.366666666666667, 36, 39, 22.5308159913943, -37, 0, 0, -12.6197395641305
2018/3/22, 2:30:0, 1018.54266, 869.469290563464, 1012.72208250012, 8.55555555555556, -0.422222222222221, 36, 39, 19.3121279926237, -37, 0, 0, -12.6697073474525
2018/3/22, 2:35:0, 1018.40722, 869.360641125639, 1012.59911741056, 8.5, -0.533333333333332, 36, 41, 19.3121279926237, -37, 0, 0, -12.151591971215
2018/3/22, 2:40:0, 1018.40722, 869.362018520692, 1012.60067629344, 8.5, -0.422222222222221, 36, 41, 24.1401599907796, -37, 0, 0, -12.0511026862004
2018/3/22, 2:45:0, 1018.47494, 869.50861629774, 1012.76658970585, 8.44444444444445, -0.2, 36, 41, 24.1401599907796, -37, 0, 0, -11.8501379528653
2018/3/22, 2:50:0, 1018.3395, 869.304209429458, 1012.53525013235, 8.44444444444445, -0.422222222222221, 36, 41, 17.7027839932384, -14.5, 0, 0, -12.0511026862004
2018/3/22, 2:55:0, 1018.3395, 869.304209429458, 1012.53525013235, 8.38888888888889, -0.422222222222221, 36, 41, 20.921471992009, -14.5, 0, 0, -12.0511026862004
2018/3/22, 3:0:0, 1018.27178, 869.247092644484, 1012.47060739829, 8.38888888888889, -0.366666666666667, 36, 41, 17.7027839932384, -14.5, 0, 0, -12.0008597733394
2018/3/22, 3:5:0, 1018.30564, 869.361989337385, 1012.6006432649, 8.33333333333333, -0.366666666666667, 36, 41, 11.2654079956972, -14.5, 0, 0, -12.0008597733394
2018/3/22, 3:10:0, 1018.3395, 869.391590795046, 1012.63414504527, 8.33333333333333, -0.31111111111111, 36, 41, 11.2654079956972, -14.5, 0, 0, -11.950618013523
2018/3/22, 3:15:0, 1018.23792, 869.300667823557, 1012.53124187235, 8.33333333333333, -0.31111111111111, 36, 40, 14.4840959944678, -14.5, 0, 0, -12.2567504367602
2018/3/22, 3:20:0, 1018.23792, 869.300667823557, 1012.53124187235, 8.33333333333333, -0.31111111111111, 36, 40, 12.8747519950825, -14.5, 0, 0, -12.2567504367602
2018/3/22, 3:25:0, 1018.23792, 869.300667823557, 1012.53124187235, 8.33333333333333, -0.31111111111111, 36, 40, 9.65606399631185, -14.5, 0, 0, -12.2567504367602
2018/3/22, 3:30:0, 1018.23792, 869.296466968837, 1012.52648749816, 8.33333333333333, -0.31111111111111, 36, 39, 6.43737599754123, 8, 0, 0, -12.5697729885386
2018/3/22, 3:35:0, 1018.10248, 869.181500738043, 1012.39637270324, 8.33333333333333, -0.255555555555556, 36, 39, 11.2654079956972, 8, 0, 0, -12.5198076206328
2018/3/22, 3:40:0, 1018.06862, 869.156810647747, 1012.36842926275, 8.33333333333333, -0.255555555555556, 36, 40, 8.04671999692654, -14.5, 0, 0, -12.2066460124445
2018/3/22, 3:45:0, 1018.03476, 869.121706189902, 1012.32869914834, 8.33333333333333, -0.422222222222221, 36, 39, 6.43737599754123, -37, 0, 0, -12.6697073474525
2018/3/22, 3:50:0, 1018.03476, 869.039224754058, 1012.23534912295, 8.27777777777778, -0.477777777777777, 36, 40, 1.60934399938531, -14.5, 0, 0, -12.4070707906126
2018/3/22, 3:55:0, 1018.03476, 869.035726541043, 1012.23138994541, 8.27777777777778, -0.422222222222221, 36, 39, 0, -9999, 0, 0, -12.6697073474525
2018/3/22, 4:0:0, 1017.86546, 868.88989554645, 1012.06634226274, 8.27777777777778, -0.533333333333332, 36, 39, 0, -9999, 0, 0, -12.7696465374617
2018/3/22, 4:5:0, 1017.89932, 869.006077678468, 1012.19783419494, 8.27777777777778, -0.422222222222221, 36, 39, 0, -9999, 0, 0, -12.6697073474525
2018/3/22, 4:10:0, 1017.79774, 868.832087097261, 1012.00091600293, 8.27777777777778, -0.533333333333332, 36, 39, 1.60934399938531, -37, 0, 0, -12.7696465374617
2018/3/22, 4:15:0, 1017.73002, 868.777081595697, 1011.93866196025, 8.27777777777778, -0.644444444444446, 36, 40, 6.43737599754123, -37, 0, 0, -12.5574017666985
2018/3/22, 4:20:0, 1017.79774, 868.831597992937, 1012.00036244558, 8.22222222222222, -0.922222222222224, 36, 40, 0, -9999, 0, 0, -12.8079770015299
2018/3/22, 4:25:0, 1017.8316, 868.863190420337, 1012.03611803397, 8.22222222222222, -1.03333333333333, 36, 41, 0, -9999, 0, 0, -12.6038508399688
2018/3/22, 4:30:0, 1017.73002, 868.775814710124, 1011.93722812535, 8.22222222222222, -1.08888888888889, 36, 41, 0, -9999, 0, 0, -12.6541075924617
2018/3/22, 4:35:0, 1017.76388, 868.804058525263, 1011.96919387989, 8.16666666666667, -1.14444444444445, 36, 41, 0, -9999, 0, 0, -12.7043654985153
2018/3/22, 4:40:0, 1017.76388, 868.802744710088, 1011.96770693211, 8.16666666666667, -1.25555555555556, 36, 41, 0, -9999, 0, 0, -12.8048847714638
2018/3/22, 4:45:0, 1017.73002, 868.777764424225, 1011.93943477144, 8.11111111111111, -1.25555555555556, 36, 42, 0, -9999, 0, 0, -12.5075914399808
2018/3/22, 4:50:0, 1017.62844, 868.685823654205, 1011.83537798448, 8.11111111111111, -1.36666666666667, 36, 41, 0, -9999, 0, 0, -12.9054086591319
2018/3/22, 4:55:0, 1017.62844, 868.689051069827, 1011.83903071545, 8.11111111111111, -1.42222222222222, 36, 42, 0, -9999, 0, 0, -12.6587777897622
2018/3/22, 5:0:0, 1017.59458, 868.65816804769, 1011.80407785337, 8.05555555555556, -1.58888888888889, 36, 42, 0, -9999, 0, 0, -12.8099742831723
2018/3/22, 5:5:0, 1017.52686, 868.598462627138, 1011.73650422512, 8.05555555555556, -1.42222222222222, 36, 41, 0, -9999, 0, 0, -12.9556723335852
2018/3/22, 5:10:0, 1017.493, 868.570857834574, 1011.70526153139, 8, -1.31111111111111, 36, 41, 0, -9999, 0, 0, -12.855146138438
