Donn̩es, METEO, du, 11/02/2017, (0:0:0), au, 11/02/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/2/11, 0:0:0, 1022.80902, 873.474883505299, 1017.25520382435, 11.1111111111111, 0.577777777777777, 32, 98, 3.21868799877062, 75.5, 0, 0, 0.298686570504773
2017/2/11, 0:5:0, 1022.77516, 873.442458034983, 1017.21850992588, 11.1111111111111, 0.466666666666665, 32, 98, 3.21868799877062, 75.5, 0, 0, 0.187835531989139
2017/2/11, 0:10:0, 1022.80902, 873.471374225741, 1017.25123259133, 11.1111111111111, 0.466666666666665, 32, 98, 4.82803199815592, 75.5, 0, 0, 0.187835531989139
2017/2/11, 0:15:0, 1022.87674, 873.530958266394, 1017.31866008734, 11.1111111111111, 0.522222222222221, 32, 98, 3.21868799877062, 75.5, 0, 0, 0.243261066383143
2017/2/11, 0:20:0, 1022.9106, 873.559874515136, 1017.35138274149, 11.0555555555556, 0.522222222222221, 32, 98, 0, -9999, 0, 0, 0.243261066383143
2017/2/11, 0:25:0, 1022.97832, 873.617707012622, 1017.41682797441, 11.0555555555556, 0.522222222222221, 32, 98, 0, -9999, 0, 0, 0.243261066383143
2017/2/11, 0:30:0, 1022.9106, 873.561632426096, 1017.35337205516, 11.0555555555556, 0.577777777777777, 32, 98, 0, -9999, 0, 0, 0.298686570504773
2017/2/11, 0:35:0, 1022.97832, 873.619465039961, 1017.41881741672, 11.0555555555556, 0.577777777777777, 32, 98, 0, -9999, 0, 0, 0.298686570504773
2017/2/11, 0:40:0, 1022.97832, 873.621229280263, 1017.42081388974, 11.0555555555556, 0.633333333333334, 32, 98, 0, -9999, 0, 0, 0.354112044354054
2017/2/11, 0:45:0, 1023.01218, 873.651916176216, 1017.4555401871, 11.0555555555556, 0.68888888888889, 32, 98, 0, -9999, 0, 0, 0.409537487931016
2017/2/11, 0:50:0, 1023.01218, 873.651916176216, 1017.4555401871, 11.0555555555556, 0.68888888888889, 32, 98, 1.60934399938531, 75.5, 0, 0, 0.409537487931016
2017/2/11, 0:55:0, 1023.04604, 873.680832600146, 1017.48826293438, 11.0555555555556, 0.68888888888889, 32, 98, 0, -9999, 0, 0, 0.409537487931016
2017/2/11, 1:0:0, 1023.11376, 873.738665448004, 1017.55370835358, 11.0555555555556, 0.68888888888889, 32, 98, 1.60934399938531, 75.5, 0, 0, 0.409537487931016
2017/2/11, 1:5:0, 1023.14762, 873.767581871933, 1017.58643102548, 11.1111111111111, 0.68888888888889, 32, 98, 0, -9999, 0, 0, 0.409537487931016
2017/2/11, 1:10:0, 1023.14762, 873.767581871933, 1017.58643102548, 11.1111111111111, 0.68888888888889, 32, 98, 0, -9999, 0, 0, 0.409537487931016
2017/2/11, 1:15:0, 1023.11376, 873.736894741574, 1017.55170456952, 11.1111111111111, 0.633333333333334, 32, 98, 3.21868799877062, 75.5, 0, 0, 0.354112044354054
2017/2/11, 1:20:0, 1023.14762, 873.767581871933, 1017.58643102548, 11.1111111111111, 0.68888888888889, 32, 98, 1.60934399938531, 75.5, 0, 0, 0.409537487931016
2017/2/11, 1:25:0, 1023.0799, 873.711525923052, 1017.52299644972, 11.1666666666667, 0.744444444444442, 32, 98, 1.60934399938531, 75.5, 0, 0, 0.464962901235673
2017/2/11, 1:30:0, 1023.04604, 873.680832600146, 1017.48826293438, 11.1666666666667, 0.68888888888889, 32, 98, 3.21868799877062, 75.5, 0, 0, 0.409537487931016
2017/2/11, 1:35:0, 1023.0799, 873.709749024075, 1017.52098565654, 11.1666666666667, 0.68888888888889, 32, 98, 0, -9999, 0, 0, 0.409537487931016
2017/2/11, 1:40:0, 1023.0799, 873.707978376246, 1017.51898193726, 11.1666666666667, 0.633333333333334, 32, 98, 0, -9999, 0, 0, 0.354112044354054
2017/2/11, 1:45:0, 1023.14762, 873.765811106901, 1017.58442717665, 11.2222222222222, 0.633333333333334, 32, 98, 0, -9999, 0, 0, 0.354112044354054
2017/2/11, 1:50:0, 1023.14762, 873.764046574622, 1017.58243038089, 11.2222222222222, 0.577777777777777, 32, 98, 0, -9999, 0, 0, 0.298686570504773
