Donn̩es, METEO, du, 15/11/2015, (0:0:0), au, 15/11/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/11/15, 0:0:0, 1023.52008, 875.424228653135, 1019.46109910646, 13.1111111111111, 11.7444444444444, 48, 43, 3.21868799877062, 75.5, 0, 0, -0.423949650966858
2015/11/15, 0:5:0, 1023.45236, 875.363317585494, 1019.39217335828, 13.0555555555556, 11.6333333333333, 48, 43, 1.60934399938531, 75.5, 0, 0, -0.524486915567063
2015/11/15, 0:10:0, 1023.35078, 875.293774401152, 1019.31347954318, 13.0555555555556, 11.5777777777778, 48, 45, 3.21868799877062, 75.5, 0, 0, 0.0495928802415138
2015/11/15, 0:15:0, 1023.31692, 875.286458161539, 1019.30520060975, 13, 11.3555555555556, 48, 48, 3.21868799877062, 75.5, 0, 0, 0.737918929415298
2015/11/15, 0:20:0, 1023.31692, 875.301603538466, 1019.32233886122, 13, 11.2444444444444, 48, 50, 0, -9999, 0, 0, 1.20229450699638
2015/11/15, 0:25:0, 1023.18148, 875.200645476762, 1019.20809630224, 12.9444444444444, 11.1333333333333, 48, 52, 4.82803199815592, 120.5, 0, 0, 1.64604269899366
2015/11/15, 0:30:0, 1023.18148, 875.213487528092, 1019.22262818305, 12.9444444444444, 10.9666666666667, 48, 54, 6.43737599754123, 75.5, 0, 0, 2.01898730560499
2015/11/15, 0:35:0, 1023.18148, 875.193698099783, 1019.20023474818, 12.8888888888889, 10.9111111111111, 48, 52, 3.21868799877062, 75.5, 0, 0, 1.44043580992848
2015/11/15, 0:40:0, 1023.11376, 875.042278530189, 1019.02889013389, 12.8333333333333, 10.9111111111111, 48, 51, 1.60934399938531, 75.5, 0, 0, 1.170226731764
2015/11/15, 0:45:0, 1023.01218, 874.984216401236, 1018.96318752533, 12.8333333333333, 10.9666666666667, 48, 54, 4.82803199815592, 98, 0, 0, 2.01898730560499
2015/11/15, 0:50:0, 1023.01218, 874.982420158638, 1018.96115491096, 12.7777777777778, 10.9111111111111, 48, 54, 1.60934399938531, 98, 0, 0, 1.96735747390024
2015/11/15, 0:55:0, 1022.9106, 874.856201467413, 1018.81832656378, 12.7222222222222, 10.8, 48, 50, 0, -9999, 0, 0, 0.792954187612208
2015/11/15, 1:0:0, 1022.87674, 874.958195796374, 1018.93374279859, 12.7222222222222, 10.8555555555556, 48, 55, 1.60934399938531, 98, 0, 0, 2.1726422498574
2015/11/15, 1:5:0, 1023.01218, 874.941430993073, 1018.91477185866, 12.6666666666667, 10.7444444444444, 48, 50, 0, -9999, 0, 0, 0.741782501763121
2015/11/15, 1:10:0, 1022.9106, 874.872371594224, 1018.83662461324, 12.6666666666667, 10.7444444444444, 48, 52, 3.21868799877062, 98, 0, 0, 1.28622145397772
2015/11/15, 1:15:0, 1022.84288, 874.809345790153, 1018.76530482645, 12.6111111111111, 10.5777777777778, 48, 52, 4.82803199815592, 30.5, 0, 0, 1.13199922094053
2015/11/15, 1:20:0, 1022.7413, 874.736577249166, 1018.68296004326, 12.6111111111111, 10.4666666666667, 48, 54, 3.21868799877062, 30.5, 0, 0, 1.55428893428983
2015/11/15, 1:25:0, 1022.70744, 874.716358690124, 1018.66008072081, 12.6111111111111, 10.4666666666667, 48, 55, 1.60934399938531, 30.5, 0, 0, 1.81042947662689
2015/11/15, 1:30:0, 1022.60586, 874.636409168973, 1018.56960971844, 12.5555555555556, 10.4111111111111, 48, 56, 0, -9999, 0, 0, 2.01063200824603
2015/11/15, 1:35:0, 1022.572, 874.591777286039, 1018.51910412692, 12.5555555555556, 10.4666666666667, 48, 54, 0, -9999, 0, 0, 1.55428893428983
2015/11/15, 1:40:0, 1022.4027, 874.450481700336, 1018.3592131642, 12.5, 10.5777777777778, 48, 54, 0, -9999, 0, 0, 1.65756105046814
2015/11/15, 1:45:0, 1022.572, 874.588205037335, 1018.51506175547, 12.5, 10.6333333333333, 48, 53, 0, -9999, 0, 0, 1.44849298858226
2015/11/15, 1:50:0, 1022.50428, 874.532019373905, 1018.45148177537, 12.5, 10.6888888888889, 48, 53, 0, -9999, 0, 0, 1.50001456732306
2015/11/15, 1:55:0, 1022.47042, 874.49418854097, 1018.40867216064, 12.4444444444444, 10.6888888888889, 48, 52, 0, -9999, 0, 0, 1.23481491822695
2015/11/15, 2:0:0, 1022.47042, 874.483647587043, 1018.39674394149, 12.4444444444444, 10.6333333333333, 48, 51, 0, -9999, 0, 0, 0.91377863126695
2015/11/15, 2:5:0, 1022.30112, 874.395235013957, 1018.29669550766, 12.4444444444444, 10.5777777777778, 48, 48, 0, -9999, 0, 0, 0.024948476851555
2015/11/15, 2:10:0, 1022.2334, 874.338876854932, 1018.23292000407, 12.4444444444444, 10.6333333333333, 48, 48, 0, -9999, 0, 0, 0.0758812343101351
2015/11/15, 2:15:0, 1022.19954, 874.311484819885, 1018.20192284589, 12.3888888888889, 10.6888888888889, 48, 48, 0, -9999, 0, 0, 0.126813022956441
2015/11/15, 2:20:0, 1022.0641, 874.247029179288, 1018.12898397449, 12.3888888888889, 10.6333333333333, 49, 54, 0, -9999, 0, 0, 1.70919586318831
2015/11/15, 2:25:0, 1022.0641, 874.234759441835, 1018.11509936013, 12.3888888888889, 10.5222222222222, 48, 53, 0, -9999, 0, 0, 1.34544727324123
2015/11/15, 2:30:0, 1021.99638, 874.199490967738, 1018.07518901382, 12.3888888888889, 10.4111111111111, 48, 56, 0, -9999, 0, 0, 2.01063200824603
2015/11/15, 2:35:0, 1021.99638, 874.138623019659, 1018.00630982221, 12.3888888888889, 10.4111111111111, 49, 49, 0, -9999, 0, 0, 0.155976624880366
2015/11/15, 2:40:0, 1021.8948, 874.04149701275, 1017.89640017227, 12.3333333333333, 10.3555555555556, 49, 48, 1.60934399938531, 30.5, 0, 0, -0.178792241658409
2015/11/15, 2:45:0, 1021.82708, 874.000906286409, 1017.85046684485, 12.3333333333333, 10.3555555555556, 49, 50, 1.60934399938531, 8, 0, 0, 0.383554900229994
2015/11/15, 2:50:0, 1021.79322, 873.990942479303, 1017.8391915817, 12.3333333333333, 10.4111111111111, 49, 52, 1.60934399938531, 8, 0, 0, 0.97776911021336
2015/11/15, 2:55:0, 1021.69164, 873.904056015194, 1017.7408688225, 12.3333333333333, 10.4111111111111, 49, 52, 1.60934399938531, 8, 0, 0, 0.97776911021336
2015/11/15, 3:0:0, 1021.62392, 873.847808024839, 1017.67721715737, 12.2777777777778, 10.4666666666667, 49, 52, 0, -9999, 0, 0, 1.02918002245856
2015/11/15, 3:5:0, 1021.5562, 873.793252354379, 1017.61548047393, 12.2777777777778, 10.5777777777778, 49, 52, 0, -9999, 0, 0, 1.13199922094053
2015/11/15, 3:10:0, 1021.45462, 873.70090262224, 1017.51097479652, 12.2777777777778, 10.6888888888889, 49, 51, 0, -9999, 0, 0, 0.965070047710322
2015/11/15, 3:15:0, 1021.42076, 873.671940481403, 1017.47820033198, 12.2777777777778, 10.6888888888889, 49, 51, 0, -9999, 0, 0, 0.965070047710322
2015/11/15, 3:20:0, 1021.3869, 873.642978340566, 1017.44542584222, 12.2777777777778, 10.6888888888889, 49, 51, 0, -9999, 0, 0, 0.965070047710322
2015/11/15, 3:25:0, 1021.35304, 873.61401619973, 1017.41265132726, 12.2222222222222, 10.6888888888889, 49, 51, 0, -9999, 0, 0, 0.965070047710322
2015/11/15, 3:30:0, 1021.28532, 873.513325758847, 1017.29870650318, 12.2222222222222, 10.7444444444444, 49, 46, 0, -9999, 0, 0, -0.407469263982752
2015/11/15, 3:35:0, 1021.14988, 873.407916216284, 1017.17942105212, 12.2222222222222, 10.8, 49, 47, 0, -9999, 0, 0, -0.0613041765815245
2015/11/15, 3:40:0, 1021.11602, 873.367014717817, 1017.13313526948, 12.2222222222222, 10.6888888888889, 49, 46, 0, -9999, 0, 0, -0.458149824656354
2015/11/15, 3:45:0, 1021.08216, 873.327727843966, 1017.08867661373, 12.2222222222222, 10.6333333333333, 49, 45, 0, -9999, 0, 0, -0.809667827156082
2015/11/15, 3:50:0, 1021.0483, 873.230506625487, 1016.97865685143, 12.1666666666667, 10.5777777777778, 49, 47, 0, -9999, 0, 0, -0.26453332418791
2015/11/15, 3:55:0, 1021.0483, 873.214372471413, 1016.96039871296, 12.1666666666667, 10.6333333333333, 49, 45, 0, -9999, 0, 0, -0.809667827156082
2015/11/15, 4:0:0, 1020.91286, 873.170925102158, 1016.91123166594, 12.1666666666667, 10.8555555555556, 49, 43, 0, -9999, 0, 0, -1.22837012613731
2015/11/15, 4:5:0, 1020.91286, 873.176645123195, 1016.91770470882, 12.1666666666667, 11.0777777777778, 49, 43, 0, -9999, 0, 0, -1.02723878484521
2015/11/15, 4:10:0, 1020.879, 873.04004010085, 1016.76311581842, 12.1666666666667, 11.2444444444444, 49, 40, 0, -9999, 0, 0, -1.86037349084837
2015/11/15, 4:15:0, 1020.91286, 873.149530970064, 1016.88702105842, 12.1666666666667, 11.4666666666667, 49, 39, 0, -9999, 0, 0, -2.00405675080715
2015/11/15, 4:20:0, 1020.84514, 873.109238100421, 1016.84142371201, 12.1111111111111, 11.8, 49, 40, 0, -9999, 0, 0, -1.36182758123762
2015/11/15, 4:25:0, 1020.94672, 873.222571905869, 1016.96967756481, 12.1111111111111, 12.0777777777778, 49, 42, 0, -9999, 0, 0, -0.445458655327976
2015/11/15, 4:30:0, 1020.91286, 873.209455457323, 1016.95483439587, 12.1666666666667, 12.3, 49, 43, 0, -9999, 0, 0, 0.0786711414222591
2015/11/15, 4:35:0, 1020.81128, 873.117273263661, 1016.85051669252, 12.1111111111111, 12.4666666666667, 49, 42, 0, -9999, 0, 0, -0.0946154193435787
2015/11/15, 4:40:0, 1020.81128, 873.194564830747, 1016.93798348021, 12.1111111111111, 12.5777777777778, 49, 41, 0, -9999, 0, 0, -0.325610768683383
2015/11/15, 4:45:0, 1020.84514, 873.123428687887, 1016.85748246787, 12.1666666666667, 12.3555555555556, 49, 40, 0, -9999, 0, 0, -0.863398779672847
2015/11/15, 4:50:0, 1020.77742, 873.027918209271, 1016.74939806896, 12.1111111111111, 12.0222222222222, 49, 37, 0, -9999, 0, 0, -2.22026389420996
2015/11/15, 4:55:0, 1020.81128, 872.969844801866, 1016.68367918415, 12.1666666666667, 11.9111111111111, 49, 37, 0, -9999, 0, 0, -2.31906486467967
2015/11/15, 5:0:0, 1020.81128, 872.969844801866, 1016.68367918415, 12.1111111111111, 11.9111111111111, 49, 37, 1.60934399938531, 75.5, 0, 0, -2.31906486467967
2015/11/15, 5:5:0, 1020.77742, 872.940888657352, 1016.6509108688, 12.1111111111111, 11.9111111111111, 49, 37, 0, -9999, 0, 0, -2.31906486467967
2015/11/15, 5:10:0, 1020.7097, 872.968693513349, 1016.68237632522, 12.1111111111111, 11.9666666666667, 49, 37, 0, -9999, 0, 0, -2.26966375263521
2015/11/15, 5:15:0, 1020.7097, 872.967391060211, 1016.68090240038, 12.1111111111111, 11.9111111111111, 49, 37, 0, -9999, 0, 0, -2.31906486467967
2015/11/15, 5:20:0, 1020.7097, 872.975662215618, 1016.69026247634, 12.1111111111111, 11.8555555555556, 49, 38, 3.21868799877062, 75.5, 0, 0, -2.00813952255397
2015/11/15, 5:25:0, 1020.74356, 872.921548141468, 1016.6290240969, 12.1111111111111, 11.9111111111111, 49, 38, 4.82803199815592, 75.5, 0, 0, -1.95858574030101
2015/11/15, 5:30:0, 1020.7097, 872.990615264005, 1016.70718412981, 12.0555555555556, 11.6888888888889, 49, 40, 6.43737599754123, 8, 0, 0, -1.46152739319548
2015/11/15, 5:35:0, 1020.7097, 872.925771609578, 1016.63380360238, 12.0555555555556, 11.3555555555556, 49, 43, 6.43737599754123, 8, 0, 0, -0.77584919369313
2015/11/15, 5:40:0, 1020.77742, 872.970151136181, 1016.68402584824, 12.0555555555556, 11.1888888888889, 49, 42, 4.82803199815592, 30.5, 0, 0, -1.24759177202811
2015/11/15, 5:45:0, 1020.60812, 872.826784095392, 1016.52178382372, 12.0555555555556, 11.2444444444444, 49, 42, 6.43737599754123, 8, 0, 0, -1.19745006484401
2015/11/15, 5:50:0, 1020.64198, 872.847932767416, 1016.54571686245, 12.0555555555556, 11.3, 49, 41, 8.04671999692654, -14.5, 0, 0, -1.47533265826359
2015/11/15, 5:55:0, 1020.67584, 872.886121627608, 1016.58893351207, 12.0555555555556, 11.3, 48, 42, 8.04671999692654, -14.5, 0, 0, -1.14730947615324
2015/11/15, 6:0:0, 1020.77742, 872.972993255955, 1016.68724214096, 12, 11.3, 49, 42, 4.82803199815592, -14.5, 0, 0, -1.14730947615324
2015/11/15, 6:5:0, 1020.74356, 872.933413890062, 1016.64245201993, 12, 11.2444444444444, 49, 41, 3.21868799877062, -14.5, 0, 0, -1.52533430003669
