Donn̩es, METEO, du, 09/12/2016, (0:0:0), au, 09/12/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/12/9, 0:0:0, 1034.5923, 884.464700551573, 1029.68988842012, 15.2222222222222, 9.07777777777778, 33, 30, 11.2654079956972, 210.5, 0, 0, -7.5778007622904
2016/12/9, 0:5:0, 1034.52458, 884.403193581373, 1029.62030492638, 15.2222222222222, 8.85555555555555, 33, 30, 9.65606399631185, -127, 0, 0, -7.77105045649589
2016/12/9, 0:10:0, 1034.38914, 884.204813916802, 1029.39587512511, 15.2222222222222, 8.57777777777778, 33, 31, 9.65606399631185, 210.5, 0, 0, -7.59047379787079
2016/12/9, 0:15:0, 1034.32142, 884.144200823217, 1029.32730241786, 15.2222222222222, 8.41111111111111, 33, 31, 11.2654079956972, 210.5, 0, 0, -7.73598177029759
2016/12/9, 0:20:0, 1034.2537, 884.094064722878, 1029.27058244347, 15.2222222222222, 8.41111111111111, 33, 32, 11.2654079956972, 210.5, 0, 0, -7.32625222574989
2016/12/9, 0:25:0, 1034.2537, 884.087218780444, 1029.26283748591, 15.2222222222222, 8.46666666666667, 33, 31, 11.2654079956972, 210.5, 0, 0, -7.6874776761802
2016/12/9, 0:30:0, 1034.2537, 884.161912693674, 1029.34734019382, 15.2222222222222, 8.74444444444444, 33, 29, 9.65606399631185, -127, 0, 0, -8.30309241892367
2016/12/9, 0:35:0, 1034.21984, 884.134695586297, 1029.31654895869, 15.2222222222222, 8.85555555555555, 33, 29, 11.2654079956972, 210.5, 0, 0, -8.20682462945631
2016/12/9, 0:40:0, 1034.11826, 884.054046915688, 1029.22530944332, 15.2222222222222, 8.74444444444444, 33, 30, 11.2654079956972, 210.5, 0, 0, -7.86768411317011
2016/12/9, 0:45:0, 1034.05054, 883.904004020593, 1029.05556228843, 15.2222222222222, 8.85555555555555, 33, 29, 11.2654079956972, 210.5, 0, 0, -8.20682462945631
2016/12/9, 0:50:0, 1033.98282, 883.839811947536, 1028.98294004043, 15.2222222222222, 8.96666666666667, 33, 28, 8.04671999692654, -127, 0, 0, -8.56027070864977
2016/12/9, 0:55:0, 1033.98282, 883.840657228263, 1028.98389633044, 15.2222222222222, 9.02222222222222, 33, 28, 8.04671999692654, -127, 0, 0, -8.51233044632897
2016/12/9, 1:0:0, 1033.81352, 883.701399874153, 1028.82635026055, 15.2222222222222, 8.85555555555555, 33, 29, 6.43737599754123, 188, 0, 0, -8.20682462945631
2016/12/9, 1:5:0, 1033.77966, 883.682006108553, 1028.80440945951, 15.2222222222222, 8.46666666666667, 33, 31, 9.65606399631185, 210.5, 0, 0, -7.6874776761802
2016/12/9, 1:10:0, 1033.77966, 883.673352490713, 1028.79461933515, 15.2222222222222, 8.41111111111111, 33, 30, 9.65606399631185, 210.5, 0, 0, -8.15762032790481
2016/12/9, 1:15:0, 1033.71194, 883.618101784079, 1028.7321123292, 15.2222222222222, 8.57777777777778, 33, 30, 9.65606399631185, 210.5, 0, 0, -8.01264561165184
2016/12/9, 1:20:0, 1033.54264, 883.464696512415, 1028.55855924681, 15.2222222222222, 8.52222222222222, 33, 29, 9.65606399631185, 188, 0, 0, -8.49564601311298
2016/12/9, 1:25:0, 1033.54264, 883.464696512415, 1028.55855924681, 15.2222222222222, 8.52222222222222, 33, 29, 12.8747519950825, 210.5, 0, 0, -8.49564601311298
2016/12/9, 1:30:0, 1033.47492, 883.39438669304, 1028.47901490318, 15.1666666666667, 8.74444444444444, 33, 27, 12.8747519950825, 210.5, 0, 0, -9.21548035900969
2016/12/9, 1:35:0, 1033.47492, 883.389574025785, 1028.47357013262, 15.1666666666667, 8.96666666666667, 33, 26, 11.2654079956972, 210.5, 0, 0, -9.50422595272475
2016/12/9, 1:40:0, 1033.44106, 883.383021929747, 1028.46615747285, 15.1666666666667, 8.85555555555555, 33, 29, 9.65606399631185, 188, 0, 0, -8.20682462945631
2016/12/9, 1:45:0, 1033.47492, 883.402311538355, 1028.48798060868, 15.1666666666667, 8.74444444444444, 33, 28, 9.65606399631185, 210.5, 0, 0, -8.75204710307113
2016/12/9, 1:50:0, 1033.37334, 883.387894265298, 1028.47166974958, 15.1666666666667, 8.91111111111111, 33, 26, 11.2654079956972, 188, 0, 0, -9.55177360570195
2016/12/9, 1:55:0, 1033.30562, 883.338818900209, 1028.416148707, 15.1666666666667, 8.96666666666667, 33, 27, 11.2654079956972, 188, 0, 0, -9.02447988487732
2016/12/9, 2:0:0, 1033.30562, 883.336393778124, 1028.41340506164, 15.1666666666667, 8.8, 33, 27, 11.2654079956972, 188, 0, 0, -9.1677278871483
2016/12/9, 2:5:0, 1033.2379, 883.191786578145, 1028.24980437556, 15.1666666666667, 8.74444444444444, 33, 27, 12.8747519950825, 188, 0, 0, -9.21548035900969
2016/12/9, 2:10:0, 1033.2379, 883.279308005741, 1028.34882141148, 15.1111111111111, 8.85555555555555, 33, 27, 11.2654079956972, 188, 0, 0, -9.11997698422398
2016/12/9, 2:15:0, 1033.20404, 883.257500002679, 1028.32414903099, 15.1111111111111, 8.8, 33, 28, 9.65606399631185, 188, 0, 0, -8.70410070254771
2016/12/9, 2:20:0, 1033.17018, 883.13933911504, 1028.19046802778, 15.1111111111111, 8.57777777777778, 33, 28, 6.43737599754123, 188, 0, 0, -8.89589551334528
2016/12/9, 2:25:0, 1033.20404, 883.166639589122, 1028.22135438267, 15.1111111111111, 8.46666666666667, 33, 28, 6.43737599754123, 188, 0, 0, -8.99180212818493
2016/12/9, 2:30:0, 1033.20404, 883.16582236513, 1028.22042981772, 15.1111111111111, 8.41111111111111, 33, 28, 6.43737599754123, 188, 0, 0, -9.03975773822293
2016/12/9, 2:35:0, 1033.13632, 883.107121951899, 1028.15401915485, 15.1111111111111, 8.35555555555556, 33, 28, 8.04671999692654, 188, 0, 0, -9.087714883438
2016/12/9, 2:40:0, 1033.20404, 883.151848717646, 1028.20462075273, 15.1111111111111, 8.52222222222222, 33, 26, 9.65606399631185, 188, 0, 0, -9.88465208934531
2016/12/9, 2:45:0, 1033.17018, 883.218209986981, 1028.2796984231, 15.1111111111111, 8.63333333333333, 33, 27, 8.04671999692654, 188, 0, 0, -9.31099000985304
2016/12/9, 2:50:0, 1033.17018, 883.218209986981, 1028.2796984231, 15.1111111111111, 8.63333333333333, 33, 27, 8.04671999692654, 188, 0, 0, -9.31099000985304
2016/12/9, 2:55:0, 1033.17018, 883.131505077792, 1028.18160499612, 15.1111111111111, 8.57777777777778, 33, 27, 6.43737599754123, 188, 0, 0, -9.35874718898967
2016/12/9, 3:0:0, 1033.03474, 883.020293118462, 1028.05578524016, 15.0555555555556, 8.35555555555556, 34, 28, 4.82803199815592, 188, 0, 0, -9.087714883438
2016/12/9, 3:5:0, 1033.0686, 883.046808930538, 1028.08578396268, 15.0555555555556, 8.18888888888889, 34, 28, 8.04671999692654, 188, 0, 0, -9.23159553088282
2016/12/9, 3:10:0, 1032.93316, 883.009304687801, 1028.04335344876, 15.0555555555556, 8.18888888888889, 34, 27, 8.04671999692654, -127, 0, 0, -9.69309138617753
