Donn̩es, METEO, du, 01/01/2016, (0:0:0), au, 01/01/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/1/1, 0:0:0, 1026.87222, 877.184177918698, 1021.45257456612, 14.7222222222222, 2.41111111111111, 36, 99, 9.65606399631185, 188, 0, 0, 2.27004316519225
2016/1/1, 0:5:0, 1026.77064, 877.099408267232, 1021.35665535762, 14.6666666666667, 2.46666666666667, 36, 99, 9.65606399631185, 188, 0, 0, 2.32553345336835
2016/1/1, 0:10:0, 1026.73678, 877.070484002351, 1021.32392670161, 14.6666666666667, 2.46666666666667, 36, 99, 8.04671999692654, 165.5, 0, 0, 2.32553345336835
2016/1/1, 0:15:0, 1026.70292, 877.129582331486, 1021.39079817168, 14.6666666666667, 2.52222222222222, 36, 99, 4.82803199815592, 165.5, 0, 0, 2.38102372645831
2016/1/1, 0:20:0, 1026.77064, 877.192586943301, 1021.46208959864, 14.6111111111111, 2.52222222222222, 36, 100, 4.82803199815592, 165.5, 0, 0, 2.52222222222222
2016/1/1, 0:25:0, 1026.73678, 877.16365960565, 1021.42935754632, 14.6111111111111, 2.52222222222222, 36, 100, 3.21868799877062, 165.5, 0, 0, 2.52222222222222
2016/1/1, 0:30:0, 1026.73678, 877.165694312097, 1021.43165987163, 14.6111111111111, 2.57777777777778, 36, 100, 4.82803199815592, 165.5, 0, 0, 2.57777777777778
2016/1/1, 0:35:0, 1026.66906, 877.107839502592, 1021.36619554357, 14.6111111111111, 2.57777777777778, 36, 100, 4.82803199815592, 165.5, 0, 0, 2.57777777777778
2016/1/1, 0:40:0, 1026.49976, 876.963202478829, 1021.20253428544, 14.6111111111111, 2.57777777777778, 36, 100, 6.43737599754123, 165.5, 0, 0, 2.57777777777778
2016/1/1, 0:45:0, 1026.4659, 876.932240904438, 1021.16750022675, 14.6111111111111, 2.52222222222222, 36, 100, 4.82803199815592, 188, 0, 0, 2.52222222222222
2016/1/1, 0:50:0, 1026.39818, 876.876420264571, 1021.10433723019, 14.6666666666667, 2.57777777777778, 36, 100, 3.21868799877062, 165.5, 0, 0, 2.57777777777778
2016/1/1, 0:55:0, 1026.39818, 876.869237821197, 1021.0962100388, 14.6666666666667, 2.52222222222222, 36, 99, 3.21868799877062, 188, 0, 0, 2.38102372645831
2016/1/1, 1:0:0, 1026.39818, 876.781241353536, 1020.99663876515, 14.6666666666667, 2.46666666666667, 36, 99, 4.82803199815592, 188, 0, 0, 2.32553345336835
2016/1/1, 1:5:0, 1026.33046, 876.723392823773, 1020.9311808775, 14.8333333333333, 2.46666666666667, 36, 99, 6.43737599754123, 210.5, 0, 0, 2.32553345336835
