Donn̩es, METEO, du, 26/03/2020, (0:0:0), au, 26/03/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/3/26, 0:0:0, 1015.95031152655, 867.801779425883, 1010.83810482999, 13.5, -1.7, 25, 45, 14.7437042581556, 71.1631507811279, 0, 0, -12.0583106735535
2020/3/26, 0:1:0, 1015.98417540813, 868.107023555708, 1011.18358234153, 13.5555555555556, -1.64444444444444, 25, 45, 12.8192892414585, 38.934537093349, 0, 0, -12.0075254127801
2020/3/26, 0:2:0, 1015.98417540813, 868.106333281061, 1011.18280108688, 13.6666666666667, -1.7, 24, 45, 12.8747840000795, 23.3273039946812, 0, 0, -12.0583106735535
2020/3/26, 0:3:0, 1015.95031152655, 868.081147989207, 1011.15429629788, 13.7222222222222, -1.7, 24, 46, 9.65608800005965, 24.4250347859431, 0, 0, -11.7853825802711
2020/3/26, 0:4:0, 1015.91644764496, 868.052212915443, 1011.12154747074, 13.7777777777778, -1.7, 24, 46, 21.1291818065821, 29.6151155854155, 0, 0, -11.7853825802711
2020/3/26, 0:5:0, 1015.91644764496, 868.048463383502, 1011.1173037343, 13.8333333333333, -1.7, 24, 45, 17.9624002581755, 68.1270872741471, 0, 0, -12.0583106735535
2020/3/26, 0:6:0, 1015.88258376337, 868.019528434722, 1011.08455501997, 13.8888888888889, -1.7, 24, 45, 14.7437042581556, 47.8821291150307, 0, 0, -12.0583106735535
2020/3/26, 0:7:0, 1015.84871988178, 867.990593485943, 1011.05180628029, 14, -1.7, 24, 45, 13.6535007742779, 43.8560680374642, 0, 0, -12.0583106735535
2020/3/26, 0:8:0, 1015.91644764496, 868.048463383502, 1011.1173037343, 14.0555555555556, -1.7, 24, 45, 14.6398753549291, 39.3675626103504, 0, 0, -12.0583106735535
2020/3/26, 0:9:0, 1015.81485600019, 867.961658537164, 1011.01905751525, 14.1111111111111, -1.7, 24, 45, 19.2602615485061, 26.9563088305863, 0, 0, -12.0583106735535
2020/3/26, 0:10:0, 1015.74712823702, 867.903788639605, 1010.95355990909, 14.1666666666667, -1.7, 24, 45, 15.3147632259011, 25.8919853800374, 0, 0, -12.0583106735535
2020/3/26, 0:11:0, 1015.81485600019, 867.961658537164, 1011.01905751525, 14.2222222222222, -1.7, 24, 45, 14.1726452904101, 24.2692535601745, 0, 0, -12.0583106735535
2020/3/26, 0:12:0, 1015.81485600019, 867.961658537164, 1011.01905751525, 14.2777777777778, -1.7, 24, 45, 10.6943770323241, 53.1948657548401, 0, 0, -12.0583106735535
2020/3/26, 0:13:0, 1015.81485600019, 867.961658537164, 1011.01905751525, 14.3333333333333, -1.7, 24, 45, 10.5386336774845, 36.8011826773777, 0, 0, -12.0583106735535
2020/3/26, 0:14:0, 1015.84871988178, 867.990593485943, 1011.05180628029, 14.3888888888889, -1.7, 24, 45, 9.60417354844643, 51.94631994258, 0, 0, -12.0583106735535
2020/3/26, 0:15:0, 1015.81485600019, 867.960970867102, 1011.01827920545, 14.4444444444444, -1.75555555555556, 24, 45, 10.6424625807109, 44.0727873716462, 0, 0, -12.1090969837837
2020/3/26, 0:16:0, 1015.74712823702, 867.903101015392, 1010.95278164998, 14.4444444444444, -1.75555555555556, 24, 45, 7.63142438714392, 48.1903799289364, 0, 0, -12.1090969837837
2020/3/26, 0:17:0, 1015.81485600019, 867.96470477803, 1011.02250527186, 14.5, -1.75555555555556, 23, 46, 9.08502903231419, 39.433665292364, 0, 0, -11.8362918095425
2020/3/26, 0:18:0, 1015.74712823702, 867.906834677368, 1010.95700744117, 14.5, -1.75555555555556, 23, 46, 13.5496718710514, 28.8591165958203, 0, 0, -11.8362918095425
2020/3/26, 0:19:0, 1015.71326435543, 867.873480969807, 1010.91925740907, 14.5, -1.81111111111111, 23, 45, 11.8884094194283, 61.1855177295293, 0, 0, -12.1598843435033
2020/3/26, 0:20:0, 1015.71326435543, 867.877199317646, 1010.92346587092, 14.5555555555556, -1.81111111111111, 23, 46, 9.13694348392741, 79.1743069507994, 0, 0, -11.8872020631231
2020/3/26, 0:21:0, 1015.71326435543, 867.877199317646, 1010.92346587092, 14.5555555555556, -1.81111111111111, 23, 46, 13.7054152258911, 31.9042416677146, 0, 0, -11.8872020631231
2020/3/26, 0:22:0, 1015.71326435543, 867.876501536794, 1010.92267611588, 14.5555555555556, -1.86666666666667, 23, 46, 11.2654360000696, 13.3086828686767, 0, 0, -11.938113341044
2020/3/26, 0:23:0, 1015.67940047384, 867.847566533076, 1010.88992718865, 14.6111111111111, -1.86666666666667, 23, 46, 8.25439780650261, 9.84911550894799, 0, 0, -11.938113341044
2020/3/26, 0:24:0, 1015.71326435543, 867.876501536794, 1010.92267611588, 14.6111111111111, -1.86666666666667, 23, 46, 10.8501203871638, 10.1722440588028, 0, 0, -11.938113341044
2020/3/26, 0:25:0, 1015.67940047384, 867.85055912198, 1010.89331423195, 14.6111111111111, -1.92222222222222, 23, 47, 14.7956187097688, 19.4804377232292, 0, 0, -11.7218102533514
2020/3/26, 0:26:0, 1015.67940047384, 867.849851373651, 1010.89251319504, 14.5555555555556, -1.97777777777778, 23, 47, 13.445842967825, 11.2102856421287, 0, 0, -11.772844188622
2020/3/26, 0:27:0, 1015.71326435543, 867.878081240798, 1010.92446403997, 14.5555555555556, -2.03333333333333, 23, 47, 11.1096926452299, 8.34579085028977, 0, 0, -11.8238791234947
2020/3/26, 0:28:0, 1015.64553659225, 867.823151128846, 1010.86229356971, 14.5555555555556, -2.08888888888889, 23, 48, 10.9539492903903, 9, 0, 0, -11.6130674830988
2020/3/26, 0:29:0, 1015.61167271066, 867.794215974434, 1010.82954442516, 14.5, -2.08888888888889, 23, 48, 11.8364949678151, 11.3646877498213, 0, 0, -11.6130674830988
2020/3/26, 0:30:0, 1015.67940047384, 867.851371327731, 1010.89423349483, 14.5, -2.14444444444444, 24, 48, 12.7190406452399, 21.442652188928, 0, 0, -11.6642228286583
2020/3/26, 0:31:0, 1015.64553659225, 867.825336627141, 1010.86476714108, 14.4444444444444, -2.2, 24, 49, 13.6535007742779, 24.6753395368013, 0, 0, -11.4585743463827
2020/3/26, 0:32:0, 1015.61167271066, 867.792079008938, 1010.82712578173, 14.3888888888889, -2.25555555555556, 24, 48, 12.7190406452399, 25.5802985439075, 0, 0, -11.766536445399
2020/3/26, 0:33:0, 1015.64553659225, 867.824612113522, 1010.86394712849, 14.3888888888889, -2.25555555555556, 24, 49, 14.7437042581556, 21.58792262612, 0, 0, -11.5098479636755
2020/3/26, 0:34:0, 1015.64553659225, 867.823890225884, 1010.863130088, 14.3333333333333, -2.31111111111111, 24, 49, 14.6398753549292, 26.3834061163746, 0, 0, -11.5611225320588
2020/3/26, 0:35:0, 1015.57780882908, 867.762436783422, 1010.79357633766, 14.2777777777778, -2.31111111111111, 24, 48, 17.39134129043, 22.7525751335473, 0, 0, -11.8176947166361
2020/3/26, 0:36:0, 1015.57780882908, 867.762436783422, 1010.79357633766, 14.2222222222222, -2.31111111111111, 24, 48, 17.3394268388168, 28.5688203065334, 0, 0, -11.8176947166361
2020/3/26, 0:37:0, 1015.57780882908, 867.762436783422, 1010.79357633766, 14.1666666666667, -2.31111111111111, 24, 48, 16.7683678710713, 30.6624169865677, 0, 0, -11.8176947166361
2020/3/26, 0:38:0, 1015.57780882908, 868.037625874997, 1011.10503779297, 14.1666666666667, -2.25555555555556, 24, 48, 18.2219725162416, 29.7365288917033, 0, 0, -11.766536445399
2020/3/26, 0:39:0, 1015.5100810659, 867.976153006992, 1011.03546245456, 14.1666666666667, -2.25555555555556, 24, 47, 15.6781643871936, 29.8736182240841, 0, 0, -12.0280288595932
2020/3/26, 0:40:0, 1015.5100810659, 867.97684535083, 1011.03624605385, 14.1666666666667, -2.2, 24, 47, 15.4185921291275, 29.4621291853186, 0, 0, -11.9769899260187
2020/3/26, 0:41:0, 1015.5100810659, 867.97684535083, 1011.03624605385, 14.2222222222222, -2.2, 24, 47, 16.6126245162317, 29.883204743592, 0, 0, -11.9769899260187
2020/3/26, 0:42:0, 1015.5100810659, 867.977540212204, 1011.0370325025, 14.2222222222222, -2.14444444444444, 24, 47, 16.8721967742978, 24.0566697515591, 0, 0, -11.9259519921637
2020/3/26, 0:43:0, 1015.47621718431, 867.948596049865, 1011.00427329804, 14.2777777777778, -2.14444444444444, 24, 47, 15.7300788388069, 27.92199152227, 0, 0, -11.9259519921637
2020/3/26, 0:44:0, 1015.47621718431, 867.948596049865, 1011.00427329804, 14.3888888888889, -2.14444444444444, 24, 47, 16.3530522581655, 24.5501263694122, 0, 0, -11.9259519921637
2020/3/26, 0:45:0, 1015.47621718431, 867.948596049865, 1011.00427329804, 14.4444444444444, -2.14444444444444, 24, 47, 13.8092441291176, 39.8260361766434, 0, 0, -11.9259519921637
2020/3/26, 0:46:0, 1015.44235330272, 867.92034922781, 1010.97230332371, 14.5, -2.08888888888889, 24, 47, 14.847533161382, 39.7171401733267, 0, 0, -11.8749150579988
2020/3/26, 0:47:0, 1015.44235330272, 867.916720645761, 1010.96819646439, 14.5, -2.08888888888889, 23, 46, 13.2900996129853, 43.896033149164, 0, 0, -12.1417686967483
2020/3/26, 0:48:0, 1015.44235330272, 867.916720645761, 1010.96819646439, 14.5555555555556, -2.08888888888889, 23, 46, 18.0143147097887, 29.0955703481544, 0, 0, -12.1417686967483
2020/3/26, 0:49:0, 1015.37462553955, 867.858832516591, 1010.90267814473, 14.6111111111111, -2.08888888888889, 23, 46, 17.4951701936565, 27.0707435300878, 0, 0, -12.1417686967483
2020/3/26, 0:50:0, 1015.37462553955, 867.859517487112, 1010.90345340129, 14.6111111111111, -2.03333333333333, 23, 46, 14.7437042581556, 30.9548285009602, 0, 0, -12.0908533211573
2020/3/26, 0:51:0, 1015.27303389478, 867.772000322836, 1010.8044004749, 14.6666666666667, -2.08888888888889, 23, 46, 17.4951701936565, 26.9539982942951, 0, 0, -12.1417686967483
