Donn̩es, METEO, du, 11/04/2018, (0:0:0), au, 11/04/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/4/11, 0:0:0, 1012.00768, 864.489270075658, 1007.08552693355, 12.7222222222222, 2.63333333333333, 46, 98, 11.2654079956972, 53, 0, 0, 2.34940894175418
2018/4/11, 0:5:0, 1012.04154, 864.518194368688, 1007.11826660062, 12.7222222222222, 2.63333333333333, 46, 98, 11.2654079956972, 30.5, 0, 0, 2.34940894175418
2018/4/11, 0:10:0, 1011.97382, 864.458371086942, 1007.05055206257, 12.6666666666667, 2.57777777777778, 46, 98, 12.8747519950825, 30.5, 0, 0, 2.29398455769288
2018/4/11, 0:15:0, 1012.04154, 864.516219540857, 1007.11603127607, 12.6666666666667, 2.57777777777778, 46, 98, 9.65606399631185, 53, 0, 0, 2.29398455769288
2018/4/11, 0:20:0, 1012.04154, 864.522164588605, 1007.12276052622, 12.6666666666667, 2.74444444444444, 46, 98, 12.8747519950825, 53, 0, 0, 2.46025761906251
2018/4/11, 0:25:0, 1011.97382, 864.468313243355, 1007.06180569093, 12.6666666666667, 2.85555555555556, 46, 98, 12.8747519950825, 53, 0, 0, 2.57110617528533
2018/4/11, 0:30:0, 1011.93996, 864.441397752655, 1007.03133976522, 12.6666666666667, 2.91111111111111, 46, 98, 8.04671999692654, 53, 0, 0, 2.62653040798973
2018/4/11, 0:35:0, 1012.04154, 864.526162362587, 1007.12728564001, 12.6666666666667, 2.85555555555556, 46, 98, 12.8747519950825, 75.5, 0, 0, 2.57110617528533
2018/4/11, 0:40:0, 1011.9061, 864.410464124123, 1006.99632564, 12.6111111111111, 2.85555555555556, 46, 98, 11.2654079956972, 53, 0, 0, 2.57110617528533
2018/4/11, 0:45:0, 1011.87224, 864.381539564507, 1006.96358557633, 12.6111111111111, 2.85555555555556, 46, 98, 9.65606399631185, 53, 0, 0, 2.57110617528533
2018/4/11, 0:50:0, 1011.9061, 864.406466885157, 1006.99180111772, 12.6111111111111, 2.74444444444444, 46, 98, 11.2654079956972, 53, 0, 0, 2.46025761906251
2018/4/11, 0:55:0, 1011.87224, 864.377542459295, 1006.95906120194, 12.6111111111111, 2.74444444444444, 46, 98, 12.8747519950825, 53, 0, 0, 2.46025761906251
2018/4/11, 1:0:0, 1011.87224, 864.377542459295, 1006.95906120194, 12.5555555555556, 2.74444444444444, 46, 98, 11.2654079956972, 53, 0, 0, 2.46025761906251
2018/4/11, 1:5:0, 1011.7368, 864.261844755847, 1006.8281012841, 12.5555555555556, 2.74444444444444, 46, 98, 11.2654079956972, 53, 0, 0, 2.46025761906251
2018/4/11, 1:10:0, 1011.70294, 864.232920329986, 1006.79536124097, 12.5555555555556, 2.74444444444444, 46, 98, 11.2654079956972, 53, 0, 0, 2.46025761906251
2018/4/11, 1:15:0, 1011.5675, 864.03238372814, 1006.56836979472, 12.5555555555556, 2.74444444444444, 46, 98, 14.4840959944678, 30.5, 0, 0, 2.46025761906251
2018/4/11, 1:20:0, 1011.3982, 863.889772252196, 1006.40694422795, 12.5, 2.8, 46, 98, 17.7027839932384, 30.5, 0, 0, 2.5156819123096
2018/4/11, 1:25:0, 1011.36434, 863.945670168717, 1006.47021657909, 12.5, 2.8, 46, 98, 16.0934399938531, 30.5, 0, 0, 2.5156819123096
2018/4/11, 1:30:0, 1011.43206, 864.008699016033, 1006.54156050793, 12.5, 2.8, 46, 99, 12.8747519950825, 53, 0, 0, 2.65847486561618
2018/4/11, 1:35:0, 1011.49978, 864.068569896712, 1006.60932974329, 12.5, 2.85555555555556, 46, 99, 9.65606399631185, 30.5, 0, 0, 2.71396504818942
2018/4/11, 1:40:0, 1011.43206, 864.003519153964, 1006.53569729705, 12.4444444444444, 2.8, 46, 98, 12.8747519950825, 53, 0, 0, 2.5156819123096
2018/4/11, 1:45:0, 1011.3982, 863.97061321724, 1006.49845025409, 12.4444444444444, 2.68888888888889, 46, 98, 8.04671999692654, 53, 0, 0, 2.40483329554404
2018/4/11, 1:50:0, 1011.3982, 863.97061321724, 1006.49845025409, 12.4444444444444, 2.68888888888889, 46, 98, 12.8747519950825, 53, 0, 0, 2.40483329554404
2018/4/11, 1:55:0, 1011.26276, 863.854915779916, 1006.36748920379, 12.3888888888889, 2.68888888888889, 46, 98, 11.2654079956972, 30.5, 0, 0, 2.40483329554404
2018/4/11, 2:0:0, 1011.16118, 863.766162749912, 1006.26702697858, 12.3888888888889, 2.63333333333333, 46, 98, 9.65606399631185, 30.5, 0, 0, 2.34940894175418
2018/4/11, 2:5:0, 1011.0596, 863.68450743011, 1006.17459865316, 12.3888888888889, 2.63333333333333, 46, 99, 12.8747519950825, 30.5, 0, 0, 2.49200422737982
2018/4/11, 2:10:0, 1010.99188, 863.623520905268, 1006.10556587978, 12.3333333333333, 2.68888888888889, 46, 98, 17.7027839932384, 30.5, 0, 0, 2.40483329554404
2018/4/11, 2:15:0, 1010.92416, 863.56765853516, 1006.04233321631, 12.3333333333333, 2.74444444444444, 46, 98, 14.4840959944678, 30.5, 0, 0, 2.46025761906251
2018/4/11, 2:20:0, 1010.82258, 863.480885257574, 1005.94411117552, 12.2777777777778, 2.74444444444444, 46, 98, 16.0934399938531, 30.5, 0, 0, 2.46025761906251
2018/4/11, 2:25:0, 1010.75486, 863.42303640585, 1005.8786296875, 12.2777777777778, 2.74444444444444, 46, 98, 16.0934399938531, 30.5, 0, 0, 2.46025761906251
2018/4/11, 2:30:0, 1010.61942, 863.310488337886, 1005.75123162076, 12.2777777777778, 2.68888888888889, 46, 99, 14.4840959944678, 30.5, 0, 0, 2.54749445521139
2018/4/11, 2:35:0, 1010.51784, 863.223714743722, 1005.65300854139, 12.2222222222222, 2.68888888888889, 46, 99, 12.8747519950825, 30.5, 0, 0, 2.54749445521139
2018/4/11, 2:40:0, 1010.5517, 863.250640463886, 1005.68348704474, 12.2222222222222, 2.63333333333333, 46, 99, 14.4840959944678, 30.5, 0, 0, 2.49200422737982
2018/4/11, 2:45:0, 1010.41626, 863.134942606227, 1005.55252298001, 12.1666666666667, 2.63333333333333, 46, 99, 11.2654079956972, 30.5, 0, 0, 2.49200422737982
2018/4/11, 2:50:0, 1010.41626, 863.132950968652, 1005.55026854444, 12.1666666666667, 2.57777777777778, 46, 99, 11.2654079956972, 30.5, 0, 0, 2.43651398446213
2018/4/11, 2:55:0, 1010.41626, 863.134942606227, 1005.55252298001, 12.1111111111111, 2.63333333333333, 46, 99, 16.0934399938531, 53, 0, 0, 2.49200422737982
2018/4/11, 3:0:0, 1010.41626, 863.134942606227, 1005.55252298001, 12.1111111111111, 2.63333333333333, 46, 99, 16.0934399938531, 53, 0, 0, 2.49200422737982
2018/4/11, 3:5:0, 1010.3824, 863.104026570979, 1005.51752753828, 12.1111111111111, 2.57777777777778, 46, 99, 11.2654079956972, 53, 0, 0, 2.43651398446213
2018/4/11, 3:10:0, 1010.24696, 862.988328980286, 1005.38656325846, 12.0555555555556, 2.57777777777778, 47, 99, 12.8747519950825, 53, 0, 0, 2.43651398446213
2018/4/11, 3:15:0, 1010.14538, 862.901555787266, 1005.28833978068, 12.0555555555556, 2.57777777777778, 47, 99, 16.0934399938531, 53, 0, 0, 2.43651398446213
2018/4/11, 3:20:0, 1010.14538, 862.901555787266, 1005.28833978068, 12, 2.57777777777778, 47, 99, 17.7027839932384, 53, 0, 0, 2.43651398446213
2018/4/11, 3:25:0, 1010.0438, 862.81877130429, 1005.19463113497, 12, 2.68888888888889, 47, 99, 17.7027839932384, 53, 0, 0, 2.54749445521139
2018/4/11, 3:30:0, 1010.0438, 862.820776034511, 1005.19690040998, 11.9444444444444, 2.74444444444444, 47, 99, 17.7027839932384, 53, 0, 0, 2.60298466795684
2018/4/11, 3:35:0, 1010.0438, 862.813638844, 1005.18882139315, 12, 2.68888888888889, 47, 98, 16.0934399938531, 53, 0, 0, 2.40483329554404
2018/4/11, 3:40:0, 1010.00994, 862.784714484669, 1005.15608014868, 11.9444444444444, 2.68888888888889, 47, 98, 16.0934399938531, 53, 0, 0, 2.40483329554404
2018/4/11, 3:45:0, 1010.0438, 862.813638844, 1005.18882139315, 11.9444444444444, 2.68888888888889, 47, 98, 11.2654079956972, 53, 0, 0, 2.40483329554404
2018/4/11, 3:50:0, 1010.00994, 862.784714484669, 1005.15608014868, 11.9444444444444, 2.68888888888889, 47, 98, 14.4840959944678, 53, 0, 0, 2.40483329554404
2018/4/11, 3:55:0, 1010.00994, 862.784714484669, 1005.15608014868, 11.9444444444444, 2.68888888888889, 47, 98, 12.8747519950825, 53, 0, 0, 2.40483329554404
2018/4/11, 4:0:0, 1009.90836, 862.693993242518, 1005.05338708213, 11.9444444444444, 2.57777777777778, 47, 98, 12.8747519950825, 30.5, 0, 0, 2.29398455769288
2018/4/11, 4:5:0, 1009.84064, 862.636144788602, 1004.98790465616, 11.9444444444444, 2.57777777777778, 47, 98, 11.2654079956972, 30.5, 0, 0, 2.29398455769288
2018/4/11, 4:10:0, 1009.80678, 862.607220561644, 1004.95516340489, 11.9444444444444, 2.57777777777778, 47, 98, 9.65606399631185, 30.5, 0, 0, 2.29398455769288
2018/4/11, 4:15:0, 1009.77292, 862.578296334686, 1004.92242212808, 11.9444444444444, 2.57777777777778, 47, 98, 11.2654079956972, 30.5, 0, 0, 2.29398455769288
2018/4/11, 4:20:0, 1009.60362, 862.433675199898, 1004.75871536105, 11.9444444444444, 2.57777777777778, 47, 98, 9.65606399631185, 30.5, 0, 0, 2.29398455769288
2018/4/11, 4:25:0, 1009.56976, 862.40475097294, 1004.72597393104, 11.9444444444444, 2.57777777777778, 47, 98, 14.4840959944678, 30.5, 0, 0, 2.29398455769288
2018/4/11, 4:30:0, 1009.46818, 862.319948098421, 1004.62997926046, 11.9444444444444, 2.63333333333333, 47, 98, 14.4840959944678, 30.5, 0, 0, 2.34940894175418
2018/4/11, 4:35:0, 1009.40046, 862.346664114735, 1004.66022112677, 11.9444444444444, 2.63333333333333, 47, 98, 16.0934399938531, 30.5, 0, 0, 2.34940894175418
2018/4/11, 4:40:0, 1009.33274, 862.290783961034, 1004.59696615708, 11.9444444444444, 2.68888888888889, 47, 98, 16.0934399938531, 30.5, 0, 0, 2.40483329554404
2018/4/11, 4:45:0, 1009.29888, 862.263837646402, 1004.56646355273, 12, 2.74444444444444, 47, 98, 16.0934399938531, 30.5, 0, 0, 2.46025761906251
2018/4/11, 4:50:0, 1009.12958, 862.119201334397, 1004.40273821706, 12, 2.74444444444444, 46, 98, 16.0934399938531, 30.5, 0, 0, 2.46025761906251
2018/4/11, 4:55:0, 1008.99414, 862.005479427933, 1004.27400690516, 12, 2.8, 46, 98, 17.7027839932384, 30.5, 0, 0, 2.5156819123096
2018/4/11, 5:0:0, 1008.89256, 861.920691263221, 1004.17802785199, 12, 2.85555555555556, 46, 98, 19.3121279926237, 30.5, 0, 0, 2.57110617528533
2018/4/11, 5:5:0, 1008.75712, 861.802988124333, 1004.04478913019, 12, 2.8, 46, 98, 19.3121279926237, 30.5, 0, 0, 2.5156819123096
2018/4/11, 5:10:0, 1008.72326, 861.766933891289, 1004.00397603091, 12, 2.74444444444444, 46, 97, 20.921471992009, 30.5, 0, 0, 2.3162387359433
2018/4/11, 5:15:0, 1008.8587, 861.880682301033, 1004.13273817285, 12, 2.68888888888889, 46, 97, 17.7027839932384, 30.5, 0, 0, 2.26088085835499
2018/4/11, 5:20:0, 1008.6894, 861.741167238056, 1003.97480836417, 12, 2.68888888888889, 46, 98, 17.7027839932384, 53, 0, 0, 2.40483329554404
2018/4/11, 5:25:0, 1008.58782, 861.643428367767, 1003.86416847929, 12, 2.52222222222222, 46, 97, 20.921471992009, 30.5, 0, 0.0099999999796, 2.09480695224461
2018/4/11, 5:30:0, 1008.5201, 861.504184416751, 1003.70654455808, 11.9444444444444, 2.46666666666667, 46, 98, 20.921471992009, 53, 0, 0, 2.18313569875589
2018/4/11, 5:35:0, 1008.6894, 861.731370975446, 1003.96371905981, 11.9444444444444, 2.41111111111111, 46, 98, 22.5308159913943, 30.5, 0, 0, 2.12771122388015
2018/4/11, 5:40:0, 1008.6894, 861.648804894243, 1003.87025468645, 11.9444444444444, 2.46666666666667, 46, 98, 22.5308159913943, 30.5, 0, 0, 2.18313569875589
2018/4/11, 5:45:0, 1008.65554, 861.619880798744, 1003.83751271191, 11.8888888888889, 2.46666666666667, 46, 98, 22.5308159913943, 30.5, 0, 0, 2.18313569875589
2018/4/11, 5:50:0, 1008.58782, 861.562032607748, 1003.77202868613, 11.8333333333333, 2.46666666666667, 46, 98, 16.0934399938531, 30.5, 0, 0, 2.18313569875589
2018/4/11, 5:55:0, 1008.62168, 861.590956703246, 1003.8047707118, 11.8333333333333, 2.46666666666667, 46, 98, 16.0934399938531, 30.5, 0, 0, 2.18313569875589
2018/4/11, 6:0:0, 1008.62168, 861.590956703246, 1003.8047707118, 11.8333333333333, 2.46666666666667, 46, 98, 16.0934399938531, 30.5, 0, 0, 2.18313569875589
2018/4/11, 6:5:0, 1008.5201, 861.504184416751, 1003.70654455808, 11.7777777777778, 2.46666666666667, 46, 98, 20.921471992009, 30.5, 0, 0, 2.18313569875589
2018/4/11, 6:10:0, 1008.48624, 861.475260321253, 1003.6738024557, 11.7777777777778, 2.46666666666667, 46, 98, 16.0934399938531, 30.5, 0, 0, 2.18313569875589
2018/4/11, 6:15:0, 1008.58782, 861.562032607748, 1003.77202868613, 11.7222222222222, 2.46666666666667, 46, 98, 17.7027839932384, 30.5, 0, 0, 2.18313569875589
2018/4/11, 6:20:0, 1008.45238, 861.446336225755, 1003.64106032775, 11.7222222222222, 2.46666666666667, 46, 98, 17.7027839932384, 30.5, 0, 0, 2.18313569875589
2018/4/11, 6:25:0, 1008.41852, 861.415464722192, 1003.60611370217, 11.7222222222222, 2.41111111111111, 46, 98, 16.0934399938531, 30.5, 0, 0, 2.12771122388015
2018/4/11, 6:30:0, 1008.41852, 861.415464722192, 1003.60611370217, 11.7222222222222, 2.41111111111111, 46, 98, 17.7027839932384, 30.5, 0, 0, 2.12771122388015
