Donn̩es, METEO, du, 20/07/2019, (0:0:0), au, 20/07/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/7/20, 0:0:0, 1017.81282501389, 879.623434327599, 1024.21588845125, 16.9444444444444, 17.3, 59, 87, 6.17781974197365, 318, 0, 0, 15.1129894243739
2019/7/20, 0:1:0, 1017.77896113231, 879.594168176604, 1024.18277505844, 16.9444444444444, 17.3, 59, 87, 7.74498725004784, 314.909013053913, 0, 0, 15.1129894243739
2019/7/20, 0:2:0, 1017.81282501389, 879.623434327599, 1024.21588845125, 16.9444444444444, 17.3, 59, 87, 7.52759548391747, 314, 0, 0, 15.1129894243739
2019/7/20, 0:3:0, 1017.81282501389, 879.623434327599, 1024.21588845125, 16.9444444444444, 17.3, 59, 87, 7.21610877423813, 314, 0, 0, 15.1129894243739
2019/7/20, 0:4:0, 1017.84668889548, 879.652700478595, 1024.24900181854, 16.8888888888889, 17.3, 59, 87, 7.16419432262491, 313.072460850306, 0, 0, 15.1129894243739
2019/7/20, 0:5:0, 1017.84668889548, 879.652700478595, 1024.24900181854, 16.8888888888889, 17.3, 59, 87, 6.90462206455879, 313, 0, 0, 15.1129894243739
2019/7/20, 0:6:0, 1017.81282501389, 879.627082879139, 1024.22001662882, 16.8888888888889, 17.3555555555556, 59, 87, 7.06036541939846, 312.691180614186, 0, 0, 15.1675960185868
2019/7/20, 0:7:0, 1017.81282501389, 879.627082879139, 1024.22001662882, 16.8888888888889, 17.3555555555556, 59, 87, 4.04932722583147, 312, 0, 0, 15.1675960185868
2019/7/20, 0:8:0, 1017.77896113231, 879.60147610228, 1024.19104366484, 16.8888888888889, 17.4111111111111, 59, 87, 3.16678154840666, 312, 0, 0, 15.2222024087333
2019/7/20, 0:9:0, 1017.81282501389, 879.622355189988, 1024.21466745385, 16.8888888888889, 17.4666666666667, 59, 86, 3.32252490324633, 312, 0, 0, 15.0967062650197
2019/7/20, 0:10:0, 1017.81282501389, 879.625995337466, 1024.2187861227, 16.8888888888889, 17.5222222222222, 59, 86, 4.20507058067114, 312, 0, 0, 15.1512345148231
2019/7/20, 0:11:0, 1017.71123336913, 879.538196628855, 1024.11944558514, 16.8888888888889, 17.5222222222222, 59, 86, 3.27061045163311, 312, 0, 0, 15.1512345148231
2019/7/20, 0:12:0, 1017.81282501389, 879.625995337466, 1024.2187861227, 16.8888888888889, 17.5222222222222, 59, 86, 3.01103819356699, 312, 0, 0, 15.1512345148231
2019/7/20, 0:13:0, 1017.77896113231, 879.596729101262, 1024.18567263571, 16.8888888888889, 17.5222222222222, 59, 86, 3.11486709679344, 312, 0, 0, 15.1512345148231
2019/7/20, 0:14:0, 1017.77896113231, 879.596729101262, 1024.18567263571, 16.8888888888889, 17.5222222222222, 59, 86, 3.16678154840666, 312, 0, 0, 15.1512345148231
2019/7/20, 0:15:0, 1017.71123336913, 879.538196628855, 1024.11944558514, 16.8888888888889, 17.5222222222222, 59, 86, 4.72421509680338, 312.428569652324, 0, 0, 15.1512345148231
2019/7/20, 0:16:0, 1017.81282501389, 879.625995337466, 1024.2187861227, 16.8888888888889, 17.5222222222222, 59, 86, 4.9837873548695, 313, 0, 0, 15.1512345148231
2019/7/20, 0:17:0, 1017.81282501389, 879.625995337466, 1024.2187861227, 16.8888888888889, 17.5222222222222, 59, 86, 5.19144516132239, 313, 0, 0, 15.1512345148231
2019/7/20, 0:18:0, 1017.84668889548, 879.655261573669, 1024.25189958416, 16.8888888888889, 17.5222222222222, 59, 86, 4.87995845164305, 313.106379179176, 0, 0, 15.1512345148231
2019/7/20, 0:19:0, 1017.81282501389, 879.62964651027, 1024.22291726583, 16.8888888888889, 17.5777777777778, 59, 86, 7.06036541939846, 313.448518237212, 0, 0, 15.205762544095
2019/7/20, 0:20:0, 1017.81282501389, 879.62964651027, 1024.22291726583, 16.8888888888889, 17.5777777777778, 59, 86, 8.35822670972905, 314, 0, 0, 15.205762544095
2019/7/20, 0:21:0, 1017.74509725072, 879.571113794905, 1024.1566899978, 16.8888888888889, 17.5777777777778, 59, 86, 7.31993767746458, 314, 0, 0, 15.205762544095
2019/7/20, 0:22:0, 1017.81282501389, 879.62964651027, 1024.22291726583, 16.8888888888889, 17.5777777777778, 59, 86, 7.57950993553069, 314, 0, 0, 15.205762544095
2019/7/20, 0:23:0, 1017.81282501389, 879.62964651027, 1024.22291726583, 16.8888888888889, 17.5777777777778, 59, 86, 8.56588451618195, 313.375754616543, 0, 0, 15.205762544095
2019/7/20, 0:24:0, 1017.74509725072, 879.571113794905, 1024.1566899978, 16.8888888888889, 17.5777777777778, 59, 86, 8.56588451618195, 312.890912948643, 0, 0, 15.205762544095
2019/7/20, 0:25:0, 1017.67736948754, 879.516242817954, 1024.09460573768, 16.8888888888889, 17.6333333333333, 59, 86, 8.35822670972905, 313, 0, 0, 15.2602903528368
2019/7/20, 0:26:0, 1017.74509725072, 879.574775777013, 1024.16083337718, 16.8333333333333, 17.6333333333333, 59, 86, 9.60417354844642, 312.22161674545, 0, 0, 15.2602903528368
2019/7/20, 0:27:0, 1017.74509725072, 879.566221991418, 1024.15115512641, 16.8333333333333, 17.6888888888889, 59, 85, 7.52759548391747, 311.158616063435, 0, 0, 15.1325558836417
2019/7/20, 0:28:0, 1017.74509725072, 879.566221991418, 1024.15115512641, 16.8333333333333, 17.6888888888889, 59, 85, 6.85270761294556, 313.901637016557, 0, 0, 15.1325558836417
2019/7/20, 0:29:0, 1017.74509725072, 879.566221991418, 1024.15115512641, 16.8333333333333, 17.6888888888889, 59, 85, 8.41014116134228, 314.679016307485, 0, 0, 15.1325558836417
2019/7/20, 0:30:0, 1017.71123336913, 879.536955796503, 1024.118041634, 16.8333333333333, 17.6888888888889, 59, 85, 8.04674000004971, 314.696664051759, 0, 0, 15.1325558836417
2019/7/20, 0:31:0, 1017.71123336913, 879.536955796503, 1024.118041634, 16.8333333333333, 17.6888888888889, 59, 85, 7.47568103230425, 320.555683887473, 0, 0, 15.1325558836417
2019/7/20, 0:32:0, 1017.74509725072, 879.805671884414, 1024.42208184497, 16.8333333333333, 17.6888888888889, 59, 85, 8.15056890327616, 320.063691625469, 0, 0, 15.1325558836417
2019/7/20, 0:33:0, 1017.81282501389, 879.86060152543, 1024.48423200721, 16.8333333333333, 17.6333333333333, 59, 85, 7.73525329037037, 320, 0, 0, 15.0781068177977
2019/7/20, 0:34:0, 1017.84668889548, 879.886267682251, 1024.51327195884, 16.8333333333333, 17.5777777777778, 59, 85, 7.78716774198359, 320, 0, 0, 15.0236575148365
2019/7/20, 0:35:0, 1017.74509725072, 879.798445916837, 1024.41390601464, 16.8333333333333, 17.5777777777778, 59, 85, 8.4620556129555, 318.104327865994, 0, 0, 15.0236575148365
2019/7/20, 0:36:0, 1017.74509725072, 879.794849282342, 1024.40983659733, 16.8333333333333, 17.5222222222222, 59, 85, 8.77354232263484, 320.994433986387, 0, 0, 14.9692079747563
2019/7/20, 0:37:0, 1017.81282501389, 879.849810876631, 1024.47202293081, 16.8333333333333, 17.4666666666667, 59, 85, 10.434804774258, 318.238853108022, 0, 0, 14.9147581975558
2019/7/20, 0:38:0, 1017.81282501389, 879.861829309795, 1024.48562118325, 16.8333333333333, 17.4666666666667, 59, 86, 9.55225909683321, 317.097835926255, 0, 0, 15.0967062650197
2019/7/20, 0:39:0, 1017.74509725072, 879.799664778768, 1024.41528509765, 16.8333333333333, 17.4111111111111, 59, 86, 9.24077238715386, 313.713414838247, 0, 0, 15.0421777946836
2019/7/20, 0:40:0, 1017.74509725072, 879.799664778768, 1024.41528509765, 16.8333333333333, 17.4111111111111, 59, 86, 9.13694348392741, 313.289768334011, 0, 0, 15.0421777946836
2019/7/20, 0:41:0, 1017.71123336913, 879.770390816408, 1024.38216302036, 16.8333333333333, 17.4111111111111, 59, 86, 8.25439780650261, 313.962265493873, 0, 0, 15.0421777946836
2019/7/20, 0:42:0, 1017.71123336913, 879.530928057184, 1024.11122149241, 16.8333333333333, 17.4111111111111, 59, 86, 8.09865445166293, 314.724363523023, 0, 0, 15.0421777946836
2019/7/20, 0:43:0, 1017.67736948754, 879.498044364735, 1024.07401491438, 16.8333333333333, 17.3555555555556, 59, 86, 8.30631225811583, 315.343746420875, 0, 0, 14.9876491038134
2019/7/20, 0:44:0, 1017.71123336913, 879.766785502546, 1024.37808377975, 16.8333333333333, 17.3555555555556, 59, 86, 8.41014116134228, 316.77158832382, 0, 0, 14.9876491038134
2019/7/20, 0:45:0, 1017.74509725072, 879.568550334364, 1024.15378954932, 16.8333333333333, 17.3555555555556, 59, 87, 8.4620556129555, 318.509202687518, 0, 0, 15.1675960185868
2019/7/20, 0:46:0, 1017.71123336913, 879.539284061977, 1024.12067597128, 16.8333333333333, 17.3555555555556, 59, 87, 8.6697134194084, 319.263468393229, 0, 0, 15.1675960185868
2019/7/20, 0:47:0, 1017.81282501389, 879.627082879139, 1024.22001662882, 16.8333333333333, 17.3555555555556, 59, 87, 8.35822670972905, 320.29812438915, 0, 0, 15.1675960185868
2019/7/20, 0:48:0, 1017.71123336913, 879.527310238699, 1024.1071280776, 16.7777777777778, 17.3555555555556, 59, 86, 8.61779896779517, 320.066262335254, 0, 0, 14.9876491038134
2019/7/20, 0:49:0, 1017.71123336913, 879.539284061977, 1024.12067597128, 16.7777777777778, 17.3555555555556, 59, 87, 9.18885793554063, 320.254232556647, 0, 0, 15.1675960185868
2019/7/20, 0:50:0, 1017.71123336913, 879.539284061977, 1024.12067597128, 16.7777777777778, 17.3555555555556, 59, 87, 9.24077238715386, 320.067412968793, 0, 0, 15.1675960185868
2019/7/20, 0:51:0, 1017.67736948754, 879.510017789589, 1024.08756236771, 16.7777777777778, 17.3555555555556, 59, 87, 8.77354232263485, 319.928995036471, 0, 0, 15.1675960185868
2019/7/20, 0:52:0, 1017.67736948754, 879.506369723616, 1024.08343472681, 16.7777777777778, 17.3, 59, 87, 8.98120012908774, 321.161854742879, 0, 0, 15.1129894243739
2019/7/20, 0:53:0, 1017.71123336913, 879.535635874612, 1024.11654819622, 16.7777777777778, 17.3, 59, 87, 8.82545677424807, 321.035292511057, 0, 0, 15.1129894243739
2019/7/20, 0:54:0, 1017.67736948754, 879.506369723616, 1024.08343472681, 16.7777777777778, 17.3, 59, 87, 9.3446012903803, 321, 0, 0, 15.1129894243739
2019/7/20, 0:55:0, 1017.67736948754, 879.506369723616, 1024.08343472681, 16.7777777777778, 17.3, 59, 87, 10.1752325161919, 320.015315633303, 0, 0, 15.1129894243739
2019/7/20, 0:56:0, 1017.67736948754, 879.506369723616, 1024.08343472681, 16.7777777777778, 17.3, 59, 87, 10.0194891613522, 317.326420995204, 0, 0, 15.1129894243739
2019/7/20, 0:57:0, 1017.71123336913, 879.535635874612, 1024.11654819622, 16.7777777777778, 17.3, 59, 87, 9.96757470973899, 315.359369679581, 0, 0, 15.1129894243739
2019/7/20, 0:58:0, 1017.71123336913, 879.535635874612, 1024.11654819622, 16.7777777777778, 17.3, 59, 87, 10.0194891613522, 317.828650554421, 0, 0, 15.1129894243739
2019/7/20, 0:59:0, 1017.67736948754, 879.506369723616, 1024.08343472681, 16.7777777777778, 17.3, 59, 87, 10.2790614194183, 319.661623837296, 0, 0, 15.1129894243739
2019/7/20, 1:0:0, 1017.71123336913, 879.535635874612, 1024.11654819622, 16.7777777777778, 17.3, 59, 87, 10.6943770323241, 321.06310893255, 0, 0, 15.1129894243739
2019/7/20, 1:1:0, 1017.64350560595, 879.477103572621, 1024.05032123188, 16.7777777777778, 17.3, 59, 87, 10.9539492903903, 321.232245439896, 0, 0, 15.1129894243739
2019/7/20, 1:2:0, 1017.67736948754, 879.502732694162, 1024.0793195729, 16.7777777777778, 17.2444444444444, 59, 87, 10.3828903226448, 320.919873329326, 0, 0, 15.0583826260935
2019/7/20, 1:3:0, 1017.67736948754, 879.502732694162, 1024.0793195729, 16.7777777777778, 17.2444444444444, 59, 87, 10.0194891613522, 318.927435246789, 0, 0, 15.0583826260935
2019/7/20, 1:4:0, 1017.71123336913, 879.528372582832, 1024.10833007692, 16.7777777777778, 17.1888888888889, 59, 87, 8.98120012908774, 320.433501411795, 0, 0, 15.0037756237443
2019/7/20, 1:5:0, 1017.64350560595, 879.469840764206, 1024.04210364681, 16.7777777777778, 17.1888888888889, 59, 87, 9.44843019360675, 322, 0, 0, 15.0037756237443
2019/7/20, 1:6:0, 1017.67736948754, 879.499106673519, 1024.07521687463, 16.7777777777778, 17.1888888888889, 59, 87, 8.92928567747452, 323.848866137131, 0, 0, 15.0037756237443
