Donn̩es, METEO, du, 22/10/2015, (0:0:0), au, 22/10/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/10/22, 0:0:0, 1014.41174, 867.460257820986, 1010.44828181378, 14.7777777777778, 6.68888888888889, 46, 97, 0, -9999, 0, 0, 6.24653160314618
2015/10/22, 0:5:0, 1014.37788, 867.347274076258, 1010.32040445058, 14.7777777777778, 6.68888888888889, 46, 97, 0, -9999, 0, 0, 6.24653160314618
2015/10/22, 0:10:0, 1014.37788, 867.338073396546, 1010.30999091198, 14.7777777777778, 6.63333333333333, 46, 96, 1.60934399938531, 75.5, 0, 0, 6.04111178083641
2015/10/22, 0:15:0, 1014.34402, 867.298107146015, 1010.26475617069, 14.7777777777778, 6.68888888888889, 46, 94, 6.43737599754123, 53, 0, 0, 5.79195054195108
2015/10/22, 0:20:0, 1014.31016, 867.267213036118, 1010.22978945813, 14.7777777777778, 6.8, 46, 93, 6.43737599754123, 75.5, 0, 0, 5.74773686615327
2015/10/22, 0:25:0, 1014.31016, 867.260421997514, 1010.22210318991, 14.7777777777778, 6.8, 46, 92, 4.82803199815592, 75.5, 0, 0, 5.59175500044429
2015/10/22, 0:30:0, 1014.37788, 867.331906640469, 1010.30301123574, 14.7777777777778, 6.8, 46, 94, 3.21868799877062, 75.5, 0, 0, 5.90224738180991
2015/10/22, 0:35:0, 1014.31016, 867.269155712055, 1010.23198822733, 14.7777777777778, 6.68888888888889, 46, 94, 3.21868799877062, 75.5, 0, 0, 5.79195054195108
2015/10/22, 0:40:0, 1014.31016, 867.266743943877, 1010.22925852778, 14.7777777777778, 6.63333333333333, 46, 94, 3.21868799877062, 75.5, 0, 0, 5.73680198398899
2015/10/22, 0:45:0, 1014.2763, 867.242076595517, 1010.20133939577, 14.7777777777778, 6.57777777777778, 46, 95, 3.21868799877062, 75.5, 0, 0, 5.83444475046494
2015/10/22, 0:50:0, 1014.24244, 867.222266190004, 1010.17891746179, 14.7777777777778, 6.63333333333333, 46, 96, 1.60934399938531, 75.5, 0, 0, 6.04111178083641
2015/10/22, 0:55:0, 1014.24244, 867.228977749265, 1010.18651378106, 14.7222222222222, 6.63333333333333, 46, 97, 0, -9999, 0, 0, 6.19117695999925
2015/10/22, 1:0:0, 1014.17472, 867.173561423729, 1010.12379208563, 14.7222222222222, 6.68888888888889, 46, 97, 3.21868799877062, 75.5, 0, 0, 6.24653160314618
2015/10/22, 1:5:0, 1014.07314, 867.089200883775, 1010.02831036703, 14.7222222222222, 6.74444444444445, 46, 97, 4.82803199815592, 75.5, 0, 0, 6.3018862007396
2015/10/22, 1:10:0, 1014.00542, 867.031296499596, 1009.96277237195, 14.7222222222222, 6.74444444444445, 46, 97, 0, -9999, 0, 0, 6.3018862007396
2015/10/22, 1:15:0, 1013.86998, 866.915487731239, 1009.83169607671, 14.7222222222222, 6.74444444444445, 46, 97, 1.60934399938531, 75.5, 0, 0, 6.3018862007396
2015/10/22, 1:20:0, 1013.7684, 866.816940967107, 1009.72015718345, 14.7222222222222, 6.63333333333333, 46, 96, 1.60934399938531, 53, 0, 0, 6.04111178083641
2015/10/22, 1:25:0, 1013.7684, 866.814487849574, 1009.71738065002, 14.7222222222222, 6.57777777777778, 46, 96, 1.60934399938531, 53, 0, 0, 5.98582518245633
