Donn̩es, METEO, du, 15/11/2019, (0:0:0), au, 15/11/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/11/15, 0:0:0, 997.359040534643, 854.689588202109, 995.994951025602, 15.7222222222222, 4.07777777777778, 35, 98, 28.968264000179, 148.253281138984, 0.3599999992656, 0, 3.79043230214872
2019/11/15, 0:1:0, 997.257448889879, 854.602528961154, 995.896381324304, 15.7222222222222, 4.07777777777778, 35, 98, 36.8686996365914, 140.864040828154, 0.2399999995104, 0, 3.79043230214872
2019/11/15, 0:2:0, 997.359040534643, 854.691646417623, 995.997281363425, 15.7222222222222, 4.13333333333333, 35, 98, 29.1759218066319, 135.027201997594, 0.1799999996328, 0, 3.84585586889013
2019/11/15, 0:3:0, 997.392904416231, 854.720666234492, 996.030137955828, 15.7777777777778, 4.13333333333333, 35, 98, 25.5419101937062, 142.575512150961, 0.1799999996328, 0.0099999999898, 3.84585586889013
2019/11/15, 0:4:0, 997.392904416231, 854.718607949094, 996.027807540725, 15.7777777777778, 4.07777777777778, 35, 98, 23.2057598711111, 132.607506343601, 0.4599999990616, 0.0099999999898, 3.79043230214872
2019/11/15, 0:5:0, 997.460632179407, 854.776647443064, 996.093520493011, 15.7777777777778, 4.07777777777778, 35, 98, 33.1733345808501, 131.070639284687, 0.3399999993064, 0, 3.79043230214872
2019/11/15, 0:6:0, 997.494496060996, 854.805667190049, 996.126376930176, 15.8333333333333, 4.07777777777778, 35, 98, 18.9487748388267, 141.477216666843, 0.3399999993064, 0.0099999999898, 3.79043230214872
2019/11/15, 0:7:0, 997.59608770576, 854.892726431004, 996.224946085775, 15.8333333333333, 4.07777777777778, 35, 98, 22.2626473334709, 140.258975776295, 0.4399999991024, 0, 3.79043230214872
2019/11/15, 0:8:0, 997.528359942584, 854.834686937034, 996.159233341358, 15.8333333333333, 4.07777777777778, 35, 98, 19.6642208751215, 147.55665990065, 0.4399999991024, 0.0099999999898, 3.79043230214872
2019/11/15, 0:9:0, 997.528359942584, 854.834686937034, 996.159233341358, 15.8888888888889, 4.07777777777778, 35, 98, 21.9078985807805, 143.749471420368, 0.299999999388, 0, 3.79043230214872
2019/11/15, 0:10:0, 997.494496060996, 854.807725685098, 996.128707577118, 15.8888888888889, 4.13333333333333, 35, 98, 24.2440489033756, 143.904967676829, 0.549999998878, 0.0099999999898, 3.84585586889013
2019/11/15, 0:11:0, 997.460632179407, 855.041187685367, 996.393034543325, 15.8888888888889, 4.18888888888889, 35, 98, 23.6729899356301, 141.588408003246, 0.549999998878, 0.0099999999898, 3.90127940536077
2019/11/15, 0:12:0, 997.494496060996, 854.807725685098, 996.128707577118, 15.8888888888889, 4.13333333333333, 35, 98, 23.880647742083, 132.368419456556, 0.549999998878, 0.0099999999898, 3.84585586889013
2019/11/15, 0:13:0, 997.426768297819, 854.747627696079, 996.060664029861, 15.9444444444444, 4.07777777777778, 35, 98, 21.2849251614218, 138.28210482389, 0.699999998572, 0.0099999999898, 3.79043230214872
2019/11/15, 0:14:0, 997.325176653055, 854.660568455124, 995.962094484492, 15.9444444444444, 4.07777777777778, 35, 98, 18.533459225921, 137.407053666683, 0.3599999992656, 0, 3.79043230214872
2019/11/15, 0:15:0, 997.257448889879, 854.600477974253, 995.894059165168, 15.9444444444444, 4.02222222222222, 35, 98, 23.9325621936962, 110.301313600967, 0.649999998674, 0.0199999999796, 3.73500870513653
2019/11/15, 0:16:0, 997.257448889879, 854.596396975926, 995.889438595268, 15.9444444444444, 3.91111111111111, 35, 98, 17.4951701936565, 94.4006559036721, 0.4799999990208, 0, 3.6241614202997
2019/11/15, 0:17:0, 997.22358500829, 854.561308280394, 995.849710606192, 15.9444444444444, 3.74444444444444, 35, 98, 13.913073032344, 97.952093919746, 0.7799999984088, 0.0199999999796, 3.45789026601294
2019/11/15, 0:18:0, 997.257448889879, 854.584320327745, 995.875765222996, 15.8888888888889, 3.57777777777778, 35, 98, 15.9377366452597, 122.978994604224, 0.549999998878, 0, 3.29161883928778
2019/11/15, 0:19:0, 997.291312771467, 854.611350661841, 995.906369388974, 15.8888888888889, 3.52222222222222, 35, 98, 16.1471249334331, 112.930307293657, 0.549999998878, 0.0099999999898, 3.23619496983741
2019/11/15, 0:20:0, 997.325176653055, 854.638387678752, 995.936981098781, 15.8888888888889, 3.46666666666666, 35, 98, 12.7239076250786, 111.960017609645, 0.449999999082, 0, 3.18077107011601
2019/11/15, 0:21:0, 997.460632179407, 854.752488139593, 996.066167077006, 15.8888888888889, 3.41111111111111, 35, 98, 14.380303096863, 111.800915968437, 0.449999999082, 0.0099999999898, 3.12534714012355
2019/11/15, 0:22:0, 997.291312771467, 854.605425104423, 995.899660382348, 15.8888888888889, 3.35555555555556, 35, 98, 17.9624002581755, 133.319480742084, 0.2899999994084, 0, 3.06992317986
2019/11/15, 0:23:0, 997.291312771467, 854.607393505721, 995.901889036486, 15.8333333333333, 3.41111111111111, 35, 98, 16.6645389678449, 132.389581073177, 0.6799999986128, 0.0199999999796, 3.12534714012355
2019/11/15, 0:24:0, 997.291312771467, 854.609368684908, 995.904125364536, 15.8333333333333, 3.46666666666666, 35, 98, 19.5717482581854, 122.512480831733, 0.449999999082, 0, 3.18077107011601
2019/11/15, 0:25:0, 997.392904416231, 854.696425666438, 996.002692489308, 15.8333333333333, 3.46666666666666, 35, 98, 15.5743354839672, 111.109192376282, 0.2699999994492, 0, 3.18077107011601
2019/11/15, 0:26:0, 997.359040534643, 854.667406672595, 995.969836807039, 15.8333333333333, 3.46666666666666, 35, 98, 21.5964118711012, 118.405899168479, 0.1899999996124, 0, 3.18077107011601
2019/11/15, 0:27:0, 997.359040534643, 854.667406672595, 995.969836807039, 15.8333333333333, 3.46666666666666, 35, 98, 18.1319874667787, 107.008080048136, 0.1899999996124, 0.0099999999898, 3.18077107011601
2019/11/15, 0:28:0, 997.257448889879, 854.580349691065, 995.871269604301, 15.8888888888889, 3.46666666666666, 35, 98, 14.6398753549292, 113.167894184044, 0.299999999388, 0, 3.18077107011601
2019/11/15, 0:29:0, 997.22358500829, 854.551330697222, 995.838413818074, 15.8888888888889, 3.46666666666666, 35, 98, 18.6372881291474, 131.968519179181, 0.299999999388, 0.0099999999898, 3.18077107011601
2019/11/15, 0:30:0, 997.054265600349, 854.40821723384, 995.676378000529, 15.8888888888889, 3.52222222222222, 35, 98, 20.2466361291573, 122.267791114925, 0.2899999994084, 0, 3.23619496983741
2019/11/15, 0:31:0, 997.054265600349, 854.410205555699, 995.678629221134, 15.8888888888889, 3.57777777777778, 35, 98, 20.4542939356102, 125.673352069945, 0.1899999996124, 0, 3.29161883928778
2019/11/15, 0:32:0, 996.884946192409, 854.265109912328, 995.514348504674, 15.8888888888889, 3.57777777777778, 35, 98, 15.5743354839672, 130.02164005415, 0.149999999694, 0, 3.29161883928778
2019/11/15, 0:33:0, 996.783354547644, 854.180047142024, 995.418038123601, 15.8888888888889, 3.63333333333333, 35, 98, 21.2849251614218, 139.020802523045, 0.149999999694, 0.0099999999898, 3.34704267846714
2019/11/15, 0:34:0, 996.749490666056, 854.1530293474, 995.387447795262, 15.8888888888889, 3.68888888888889, 35, 98, 15.2628487742878, 154.720373412641, 0.1299999997348, 0, 3.40246648737552
2019/11/15, 0:35:0, 996.749490666056, 854.1530293474, 995.387447795262, 15.9444444444444, 3.68888888888889, 35, 98, 21.0253529033557, 144.955897694875, 0.1299999997348, 0, 3.40246648737552
2019/11/15, 0:36:0, 996.68176290288, 854.09901399051, 995.326289978654, 15.9444444444444, 3.8, 35, 98, 21.3887540646483, 149.036988254287, 0.1299999997348, 0, 3.51331401437942
2019/11/15, 0:37:0, 996.614035139703, 854.045025739465, 995.265162762058, 15.9444444444444, 3.91111111111111, 35, 98, 25.7495680001591, 142.144288307716, 0.1299999997348, 0, 3.6241614202997
