Donn̩es, METEO, du, 06/06/2015, (0:0:0), au, 06/06/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/6/6, 0:0:0, 1019.82934, 873.658805504736, 1017.46333637319, 24.3333333333333, 19.1777777777778, 39, 58, 9.65606399631185, 104, 0, 0, 10.7103076929026
2015/6/6, 0:5:0, 1019.82934, 873.658805504736, 1017.46333637319, 24.2777777777778, 19.1777777777778, 39, 58, 8.04671999692654, 81.5, 0, 0, 10.7103076929026
2015/6/6, 0:10:0, 1019.79548, 873.644782928616, 1017.44746797281, 24.2222222222222, 19.1777777777778, 39, 59, 8.04671999692654, 81.5, 0, 0, 10.967537858472
2015/6/6, 0:15:0, 1019.79548, 873.641729698399, 1017.44401283803, 24.2222222222222, 19.1222222222222, 39, 59, 8.04671999692654, 81.5, 0, 0, 10.9154764858358
2015/6/6, 0:20:0, 1019.82934, 873.673790325619, 1017.48029367431, 24.2222222222222, 19.1777777777778, 40, 59, 9.65606399631185, 81.5, 0, 0, 10.967537858472
2015/6/6, 0:25:0, 1019.82934, 873.673790325619, 1017.48029367431, 24.1666666666667, 19.1777777777778, 40, 59, 9.65606399631185, 81.5, 0, 0, 10.967537858472
2015/6/6, 0:30:0, 1019.82934, 873.658805504736, 1017.46333637319, 24.1111111111111, 19.1777777777778, 40, 58, 9.65606399631185, 81.5, 0, 0, 10.7103076929026
2015/6/6, 0:35:0, 1019.93092, 873.745826203183, 1017.56181167612, 24.1111111111111, 19.1777777777778, 40, 58, 8.04671999692654, 81.5, 0, 0, 10.7103076929026
2015/6/6, 0:40:0, 1019.82934, 873.673790325619, 1017.48029367431, 24.0555555555556, 19.1777777777778, 40, 59, 8.04671999692654, 81.5, 0, 0, 10.967537858472
2015/6/6, 0:45:0, 1019.79548, 873.559043368779, 1017.3504421871, 24, 19.1222222222222, 40, 59, 9.65606399631185, 81.5, 0, 0, 10.9154764858358
2015/6/6, 0:50:0, 1019.8632, 873.614004730171, 1017.41263834792, 23.9444444444444, 19.0666666666667, 40, 59, 8.04671999692654, 81.5, 0, 0, 10.8634143934493
2015/6/6, 0:55:0, 1019.8632, 873.614004730171, 1017.41263834792, 23.9444444444444, 19.0666666666667, 40, 59, 9.65606399631185, 81.5, 0, 0, 10.8634143934493
2015/6/6, 1:0:0, 1019.82934, 873.58196176258, 1017.37637743829, 23.8888888888889, 19.0111111111111, 40, 59, 8.04671999692654, 81.5, 0, 0, 10.8113515812976
2015/6/6, 1:5:0, 1019.8632, 873.619660935273, 1017.41903909838, 23.8333333333333, 18.9, 40, 60, 8.04671999692654, 81.5, 0, 0, 10.9601198778061
2015/6/6, 1:10:0, 1019.82934, 873.587594577614, 1017.38275172519, 23.8333333333333, 18.8444444444444, 40, 60, 9.65606399631185, 81.5, 0, 0, 10.9079488518087
2015/6/6, 1:15:0, 1019.8632, 873.613546468265, 1017.41211976341, 23.7777777777778, 18.7888888888889, 40, 60, 9.65606399631185, 104, 0, 0, 10.8557771267853
2015/6/6, 1:20:0, 1019.93092, 873.760364577395, 1017.57826372604, 23.7222222222222, 18.9, 40, 60, 9.65606399631185, 81.5, 0, 0, 10.9601198778061
2015/6/6, 1:25:0, 1019.8632, 873.619660935273, 1017.41903909838, 23.7222222222222, 18.9, 40, 60, 8.04671999692654, 104, 0, 0, 10.9601198778061
2015/6/6, 1:30:0, 1019.82934, 873.590656298456, 1017.38621647322, 23.6666666666667, 18.9, 40, 60, 9.65606399631185, 104, 0, 0, 10.9601198778061
2015/6/6, 1:35:0, 1019.93092, 873.677670208908, 1017.48468427285, 23.6111111111111, 18.9, 40, 60, 8.04671999692654, 81.5, 0, 0, 10.9601198778061
2015/6/6, 1:40:0, 1019.82934, 873.590656298456, 1017.38621647322, 23.6111111111111, 18.9, 40, 60, 8.04671999692654, 81.5, 0, 0, 10.9601198778061
2015/6/6, 1:45:0, 1019.8632, 873.619660935273, 1017.41903909838, 23.5555555555556, 18.9, 40, 60, 8.04671999692654, 81.5, 0, 0, 10.9601198778061
2015/6/6, 1:50:0, 1019.8632, 873.607936588132, 1017.40577143481, 23.5555555555556, 18.9555555555556, 40, 59, 8.04671999692654, 81.5, 0, 0, 10.7592880493656
2015/6/6, 1:55:0, 1019.8632, 873.604916139703, 1017.40235339363, 23.5555555555556, 18.9, 40, 59, 8.04671999692654, 81.5, 0, 0, 10.7072237976385
2015/6/6, 2:0:0, 1019.96478, 873.69192858155, 1017.50081949405, 23.5, 18.9, 40, 59, 8.04671999692654, 81.5, 0, 0, 10.7072237976385
2015/6/6, 2:5:0, 1019.99864, 873.729564203519, 1017.54340911366, 23.4444444444444, 18.7888888888889, 40, 60, 8.04671999692654, 81.5, 0, 0, 10.8557771267853
2015/6/6, 2:10:0, 1019.8632, 873.610502978812, 1017.40867564874, 23.4444444444444, 18.7333333333333, 40, 60, 8.04671999692654, 81.5, 0, 0, 10.8036047027219
2015/6/6, 2:15:0, 1019.79548, 873.552494313275, 1017.34303104532, 23.3888888888889, 18.7333333333333, 40, 60, 8.04671999692654, 81.5, 0, 0, 10.8036047027219
2015/6/6, 2:20:0, 1019.76162, 873.523489980507, 1017.31020870568, 23.3333333333333, 18.7333333333333, 40, 60, 8.04671999692654, 81.5, 0, 0, 10.8036047027219
2015/6/6, 2:25:0, 1019.76162, 873.523489980507, 1017.31020870568, 23.3333333333333, 18.7333333333333, 40, 60, 8.04671999692654, 104, 0, 0, 10.8036047027219
2015/6/6, 2:30:0, 1019.79548, 873.552494313275, 1017.34303104532, 23.3333333333333, 18.7333333333333, 40, 60, 8.04671999692654, 104, 0, 0, 10.8036047027219
2015/6/6, 2:35:0, 1019.72776, 873.494485647739, 1017.27738634076, 23.2777777777778, 18.7333333333333, 40, 60, 8.04671999692654, 104, 0, 0, 10.8036047027219
2015/6/6, 2:40:0, 1019.72776, 873.491451693434, 1017.27395300552, 23.2777777777778, 18.6777777777778, 40, 60, 8.04671999692654, 104, 0, 0, 10.7514315796044
2015/6/6, 2:45:0, 1019.72776, 873.494485647739, 1017.27738634076, 23.2222222222222, 18.7333333333333, 40, 60, 8.04671999692654, 81.5, 0, 0, 10.8036047027219
2015/6/6, 2:50:0, 1019.6939, 873.46548131497, 1017.24456395055, 23.2222222222222, 18.7333333333333, 40, 60, 8.04671999692654, 81.5, 0, 0, 10.8036047027219
2015/6/6, 2:55:0, 1019.62618, 873.407472649434, 1017.17891909428, 23.1666666666667, 18.7333333333333, 40, 60, 6.43737599754123, 81.5, 0, 0, 10.8036047027219
2015/6/6, 3:0:0, 1019.62618, 873.410515431569, 1017.1823624271, 23.1111111111111, 18.7888888888889, 40, 60, 8.04671999692654, 81.5, 0, 0, 10.8557771267853
2015/6/6, 3:5:0, 1019.59232, 873.381510997755, 1017.14953984933, 23.1111111111111, 18.7888888888889, 41, 60, 9.65606399631185, 81.5, 0, 0, 10.8557771267853
2015/6/6, 3:10:0, 1019.49074, 873.294497696314, 1017.0510719643, 23.1111111111111, 18.7888888888889, 41, 60, 11.2654079956972, 81.5, 0, 0, 10.8557771267853
2015/6/6, 3:15:0, 1019.42302, 873.236488828687, 1016.98542658114, 23.0555555555556, 18.7888888888889, 41, 60, 11.2654079956972, 81.5, 0, 0, 10.8557771267853
2015/6/6, 3:20:0, 1019.3553, 873.178479961059, 1016.91978109681, 23.0555555555556, 18.7888888888889, 41, 60, 9.65606399631185, 81.5, 0, 0, 10.8557771267853
2015/6/6, 3:25:0, 1019.3553, 873.178479961059, 1016.91978109681, 23.0555555555556, 18.7888888888889, 41, 60, 8.04671999692654, 59, 0, 0, 10.8557771267853
2015/6/6, 3:30:0, 1019.3553, 873.175437987288, 1016.91633865755, 23, 18.7333333333333, 41, 60, 8.04671999692654, 59, 0, 0, 10.8036047027219
2015/6/6, 3:35:0, 1019.32144, 873.157934285297, 1016.89653064737, 22.9444444444444, 18.6777777777778, 41, 61, 8.04671999692654, 59, 0, 0, 11.0002317580205
2015/6/6, 3:40:0, 1019.32144, 873.157934285297, 1016.89653064737, 22.9444444444444, 18.6777777777778, 41, 61, 8.04671999692654, 59, 0, 0, 11.0002317580205
