Donn̩es, METEO, du, 09/01/2015, (0:0:0), au, 09/01/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/1/9, 0:0:0, 1025.75484, 1023.22149494764, 1025.3601489703, 24.4444444444444, 25.9444444444444, 31, 28, 0, -9999, 0, 0, 6.01920490694417
2015/1/9, 0:30:0, 1026.16116, 1023.62675114083, 1025.76618724019, 24.3888888888889, 25.8333333333333, 31, 28, 0, -9999, 0, 0, 5.92425083787356
2015/1/9, 1:0:0, 1026.56748, 1024.03203757859, 1026.17225575404, 24.2777777777778, 25.7777777777778, 31, 28, 0, -9999, 0, 0, 5.87677153493956
2015/1/9, 1:30:0, 1027.00766, 1024.47148705711, 1026.61255316601, 24.3333333333333, 25.8333333333333, 32, 29, 0, -9999, 0, 0, 6.43267315607934
2015/1/9, 2:0:0, 1026.73678, 1024.20173201371, 1026.34227762884, 24.7222222222222, 26.0555555555556, 33, 30, 0, -9999, 0, 0, 7.1173443169204
2015/1/9, 2:30:0, 1026.66906, 1024.13414668131, 1026.2745618861, 24.7777777777778, 26, 33, 30, 0, -9999, 0, 0, 7.06947963290964
2015/1/9, 3:0:0, 1026.6352, 1024.10063287139, 1026.24098340846, 24.6666666666667, 25.8888888888889, 33, 31, 0, -9999, 0, 0, 7.45286326431992
2015/1/9, 3:30:0, 1025.72098, 1023.1888040367, 1025.32739496879, 24.6666666666667, 26.1111111111111, 33, 31, 0, -9999, 0, 0, 7.64507576084613
2015/1/9, 4:0:0, 1025.99186, 1023.45874934516, 1025.59786123629, 24.7222222222222, 26.2222222222222, 33, 30, 0, -9999, 0, 0, 7.26092968255002
2015/1/9, 4:30:0, 1025.2808, 1022.74954377854, 1024.88728693997, 24.9444444444444, 26.3888888888889, 33, 30, 0, -9999, 0, 0, 7.40450201995495
2015/1/9, 5:0:0, 1025.17922, 1022.64841522215, 1024.78596319602, 24.9444444444444, 26.1666666666667, 33, 31, 0, -9999, 0, 0, 7.69312534337186
2015/1/9, 5:30:0, 1024.50202, 1021.97495125009, 1024.11119928182, 25.1666666666667, 26.4444444444444, 34, 32, 0, -9999, 0, 0, 8.40087707644897
2015/1/9, 6:0:0, 1024.16342, 1021.63743603869, 1023.77303252615, 25.3888888888889, 26.8333333333333, 35, 32, 0, -9999, 0, 0, 8.73841705742667
2015/1/9, 6:30:0, 1023.72324, 1021.19864902196, 1023.33339840731, 25.3888888888889, 26.7777777777778, 35, 33, 0, -9999, 0, 0, 9.14611120690516
2015/1/9, 7:0:0, 1023.21534, 1020.69192778518, 1022.82569883144, 25.3888888888889, 26.6666666666667, 36, 33, 0, -9999, 0, 0, 9.04931822723046
2015/1/9, 7:30:0, 1023.04604, 1020.52380486641, 1022.6572512932, 25.5555555555556, 26.7777777777778, 37, 35, 0, -9999, 0, 0, 10.0226007841857
2015/1/9, 8:0:0, 1023.28306, 1020.76043794525, 1022.89434127115, 25.6111111111111, 27.0555555555556, 38, 35, 0, -9999, 0, 0, 10.2662816845905
