Donn̩es, METEO, du, 07/09/2020, (0:0:0), au, 07/09/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/9/7, 0:0:0, 1011.7850540912, 873.698010561649, 1017.5110038881, 16.3888888888889, 15.3555555555556, 53, 76, 3.00411626668523, 226.285709845129, 0, 0, 11.1457026541398
2020/9/7, 0:1:0, 1011.85278185438, 873.767085500055, 1017.5891713613, 16.3888888888889, 15.3555555555556, 53, 77, 1.07289866667329, 226.449998743415, 0, 0, 11.3430484136015
2020/9/7, 0:2:0, 1011.75119020961, 873.676458019479, 1017.48661429285, 16.3888888888889, 15.3, 53, 77, 0, -9999, 0, 0, 11.289240506313
2020/9/7, 0:3:0, 1011.71732632803, 873.654837985927, 1017.46214830802, 16.3888888888889, 15.2444444444444, 53, 78, 0, -9999, 0, 0, 11.430370084065
2020/9/7, 0:4:0, 1011.81891797279, 873.739646918101, 1017.55812097626, 16.3888888888889, 15.1888888888889, 53, 78, 1.92083470968929, 226.324320415252, 0, 0, 11.3764771300441
2020/9/7, 0:5:0, 1011.75119020961, 873.688689911159, 1017.50045632233, 16.3888888888889, 15.1333333333333, 53, 79, 1.14211793549093, 226.22726786384, 0, 0, 11.5151712363256
2020/9/7, 0:6:0, 1011.75119020961, 873.685752210561, 1017.49713191967, 16.3888888888889, 15.0777777777778, 53, 79, 0.103828903226448, 226.5, 0, 0, 11.4611941853145
2020/9/7, 0:7:0, 1011.75119020961, 873.682823594246, 1017.49381779683, 16.3888888888889, 15.0222222222222, 53, 79, 1.81700580646284, 227.742861853419, 0, 0, 11.4072167948434
2020/9/7, 0:8:0, 1011.71732632803, 873.396095865777, 1017.16934560072, 16.3888888888889, 14.9111111111111, 53, 78, 0, -9999, 0, 0, 11.1070070053248
2020/9/7, 0:9:0, 1011.75119020961, 873.36829057374, 1017.13787992453, 16.3888888888889, 14.8, 53, 73, 0.103828903226448, 228, 0, 0, 10.0050260434012
2020/9/7, 0:10:0, 1011.81891797279, 873.411217968337, 1017.18645841905, 16.3888888888889, 14.6888888888889, 53, 72, 0.778716774198359, 228, 0, 0, 9.692277181545
2020/9/7, 0:11:0, 1011.81891797279, 873.390828723986, 1017.16338507607, 16.3888888888889, 14.6888888888889, 53, 70, 1.66126245162317, 228, 0, 0, 9.27298724347422
