Donn̩es, METEO, du, 20/05/2018, (0:0:0), au, 20/05/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/5/20, 0:0:0, 1016.62758915831, 875.687020658961, 1019.7617758404, 15.2777777777778, 12.1333333333333, 48, 68, 0.600823253337045, 105.355271852479, 0, 0, 6.40390900456156
2018/5/20, 0:5:0, 1016.62758915831, 875.93859014363, 1020.04644444462, 15.2777777777778, 12.1888888888889, 48, 68, 2.72106865791155, 160.083144723225, 0, 0, 6.45694539797955
2018/5/20, 0:10:0, 1016.59372527672, 875.909412614895, 1020.01342811143, 15.2777777777778, 12.1888888888889, 48, 68, 0.660791894043818, 170, 0, 0, 6.45694539797955
2018/5/20, 0:15:0, 1016.59372527672, 875.913846293312, 1020.01844511795, 15.2777777777778, 12.0777777777778, 48, 69, 0.948556105966125, 152.309835671236, 0, 0, 6.56287089010556
2018/5/20, 0:20:0, 1016.59372527672, 875.918179159465, 1020.02334804801, 15.2222222222222, 11.9666666666667, 48, 70, 3.50646021194219, 143.845147800858, 0, 0, 6.66573800474655
2018/5/20, 0:25:0, 1016.59372527672, 875.673113017604, 1019.74603830858, 15.2222222222222, 11.8555555555556, 49, 71, 4.73212259605573, 142.351271575926, 0, 0, 6.76562553084647
2018/5/20, 0:30:0, 1016.62758915831, 875.960302576375, 1020.07101350382, 15.1666666666667, 11.8555555555556, 49, 72, 1.04447750994023, 148.326574823612, 0, 0, 6.96941277641246
2018/5/20, 0:35:0, 1016.62758915831, 875.711025816676, 1019.78893945024, 15.1666666666667, 11.8555555555556, 49, 72, 1.23632031788843, 163.021644553629, 0, 0, 6.96941277641246
2018/5/20, 0:40:0, 1016.6614530399, 875.998192338683, 1020.11388825167, 15.1111111111111, 11.8555555555556, 49, 73, 1.62000593378484, 158.315998885752, 0, 0, 7.1707221053919
2018/5/20, 0:45:0, 1016.69531692149, 875.793194684219, 1019.88191946511, 15.1111111111111, 11.8, 49, 75, 4.91330747022903, 141.908543149264, 0, 0, 7.51249707550943
2018/5/20, 0:50:0, 1016.6614530399, 875.774108011454, 1019.86032153284, 15.1111111111111, 11.6333333333333, 49, 77, 6.34147059606566, 120.294228953142, 0, 0, 7.73709015352263
2018/5/20, 0:55:0, 1016.69531692149, 875.813053841768, 1019.90439150744, 15.0555555555556, 11.4666666666667, 49, 79, 6.61857687421306, 124.908647963064, 0, 0, 7.95195758111742
2018/5/20, 1:0:0, 1016.72918080307, 875.837300090445, 1019.93182783787, 15.0555555555556, 11.3555555555556, 49, 79, 5.43554622519914, 123.066649892252, 0, 0, 7.84395831694913
2018/5/20, 1:5:0, 1016.72918080307, 875.83240639131, 1019.92629027559, 15.0555555555556, 11.2444444444444, 49, 79, 3.41053880796809, 119.918144760075, 0, 0, 7.73595769408188
2018/5/20, 1:10:0, 1016.79690856625, 875.896676356669, 1019.99901617194, 15.0555555555556, 11.1888888888889, 49, 80, 3.19738013247008, 114.710685504753, 0, 0, 7.86659823640286
2018/5/20, 1:15:0, 1016.83077244784, 875.673312031259, 1019.74626350739, 15, 11.1333333333333, 49, 80, 2.35540336425296, 112.597267459984, 0, 0, 7.81251578616538
2018/5/20, 1:20:0, 1016.72918080307, 875.583364888764, 1019.64448147838, 15, 11.0777777777778, 49, 80, 2.37671923180277, 112.820580804681, 0, 0, 7.75843301364071
2018/5/20, 1:25:0, 1016.69531692149, 875.554202106827, 1019.61148152178, 15, 11.0777777777778, 49, 80, 2.41935096690236, 112.647552134815, 0, 0, 7.75843301364071
2018/5/20, 1:30:0, 1016.69531692149, 875.554202106827, 1019.61148152178, 15, 11.0777777777778, 50, 80, 2.32342956292826, 112.922021429654, 0, 0, 7.75843301364071
2018/5/20, 1:35:0, 1016.62758915831, 875.493426119179, 1019.54270868151, 14.9444444444444, 11.0222222222222, 50, 80, 1.41750519206173, 112.511278481646, 0, 0, 7.70434991882597
2018/5/20, 1:40:0, 1016.6614530399, 875.514288534835, 1019.5663161685, 14.9444444444444, 11.0222222222222, 50, 79, 1.95040188080675, 109.371859598171, 0, 0, 7.5199523721479
2018/5/20, 1:45:0, 1016.6614530399, 875.516708693495, 1019.56905477018, 14.9444444444444, 11.0777777777778, 50, 79, 1.98237568213145, 102.913918545478, 0, 0, 7.57395421216434
2018/5/20, 1:50:0, 1016.6614530399, 875.766782783872, 1019.85203251221, 14.9444444444444, 11.0777777777778, 50, 79, 3.22935393379478, 94.9115777171327, 0, 0, 7.57395421216434
2018/5/20, 1:55:0, 1016.6614530399, 875.775083981557, 1019.86142591293, 14.9444444444444, 11.0777777777778, 50, 80, 4.80672813248003, 92.9600659982789, 0, 0, 7.75843301364071
2018/5/20, 2:0:0, 1016.62758915831, 875.751740817926, 1019.83501144335, 14.8888888888889, 11.0222222222222, 50, 81, 5.26501928480074, 103.264667198015, 0, 0, 7.88672913160472
2018/5/20, 2:5:0, 1016.55986139513, 875.690934303083, 1019.7662044191, 14.8888888888889, 10.9666666666667, 50, 81, 3.52777607949199, 102.795550081576, 0, 0, 7.83256530624215
2018/5/20, 2:10:0, 1016.45826975037, 875.858252155877, 1019.95553655479, 14.8888888888889, 10.9111111111111, 50, 82, 5.03054474175294, 87.0138466902326, 0, 0, 7.95864967906393
2018/5/20, 2:15:0, 1016.49213363196, 875.884962722972, 1019.98576139714, 14.8888888888889, 10.8555555555556, 50, 82, 8.22792487422302, 78.6793019096819, 0, 0, 7.90440568010369
2018/5/20, 2:20:0, 1016.45826975037, 875.61487062963, 1019.68013264665, 14.8333333333333, 10.8555555555556, 50, 83, 9.79464113913335, 74.1958556523906, 0, 0, 8.08265062670996
2018/5/20, 2:25:0, 1016.45826975037, 875.61487062963, 1019.68013264665, 14.8333333333333, 10.8555555555556, 50, 83, 9.52819279476087, 74.588344743896, 0, 0, 8.08265062670996
2018/5/20, 2:30:0, 1016.42440586878, 875.588206669566, 1019.64996032758, 14.8333333333333, 10.9111111111111, 50, 83, 9.80529907290827, 73.8771631941413, 0, 0, 8.13697339702956
2018/5/20, 2:35:0, 1016.39054198719, 875.56155061699, 1019.61979693514, 14.8333333333333, 10.9666666666667, 50, 83, 8.89937470204175, 73.2070464276895, 0, 0, 8.19129589643901
2018/5/20, 2:40:0, 1016.32281422402, 875.511441297001, 1019.56309429261, 14.7777777777778, 10.9666666666667, 50, 84, 8.17463520534852, 76.0065596994298, 0, 0, 8.36781640386052
2018/5/20, 2:45:0, 1016.28895034243, 875.479723858156, 1019.52720347337, 14.7777777777778, 10.9111111111111, 50, 84, 6.84239348348597, 77.8532362255833, 0, 0, 8.31341589098349
2018/5/20, 2:50:0, 1016.28895034243, 875.479723858156, 1019.52720347337, 14.7777777777778, 10.9111111111111, 50, 84, 4.50830598678283, 80.5144486035901, 0, 0, 8.31341589098349
2018/5/20, 2:55:0, 1016.25508646084, 875.200697665321, 1019.21146171626, 14.7777777777778, 10.9111111111111, 50, 84, 1.44947899338643, 105.963814491373, 0, 0, 8.31341589098349
2018/5/20, 3:0:0, 1016.32281422402, 875.250791638696, 1019.26814745957, 14.7777777777778, 10.9111111111111, 50, 83, 1.35355758941233, 102.118027190775, 0, 0, 8.13697339702956
2018/5/20, 3:5:0, 1016.25508646084, 875.184231208748, 1019.19282845379, 14.7777777777778, 10.9111111111111, 50, 82, 2.68579931127487, 100.115075384852, 0, 0, 7.95864967906393
2018/5/20, 3:10:0, 1016.25508646084, 875.186725304564, 1019.19565074591, 14.7222222222222, 10.9666666666667, 50, 82, 1.96105981458165, 102.065214699906, 0, 0, 8.01289339011785
2018/5/20, 3:15:0, 1016.22122257925, 875.160064175273, 1019.16548128786, 14.7222222222222, 11.0222222222222, 50, 82, 1.58803213246014, 114.123155834161, 0, 0, 8.06713681326774
2018/5/20, 3:20:0, 1016.22122257925, 875.162574265304, 1019.16832168068, 14.7222222222222, 11.0777777777778, 50, 82, 2.16356055630476, 119.364528833224, 0, 0, 8.12137994851589
2018/5/20, 3:25:0, 1016.11963093449, 875.075084254881, 1019.06931874696, 14.6666666666667, 11.0777777777778, 50, 82, 0.213158675498005, 119, 0, 0, 8.12137994851589
2018/5/20, 3:30:0, 1016.0857670529, 875.295765168061, 1019.31903890536, 14.6666666666667, 11.0777777777778, 50, 82, 0.106579337749003, 119, 0, 0, 8.12137994851589
2018/5/20, 3:35:0, 1016.0857670529, 875.293264278836, 1019.31620893408, 14.6666666666667, 11.0222222222222, 51, 82, 0.810002966892422, 119, 0, 0, 8.06713681326774
2018/5/20, 3:40:0, 1016.01803928972, 875.234921118411, 1019.25018857609, 14.6111111111111, 11.0222222222222, 51, 82, 0.543554622519915, 119, 0, 0, 8.06713681326774
2018/5/20, 3:45:0, 1016.01803928972, 875.237421840938, 1019.25301836312, 14.6111111111111, 11.0777777777778, 51, 82, 0.884608503316724, 119, 0, 0, 8.12137994851589
2018/5/20, 3:50:0, 1015.98417540813, 874.950107787156, 1018.92789606649, 14.6111111111111, 11.0777777777778, 51, 81, 1.04447750994023, 119, 0, 0, 7.94089265193749
2018/5/20, 3:55:0, 1015.95031152655, 874.901877634188, 1018.87331896653, 14.5555555555556, 11.0222222222222, 51, 79, 1.76921700663345, 118.975904750793, 0, 0, 7.5199523721479
2018/5/20, 4:0:0, 1016.01803928972, 874.962621108885, 1018.94205609333, 14.5555555555556, 11.0777777777778, 51, 79, 1.37487345696213, 116.713192022618, 0, 0, 7.57395421216434
2018/5/20, 4:5:0, 1016.01803928972, 874.962621108885, 1018.94205609333, 14.5555555555556, 11.0777777777778, 51, 79, 1.37487345696213, 114.155034171043, 0, 0, 7.57395421216434
2018/5/20, 4:10:0, 1015.98417540813, 874.933458604432, 1018.90905590792, 14.5555555555556, 11.0777777777778, 51, 79, 1.28960998676293, 113.826451035423, 0, 0, 7.57395421216434
2018/5/20, 4:15:0, 1015.98417540813, 874.931040058028, 1018.90631908834, 14.5555555555556, 11.0222222222222, 51, 79, 1.35355758941233, 113, 0, 0, 7.5199523721479
2018/5/20, 4:20:0, 1015.91644764496, 874.870304583733, 1018.83759095724, 14.5, 10.9666666666667, 51, 79, 0.927240238416325, 113, 0, 0, 7.46595019243748
2018/5/20, 4:25:0, 1015.91644764496, 874.876135536397, 1018.84418925544, 14.5, 10.9111111111111, 51, 80, 1.81184874173304, 108.574330819843, 0, 0, 7.59618276231475
2018/5/20, 4:30:0, 1015.91644764496, 874.881913180269, 1018.85072722848, 14.5, 10.8555555555556, 51, 81, 2.49395650332666, 99.9615369902179, 0, 0, 7.72423674041733
2018/5/20, 4:35:0, 1015.88258376337, 874.857668670925, 1018.82329217177, 14.5, 10.9666666666667, 51, 81, 1.49211072848604, 98.6571464522546, 0, 0, 7.83256530624215
2018/5/20, 4:40:0, 1015.84871988178, 874.830976687843, 1018.79308753643, 14.5, 11.0222222222222, 51, 81, 1.41750519206174, 98, 0, 0, 7.88672913160472
2018/5/20, 4:45:0, 1015.7809921186, 874.772650734333, 1018.72708584083, 14.4444444444444, 11.0222222222222, 51, 81, 0.543554622519915, 98, 0, 0, 7.88672913160472
2018/5/20, 4:50:0, 1015.7809921186, 874.519477282357, 1018.44059337701, 14.4444444444444, 10.9666666666667, 51, 81, 1.79053287418325, 97.0547508230798, 0, 0, 7.83256530624215
