Donn̩es, METEO, du, 20/06/2016, (0:0:0), au, 20/06/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/6/20, 0:0:0, 1018.3395, 871.306068434686, 1014.80082029451, 12.1666666666667, 12.0222222222222, 51, 66, 17.7027839932384, -59.5, 0, 0, 5.86565133608445
2016/6/20, 0:5:0, 1018.37336, 871.334623310708, 1014.83313591901, 12.1666666666667, 12.2444444444444, 51, 65, 17.7027839932384, -82, 0, 0, 5.85622717445707
2016/6/20, 0:10:0, 1018.40722, 871.363594404714, 1014.86592255332, 12.1111111111111, 12.2444444444444, 51, 65, 17.7027839932384, -82, 0, 0, 5.85622717445707
2016/6/20, 0:15:0, 1018.40722, 871.363594404714, 1014.86592255332, 12.1111111111111, 12.2444444444444, 51, 65, 16.0934399938531, -82, 0, 0, 5.85622717445707
2016/6/20, 0:20:0, 1018.47494, 871.421536592725, 1014.93149574603, 12.1111111111111, 12.2444444444444, 51, 65, 16.0934399938531, -82, 0, 0, 5.85622717445707
2016/6/20, 0:25:0, 1018.40722, 871.353121179389, 1014.85406999007, 12.1111111111111, 12.4666666666667, 51, 63, 17.7027839932384, -82, 0, 0, 5.61567685838875
2016/6/20, 0:30:0, 1018.40722, 871.357676419993, 1014.85922516242, 12.0555555555556, 12.5777777777778, 51, 63, 17.7027839932384, -82, 0, 0, 5.72078431020962
2016/6/20, 0:35:0, 1018.5088, 871.439136332296, 1014.9514133569, 12.0555555555556, 12.6888888888889, 51, 62, 16.0934399938531, -59.5, 0, 0, 5.5949562187183
2016/6/20, 0:40:0, 1018.57652, 871.576309678909, 1015.106652001, 12.0555555555556, 12.5777777777778, 51, 62, 14.4840959944678, -59.5, 0, 0, 5.49005052598089
2016/6/20, 0:45:0, 1018.6781, 871.663229728408, 1015.2050188536, 12.0555555555556, 12.5777777777778, 51, 62, 12.8747519950825, -59.5, 0, 0, 5.49005052598089
2016/6/20, 0:50:0, 1018.6781, 871.660986352268, 1015.20248004233, 12.0555555555556, 12.5222222222222, 51, 62, 14.4840959944678, -59.5, 0, 0, 5.4375966904148
2016/6/20, 0:55:0, 1018.71196, 871.69338925019, 1015.23915013432, 12.1111111111111, 12.8555555555556, 51, 61, 11.2654079956972, -59.5, 0, 0, 5.51776699872014
2016/6/20, 1:0:0, 1018.71196, 871.68627287605, 1015.23109659519, 12.1111111111111, 13.1888888888889, 51, 59, 9.65606399631185, -37, 0, 0, 5.35117559863062
2016/6/20, 1:5:0, 1018.71196, 871.682473244846, 1015.22679658475, 12.1111111111111, 13.3555555555556, 51, 58, 9.65606399631185, -37, 0, 0, 5.26152456331131
2016/6/20, 1:10:0, 1018.77968, 871.740419297711, 1015.29237359443, 12.1111111111111, 13.3555555555556, 51, 58, 8.04671999692654, -37, 0, 0, 5.26152456331131
2016/6/20, 1:15:0, 1018.81354, 871.767197072708, 1015.32267771943, 12.1666666666667, 13.3, 51, 58, 8.04671999692654, -37, 0, 0, 5.20949311329574
2016/6/20, 1:20:0, 1018.8474, 871.796170026181, 1015.35546608039, 12.1666666666667, 13.3, 51, 58, 8.04671999692654, -37, 0, 0, 5.20949311329574
2016/6/20, 1:25:0, 1018.88126, 871.822954501043, 1015.38577774256, 12.1666666666667, 13.2444444444444, 51, 58, 6.43737599754123, 8, 0, 0, 5.15746092085138
2016/6/20, 1:30:0, 1018.91512, 871.851927381788, 1015.41856597255, 12.2222222222222, 13.2444444444444, 51, 58, 6.43737599754123, -37, 0, 0, 5.15746092085138
2016/6/20, 1:35:0, 1018.91512, 871.851927381788, 1015.41856597255, 12.2222222222222, 13.2444444444444, 51, 58, 4.82803199815592, -37, 0, 0, 5.15746092085138
2016/6/20, 1:40:0, 1018.91512, 871.849745731035, 1015.41609702782, 12.2222222222222, 13.1888888888889, 51, 58, 1.60934399938531, -37, 0, 0, 5.10542798596233
2016/6/20, 1:45:0, 1018.91512, 871.860111792399, 1015.42782815835, 12.2222222222222, 13.1888888888889, 51, 59, 3.21868799877062, -37, 0, 0, 5.35117559863062
2016/6/20, 1:50:0, 1018.88126, 871.831138639674, 1015.39503962771, 12.2222222222222, 13.1888888888889, 51, 59, 0, -9999, 0, 0, 5.35117559863062
2016/6/20, 1:55:0, 1018.91512, 871.868227266903, 1015.4370123281, 12.2222222222222, 13.1333333333333, 51, 60, 0, -9999, 0, 0, 5.54103530663181
2016/6/20, 2:0:0, 1018.88126, 871.857587631743, 1015.42497160039, 12.2222222222222, 13.0777777777778, 51, 62, 4.82803199815592, 30.5, 0, 0, 5.96210537146009
2016/6/20, 2:5:0, 1018.81354, 871.721506478655, 1015.27097014394, 12.1666666666667, 12.9666666666667, 52, 63, 4.82803199815592, 30.5, 0, 0, 6.088640257019
2016/6/20, 2:10:0, 1018.74582, 871.671414554988, 1015.21428155668, 12.1666666666667, 12.9111111111111, 52, 64, 3.21868799877062, 30.5, 0, 0, 6.26420939650585
2016/6/20, 2:15:0, 1018.6781, 871.611108907013, 1015.14603408761, 12.1666666666667, 12.8555555555556, 52, 64, 3.21868799877062, 30.5, 0, 0, 6.21156142525332
2016/6/20, 2:20:0, 1018.61038, 871.54301947299, 1015.06897763198, 12.1111111111111, 12.8555555555556, 52, 63, 3.21868799877062, 30.5, 0, 0, 5.98354175375705
2016/6/20, 2:25:0, 1018.5088, 871.431328248299, 1014.94257695578, 12.1111111111111, 12.7444444444444, 52, 61, 0, -9999, 0, 0, 5.41306724718768
2016/6/20, 2:30:0, 1018.47494, 871.410165616328, 1014.91862721639, 12.1111111111111, 12.6888888888889, 52, 62, 0, -9999, 0, 0, 5.5949562187183
2016/6/20, 2:35:0, 1018.44108, 871.388935883675, 1014.89460152562, 12.1111111111111, 12.6333333333333, 52, 63, 0, -9999, 0, 0, 5.77333707729633
2016/6/20, 2:40:0, 1018.44108, 871.40126717858, 1014.90855685507, 12.0555555555556, 12.6888888888889, 52, 64, 3.21868799877062, 30.5, 0, 0, 6.05361379683452
2016/6/20, 2:45:0, 1018.40722, 871.364563728242, 1014.8670195379, 12.0555555555556, 12.7444444444444, 52, 63, 3.21868799877062, 30.5, 0, 0, 5.87844069388059
2016/6/20, 2:50:0, 1018.40722, 871.356764997645, 1014.85819370449, 12, 12.8, 52, 62, 3.21868799877062, 30.5, 0, 0, 5.69985927367895
2016/6/20, 2:55:0, 1018.40722, 871.359046219905, 1014.86077536683, 11.9444444444444, 12.8555555555556, 52, 62, 3.21868799877062, 30.5, 0, 0, 5.75230981202407
2016/6/20, 3:0:0, 1018.5088, 871.354232610542, 1014.85532779836, 12, 12.9111111111111, 52, 61, 1.60934399938531, 30.5, 0, 0, 5.57011585467769
2016/6/20, 3:5:0, 1018.40722, 871.277524086692, 1014.76851656004, 11.9444444444444, 12.9111111111111, 52, 62, 3.21868799877062, 30.5, 0, 0, 5.80475969096232
2016/6/20, 3:10:0, 1018.37336, 871.250854103685, 1014.73833402852, 11.9444444444444, 12.9666666666667, 52, 62, 3.21868799877062, 30.5, 0, 0, 5.85720891050611
2016/6/20, 3:15:0, 1018.44108, 871.308790721194, 1014.80390111401, 11.9444444444444, 12.9666666666667, 52, 62, 3.21868799877062, 30.5, 0, 0, 5.85720891050611
2016/6/20, 3:20:0, 1018.40722, 871.282128021233, 1014.77372684988, 11.8888888888889, 13.0222222222222, 52, 62, 3.21868799877062, 30.5, 0, 0, 5.90965747066789
2016/6/20, 3:25:0, 1018.40722, 871.290052905375, 1014.78269546924, 11.8888888888889, 12.9666666666667, 53, 63, 3.21868799877062, 30.5, 0, 0, 6.088640257019
2016/6/20, 3:30:0, 1018.37336, 871.254101388769, 1014.7420089958, 11.8888888888889, 12.8, 53, 63, 4.82803199815592, 30.5, 0, 0, 5.93099154340147
2016/6/20, 3:35:0, 1018.47494, 871.3487769778, 1014.84915365029, 11.8333333333333, 12.7444444444444, 53, 64, 1.60934399938531, 30.5, 0, 0, 6.10626362542857
2016/6/20, 3:40:0, 1018.44108, 871.31746627138, 1014.81371925771, 11.8333333333333, 12.6888888888889, 53, 64, 1.60934399938531, 30.5, 0, 0, 6.05361379683452
2016/6/20, 3:45:0, 1018.47494, 871.3487769778, 1014.84915365029, 11.8333333333333, 12.7444444444444, 53, 64, 0, -9999, 0, 0, 6.10626362542857
