Donn̩es, METEO, du, 10/01/2020, (0:0:0), au, 10/01/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/1/10, 0:0:0, 1025.73697330553, 880.280457831073, 1024.95927560723, 15, 4.46666666666667, 31, 38, 7.13477613337741, 343, 0, 0, -8.60973263440008
2020/1/10, 0:1:0, 1025.70310942394, 880.251396079412, 1024.92639405244, 15, 4.46666666666667, 31, 38, 4.48666715154287, 343, 0, 0, -8.60973263440008
2020/1/10, 0:2:0, 1025.73697330553, 880.280457831073, 1024.95927560723, 15, 4.46666666666667, 31, 38, 4.82804400002983, 342.569894212707, 0, 0, -8.60973263440008
2020/1/10, 0:3:0, 1025.70310942394, 880.251396079412, 1024.92639405244, 14.9444444444444, 4.46666666666667, 31, 38, 2.85529483872732, 342.127268523485, 0, 0, -8.60973263440008
2020/1/10, 0:4:0, 1025.70310942394, 880.256987010258, 1024.93271984305, 14.9444444444444, 4.46666666666667, 31, 39, 5.24335961293562, 341.554456811528, 0, 0, -8.277160805698
2020/1/10, 0:5:0, 1025.8047010687, 880.344172819002, 1025.03136504401, 14.9444444444444, 4.46666666666667, 31, 39, 5.29527406454884, 341, 0, 0, -8.277160805698
2020/1/10, 0:6:0, 1025.8047010687, 880.344172819002, 1025.03136504401, 14.9444444444444, 4.46666666666667, 31, 39, 4.51655729035048, 341, 0, 0, -8.277160805698
2020/1/10, 0:7:0, 1025.8047010687, 880.344172819002, 1025.03136504401, 14.9444444444444, 4.46666666666667, 31, 39, 3.63401161292567, 340.428606955605, 0, 0, -8.277160805698
2020/1/10, 0:8:0, 1025.8047010687, 880.344172819002, 1025.03136504401, 14.9444444444444, 4.46666666666667, 31, 39, 4.36081393551081, 339, 0, 0, -8.277160805698
2020/1/10, 0:9:0, 1025.77083718711, 880.315110882754, 1024.99848333551, 14.8888888888889, 4.46666666666667, 31, 39, 4.51655729035048, 339, 0, 0, -8.277160805698
2020/1/10, 0:10:0, 1025.73697330553, 880.286048946506, 1024.96560160185, 14.8888888888889, 4.46666666666667, 31, 39, 4.41272838712404, 338.258818831526, 0, 0, -8.277160805698
2020/1/10, 0:11:0, 1025.73697330553, 880.291639633032, 1024.97192711026, 14.8888888888889, 4.46666666666667, 31, 40, 3.53018270969923, 337.691180614186, 0, 0, -7.95207888067464
2020/1/10, 0:12:0, 1025.73697330553, 880.291639633032, 1024.97192711026, 14.8888888888889, 4.46666666666667, 31, 40, 6.59313535487944, 277.246949984753, 0, 0, -7.95207888067464
2020/1/10, 0:13:0, 1025.70310942394, 880.262577512212, 1024.93904514746, 14.8888888888889, 4.46666666666667, 31, 40, 5.86633303229431, 259.415942136025, 0, 0, -7.95207888067464
2020/1/10, 0:14:0, 1025.73697330553, 880.291639633032, 1024.97192711026, 14.8888888888889, 4.46666666666667, 31, 40, 5.91824748390753, 260.929827409203, 0, 0, -7.95207888067464
2020/1/10, 0:15:0, 1025.66924554235, 880.22792507401, 1024.89983805909, 14.8888888888889, 4.46666666666667, 31, 39, 5.50293187100174, 261.226410228629, 0, 0, -8.277160805698
2020/1/10, 0:16:0, 1025.63538166076, 880.198863137762, 1024.86695624998, 14.8888888888889, 4.46666666666667, 31, 39, 6.95653651617201, 262.029849363789, 0, 0, -8.277160805698
2020/1/10, 0:17:0, 1025.60151777917, 880.170649076456, 1024.83503373562, 14.8888888888889, 4.52222222222222, 31, 39, 7.78716774198359, 292.501712122651, 0, 0, -8.22729913523766
2020/1/10, 0:18:0, 1025.63538166076, 880.198863137762, 1024.86695624998, 14.8888888888889, 4.46666666666667, 31, 39, 7.06036541939846, 295.000029118624, 0, 0, -8.277160805698
2020/1/10, 0:19:0, 1025.66924554235, 880.22792507401, 1024.89983805909, 14.8888888888889, 4.46666666666667, 31, 39, 7.11227987101168, 295, 0, 0, -8.277160805698
2020/1/10, 0:20:0, 1025.63538166076, 880.198863137762, 1024.86695624998, 14.8888888888889, 4.46666666666667, 31, 39, 7.47568103230425, 295.965277965678, 0, 0, -8.277160805698
2020/1/10, 0:21:0, 1025.63538166076, 880.193272576089, 1024.86063086739, 14.8888888888889, 4.46666666666667, 31, 38, 7.26802322585135, 296.178566641116, 0, 0, -8.60973263440008
2020/1/10, 0:22:0, 1025.63538166076, 880.193272576089, 1024.86063086739, 14.8888888888889, 4.46666666666667, 31, 38, 7.31993767746458, 297, 0, 0, -8.60973263440008
2020/1/10, 0:23:0, 1025.60151777917, 880.164210824427, 1024.82774923714, 14.8888888888889, 4.46666666666667, 31, 38, 6.48930645165299, 297, 0, 0, -8.60973263440008
2020/1/10, 0:24:0, 1025.63538166076, 880.193272576089, 1024.86063086739, 14.8888888888889, 4.46666666666667, 31, 38, 5.45101741938852, 297.590478412056, 0, 0, -8.60973263440008
2020/1/10, 0:25:0, 1025.70310942394, 880.256987010258, 1024.93271984305, 14.8888888888889, 4.46666666666667, 31, 39, 6.80079316133234, 298.290071946241, 0, 0, -8.277160805698
2020/1/10, 0:26:0, 1025.66924554235, 880.22792507401, 1024.89983805909, 14.8888888888889, 4.46666666666667, 31, 39, 5.19144516132239, 298.840004639976, 0, 0, -8.277160805698
2020/1/10, 0:27:0, 1025.66924554235, 880.22792507401, 1024.89983805909, 14.8888888888889, 4.46666666666667, 31, 39, 3.01103819356699, 298.637934269467, 0, 0, -8.277160805698
2020/1/10, 0:28:0, 1025.63538166076, 880.192449173503, 1024.85969923706, 14.8888888888889, 4.41111111111111, 31, 38, 2.18040696775541, 298.761909586224, 0, 0, -8.65945106657777
2020/1/10, 0:29:0, 1025.60151777917, 880.163387449029, 1024.82681763685, 14.9444444444444, 4.41111111111111, 31, 38, 1.86892025807606, 298.388886207567, 0, 0, -8.65945106657777
2020/1/10, 0:30:0, 1025.60151777917, 880.163387449029, 1024.82681763685, 14.8888888888889, 4.41111111111111, 31, 38, 2.28423587098185, 298.159086278137, 0, 0, -8.65945106657777
2020/1/10, 0:31:0, 1025.60151777917, 880.162566888029, 1024.82588922088, 14.9444444444444, 4.35555555555555, 31, 38, 2.54380812904797, 298, 0, 0, -8.70917073056942
2020/1/10, 0:32:0, 1025.60151777917, 880.162566888029, 1024.82588922088, 14.9444444444444, 4.35555555555555, 31, 38, 2.64763703227442, 298, 0, 0, -8.70917073056942
2020/1/10, 0:33:0, 1025.60151777917, 880.168114132563, 1024.83216559782, 14.9444444444444, 4.35555555555555, 31, 39, 3.53018270969923, 298, 0, 0, -8.37688775844793
2020/1/10, 0:34:0, 1025.60151777917, 880.168114132563, 1024.83216559782, 14.8888888888889, 4.35555555555555, 31, 39, 4.72421509680338, 297.747257488984, 0, 0, -8.37688775844793
2020/1/10, 0:35:0, 1025.533790016, 880.105264000078, 1024.76105436098, 14.8888888888889, 4.41111111111111, 31, 38, 6.38547754842655, 295.635868850145, 0, 0, -8.65945106657777
2020/1/10, 0:36:0, 1025.533790016, 880.110832406347, 1024.76735469067, 14.8888888888889, 4.41111111111111, 31, 39, 5.55484632261496, 289, 0, 0, -8.32702368008689
2020/1/10, 0:37:0, 1025.49992613441, 880.082615392771, 1024.735428762, 14.8888888888889, 4.46666666666667, 31, 39, 3.99741277421824, 289, 0, 0, -8.277160805698
2020/1/10, 0:38:0, 1025.49992613441, 880.082615392771, 1024.735428762, 14.8888888888889, 4.46666666666667, 31, 39, 4.15315612905791, 289, 0, 0, -8.277160805698
2020/1/10, 0:39:0, 1025.533790016, 880.111677329019, 1024.76831067173, 14.8888888888889, 4.46666666666667, 31, 39, 7.06036541939845, 254.680262346286, 0, 0, -8.277160805698
2020/1/10, 0:40:0, 1025.533790016, 880.111677329019, 1024.76831067173, 14.8888888888889, 4.46666666666667, 31, 39, 7.26802322585135, 243.214280829674, 0, 0, -8.277160805698
2020/1/10, 0:41:0, 1025.49992613441, 880.082615392771, 1024.735428762, 14.8333333333333, 4.46666666666667, 31, 39, 6.59313535487944, 243, 0, 0, -8.277160805698
2020/1/10, 0:42:0, 1025.46606225282, 880.053553456523, 1024.70254682711, 14.8333333333333, 4.46666666666667, 31, 39, 6.2816486452001, 243, 0, 0, -8.277160805698
2020/1/10, 0:43:0, 1025.46606225282, 880.059142666473, 1024.70887070357, 14.8333333333333, 4.46666666666667, 31, 40, 6.80079316133234, 240.328426464422, 0, 0, -7.95207888067464
2020/1/10, 0:44:0, 1025.46606225282, 880.059142666473, 1024.70887070357, 14.8333333333333, 4.46666666666667, 31, 40, 6.95653651617201, 229.455021731608, 0, 0, -7.95207888067464
2020/1/10, 0:45:0, 1025.46606225282, 880.058276202692, 1024.70789034863, 14.8333333333333, 4.41111111111111, 31, 40, 5.71058967745463, 222, 0, 0, -8.00208314671263
2020/1/10, 0:46:0, 1025.46606225282, 880.058276202692, 1024.70789034863, 14.8333333333333, 4.41111111111111, 31, 40, 5.34718851616207, 223.805844400688, 0, 0, -8.00208314671263
2020/1/10, 0:47:0, 1025.46606225282, 880.057412700079, 1024.70691334407, 14.7777777777778, 4.35555555555555, 31, 40, 2.43997922582153, 224, 0, 0, -8.05208858933688
2020/1/10, 0:48:0, 1025.46606225282, 880.056552149965, 1024.70593968007, 14.8333333333333, 4.3, 31, 40, 4.93187290325627, 224, 0, 0, -8.1020952085889
2020/1/10, 0:49:0, 1025.46606225282, 880.056552149965, 1024.70593968007, 14.7777777777778, 4.3, 31, 40, 6.17781974197365, 224.100836661181, 0, 0, -8.1020952085889
2020/1/10, 0:50:0, 1025.46606225282, 880.0556945437, 1024.70496934685, 14.7777777777778, 4.24444444444444, 31, 40, 6.59313535487944, 225.22044138615, 0, 0, -8.15210300451022
2020/1/10, 0:51:0, 1025.43219837123, 880.025777893923, 1024.67112032764, 14.7777777777778, 4.18888888888889, 31, 40, 6.43739200003977, 227.322576708382, 0, 0, -8.20211197714237
2020/1/10, 0:52:0, 1025.43219837123, 880.025777893923, 1024.67112032764, 14.7777777777778, 4.18888888888889, 31, 40, 7.73525329037036, 232.296617480784, 0, 0, -8.20211197714237
2020/1/10, 0:53:0, 1025.43219837123, 879.766348900348, 1024.37758978517, 14.7777777777778, 4.13333333333333, 31, 41, 7.26802322585135, 243.857243040389, 0, 0, -7.93500958077925
2020/1/10, 0:54:0, 1025.43219837123, 879.765475791356, 1024.37660190393, 14.7777777777778, 4.07777777777778, 31, 41, 6.54122090326622, 245, 0, 0, -7.98515922547444
2020/1/10, 0:55:0, 1025.43219837123, 879.765475791356, 1024.37660190393, 14.7777777777778, 4.07777777777778, 31, 41, 7.1641943226249, 245, 0, 0, -7.98515922547444
2020/1/10, 0:56:0, 1025.39833448964, 879.74098929067, 1024.34889658555, 14.7777777777778, 4.02222222222222, 31, 42, 6.85270761294556, 245, 0, 0, -7.7252642883223
2020/1/10, 0:57:0, 1025.39833448964, 879.740101103504, 1024.34789164341, 14.7777777777778, 3.96666666666667, 31, 42, 7.52759548391747, 245.61370275612, 0, 0, -7.77555171893476
2020/1/10, 0:58:0, 1025.39833448964, 879.739215963167, 1024.34689014859, 14.7777777777778, 3.91111111111111, 31, 42, 7.26802322585135, 253, 0, 0, -7.82584027295763
2020/1/10, 0:59:0, 1025.39833448964, 879.738333860702, 1024.34589209096, 14.7777777777778, 3.85555555555555, 31, 42, 6.59313535487944, 267.659000494681, 0, 0, -7.87612995042853
2020/1/10, 1:0:0, 1025.36447060806, 879.709280415066, 1024.3130194647, 14.7777777777778, 3.85555555555555, 31, 42, 7.3718521290778, 286.830917726668, 0, 0, -7.87612995042853
2020/1/10, 1:1:0, 1025.29674284488, 879.650294537359, 1024.24627960243, 14.7777777777778, 3.8, 31, 42, 5.91824748390753, 290.464930688272, 0, 0, -7.92642075138512
2020/1/10, 1:2:0, 1025.33060672647, 879.678471958319, 1024.27816109729, 14.7777777777778, 3.74444444444444, 31, 42, 6.74887870971911, 292, 0, 0, -7.97671267586505
2020/1/10, 1:3:0, 1025.26287896329, 879.620365182974, 1024.21241584713, 14.7777777777778, 3.74444444444444, 31, 42, 3.21869600001989, 292, 0, 0, -7.97671267586505
2020/1/10, 1:4:0, 1025.2290150817, 879.590438897082, 1024.178555537, 14.7777777777778, 3.68888888888889, 31, 42, 3.78975496776535, 292, 0, 0, -8.02700572390595
2020/1/10, 1:5:0, 1025.19515120011, 879.5666956488, 1024.15169104999, 14.7777777777778, 3.68888888888889, 31, 43, 4.7761295484166, 292.92391606935, 0, 0, -7.72424357650983
2020/1/10, 1:6:0, 1025.19515120011, 879.5666956488, 1024.15169104999, 14.7777777777778, 3.68888888888889, 31, 43, 3.11486709679344, 293, 0, 0, -7.72424357650983
2020/1/10, 1:7:0, 1025.2290150817, 879.595749183042, 1024.18456389997, 14.7777777777778, 3.68888888888889, 31, 43, 3.73784051615212, 293, 0, 0, -7.72424357650983
2020/1/10, 1:8:0, 1025.19515120011, 879.5666956488, 1024.15169104999, 14.7777777777778, 3.68888888888889, 31, 43, 5.97016193552075, 293, 0, 0, -7.72424357650983
2020/1/10, 1:9:0, 1025.16128731853, 879.542040535784, 1024.1237948086, 14.7222222222222, 3.63333333333333, 31, 44, 6.54122090326622, 293, 0, 0, -7.47822717208324
2020/1/10, 1:10:0, 1025.19515120011, 879.571094215318, 1024.15666784431, 14.7222222222222, 3.63333333333333, 31, 44, 6.69696425810589, 293, 0, 0, -7.47822717208324
2020/1/10, 1:11:0, 1025.26287896329, 879.629201574386, 1024.22241384026, 14.7222222222222, 3.63333333333333, 31, 44, 6.90462206455879, 293.165408843665, 0, 0, -7.47822717208324
2020/1/10, 1:12:0, 1025.16128731853, 879.542040535784, 1024.1237948086, 14.7222222222222, 3.63333333333333, 31, 44, 7.83908219359681, 299.101558083349, 0, 0, -7.47822717208324
2020/1/10, 1:13:0, 1025.19515120011, 879.571094215318, 1024.15666784431, 14.7222222222222, 3.63333333333333, 31, 44, 6.95653651617201, 314, 0, 0, -7.47822717208324
2020/1/10, 1:14:0, 1025.19515120011, 879.571094215318, 1024.15666784431, 14.7222222222222, 3.63333333333333, 31, 44, 8.30631225811583, 308.453270875022, 0, 0, -7.47822717208324
2020/1/10, 1:15:0, 1025.19515120011, 879.572005372955, 1024.15769878106, 14.7222222222222, 3.68888888888889, 31, 44, 7.47568103230425, 296.743075986224, 0, 0, -7.42767019988576
2020/1/10, 1:16:0, 1025.19515120011, 879.57731471075, 1024.16370607413, 14.7222222222222, 3.68888888888889, 31, 45, 8.20248335488938, 297.063288510358, 0, 0, -7.13702170702078
2020/1/10, 1:17:0, 1025.16128731853, 879.542951663324, 1024.12482571208, 14.7222222222222, 3.68888888888889, 31, 44, 8.15056890327616, 297.063691625469, 0, 0, -7.42767019988576
2020/1/10, 1:18:0, 1025.12742343694, 879.513897953693, 1024.09195261793, 14.7777777777778, 3.68888888888889, 31, 44, 8.61779896779517, 297, 0, 0, -7.42767019988576
2020/1/10, 1:19:0, 1025.09355955535, 879.484844244062, 1024.05907949863, 14.7777777777778, 3.68888888888889, 31, 44, 7.68333883875715, 297, 0, 0, -7.42767019988576
2020/1/10, 1:20:0, 1025.09355955535, 879.479535046073, 1024.05307234911, 14.7777777777778, 3.68888888888889, 31, 43, 7.63142438714392, 294.319990920641, 0, 0, -7.72424357650983
2020/1/10, 1:21:0, 1025.12742343694, 879.514812194549, 1024.09298704477, 14.8333333333333, 3.74444444444444, 31, 44, 8.92928567747452, 284.793267927528, 0, 0, -7.37711429937975
2020/1/10, 1:22:0, 1025.12742343694, 879.514812194549, 1024.09298704477, 14.8333333333333, 3.74444444444444, 31, 44, 9.81183135489932, 270.132279587694, 0, 0, -7.37711429937975
2020/1/10, 1:23:0, 1025.12742343694, 879.515729588104, 1024.09402503873, 14.8888888888889, 3.8, 31, 44, 11.0577781936167, 267.450818679409, 0, 0, -7.32655947053113
2020/1/10, 1:24:0, 1025.12742343694, 879.515729588104, 1024.09402503873, 14.8888888888889, 3.8, 31, 44, 9.65608800005965, 256.821704287171, 0, 0, -7.32655947053113
2020/1/10, 1:25:0, 1025.12742343694, 879.522021474465, 1024.10114405476, 14.9444444444444, 3.85555555555555, 31, 45, 10.5386336774845, 248.950707788803, 0, 0, -6.9849739922243
2020/1/10, 1:26:0, 1025.16128731853, 879.551075452447, 1024.1340174455, 15, 3.85555555555555, 31, 45, 10.434804774258, 249.502313207695, 0, 0, -6.9849739922243
2020/1/10, 1:27:0, 1025.16128731853, 879.545703944213, 1024.12793980498, 15, 3.85555555555555, 31, 44, 9.60417354844643, 252.870599773468, 0, 0, -7.27600571330583
2020/1/10, 1:28:0, 1025.19515120011, 879.58012943043, 1024.16689081107, 15, 3.85555555555555, 31, 45, 10.1752325161919, 256.913227528309, 0, 0, -6.9849739922243
2020/1/10, 1:29:0, 1025.19515120011, 879.58012943043, 1024.16689081107, 15.0555555555556, 3.85555555555555, 30, 45, 10.5905481290977, 261.392173577391, 0, 0, -6.9849739922243
2020/1/10, 1:30:0, 1025.19515120011, 879.58012943043, 1024.16689081107, 15.0555555555556, 3.85555555555555, 30, 45, 10.2271469678051, 264.477172451942, 0, 0, -6.9849739922243
2020/1/10, 1:31:0, 1025.19515120011, 879.585500720647, 1024.17296819941, 15.0555555555556, 3.85555555555555, 30, 46, 10.7982059355506, 266.120181568216, 0, 0, -6.69962711266303
2020/1/10, 1:32:0, 1025.2290150817, 879.613592523114, 1024.20475287505, 15.1111111111111, 3.8, 30, 46, 10.9539492903903, 265.132722946262, 0, 0, -6.75043406690744
2020/1/10, 1:33:0, 1025.2290150817, 879.612633475203, 1024.20366775365, 15.1111111111111, 3.74444444444444, 30, 46, 11.1616070968431, 265.274419454428, 0, 0, -6.801242042376
2020/1/10, 1:34:0, 1025.26287896329, 879.647017189768, 1024.24257142829, 15.1111111111111, 3.74444444444444, 30, 47, 10.2790614194183, 265.717154090718, 0, 0, -6.52159442252475
2020/1/10, 1:35:0, 1025.26287896329, 879.646040698866, 1024.24146657188, 15.0555555555556, 3.68888888888889, 30, 47, 9.29268683876708, 269.440589608889, 0, 0, -6.57252655245396
