Donn̩es, METEO, du, 30/09/2017, (0:0:0), au, 30/09/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/9/30, 0:0:0, 1021.96252, 874.630659083601, 1018.5631029055, 14.6111111111111, 11.9111111111111, 55, 90, 8.04671999692654, -37, 0, 0, 10.322159156354
2017/9/30, 0:5:0, 1021.96252, 874.727115016507, 1018.67225258182, 14.5555555555556, 11.9666666666667, 55, 91, 8.04671999692654, -37, 0, 0, 10.5427763478298
2017/9/30, 0:10:0, 1021.96252, 874.736676998745, 1018.68307291986, 14.5, 11.9666666666667, 55, 92, 6.43737599754123, -37, 0, 0, 10.7069494750257
2017/9/30, 0:15:0, 1021.92866, 874.701281040488, 1018.64301884373, 14.4444444444444, 11.8555555555556, 55, 92, 4.82803199815592, -37, 0, 0, 10.5969565318625
2017/9/30, 0:20:0, 1021.92866, 874.694907829424, 1018.63580691234, 14.3888888888889, 11.7444444444444, 55, 92, 4.82803199815592, -37, 0, 0, 10.4869630947229
2017/9/30, 0:25:0, 1021.8948, 874.681790421026, 1018.62096323732, 14.3333333333333, 11.8555555555556, 55, 93, 6.43737599754123, -37, 0, 0, 10.7594245374048
2017/9/30, 0:30:0, 1022.03024, 874.797719087749, 1018.75214807629, 14.2777777777778, 11.8555555555556, 55, 93, 8.04671999692654, -14.5, 0, 0, 10.7594245374048
2017/9/30, 0:35:0, 1022.03024, 874.800955642864, 1018.75581055515, 14.2777777777778, 11.9111111111111, 55, 93, 6.43737599754123, -14.5, 0, 0, 10.8144930739613
2017/9/30, 0:40:0, 1022.03024, 874.794492811978, 1018.74849722921, 14.2222222222222, 11.8, 55, 93, 6.43737599754123, -14.5, 0, 0, 10.7043558931548
2017/9/30, 0:45:0, 1022.0641, 874.823212261536, 1018.7809960888, 14.1666666666667, 11.6333333333333, 55, 94, 4.82803199815592, -14.5, 0, 0, 10.6998036801177
2017/9/30, 0:50:0, 1021.99638, 874.758820069581, 1018.70813000581, 14.1666666666667, 11.5222222222222, 56, 94, 6.43737599754123, -14.5, 0, 0, 10.5895228502778
2017/9/30, 0:55:0, 1021.86094, 874.636506360353, 1018.56971970047, 14.1111111111111, 11.4111111111111, 56, 94, 8.04671999692654, -14.5, 0, 0, 10.4792416524306
2017/9/30, 1:0:0, 1021.86094, 874.546422476536, 1018.46778040798, 14.1111111111111, 11.3, 56, 94, 4.82803199815592, -14.5, 0, 0, 10.3689600865744
2017/9/30, 1:5:0, 1021.8948, 874.56908850183, 1018.49342939812, 14.0555555555556, 11.1888888888889, 56, 94, 3.21868799877062, -14.5, 0, 0, 10.2586781527071
