Donn̩es, METEO, du, 24/09/2017, (0:0:0), au, 24/09/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/9/24, 0:0:0, 1020.3711, 873.175620141839, 1016.91654479213, 12.6666666666667, 11.5777777777778, 53, 91, 6.43737599754123, -104.5, 0, 0, 10.1583071898821
2017/9/24, 0:5:0, 1020.30338, 873.117669213009, 1016.85096476797, 12.6666666666667, 11.5777777777778, 53, 91, 3.21868799877062, -104.5, 0, 0, 10.1583071898821
2017/9/24, 0:10:0, 1020.33724, 873.155973721779, 1016.89431198115, 12.6111111111111, 11.5777777777778, 53, 92, 3.21868799877062, -104.5, 0, 0, 10.3219720128006
2017/9/24, 0:15:0, 1020.40496, 873.20764793764, 1016.95278892409, 12.6111111111111, 11.4666666666667, 53, 92, 4.82803199815592, -104.5, 0, 0, 10.2119773407055
2017/9/24, 0:20:0, 1020.43882, 873.242727531922, 1016.99248657667, 12.6111111111111, 11.4111111111111, 53, 93, 4.82803199815592, -104.5, 0, 0, 10.3188723679604
2017/9/24, 0:25:0, 1020.60812, 873.300626091825, 1017.05800711999, 12.5555555555556, 11.3555555555556, 53, 93, 3.21868799877062, -104.5, 0, 0, 10.2638028621511
2017/9/24, 0:30:0, 1020.5404, 873.326507262276, 1017.08729535212, 12.5555555555556, 11.3555555555556, 53, 93, 3.21868799877062, -104.5, 0, 0, 10.2638028621511
2017/9/24, 0:35:0, 1020.43882, 873.242727531922, 1016.99248657667, 12.5555555555556, 11.4111111111111, 53, 93, 3.21868799877062, -104.5, 0, 0, 10.3188723679604
2017/9/24, 0:40:0, 1020.3711, 873.184775995437, 1016.92690598179, 12.5, 11.4111111111111, 53, 93, 0, -9999, 0, 0, 10.3188723679604
2017/9/24, 0:45:0, 1020.47268, 873.256257307279, 1017.00779747139, 12.5, 11.3, 53, 92, 0, -9999, 0, 0, 10.0469844063342
2017/9/24, 0:50:0, 1020.40496, 873.192128960995, 1016.9352269377, 12.4444444444444, 11.1888888888889, 53, 92, 0, -9999, 0, 0, 9.93698849926279
2017/9/24, 0:55:0, 1020.40496, 873.198116128431, 1016.94200229207, 12.4444444444444, 11.1333333333333, 53, 93, 1.60934399938531, -104.5, 0, 0, 10.0435237619475
2017/9/24, 1:0:0, 1020.3711, 873.067068772495, 1016.79370282299, 12.4444444444444, 10.9666666666667, 53, 92, 4.82803199815592, -104.5, 0, 0, 9.71699520312755
2017/9/24, 1:5:0, 1020.47268, 873.240678334252, 1016.99016761309, 12.3888888888889, 10.8555555555556, 53, 93, 4.82803199815592, -104.5, 0, 0, 9.76817246349486
2017/9/24, 1:10:0, 1020.47268, 873.243736282332, 1016.99362812363, 12.3888888888889, 10.9111111111111, 53, 93, 6.43737599754123, -104.5, 0, 0, 9.82324293858247
2017/9/24, 1:15:0, 1020.5404, 873.310616265649, 1017.06931242754, 12.3333333333333, 10.9111111111111, 53, 94, 3.21868799877062, -104.5, 0, 0, 9.98297170797907
2017/9/24, 1:20:0, 1020.50654, 873.284741619612, 1017.04003156636, 12.3333333333333, 10.9666666666667, 53, 94, 3.21868799877062, -104.5, 0, 0, 10.0381131809325
2017/9/24, 1:25:0, 1020.5404, 873.313716859056, 1017.07282119091, 12.2777777777778, 10.9666666666667, 53, 94, 0, -9999, 0, 0, 10.0381131809325
2017/9/24, 1:30:0, 1020.47268, 873.150731834857, 1016.88838001394, 12.2777777777778, 10.7444444444444, 53, 93, 3.21868799877062, -104.5, 0, 0, 9.65803119022179
