Donn̩es, METEO, du, 31/01/2016, (0:0:0), au, 31/01/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/1/31, 0:0:0, 1020.879, 872.587237841717, 1016.2506987349, 14.2777777777778, 5.91111111111111, 28, 66, 46.6709759821739, -82, 0, 0, 0.0486390863652117
2016/1/31, 0:5:0, 1020.64198, 872.396102601051, 1016.03439724984, 14.2222222222222, 6.07777777777778, 28, 67, 51.4990079803299, -82, 0, 0, 0.414897812808815
2016/1/31, 0:10:0, 1020.47268, 872.259842032623, 1015.88019496071, 14.1666666666667, 6.35555555555555, 28, 67, 51.4990079803299, -82, 0, 0, 0.679913091434076
2016/1/31, 0:15:0, 1020.64198, 872.397781341278, 1016.0362970299, 14.1111111111111, 6.13333333333334, 28, 67, 46.6709759821739, -82, 0, 0, 0.467901990901735
2016/1/31, 0:20:0, 1020.47268, 872.259842032623, 1015.88019496071, 14.1666666666667, 6.35555555555555, 28, 67, 48.2803199815592, -82, 0, 0, 0.679913091434076
2016/1/31, 0:25:0, 1020.3711, 872.264735250087, 1015.88573248827, 14.1666666666667, 6.57777777777778, 29, 67, 48.2803199815592, -82, 0, 0, 0.891915213451284
2016/1/31, 0:30:0, 1020.43882, 872.324448823708, 1015.95330873595, 14.1666666666667, 6.85555555555555, 29, 66, 48.2803199815592, -82, 0, 0, 0.948090677323524
2016/1/31, 0:35:0, 1020.3711, 872.266558227509, 1015.88779550445, 14.1666666666667, 6.85555555555555, 29, 66, 45.0616319827886, -82, 0, 0, 0.948090677323524
2016/1/31, 0:40:0, 1020.3711, 872.273516399616, 1015.89566988611, 14.2222222222222, 7.07777777777777, 29, 66, 48.2803199815592, -82, 0, 0, 1.15970195800797
2016/1/31, 0:45:0, 1020.23566, 872.163013459507, 1015.77061642235, 14.2222222222222, 7.24444444444445, 29, 66, 49.8896639809446, -82, 0, 0, 1.31840432238017
2016/1/31, 0:50:0, 1020.26952, 872.184900943329, 1015.79538597952, 14.2777777777778, 7.24444444444445, 29, 65, 46.6709759821739, -82, 0, 0, 1.10611780721961
2016/1/31, 0:55:0, 1019.93092, 871.897190526552, 1015.46978963052, 14.2777777777778, 7.3, 29, 65, 49.8896639809446, -82, 0, 0, 1.1589234989396
2016/1/31, 1:0:0, 1019.76162, 871.757729812846, 1015.31196372395, 14.3333333333333, 7.46666666666667, 29, 65, 49.8896639809446, -82, 0, 0, 1.31733697250843
2016/1/31, 1:5:0, 1019.5246, 871.553348820353, 1015.08066730925, 14.3333333333333, 7.41111111111111, 29, 65, 49.8896639809446, -82, 0, 0, 1.26453308157378
2016/1/31, 1:10:0, 1019.62618, 871.726464411423, 1015.27658098851, 14.3333333333333, 7.68888888888889, 29, 64, 45.0616319827886, -82, 0, 0, 1.31259253531577
2016/1/31, 1:15:0, 1019.59232, 871.612834851821, 1015.14798732849, 14.3888888888889, 7.68888888888889, 29, 64, 40.2335999846327, -82, 0, 0, 1.31259253531577
2016/1/31, 1:20:0, 1019.55846, 871.587595461159, 1015.11942405996, 14.4444444444444, 7.57777777777778, 29, 65, 40.2335999846327, -104.5, 0, 0, 1.42294295366404
2016/1/31, 1:25:0, 1019.62618, 871.643714112525, 1015.18293317833, 14.5, 7.52222222222222, 29, 65, 37.0149119858621, -104.5, 0, 0, 1.37014026320177
2016/1/31, 1:30:0, 1019.49074, 871.531536238253, 1015.05598210165, 14.5555555555556, 7.41111111111111, 29, 66, 38.6242559852474, -104.5, 0, 0, 1.47710146177523
2016/1/31, 1:35:0, 1019.49074, 871.529754236723, 1015.05396541736, 14.6111111111111, 7.35555555555555, 29, 66, 35.4055679864768, -104.5, 0, 0, 1.42420299584729
2016/1/31, 1:40:0, 1019.25372, 871.328915070042, 1014.82667589076, 14.6111111111111, 7.41111111111111, 29, 66, 35.4055679864768, -104.5, 0, 0, 1.47710146177523
2016/1/31, 1:45:0, 1019.28758, 871.357860951215, 1014.85943399666, 14.6666666666667, 7.41111111111111, 29, 66, 30.5775359883209, -104.5, 0, 0, 1.47710146177523
2016/1/31, 1:50:0, 1019.186, 871.276345264538, 1014.76718248252, 14.7222222222222, 7.35555555555555, 29, 67, 32.1868799877062, -104.5, 0, 0, 1.63385194293861
2016/1/31, 1:55:0, 1019.05056, 871.162369079489, 1014.63819500225, 14.7777777777778, 7.41111111111111, 29, 67, 38.6242559852474, -104.5, 0, 0, 1.68684321585064
2016/1/31, 2:0:0, 1019.15214, 871.247399206556, 1014.73442410539, 14.7777777777778, 7.35555555555555, 29, 67, 41.842943984018, -104.5, 0, 0, 1.63385194293861
2016/1/31, 2:5:0, 1019.186, 871.272746683089, 1014.76310995394, 14.7777777777778, 7.24444444444445, 29, 67, 40.2335999846327, -104.5, 0, 0, 1.52786771411521
