Donn̩es, METEO, du, 28/07/2018, (0:0:0), au, 28/07/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/7/28, 0:0:0, 1012.56392336773, 876.113078754111, 1020.24388949295, 17.1111111111111, 20.0222222222222, 58, 79, 24.1294910134824, 308.515012171953, 0, 0, 16.2638227756445
2018/7/28, 0:5:0, 1012.63165113091, 876.174159495978, 1020.31300605246, 17.0555555555556, 19.8555555555556, 58, 80, 26.1307293685824, 309.455961591288, 0, 0, 16.2995156016647
2018/7/28, 0:10:0, 1012.63165113091, 876.167920527273, 1020.30594628656, 17.0555555555556, 19.9666666666667, 58, 79, 28.5739204505076, 312.799664820732, 0, 0, 16.2098755845868
2018/7/28, 0:15:0, 1012.69937889408, 876.220136447253, 1020.36503168428, 17, 20.0777777777778, 58, 78, 29.2453702783263, 313.829690959663, 0, 0, 16.1176910069455
2018/7/28, 0:20:0, 1012.69937889408, 875.988306004632, 1020.10270122128, 17, 20.1333333333333, 58, 78, 28.2435245034857, 312.741405451941, 0, 0, 16.1715525615257
2018/7/28, 0:25:0, 1012.59778724932, 875.892945750983, 1019.99479473782, 17, 20.0222222222222, 58, 78, 27.2629945961949, 312.826234133212, 0, 0, 16.0638290957076
2018/7/28, 0:30:0, 1012.56392336773, 875.870034749019, 1019.96886937132, 16.9444444444444, 19.9111111111111, 58, 79, 24.8329856955176, 320.141832936067, 0, 0, 16.1559280543506
2018/7/28, 0:35:0, 1012.59778724932, 875.909348188705, 1020.01335520884, 16.9444444444444, 19.8555555555556, 58, 80, 24.2361414041232, 327.60162328371, 0, 0, 16.2995156016647
2018/7/28, 0:40:0, 1012.53005948614, 875.835690294175, 1019.93000624106, 16.8888888888889, 19.6333333333333, 58, 80, 26.2718067551291, 331.913011477814, 0, 0, 16.0833848358534
2018/7/28, 0:45:0, 1012.53005948614, 875.818411592953, 1019.91045418009, 16.8888888888889, 19.5777777777778, 58, 79, 22.9678472849101, 330.403981135792, 0, 0, 15.8322357500069
2018/7/28, 0:50:0, 1012.66551501249, 875.922035008925, 1020.02771120107, 16.8333333333333, 19.5777777777778, 58, 78, 21.7315269670217, 330.722014132114, 0, 0, 15.6329209657035
2018/7/28, 0:55:0, 1012.56392336773, 875.824219627839, 1019.91702637947, 16.8333333333333, 19.6333333333333, 58, 77, 21.8167904372209, 322.951453175522, 0, 0, 15.4851326009671
2018/7/28, 1:0:0, 1012.49619560455, 875.755612465769, 1019.83939249264, 16.8333333333333, 19.6888888888889, 58, 76, 22.1471863842428, 319.420774032317, 0, 0, 15.3348625075556
2018/7/28, 1:5:0, 1012.63165113091, 875.862662733379, 1019.96052742782, 16.7777777777778, 19.7444444444444, 58, 75, 21.3052096160257, 313.104461939967, 0, 0, 15.1820502322613
2018/7/28, 1:10:0, 1012.69937889408, 875.667019561649, 1019.7391431076, 16.7777777777778, 19.4666666666667, 58, 75, 18.2676984901791, 300.004744813309, 0, 0, 14.9140255667201
2018/7/28, 1:15:0, 1012.69937889408, 875.670521354636, 1019.74310564831, 16.7777777777778, 19.5222222222222, 58, 75, 18.0758556822309, 298.354251851593, 0, 0, 14.9676313198487
2018/7/28, 1:20:0, 1012.69937889408, 875.910679931085, 1020.01486216534, 16.7222222222222, 19.5777777777778, 58, 75, 18.1398032848803, 296.75919309669, 0, 0, 15.0212366629625
2018/7/28, 1:25:0, 1012.69937889408, 875.673461739534, 1019.74643291348, 16.7222222222222, 19.3555555555556, 58, 76, 15.9975585961253, 307.043581584135, 0, 0, 15.0127041577347
2018/7/28, 1:30:0, 1012.56392336773, 875.545818478342, 1019.60199478919, 16.7222222222222, 19.1888888888889, 58, 76, 17.2445368477887, 314.451232864812, 0, 0, 14.8516196894191
2018/7/28, 1:35:0, 1012.49619560455, 875.7349412894, 1019.81600155771, 16.7222222222222, 19.5777777777778, 58, 75, 22.658767205438, 319.233300103357, 0, 0, 15.0212366629625
2018/7/28, 1:40:0, 1012.49619560455, 875.738812026822, 1019.82038157875, 16.6666666666667, 19.8555555555556, 58, 74, 25.0248285034658, 315.465714043065, 0, 0, 15.0801477244177
2018/7/28, 1:45:0, 1012.46233172296, 875.709522123748, 1019.78723791108, 16.6666666666667, 19.8555555555556, 58, 74, 26.1119377485056, 311.555819908543, 0, 0, 15.0801477244177
2018/7/28, 1:50:0, 1012.56392336773, 875.793886443303, 1019.88270223967, 16.6666666666667, 19.8, 58, 74, 22.6374513378882, 299.866383984886, 0, 0, 15.0266329974409
2018/7/28, 1:55:0, 1012.46233172296, 875.712681437784, 1019.79081290723, 16.6666666666667, 19.6888888888889, 58, 75, 20.4845487153584, 296.7134899675, 0, 0, 15.1284461191641
2018/7/28, 2:0:0, 1012.42846784138, 875.4397787014, 1019.48200229025, 16.6666666666667, 19.5777777777778, 58, 75, 17.1486154438146, 293.404488802131, 0, 0, 15.0212366629625
2018/7/28, 2:5:0, 1012.32687619661, 875.588492421329, 1019.65028367776, 16.6111111111111, 19.5777777777778, 58, 75, 18.3636198941532, 295.487671966917, 0, 0, 15.0212366629625
2018/7/28, 2:10:0, 1012.29301231502, 875.559202647715, 1019.61714002464, 16.6111111111111, 19.5777777777778, 58, 75, 20.6231018544321, 291.860247360588, 0, 0, 15.0212366629625
2018/7/28, 2:15:0, 1012.29301231502, 875.319140439864, 1019.34549002711, 16.6111111111111, 19.5222222222222, 58, 75, 20.1434948345615, 290.845774485521, 0, 0, 14.9676313198487
2018/7/28, 2:20:0, 1012.25914843344, 875.519448208317, 1019.5721547485, 16.6111111111111, 19.4111111111111, 58, 75, 20.6763915233066, 290.862344208839, 0, 0, 14.8604194035719
2018/7/28, 2:25:0, 1012.25914843344, 875.272855504033, 1019.29311464279, 16.6111111111111, 19.4666666666667, 58, 74, 19.8450726888644, 291.977265916436, 0, 0, 14.7055356461771
2018/7/28, 2:30:0, 1012.29301231502, 875.298692553525, 1019.3223514936, 16.5555555555556, 19.4111111111111, 58, 74, 18.0438818809062, 285.235651596052, 0, 0, 14.6520179226845
2018/7/28, 2:35:0, 1012.19142067026, 875.43404711457, 1019.47551653118, 16.5555555555556, 19.4111111111111, 58, 73, 16.6050608212946, 283.926779545015, 0, 0, 14.4411316452969
2018/7/28, 2:40:0, 1012.22528455185, 875.456611261944, 1019.50104970291, 16.5555555555556, 19.5222222222222, 58, 72, 19.9729678941631, 292.003555081253, 0, 0, 14.3343712832775
2018/7/28, 2:45:0, 1012.19142067026, 875.662996315383, 1019.73459050304, 16.5555555555556, 19.7444444444444, 58, 71, 20.7936287948304, 289.383864620102, 0, 0, 14.3311150620966
2018/7/28, 2:50:0, 1012.19142067026, 875.420058602155, 1019.45968738166, 16.5555555555556, 19.8555555555556, 58, 70, 21.4544206888742, 294.990682684193, 0, 0, 14.21812227409
2018/7/28, 2:55:0, 1012.08982902549, 875.328272155168, 1019.35582334051, 16.5, 20.0222222222222, 57, 69, 23.5327177749798, 300.843022900729, 0, 0, 14.155041761477
2018/7/28, 3:0:0, 1011.95437349914, 875.193934880828, 1019.20380902415, 16.5, 19.9666666666667, 57, 68, 22.1471863842428, 303.865828797276, 0, 0, 13.8767053258864
2018/7/28, 3:5:0, 1012.05596514391, 875.274326021814, 1019.29477866108, 16.5, 20.0777777777778, 57, 67, 26.1545694836052, 309.66997691093, 0, 0, 13.7542258654709
2018/7/28, 3:10:0, 1012.02210126232, 875.014754839972, 1019.00105037282, 16.5, 20.1888888888889, 57, 67, 26.7727296425494, 310.65388017818, 0, 0, 13.8599513842549
2018/7/28, 3:15:0, 1011.98823738073, 874.972554076532, 1018.95329619806, 16.5, 19.9666666666667, 57, 67, 25.1207499074399, 310.081947841466, 0, 0, 13.64849811084
2018/7/28, 3:20:0, 1011.98823738073, 874.957210827009, 1018.9359338397, 16.5, 20.1888888888889, 57, 65, 25.9947004769817, 313.236466469533, 0, 0, 13.393641099578
2018/7/28, 3:25:0, 1011.95437349914, 875.148840106213, 1019.15278024107, 16.4444444444444, 20.4111111111111, 57, 63, 27.5081270730176, 310.242534947445, 0, 0, 13.1244208913461
2018/7/28, 3:30:0, 1011.95437349914, 875.172560458898, 1019.17962195577, 16.4444444444444, 20.5777777777778, 57, 64, 29.8422145697208, 311.161817854141, 0, 0, 13.5236964969615
2018/7/28, 3:35:0, 1011.88664573597, 875.107686356453, 1019.10621102796, 16.4444444444444, 20.4666666666667, 57, 64, 26.9858883180474, 312.109163363747, 0, 0, 13.4185706000184
2018/7/28, 3:40:0, 1011.92050961755, 875.122642470318, 1019.12313523778, 16.4444444444444, 20.4666666666667, 57, 63, 25.5044355233363, 312.258483272902, 0, 0, 13.1768836461671
2018/7/28, 3:45:0, 1011.98823738073, 875.169929129961, 1019.176644371, 16.5, 20.5222222222222, 57, 62, 25.0674602385654, 313.741481243187, 0, 0, 12.9841651739627
2018/7/28, 3:50:0, 1011.95437349914, 875.151928416455, 1019.15627494312, 16.5, 20.4666666666667, 56, 63, 27.0818097220216, 307.433235697829, 0, 0, 13.1768836461671
2018/7/28, 3:55:0, 1011.88664573597, 875.073715113488, 1019.06776943667, 16.5, 20.6333333333333, 56, 61, 24.7477222253184, 306.752039959782, 0, 0, 12.8399977680275
2018/7/28, 4:0:0, 1011.85278185438, 875.041411939357, 1019.03121538684, 16.5, 20.5777777777778, 56, 61, 22.7546886094121, 303.250603129813, 0, 0, 12.7877432850154
2018/7/28, 4:5:0, 1011.71732632803, 874.921262616758, 1018.89525496446, 16.5, 20.5222222222222, 56, 61, 23.7032447153782, 303.630185997931, 0, 0, 12.7354881239729
2018/7/28, 4:10:0, 1011.85278185438, 875.01812173807, 1019.00486033572, 16.5, 20.4111111111111, 56, 60, 21.5290262252986, 304.757938507772, 0, 0, 12.3789037469173
2018/7/28, 4:15:0, 1011.85278185438, 875.021064533553, 1019.00819038621, 16.5, 20.4666666666667, 56, 60, 17.8626970067329, 287.940817707125, 0, 0, 12.4310550661643
2018/7/28, 4:20:0, 1011.88664573597, 874.83804884023, 1018.80109038279, 16.5555555555556, 20.1333333333333, 56, 63, 11.0522773245716, 254.795980166234, 0, 0, 12.8620975534532
2018/7/28, 4:25:0, 1011.7850540912, 874.969042633471, 1018.94932266409, 16.5555555555556, 19.8, 57, 63, 12.5230721855078, 255.400167798685, 0, 0, 12.5472885061136
2018/7/28, 4:30:0, 1011.68346244644, 874.641268242283, 1018.5784129339, 16.5555555555556, 19.7444444444444, 57, 63, 12.0008334305377, 276.078038121229, 0, 0, 12.494818099681
2018/7/28, 4:35:0, 1011.61573468326, 874.579734191493, 1018.5087805996, 16.5555555555556, 19.6888888888889, 57, 63, 15.496635708705, 292.039662509541, 0, 0, 12.4423470555386
2018/7/28, 4:40:0, 1011.5141430385, 874.487818437583, 1018.40476791968, 16.5, 20.1333333333333, 56, 61, 20.0582313643623, 292.815589120623, 0, 0, 12.3696830107156
2018/7/28, 4:45:0, 1011.58187080167, 874.552293366847, 1018.47772834632, 16.5, 20.2444444444444, 57, 61, 16.4451918146711, 282.073993355987, 0, 0, 12.4742021478424
2018/7/28, 4:50:0, 1011.61573468326, 874.839408958832, 1018.80262949258, 16.5, 19.8555555555556, 57, 64, 11.0203035232469, 243.538222651568, 0, 0, 12.8403340054351
2018/7/28, 4:55:0, 1011.61573468326, 874.590424885403, 1018.5208782669, 16.4444444444444, 19.6333333333333, 57, 64, 10.5726703047011, 254.750371465061, 0, 0, 12.6300476217513
2018/7/28, 5:0:0, 1011.58187080167, 874.582268894757, 1018.51164888863, 16.4444444444444, 19.5222222222222, 57, 66, 11.4679367417927, 258.792028039998, 0, 0, 12.9951258183802
2018/7/28, 5:5:0, 1011.54800692008, 874.549907692525, 1018.47502869741, 16.4444444444444, 19.4666666666667, 58, 66, 11.0949090596712, 273.429664739522, 0, 0, 12.9423536810822
2018/7/28, 5:10:0, 1011.5141430385, 874.508388010778, 1018.42804465263, 16.4444444444444, 19.2444444444444, 58, 66, 10.0824053510557, 280.292935329554, 0, 0, 12.7312593472398
2018/7/28, 5:15:0, 1011.41255139373, 874.404232133707, 1018.31018069892, 16.3888888888889, 19.1888888888889, 58, 65, 11.7983326888146, 291.273937953822, 0, 0, 12.4455489672088
2018/7/28, 5:20:0, 1011.34482363056, 874.101875595957, 1017.96802881899, 16.3888888888889, 19.5777777777778, 58, 63, 19.3121760001193, 305.391030908723, 0, 0, 12.3374030540776
2018/7/28, 5:25:0, 1011.31095974897, 874.302537169658, 1018.19510122765, 16.3333333333333, 19.6888888888889, 58, 62, 19.7384933511153, 307.637130644865, 0, 0, 12.1987012450342
2018/7/28, 5:30:0, 1011.2093681042, 874.216585617169, 1018.09783698324, 16.3333333333333, 19.4666666666667, 58, 63, 18.4275674968026, 308.233982994497, 0, 0, 12.2324565016376
2018/7/28, 5:35:0, 1011.2093681042, 874.203064790028, 1018.08253656419, 16.2777777777778, 19.4666666666667, 58, 62, 18.1930929537548, 310.153842355435, 0, 0, 11.9892191996175
2018/7/28, 5:40:0, 1011.17550422261, 873.928210656279, 1017.77150533268, 16.2777777777778, 19.5777777777778, 58, 61, 19.3228339338942, 310.26122359822, 0, 0, 11.8470466348107
2018/7/28, 5:45:0, 1011.31095974897, 874.025973818099, 1017.88213662522, 16.2777777777778, 19.4666666666667, 58, 60, 16.455849748446, 307.253052779788, 0, 0, 11.4922244178773
2018/7/28, 5:50:0, 1011.37868751214, 874.04109688387, 1017.89925024733, 16.2222222222222, 19.4111111111111, 58, 57, 15.7950578544022, 297.343366279419, 0, 0, 10.6668881339064
2018/7/28, 5:55:0, 1011.37868751214, 874.076476680556, 1017.93928684268, 16.2222222222222, 19.5777777777778, 58, 59, 15.0490024901592, 297.698205043784, 0, 0, 11.342358495773
2018/7/28, 6:0:0, 1011.44641527532, 874.14585731086, 1018.01779945777, 16.2222222222222, 19.5222222222222, 58, 60, 9.15516511263936, 293.682301024657, 0, 0, 11.5443876157432
2018/7/28, 6:5:0, 1011.48027915691, 874.172308196249, 1018.04773181113, 16.2222222222222, 19.4666666666667, 58, 60, 5.22238754970114, 279.368476649071, 0, 0, 11.4922244178773
2018/7/28, 6:10:0, 1011.58187080167, 874.265749980092, 1018.15347224295, 16.2222222222222, 19.5777777777778, 59, 60, 4.25251557618521, 275, 0, 0, 11.5965501147545
2018/7/28, 6:15:0, 1011.64959856485, 874.327117531498, 1018.22291674402, 16.1666666666667, 19.6333333333333, 59, 60, 1.75855907285854, 275, 0, 0, 11.6487119149251
2018/7/28, 6:20:0, 1011.68346244644, 874.328938547984, 1018.22497743363, 16.2222222222222, 19.6333333333333, 59, 58, 3.20803806624499, 251.700198711034, 0, 0, 11.1363003514129
2018/7/28, 6:25:0, 1011.64959856485, 874.285945588847, 1018.17632592878, 16.2222222222222, 19.6333333333333, 59, 57, 3.8688299602888, 238.38675049478, 0, 0, 10.8742459556523
2018/7/28, 6:30:0, 1011.58187080167, 874.238399943551, 1018.12252246846, 16.1666666666667, 19.5777777777778, 59, 58, 4.11396243711151, 256.248235137301, 0, 0, 11.0843526936121
2018/7/28, 6:35:0, 1011.64959856485, 874.277889584957, 1018.16720962263, 16.2222222222222, 19.4666666666667, 59, 57, 4.14593623843621, 232.770966444482, 0, 0, 10.7187287321831
2018/7/28, 6:40:0, 1011.68346244644, 874.315319251836, 1018.20956563115, 16.1666666666667, 19.3555555555556, 60, 58, 3.41053880796809, 222.869491609658, 0, 0, 10.8765546558895
2018/7/28, 6:45:0, 1011.68346244644, 874.30992829485, 1018.20346514076, 16.1666666666667, 19.2444444444444, 59, 58, 4.22054177486052, 218.634601008901, 0, 0, 10.772651192895
2018/7/28, 6:50:0, 1011.68346244644, 874.510479830827, 1018.43041177622, 16.2222222222222, 19.3, 59, 55, 3.42119674174298, 229.755427438873, 0, 0, 10.0280809175736
2018/7/28, 6:55:0, 1011.75119020961, 874.560634299138, 1018.48716701338, 16.5, 19.4111111111111, 59, 54, 5.12646614572703, 233.773050038383, 0, 0, 9.85708103431309
2018/7/28, 7:0:0, 1011.75119020961, 874.563156132602, 1018.4900207403, 16.7222222222222, 19.4666666666667, 58, 54, 6.95963075500988, 222.422050132933, 0, 0, 9.90858409325313
2018/7/28, 7:5:0, 1011.85278185438, 874.650972495302, 1018.58939431971, 16.8333333333333, 19.4666666666667, 58, 54, 4.15659417221112, 229.489335696492, 0, 0, 9.90858409325313
2018/7/28, 7:10:0, 1011.7850540912, 874.592428253502, 1018.52314529249, 16.9444444444444, 19.4666666666667, 57, 54, 3.9114616953884, 226.458268035268, 0, 0, 9.90858409325313
2018/7/28, 7:15:0, 1011.75119020961, 874.563156132602, 1018.4900207403, 17.0555555555556, 19.4666666666667, 57, 54, 8.70753189409352, 251.261071747994, 0, 0, 9.90858409325313
2018/7/28, 7:20:0, 1011.88664573597, 874.680244616202, 1018.62251879475, 17.2222222222222, 19.4666666666667, 57, 54, 9.51753486098597, 250.238481620917, 0, 0, 9.90858409325313
2018/7/28, 7:25:0, 1011.85278185438, 874.6535021384, 1018.59225687721, 17.3333333333333, 19.5222222222222, 56, 54, 9.96516807953176, 244.183657497994, 0, 0, 9.96008632514946
2018/7/28, 7:30:0, 1011.88664573597, 874.674163159771, 1018.61563699105, 17.4444444444444, 19.6333333333333, 55, 53, 10.5513544371513, 241.708602641484, 0, 0, 9.78388479780569
2018/7/28, 7:35:0, 1011.85278185438, 874.658584169396, 1018.59800772978, 17.6111111111111, 19.6333333333333, 55, 54, 6.91699901991028, 228.949693080562, 0, 0, 10.0630883078907
2018/7/28, 7:40:0, 1011.85278185438, 874.647396901011, 1018.58534815798, 17.6666666666667, 19.6888888888889, 54, 53, 3.527776079492, 238.423855100548, 0, 0, 9.83526853221229
2018/7/28, 7:45:0, 1011.85278185438, 874.901104718367, 1018.87244433668, 17.7777777777778, 19.7444444444444, 54, 54, 1.75855907285854, 217.685381677835, 0, 0, 10.1660869826963
2018/7/28, 7:50:0, 1011.92050961755, 874.729968420811, 1018.67878643606, 17.8333333333333, 19.9111111111111, 53, 54, 1.07645131126493, 135.940526613092, 0, 0, 10.3205787928737
2018/7/28, 7:55:0, 1011.81891797279, 874.60280674529, 1018.53488966568, 17.8888888888889, 19.9666666666667, 53, 51, 6.71449827818717, 272.429752408746, 0, 0, 9.51815499316242
2018/7/28, 8:0:0, 1011.81891797279, 874.616787571609, 1018.55071046047, 18, 19.9666666666667, 52, 52, 4.60422739075693, 255.539983794544, 0, 0, 9.80759181664778
2018/7/28, 8:5:0, 1011.85278185438, 874.651073561668, 1018.58950868695, 18, 20.0777777777778, 51, 52, 6.02173258281865, 241.156364927702, 0, 0, 9.91011230769262
2018/7/28, 8:10:0, 1011.85278185438, 874.656117535375, 1018.59521647406, 18.0555555555556, 20.1888888888889, 50, 52, 5.93646911261945, 216.462026546538, 0, 0, 10.0126293127881
2018/7/28, 8:15:0, 1011.95437349914, 874.974719611056, 1018.95574670749, 18.0555555555556, 20.3555555555556, 50, 51, 7.11949976163339, 214.006269260157, 0, 0, 9.876122164244
2018/7/28, 8:20:0, 1011.95437349914, 874.737238434236, 1018.68701320394, 18.1666666666667, 20.3555555555556, 50, 51, 7.26871083448199, 227.475174539553, 0, 0, 9.876122164244
2018/7/28, 8:25:0, 1011.92050961755, 874.722285056014, 1018.67009191687, 18.1666666666667, 20.3555555555556, 48, 52, 3.28264360266929, 220.224260791318, 0, 0, 10.1663982846651
2018/7/28, 8:30:0, 1011.88664573597, 874.700703395024, 1018.64567003356, 18.2222222222222, 20.5222222222222, 48, 52, 6.23489125831666, 212.759884397248, 0, 0, 10.3201594141559
2018/7/28, 8:35:0, 1011.92050961755, 874.718041081115, 1018.66528942109, 18.2222222222222, 20.5777777777778, 48, 51, 8.30253041064731, 205.877107503306, 0, 0, 10.0806551626563
2018/7/28, 8:40:0, 1012.02210126232, 875.033819147801, 1019.02262343156, 18.3333333333333, 20.6888888888889, 48, 50, 9.78398320535846, 215.674262720467, 0, 0, 9.88685919693082
2018/7/28, 8:45:0, 1011.98823738073, 875.021649229251, 1019.00885202448, 18.3333333333333, 20.7444444444444, 47, 51, 11.6704374835158, 215.802852337359, 0, 0, 10.234045524289
2018/7/28, 8:50:0, 1012.05596514391, 875.102650157969, 1019.10051210756, 18.5, 20.9111111111111, 48, 52, 11.4572788080178, 209.249066217452, 0, 0, 10.6789048881697
2018/7/28, 8:55:0, 1012.12369290708, 875.119387914229, 1019.11945241067, 18.6111111111111, 20.9666666666667, 48, 49, 14.0258408477688, 208.075494658887, 0, 0, 9.83995455470409
2018/7/28, 9:0:0, 1012.15755678867, 875.148667872336, 1019.15258534287, 18.6666666666667, 20.9666666666667, 48, 49, 11.6810954172907, 222.777781897267, 0, 0, 9.83995455470409
2018/7/28, 9:5:0, 1012.12369290708, 875.111986098475, 1019.11107657974, 18.7777777777778, 20.8, 48, 49, 10.476748900727, 232.820953207619, 0, 0, 9.68731381306741
2018/7/28, 9:10:0, 1012.08982902549, 875.036374469718, 1019.025515018, 18.8333333333333, 20.7444444444444, 48, 46, 11.9475437616632, 226.037575891241, 0, 0, 8.69848817745013
2018/7/28, 9:15:0, 1012.08982902549, 875.063234472141, 1019.05590961838, 18.8333333333333, 20.6888888888889, 47, 48, 10.9243821192728, 223.941280189967, 0, 0, 9.27878029836927
2018/7/28, 9:20:0, 1011.98823738073, 874.94853998906, 1018.92612195185, 18.8333333333333, 20.7444444444444, 47, 46, 13.7167607682966, 223.686974739187, 0, 0, 8.69848817745013
2018/7/28, 9:25:0, 1012.08982902549, 875.027226723889, 1019.01516348462, 18.7222222222222, 20.5222222222222, 47, 46, 10.8924083179481, 230.143275749087, 0, 0, 8.49649041094374
2018/7/28, 9:30:0, 1012.02210126232, 874.995163812073, 1018.97888126939, 18.6111111111111, 20.4666666666667, 47, 48, 9.95451014575685, 228.583181342791, 0, 0, 9.07574310831875
2018/7/28, 9:35:0, 1012.02210126232, 875.002287627986, 1018.98694254308, 18.5555555555556, 20.6333333333333, 47, 48, 11.3187256689441, 234.079350577706, 0, 0, 9.22802244666451
2018/7/28, 9:40:0, 1012.05596514391, 875.033955413203, 1019.02277762865, 18.5555555555556, 20.6888888888889, 47, 48, 11.2867518676194, 242.412126342711, 0, 0, 9.27878029836927
