Donn̩es, METEO, du, 16/05/2019, (0:0:0), au, 16/05/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/5/16, 0:0:0, 1016.42440586878, 872.626451567489, 1016.29837409813, 10.7777777777778, 6.68888888888889, 46, 85, 0, -9999, 0, 0, 4.34701437332856
2019/5/16, 0:1:0, 1016.45826975037, 872.655524579368, 1016.33127502932, 10.7777777777778, 6.68888888888889, 46, 85, 0, -9999, 0, 0, 4.34701437332856
2019/5/16, 0:2:0, 1016.42440586878, 872.365916920951, 1016.00353483195, 10.7777777777778, 6.68888888888889, 46, 85, 0, -9999, 0, 0, 4.34701437332856
2019/5/16, 0:3:0, 1016.49213363196, 872.421956319478, 1016.06695311544, 10.7777777777778, 6.63333333333333, 46, 85, 0, -9999, 0, 0, 4.29251832803303
2019/5/16, 0:4:0, 1016.45826975037, 872.39289205735, 1016.03406188173, 10.7777777777778, 6.63333333333333, 46, 85, 0, -9999, 0, 0, 4.29251832803303
2019/5/16, 0:5:0, 1016.49213363196, 872.421956319478, 1016.06695311544, 10.7777777777778, 6.63333333333333, 46, 85, 0, -9999, 0, 0, 4.29251832803303
2019/5/16, 0:6:0, 1016.45826975037, 872.39289205735, 1016.03406188173, 10.7777777777778, 6.63333333333333, 46, 85, 0, -9999, 0, 0, 4.29251832803303
2019/5/16, 0:7:0, 1016.45826975037, 872.39289205735, 1016.03406188173, 10.7222222222222, 6.63333333333333, 46, 85, 0, -9999, 0, 0, 4.29251832803303
2019/5/16, 0:8:0, 1016.45826975037, 872.39289205735, 1016.03406188173, 10.7222222222222, 6.63333333333333, 46, 85, 0, -9999, 0, 0, 4.29251832803303
2019/5/16, 0:9:0, 1016.49213363196, 872.421956319478, 1016.06695311544, 10.7222222222222, 6.63333333333333, 46, 85, 0, -9999, 0, 0, 4.29251832803303
2019/5/16, 0:10:0, 1016.49213363196, 872.419874024268, 1016.06459663952, 10.7222222222222, 6.57777777777778, 46, 85, 0, -9999, 0, 0, 4.23802204531324
2019/5/16, 0:11:0, 1016.45826975037, 872.390809831509, 1016.03170548249, 10.7222222222222, 6.57777777777778, 46, 85, 0, -9999, 0, 0, 4.23802204531324
2019/5/16, 0:12:0, 1016.45826975037, 872.129307551676, 1015.73576931578, 10.7222222222222, 6.57777777777778, 46, 85, 0, -9999, 0, 0, 4.23802204531324
2019/5/16, 0:13:0, 1016.45826975037, 872.129307551676, 1015.73576931578, 10.7222222222222, 6.57777777777778, 46, 85, 0, -9999, 0, 0, 4.23802204531324
2019/5/16, 0:14:0, 1016.49213363196, 872.158363032338, 1015.76865084233, 10.7222222222222, 6.57777777777778, 46, 85, 0, -9999, 0, 0, 4.23802204531324
2019/5/16, 0:15:0, 1016.49213363196, 872.158363032338, 1015.76865084233, 10.7222222222222, 6.57777777777778, 46, 85, 0, -9999, 0, 0, 4.23802204531324
2019/5/16, 0:16:0, 1016.42440586878, 872.100252071014, 1015.70288776379, 10.7222222222222, 6.57777777777778, 46, 85, 0, -9999, 0, 0, 4.23802204531324
2019/5/16, 0:17:0, 1016.45826975037, 872.129307551676, 1015.73576931578, 10.7222222222222, 6.57777777777778, 46, 85, 0, -9999, 0, 0, 4.23802204531324
2019/5/16, 0:18:0, 1016.45826975037, 872.129307551676, 1015.73576931578, 10.7222222222222, 6.57777777777778, 46, 85, 0, -9999, 0, 0, 4.23802204531324
2019/5/16, 0:19:0, 1016.42440586878, 872.106681852341, 1015.71016423101, 10.7222222222222, 6.57777777777778, 46, 86, 0, -9999, 0, 0, 4.40491001831997
2019/5/16, 0:20:0, 1016.42440586878, 872.106681852341, 1015.71016423101, 10.7222222222222, 6.57777777777778, 46, 86, 0, -9999, 0, 0, 4.40491001831997
2019/5/16, 0:21:0, 1016.39054198719, 872.339087784865, 1015.97317298513, 10.7222222222222, 6.57777777777778, 46, 86, 0, -9999, 0, 0, 4.40491001831997
2019/5/16, 0:22:0, 1016.39054198719, 872.332681445993, 1015.96592309215, 10.7222222222222, 6.57777777777778, 46, 85, 0, -9999, 0, 0, 4.23802204531324
2019/5/16, 0:23:0, 1016.45826975037, 872.397216597271, 1016.03895584737, 10.6666666666667, 6.57777777777778, 46, 86, 0, -9999, 0, 0, 4.40491001831997
2019/5/16, 0:24:0, 1016.32281422402, 872.280958972458, 1015.90739002117, 10.7222222222222, 6.57777777777778, 46, 86, 0, -9999, 0, 0, 4.40491001831997
2019/5/16, 0:25:0, 1016.39054198719, 872.341194179786, 1015.97555673915, 10.6666666666667, 6.63333333333333, 46, 86, 0, -9999, 0, 0, 4.45948151812685
2019/5/16, 0:26:0, 1016.39054198719, 872.341194179786, 1015.97555673915, 10.6666666666667, 6.63333333333333, 46, 86, 0, -9999, 0, 0, 4.45948151812685
2019/5/16, 0:27:0, 1016.39054198719, 872.334763533092, 1015.96827933802, 10.6666666666667, 6.63333333333333, 46, 85, 0, -9999, 0, 0, 4.29251832803303
2019/5/16, 0:28:0, 1016.39054198719, 872.334763533092, 1015.96827933802, 10.6666666666667, 6.63333333333333, 46, 85, 0, -9999, 0, 0, 4.29251832803303
2019/5/16, 0:29:0, 1016.42440586878, 872.365916920951, 1016.00353483195, 10.6666666666667, 6.68888888888889, 46, 85, 0.0519144516132239, 307, 0, 0, 4.34701437332856
2019/5/16, 0:30:0, 1016.39054198719, 872.33685258922, 1015.97064347044, 10.6666666666667, 6.68888888888889, 46, 85, 1.71317690323639, 307.333329572529, 0, 0, 4.34701437332856
2019/5/16, 0:31:0, 1016.39054198719, 872.33685258922, 1015.97064347044, 10.6666666666667, 6.68888888888889, 46, 85, 3.21869600001988, 306.5, 0, 0, 4.34701437332856
2019/5/16, 0:32:0, 1016.39054198719, 872.33685258922, 1015.97064347044, 10.6666666666667, 6.68888888888889, 46, 85, 3.84166941937857, 306.297292997326, 0, 0, 4.34701437332856
2019/5/16, 0:33:0, 1016.39054198719, 872.33685258922, 1015.97064347044, 10.6666666666667, 6.68888888888889, 46, 85, 4.30889948389759, 306.024095249207, 0, 0, 4.34701437332856
2019/5/16, 0:34:0, 1016.39054198719, 872.338948634149, 1015.97301551177, 10.6666666666667, 6.74444444444444, 46, 85, 2.69955148388765, 306.038459805332, 0, 0, 4.40151018120139
2019/5/16, 0:35:0, 1016.32281422402, 872.280819831015, 1015.90723255806, 10.6666666666667, 6.74444444444444, 46, 85, 1.03828903226448, 306, 0, 0, 4.40151018120139
2019/5/16, 0:36:0, 1016.28895034243, 872.25385827279, 1015.87672078337, 10.6666666666667, 6.8, 46, 85, 0, -9999, 0, 0, 4.45600575165307
2019/5/16, 0:37:0, 1016.32281422402, 872.28503268585, 1015.91200014691, 10.6666666666667, 6.85555555555555, 46, 85, 0, -9999, 0, 0, 4.51050108468517
2019/5/16, 0:38:0, 1016.25508646084, 872.226903601972, 1015.84621678112, 10.6666666666667, 6.85555555555555, 46, 85, 0, -9999, 0, 0, 4.51050108468517
2019/5/16, 0:39:0, 1016.28895034243, 872.249439519241, 1015.87172017963, 10.6666666666667, 6.85555555555555, 46, 84, 0, -9999, 0, 0, 4.34149216324161
2019/5/16, 0:40:0, 1016.25508646084, 872.220375194843, 1015.83882872449, 10.6666666666667, 6.85555555555555, 46, 84, 0, -9999, 0, 0, 4.34149216324161
2019/5/16, 0:41:0, 1016.22122257925, 872.193402934508, 1015.80830478937, 10.6666666666667, 6.91111111111111, 46, 84, 0, -9999, 0, 0, 4.39591122599475
2019/5/16, 0:42:0, 1016.22122257925, 872.193402934508, 1015.80830478937, 10.6666666666667, 6.91111111111111, 46, 84, 0, -9999, 0, 0, 4.39591122599475
2019/5/16, 0:43:0, 1016.15349481607, 872.135274146283, 1015.74252159778, 10.6666666666667, 6.91111111111111, 46, 84, 0.622973419358687, 306, 0, 0, 4.39591122599475
2019/5/16, 0:44:0, 1016.0857670529, 872.077145358057, 1015.67673830444, 10.6666666666667, 6.91111111111111, 46, 84, 2.23232141936863, 306, 0, 0, 4.39591122599475
2019/5/16, 0:45:0, 1016.0857670529, 872.070592733261, 1015.66932281165, 10.6666666666667, 6.91111111111111, 46, 83, 2.23232141936863, 306, 0, 0, 4.22504136162696
2019/5/16, 0:46:0, 1016.01803928972, 872.010397449239, 1015.60120078343, 10.6666666666667, 6.85555555555555, 46, 83, 1.45360464517027, 306, 0, 0, 4.17069908045
2019/5/16, 0:47:0, 1016.05190317131, 872.039461556076, 1015.63409217614, 10.6666666666667, 6.85555555555555, 47, 83, 1.40169019355705, 306.333329572529, 0, 0, 4.17069908045
2019/5/16, 0:48:0, 1016.01803928972, 872.010397449239, 1015.60120078343, 10.6666666666667, 6.85555555555555, 47, 83, 1.97274916130251, 306.105259382923, 0, 0, 4.17069908045
2019/5/16, 0:49:0, 1016.01803928972, 872.010397449239, 1015.60120078343, 10.6666666666667, 6.85555555555555, 47, 83, 2.90720929034054, 306, 0, 0, 4.17069908045
2019/5/16, 0:50:0, 1016.05190317131, 872.039461556076, 1015.63409217614, 10.6111111111111, 6.85555555555555, 47, 83, 4.82804400002983, 306.021504353967, 0, 0, 4.17069908045
2019/5/16, 0:51:0, 1016.05190317131, 872.037401437531, 1015.63176077322, 10.6666666666667, 6.8, 47, 83, 4.10124167744469, 306, 0, 0, 4.11635652821489
2019/5/16, 0:52:0, 1016.01803928972, 872.008337399355, 1015.5988694564, 10.6111111111111, 6.8, 47, 83, 5.91824748390753, 303.341998354536, 0, 0, 4.11635652821489
2019/5/16, 0:53:0, 1016.01803928972, 872.008337399355, 1015.5988694564, 10.6111111111111, 6.8, 47, 83, 5.24335961293562, 302.891092962831, 0, 0, 4.11635652821489
2019/5/16, 0:54:0, 1015.98417540813, 871.979273361179, 1015.56597811414, 10.6666666666667, 6.8, 47, 83, 4.82804400002983, 302.043008842746, 0, 0, 4.11635652821489
2019/5/16, 0:55:0, 1015.95031152655, 871.94167783053, 1015.52343177026, 10.6111111111111, 6.74444444444444, 47, 82, 4.30889948389759, 301.337890396333, 0, 0, 3.8895506558327
2019/5/16, 0:56:0, 1015.95031152655, 871.94167783053, 1015.52343177026, 10.6111111111111, 6.74444444444444, 47, 82, 5.39910296777529, 285.619683163498, 0, 0, 3.8895506558327
2019/5/16, 0:57:0, 1015.91644764496, 871.912614076727, 1015.49054069146, 10.6111111111111, 6.74444444444444, 47, 82, 5.86633303229431, 268.057844941214, 0, 0, 3.8895506558327
2019/5/16, 0:58:0, 1015.91644764496, 871.912614076727, 1015.49054069146, 10.6111111111111, 6.74444444444444, 47, 82, 4.82804400002983, 264, 0, 0, 3.8895506558327
2019/5/16, 0:59:0, 1015.98417540813, 871.970741584332, 1015.55632282361, 10.6111111111111, 6.74444444444444, 47, 82, 5.91824748390753, 264, 0, 0, 3.8895506558327
2019/5/16, 1:0:0, 1015.95031152655, 871.948156273219, 1015.5307633376, 10.6111111111111, 6.74444444444444, 47, 83, 3.63401161292568, 264, 0, 0, 4.06201370491962
2019/5/16, 1:1:0, 1015.95031152655, 871.948156273219, 1015.5307633376, 10.6111111111111, 6.74444444444444, 47, 83, 2.23232141936863, 264, 0, 0, 4.06201370491962
2019/5/16, 1:2:0, 1015.98417540813, 871.985775987621, 1015.57333704255, 10.6111111111111, 6.8, 47, 84, 1.86892025807606, 264, 0, 0, 4.28707284631471
2019/5/16, 1:3:0, 1015.88258376337, 871.898583222874, 1015.47466214434, 10.6111111111111, 6.8, 47, 84, 2.64763703227442, 264, 0, 0, 4.28707284631471
