Donn̩es, METEO, du, 18/03/2018, (0:0:0), au, 18/03/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/3/18, 0:0:0, 994.94224, 849.773180043367, 990.424927482791, 11.3888888888889, 1.41111111111111, 32, 77, 14.4840959944678, -82, 0, 0, -2.17450020762299
2018/3/18, 0:5:0, 995.00996, 849.829604300485, 990.488820117324, 11.3888888888889, 1.35555555555555, 32, 77, 12.8747519950825, -82, 0, 0, -2.22840226736064
2018/3/18, 0:10:0, 995.04382, 849.855708755521, 990.518379753585, 11.3888888888889, 1.24444444444445, 32, 77, 11.2654079956972, -82, 0, 0, -2.33620751365022
2018/3/18, 0:15:0, 995.04382, 849.852524985821, 990.514774581804, 11.3333333333333, 1.3, 32, 76, 11.2654079956972, -82, 0, 0, -2.4586549152798
2018/3/18, 0:20:0, 995.11154, 849.909909679558, 990.579754635083, 11.3333333333333, 1.46666666666667, 32, 75, 3.21868799877062, -104.5, 0, 0, -2.47585267850454
2018/3/18, 0:25:0, 995.04382, 849.848796408943, 990.510552492051, 11.3333333333333, 1.52222222222222, 32, 74, 0, -9999, 0, 0, -2.60297984452239
2018/3/18, 0:30:0, 995.07768, 849.879090139968, 990.544855876122, 11.3333333333333, 1.57777777777778, 32, 74, 0, -9999, 0, 0, -2.54932400876946
2018/3/18, 0:35:0, 995.00996, 849.81457763521, 990.471804515588, 11.3333333333333, 1.68888888888889, 32, 72, 0, -9999, 0, 0, -2.81083844475865
2018/3/18, 0:40:0, 994.94224, 849.754691037448, 990.403991229971, 11.3888888888889, 1.8, 33, 71, 0, -9999, 0, 0, -2.89186412353848
2018/3/18, 0:45:0, 994.9761, 849.789727402095, 990.443665078573, 11.3888888888889, 1.85555555555555, 33, 72, 0, -9999, 0, 0, -2.65038056709776
2018/3/18, 0:50:0, 994.87452, 849.69819517642, 990.340017382375, 11.4444444444444, 1.85555555555555, 33, 71, 0, -9999, 0, 0, -2.8384641837539
2018/3/18, 0:55:0, 994.84066, 849.671974298147, 990.310325784727, 11.4444444444444, 1.96666666666667, 33, 71, 0, -9999, 0, 0, -2.73166576013983
2018/3/18, 1:0:0, 994.8068, 849.644411298755, 990.279114393429, 11.4444444444444, 2.02222222222222, 33, 71, 0, -9999, 0, 0, -2.67826727629712
2018/3/18, 1:5:0, 994.73908, 849.666597352848, 990.304237118896, 11.5, 2.07777777777778, 33, 70, 0, -9999, 0, 0, -2.81566006256229
2018/3/18, 1:10:0, 994.6375, 849.581176423724, 990.207509309398, 11.5, 2.13333333333333, 33, 70, 0, -9999, 0, 0, -2.76234920054252
2018/3/18, 1:15:0, 994.6375, 849.581176423724, 990.207509309398, 11.5555555555556, 2.13333333333333, 33, 70, 0, -9999, 0, 0, -2.76234920054252
2018/3/18, 1:20:0, 994.67136, 849.608753619622, 990.238736830525, 11.5555555555556, 2.07777777777778, 33, 70, 0, -9999, 0, 0, -2.81566006256229
2018/3/18, 1:25:0, 994.60364, 849.554394959747, 990.177182826634, 11.5555555555556, 2.02222222222222, 33, 71, 0, -9999, 0, 0, -2.67826727629712
2018/3/18, 1:30:0, 994.56978, 849.521988019784, 990.140486202974, 11.6111111111111, 2.07777777777778, 33, 70, 0, -9999, 0, 0, -2.81566006256229
2018/3/18, 1:35:0, 994.50206, 849.465488774168, 990.076508114148, 11.6111111111111, 2.13333333333333, 33, 70, 0, -9999, 0, 0, -2.76234920054252
2018/3/18, 1:40:0, 994.43434, 849.406300553332, 990.009485002204, 11.6666666666667, 2.07777777777778, 33, 70, 0, -9999, 0, 0, -2.81566006256229
2018/3/18, 1:45:0, 994.43434, 849.409785033459, 990.013430734596, 11.6666666666667, 2.02222222222222, 34, 71, 0, -9999, 0, 0, -2.67826727629712
2018/3/18, 1:50:0, 994.36662, 849.350587121643, 989.946396546324, 11.6666666666667, 1.96666666666667, 34, 71, 0, -9999, 0, 0, -2.73166576013983
2018/3/18, 1:55:0, 994.36662, 849.265756172558, 989.850335977924, 11.6666666666667, 1.91111111111111, 34, 71, 0, -9999, 0, 0, -2.78506472928989
2018/3/18, 2:0:0, 994.26504, 849.182424891445, 989.75597338033, 11.7222222222222, 1.85555555555555, 34, 72, 0, -9999, 0, 0, -2.65038056709776
2018/3/18, 2:5:0, 994.2989, 849.214736824648, 989.792562762441, 11.7222222222222, 1.8, 34, 73, 0, -9999, 0, 0, -2.5181660827729
2018/3/18, 2:10:0, 994.26504, 849.183074287793, 989.756708743989, 11.7222222222222, 1.68888888888889, 34, 73, 1.60934399938531, 53, 0, 0, -2.62530756075028
2018/3/18, 2:15:0, 994.1296, 849.070729006159, 989.629490960237, 11.7222222222222, 1.63333333333333, 34, 74, 0, -9999, 0, 0, -2.49566860276382
2018/3/18, 2:20:0, 993.99416, 848.952300928334, 989.495384702023, 11.7222222222222, 1.52222222222222, 34, 74, 0, -9999, 0, 0, -2.60297984452239
2018/3/18, 2:25:0, 993.92644, 848.893094379968, 989.428339891512, 11.7222222222222, 1.46666666666667, 34, 74, 0, -9999, 0, 0, -2.6566361100278
2018/3/18, 2:30:0, 993.82486, 848.809593963709, 989.333784800635, 11.6666666666667, 1.41111111111111, 34, 75, 4.82803199815592, 30.5, 0, 0, -2.52959193609046
2018/3/18, 2:35:0, 993.89258, 848.867882256723, 989.399789941674, 11.6666666666667, 1.24444444444445, 34, 76, 8.04671999692654, 30.5, 0, 0, -2.51247700905728
2018/3/18, 2:40:0, 993.89258, 848.872777842111, 989.405333653916, 11.6666666666667, 1.07777777777778, 34, 78, 4.82803199815592, 30.5, 0, 0, -2.32390334605443
2018/3/18, 2:45:0, 993.85872, 848.842456691852, 989.370998272698, 11.6666666666667, 1.02222222222222, 34, 78, 0, -9999, 0, 0, -2.37788744230907
2018/3/18, 2:50:0, 993.72328, 848.732690590272, 989.246699947464, 11.6666666666667, 1.07777777777778, 34, 79, 0, -9999, 0, 0, -2.15185252615882
