Donn̩es, METEO, du, 17/07/2016, (0:0:0), au, 17/07/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/7/17, 0:0:0, 1019.3553, 872.769200396499, 1016.45661877051, 16.7777777777778, 16.6888888888889, 42, 56, 12.8747519950825, -59.5, 0, 0, 7.8654879504455
2016/7/17, 0:5:0, 1019.3553, 872.76636967672, 1016.45341536127, 16.6666666666667, 16.9111111111111, 42, 55, 14.4840959944678, -59.5, 0, 0, 7.8077083867839
2016/7/17, 0:10:0, 1019.38916, 872.800741144826, 1016.49231212287, 16.7777777777778, 16.7444444444444, 42, 56, 14.4840959944678, -59.5, 0, 0, 7.91725609379933
2016/7/17, 0:15:0, 1019.42302, 872.834910131776, 1016.53097970973, 16.7777777777778, 16.5777777777778, 42, 57, 12.8747519950825, -59.5, 0, 0, 8.02200694254642
2016/7/17, 0:20:0, 1019.38916, 872.803145412479, 1016.49503293129, 16.6666666666667, 16.2444444444444, 42, 58, 12.8747519950825, -37, 0, 0, 7.96613729123663
2016/7/17, 0:25:0, 1019.42302, 872.847290902961, 1016.54499049236, 16.7222222222222, 16.3, 42, 59, 12.8747519950825, -37, 0, 0, 8.26981143987855
2016/7/17, 0:30:0, 1019.49074, 872.907902257472, 1016.6135816711, 16.7777777777778, 16.3555555555556, 42, 59, 14.4840959944678, -59.5, 0, 0, 8.32190939472125
2016/7/17, 0:35:0, 1019.49074, 872.902653637605, 1016.60764204541, 16.6666666666667, 16.2444444444444, 42, 59, 12.8747519950825, -37, 0, 0, 8.21771276452674
2016/7/17, 0:40:0, 1019.49074, 872.897437184996, 1016.60173882112, 16.7222222222222, 16.1333333333333, 42, 59, 14.4840959944678, -59.5, 0, 0, 8.11351325223598
2016/7/17, 0:45:0, 1019.49074, 872.897437184996, 1016.60173882112, 16.7777777777778, 16.1333333333333, 42, 59, 14.4840959944678, -59.5, 0, 0, 8.11351325223598
2016/7/17, 0:50:0, 1019.5246, 872.921243808511, 1016.6286796972, 16.5555555555556, 16.0222222222222, 42, 59, 14.4840959944678, -59.5, 0, 0, 8.0093108577294
2016/7/17, 0:55:0, 1019.5246, 872.918663446719, 1016.62575961962, 16.6111111111111, 15.9666666666667, 42, 59, 12.8747519950825, -59.5, 0, 0, 7.9572085796078
2016/7/17, 1:0:0, 1019.45688, 872.855544884023, 1016.55433116275, 16.6666666666667, 15.8555555555556, 42, 59, 9.65606399631185, -59.5, 0, 0, 7.85300186155327
2016/7/17, 1:5:0, 1019.45688, 872.862582916439, 1016.56229579547, 16.7777777777778, 15.7444444444444, 42, 60, 9.65606399631185, -59.5, 0, 0, 7.99569743383925
2016/7/17, 1:10:0, 1019.5246, 872.908421185392, 1016.61416891831, 16.5555555555556, 15.7444444444444, 42, 59, 8.04671999692654, -59.5, 0, 0, 7.74879226098392
2016/7/17, 1:15:0, 1019.55846, 872.939960646709, 1016.64986068211, 16.6111111111111, 15.8, 42, 59, 9.65606399631185, -59.5, 0, 0, 7.80089742159041
2016/7/17, 1:20:0, 1019.5246, 872.992019457012, 1016.70877318788, 16.6666666666667, 16.0222222222222, 42, 58, 8.04671999692654, -59.5, 0, 0, 7.7581613791378
2016/7/17, 1:25:0, 1019.59232, 872.974522777234, 1016.68897302786, 16.5, 16.1888888888889, 42, 58, 3.21868799877062, -59.5, 0, 0, 7.91414442563246
2016/7/17, 1:30:0, 1019.62618, 872.998616526914, 1016.71623877562, 16.5, 16.3555555555556, 42, 57, 1.60934399938531, -59.5, 0, 0, 7.81448140379208
2016/7/17, 1:35:0, 1019.62618, 873.0843037934, 1016.81320682822, 16.6111111111111, 16.4111111111111, 42, 57, 0, -9999, 0, 0, 7.86636393270773
2016/7/17, 1:40:0, 1019.66004, 873.113297394296, 1016.84601740612, 16.6666666666667, 16.4111111111111, 42, 57, 0, -9999, 0, 0, 7.86636393270773
2016/7/17, 1:45:0, 1019.62618, 873.089418069923, 1016.81899439569, 16.5555555555556, 16.5222222222222, 42, 57, 0, -9999, 0, 0, 7.97012670206808
2016/7/17, 1:50:0, 1019.6939, 873.149974711817, 1016.88752321763, 16.5, 16.5777777777778, 42, 57, 0, -9999, 0, 0, 8.02200694254642
2016/7/17, 1:55:0, 1019.6939, 873.15255170077, 1016.89043946039, 16.6111111111111, 16.6333333333333, 42, 57, 0, -9999, 0, 0, 8.07388642024598
2016/7/17, 2:0:0, 1019.72776, 873.181545642384, 1016.92325036436, 16.7222222222222, 16.6333333333333, 42, 57, 0, -9999, 0, 0, 8.07388642024598
2016/7/17, 2:5:0, 1019.66004, 873.120980855775, 1016.85471238297, 16.7777777777778, 16.5777777777778, 42, 57, 0, -9999, 0, 0, 8.02200694254642
2016/7/17, 2:10:0, 1019.6939, 873.149974711817, 1016.88752321763, 16.6666666666667, 16.5777777777778, 42, 57, 1.60934399938531, -59.5, 0, 0, 8.02200694254642
