Donn̩es, METEO, du, 04/03/2016, (0:0:0), au, 04/03/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/3/4, 0:0:0, 1006.11604, 859.000522452556, 1000.87230214325, 11.3888888888889, -0.644444444444446, 20, 53, 32.1868799877062, -82, 0, 0, -9.02807125224525
2016/3/4, 0:5:0, 1006.08218, 858.979709978271, 1000.84874081061, 11.3333333333333, -0.644444444444446, 20, 55, 32.1868799877062, -59.5, 0, 0, -8.55526074980943
2016/3/4, 0:10:0, 1005.8113, 858.746640713815, 1000.58488744652, 11.3333333333333, -0.755555555555557, 20, 55, 30.5775359883209, -59.5, 0, 0, -8.6590814109721
2016/3/4, 0:15:0, 1005.84516, 858.69196751239, 1000.52299269433, 11.2777777777778, -0.922222222222224, 20, 56, 28.9681919889355, -59.5, 0, 0, -8.58463767213286
2016/3/4, 0:20:0, 1005.87902, 858.71551907372, 1000.54965509252, 11.2777777777778, -1.25555555555556, 20, 56, 22.5308159913943, -59.5, 0, 0, -8.89676016754873
2016/3/4, 0:25:0, 1005.87902, 858.718497266888, 1000.55302666277, 11.2777777777778, -1.31111111111111, 20, 57, 22.5308159913943, -59.5, 0, 0, -8.72294548973255
2016/3/4, 0:30:0, 1005.84516, 858.679202747903, 1000.50854187315, 11.2777777777778, -0.977777777777779, 20, 53, 27.3588479895502, -59.5, 0, 0, -9.33825981256599
2016/3/4, 0:35:0, 1005.84516, 858.762660955411, 1000.60302371635, 11.2777777777778, -0.811111111111112, 20, 52, 24.1401599907796, -59.5, 0, 0, -9.42521355603811
2016/3/4, 0:40:0, 1005.87902, 858.792414106826, 1000.6367067819, 11.2777777777778, -0.755555555555557, 20, 52, 25.7495039901649, -59.5, 0, 0, -9.37362536496279
2016/3/4, 0:45:0, 1006.04832, 858.934607461868, 1000.79768122366, 11.2222222222222, -0.644444444444446, 20, 51, 27.3588479895502, -59.5, 0, 0, -9.51701038666807
2016/3/4, 0:50:0, 1006.11604, 858.99159043619, 1000.86219041064, 11.2222222222222, -0.700000000000001, 20, 51, 25.7495039901649, -59.5, 0, 0, -9.56848552952863
2016/3/4, 0:55:0, 1006.21762, 859.082518705693, 1000.96512812242, 11.2222222222222, -0.422222222222221, 20, 51, 28.9681919889355, -59.5, 0, 0, -9.31111884524709
2016/3/4, 1:0:0, 1006.11604, 858.992510153749, 1000.86323160209, 11.2222222222222, -0.366666666666667, 20, 50, 24.1401599907796, -59.5, 0, 0, -9.51110804530738
2016/3/4, 1:5:0, 1006.18376, 859.04701457672, 1000.92493478022, 11.2222222222222, -0.31111111111111, 20, 49, 27.3588479895502, -59.5, 0, 0, -9.71583706833191
2016/3/4, 1:10:0, 1006.25148, 859.100504621558, 1000.98548951609, 11.2222222222222, -0.0333333333333346, 20, 47, 30.5775359883209, -59.5, 0, 0, -9.98725100774392
2016/3/4, 1:15:0, 1006.25148, 859.098636485907, 1000.98337464814, 11.1666666666667, 0.133333333333334, 20, 46, 25.7495039901649, -37, 0, 0, -10.1059524495804
2016/3/4, 1:20:0, 1006.25148, 859.178741284575, 1001.07405911865, 11.2222222222222, 0.411111111111112, 20, 44, 24.1401599907796, -37, 0, 0, -10.4123663904661
2016/3/4, 1:25:0, 1006.25148, 859.17951381958, 1001.07493368362, 11.2222222222222, 0.466666666666665, 21, 44, 22.5308159913943, -37, 0, 0, -10.3617472018104
2016/3/4, 1:30:0, 1006.3192, 859.235026417222, 1001.13777787343, 11.2222222222222, 0.3, 21, 44, 22.5308159913943, -37, 0, 0, -10.5136079889252
2016/3/4, 1:35:0, 1006.42078, 859.243972682282, 1001.14790566987, 11.2222222222222, 0.188888888888887, 21, 46, 24.1401599907796, -59.5, 0, 0, -10.0550780284406
2016/3/4, 1:40:0, 1006.38692, 859.2161383122, 1001.11639521222, 11.2222222222222, -0.0333333333333346, 21, 47, 24.1401599907796, -59.5, 0, 0, -9.98725100774392
2016/3/4, 1:45:0, 1006.45464, 859.274938577348, 1001.18296120536, 11.2222222222222, -0.255555555555556, 21, 48, 22.5308159913943, -59.5, 0, 0, -9.92548798324365
2016/3/4, 1:50:0, 1006.6578, 859.450914965534, 1001.3821780929, 11.2222222222222, -0.366666666666667, 21, 49, 24.1401599907796, -59.5, 0, 0, -9.76707836428977
2016/3/4, 1:55:0, 1006.62394, 859.428577362364, 1001.35689050422, 11.2222222222222, -0.477777777777777, 20, 51, 24.1401599907796, -59.5, 0, 0, -9.36259037614667
2016/3/4, 2:0:0, 1006.45464, 859.284710897214, 1001.19402414141, 11.2222222222222, -0.700000000000001, 20, 52, 20.921471992009, -59.5, 0, 0, -9.32203805376259
2016/3/4, 2:5:0, 1006.4885, 859.312771714593, 1001.22579089418, 11.2222222222222, -0.755555555555557, 21, 52, 19.3121279926237, -37, 0, 0, -9.37362536496279
2016/3/4, 2:10:0, 1006.59008, 859.31598593911, 1001.22942961328, 11.1666666666667, -0.922222222222224, 21, 53, 17.7027839932384, -59.5, 0, 0, -9.28655957667498
2016/3/4, 2:15:0, 1006.62394, 859.336943065462, 1001.25315448711, 11.1666666666667, -0.922222222222224, 21, 51, 14.4840959944678, -59.5, 0, 0, -9.77439513170508
2016/3/4, 2:20:0, 1006.59008, 859.384992445066, 1001.30754955942, 11.2222222222222, -0.644444444444446, 21, 48, 9.65606399631185, -37, 0, 0, -10.2833707017093
2016/3/4, 2:25:0, 1006.72552, 859.507101555744, 1001.44578482194, 11.2222222222222, -0.477777777777777, 21, 49, 8.04671999692654, -104.5, 0, 0, -9.86956380680559
2016/3/4, 2:30:0, 1006.72552, 859.511202715632, 1001.45042758727, 11.2222222222222, -0.477777777777777, 21, 50, 8.04671999692654, 188, 0, 0, -9.61382374899308
2016/3/4, 2:35:0, 1006.72552, 859.51278099947, 1001.45221430154, 11.2222222222222, -0.644444444444446, 21, 51, 11.2654079956972, 210.5, 0, 0, -9.51701038666807
2016/3/4, 2:40:0, 1006.6578, 859.459868957696, 1001.3923145777, 11.2777777777778, -0.58888888888889, 21, 52, 9.65606399631185, 210.5, 0, 0, -9.21886607089747
2016/3/4, 2:45:0, 1006.6578, 859.463065642945, 1001.39593342676, 11.2222222222222, -0.644444444444446, 21, 53, 11.2654079956972, 210.5, 0, 0, -9.02807125224525
2016/3/4, 2:50:0, 1006.69166, 859.491107091153, 1001.427678099, 11.2777777777778, -0.700000000000001, 22, 53, 8.04671999692654, 188, 0, 0, -9.07976720319885
2016/3/4, 2:55:0, 1006.62394, 859.425220168186, 1001.35308994539, 11.2777777777778, -0.700000000000001, 22, 51, 4.82803199815592, 188, 0, 0, -9.56848552952863
2016/3/4, 3:0:0, 1006.38692, 859.218825704354, 1001.11943752951, 11.2777777777778, -0.700000000000001, 22, 50, 11.2654079956972, -104.5, 0, 0, -9.81926627390679
2016/3/4, 3:5:0, 1006.35306, 859.189917191276, 1001.08671104394, 11.3333333333333, -0.700000000000001, 22, 50, 11.2654079956972, -104.5, 0, 0, -9.81926627390679
2016/3/4, 3:10:0, 1006.21762, 859.076656392198, 1000.95849154564, 11.2777777777778, -0.811111111111112, 22, 51, 11.2654079956972, -82, 0, 0, -9.67143852442249
2016/3/4, 3:15:0, 1006.38692, 859.138576891, 1001.02859012235, 11.2777777777778, -0.922222222222224, 22, 52, 11.2654079956972, -104.5, 0, 0, -9.52839257790412
2016/3/4, 3:20:0, 1006.42078, 859.159535059966, 1001.05231629048, 11.2777777777778, -0.922222222222224, 22, 50, 9.65606399631185, -104.5, 0, 0, -10.0247236235474
2016/3/4, 3:25:0, 1006.52236, 859.331227141201, 1001.24668367849, 11.3333333333333, -0.644444444444446, 22, 49, 8.04671999692654, 165.5, 0, 0, -10.0232990974761
2016/3/4, 3:30:0, 1006.62394, 859.415480821882, 1001.34206437963, 11.2777777777778, -0.533333333333332, 22, 48, 6.43737599754123, 165.5, 0, 0, -10.181113624624
