Donn̩es, METEO, du, 20/09/2017, (0:0:0), au, 20/09/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/9/20, 0:0:0, 1016.4772, 869.139193414516, 1012.34849064038, 9, 8.85555555555555, 41, 51, 17.7027839932384, -82, 0, 0, -0.728021083407607
2017/9/20, 0:5:0, 1016.54492, 869.191153133644, 1012.40729696537, 8.94444444444445, 8.63333333333333, 41, 51, 20.921471992009, -82, 0, 0, -0.933310758045071
2017/9/20, 0:10:0, 1016.51106, 869.162201326531, 1012.3745302591, 8.94444444444445, 8.63333333333333, 41, 51, 20.921471992009, -82, 0, 0, -0.933310758045071
2017/9/20, 0:15:0, 1016.57878, 869.218223715224, 1012.43793453932, 8.88888888888889, 8.85555555555555, 41, 50, 20.921471992009, -59.5, 0, 0, -0.998603212945047
2017/9/20, 0:20:0, 1016.57878, 869.211837098013, 1012.43070638271, 8.88888888888889, 8.91111111111111, 41, 49, 20.921471992009, -59.5, 0, 0, -1.2229320567029
2017/9/20, 0:25:0, 1016.61264, 869.239348654937, 1012.46184302034, 8.88888888888889, 8.85555555555555, 40, 49, 19.3121279926237, -82, 0, 0, -1.27401598650311
2017/9/20, 0:30:0, 1016.71422, 869.329651516131, 1012.56404454418, 8.83333333333333, 8.68888888888889, 40, 50, 17.7027839932384, -82, 0, 0, -1.15221782875551
2017/9/20, 0:35:0, 1016.71422, 869.321911060542, 1012.55528418517, 8.83333333333333, 8.68888888888889, 40, 49, 19.3121279926237, -59.5, 0, 0, -1.4272734509132
2017/9/20, 0:40:0, 1016.84966, 869.437006359882, 1012.6855445666, 8.83333333333333, 8.96666666666667, 40, 48, 17.7027839932384, -59.5, 0, 0, -1.45252304707561
2017/9/20, 0:45:0, 1016.8158, 869.404352801313, 1012.64858858025, 8.77777777777778, 9.13333333333333, 40, 47, 17.7027839932384, -82, 0, 0, -1.58591013457535
2017/9/20, 0:50:0, 1016.84966, 869.44128149693, 1012.69038299265, 8.77777777777778, 9.13333333333333, 40, 48, 16.0934399938531, -59.5, 0, 0, -1.29964336076032
2017/9/20, 0:55:0, 1016.8158, 869.407343652016, 1012.65197350632, 8.77777777777778, 8.63333333333333, 40, 49, 16.0934399938531, -59.5, 0, 0, -1.47836116414063
2017/9/20, 1:0:0, 1016.84966, 869.421227745464, 1012.66768696843, 8.77777777777778, 8.96666666666667, 40, 46, 16.0934399938531, -59.5, 0, 0, -2.02975199573685
2017/9/20, 1:5:0, 1016.95124, 869.59525324065, 1012.86464157513, 8.77777777777778, 9.41111111111111, 40, 45, 14.4840959944678, -59.5, 0, 0, -1.9220994281897
2017/9/20, 1:10:0, 1016.9851, 869.538557175825, 1012.80047549623, 8.77777777777778, 9.35555555555556, 40, 45, 16.0934399938531, -59.5, 0, 0, -1.97267649261149
2017/9/20, 1:15:0, 1016.9851, 869.538557175825, 1012.80047549623, 8.77777777777778, 9.35555555555556, 40, 45, 16.0934399938531, -82, 0, 0, -1.97267649261149
2017/9/20, 1:20:0, 1017.01896, 869.563419239674, 1012.82861328381, 8.77777777777778, 9.52222222222222, 40, 44, 16.0934399938531, -59.5, 0, 0, -2.12514551545365
2017/9/20, 1:25:0, 1016.9851, 869.534468533214, 1012.79584814902, 8.77777777777778, 9.52222222222222, 40, 44, 14.4840959944678, -59.5, 0, 0, -2.12514551545365
2017/9/20, 1:30:0, 1016.9851, 869.535814678645, 1012.79737165771, 8.77777777777778, 9.57777777777778, 40, 44, 16.0934399938531, -59.5, 0, 0, -2.07470195319876
