Donn̩es, METEO, du, 17/06/2017, (0:0:0), au, 17/06/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/6/17, 0:0:0, 1014.20858, 869.168180105332, 1012.38129684704, 17.3333333333333, 19.9111111111111, 53, 71, 3.21868799877062, 30.5, 0, 0, 14.4908441864287
2017/6/17, 0:5:0, 1014.17472, 869.135375563675, 1012.3441697174, 17.3888888888889, 19.8555555555556, 54, 71, 4.82803199815592, 30.5, 0, 0, 14.4376016281701
2017/6/17, 0:10:0, 1014.14086, 869.102582492413, 1012.30705553706, 17.3333333333333, 19.8, 54, 71, 6.43737599754123, 8, 0, 0, 14.3843585867282
2017/6/17, 0:15:0, 1014.14086, 869.028507033936, 1012.22321911235, 17.3888888888889, 19.6888888888889, 54, 72, 8.04671999692654, 8, 0, 0, 14.4943807383274
2017/6/17, 0:20:0, 1014.20858, 869.1456262244, 1012.35577109041, 17.3333333333333, 19.5777777777778, 54, 71, 9.65606399631185, 8, 0, 0, 14.1713815889972
2017/6/17, 0:25:0, 1014.20858, 869.114331518801, 1012.32035272424, 17.3333333333333, 19.8, 54, 68, 12.8747519950825, 8, 0, 0, 13.7178214735735
2017/6/17, 0:30:0, 1014.17472, 869.065014634592, 1012.26453736151, 17.3333333333333, 19.9666666666667, 54, 66, 14.4840959944678, 30.5, 0, 0, 13.4172820935054
2017/6/17, 0:35:0, 1014.20858, 869.104696471205, 1012.30944807363, 17.2777777777778, 20.1333333333333, 54, 66, 12.8747519950825, 30.5, 0, 0, 13.5755811533116
2017/6/17, 0:40:0, 1014.17472, 869.091435977529, 1012.29444025004, 17.2777777777778, 20.1333333333333, 54, 67, 11.2654079956972, 30.5, 0, 0, 13.8070889043393
2017/6/17, 0:45:0, 1014.20858, 869.113224185721, 1012.31909947885, 17.2777777777778, 20.0222222222222, 54, 67, 8.04671999692654, 30.5, 0, 0, 13.7013622676407
2017/6/17, 0:50:0, 1014.31016, 869.193085967852, 1012.40948448287, 17.2222222222222, 19.9111111111111, 54, 67, 4.82803199815592, 30.5, 0, 0, 13.5956333950599
2017/6/17, 0:55:0, 1014.2763, 869.145001447619, 1012.35506398794, 17.2777777777778, 19.8555555555556, 54, 66, 6.43737599754123, 53, 0, 0, 13.3117464951341
2017/6/17, 1:0:0, 1014.31016, 869.174016470201, 1012.38790225447, 17.2777777777778, 19.8555555555556, 55, 66, 4.82803199815592, 53, 0, 0, 13.3117464951341
2017/6/17, 1:5:0, 1014.31016, 869.189508972737, 1012.40543615863, 17.2222222222222, 19.8555555555556, 54, 67, 4.82803199815592, 53, 0, 0, 13.5427681202915
2017/6/17, 1:10:0, 1014.31016, 869.189508972737, 1012.40543615863, 17.2777777777778, 19.8555555555556, 55, 67, 4.82803199815592, 53, 0, 0, 13.5427681202915
2017/6/17, 1:15:0, 1014.24244, 869.209780905813, 1012.4283792539, 17.2222222222222, 19.8, 55, 67, 4.82803199815592, 53, 0, 0, 13.4899022865259
2017/6/17, 1:20:0, 1014.14086, 869.037310266667, 1012.23318236087, 17.2222222222222, 19.7444444444444, 55, 67, 4.82803199815592, 53, 0, 0, 13.4370358937543
2017/6/17, 1:25:0, 1014.14086, 869.033765605362, 1012.22917061427, 17.2222222222222, 19.6888888888889, 55, 67, 6.43737599754123, 53, 0, 0, 13.3841689419678
