Donn̩es, METEO, du, 29/06/2015, (0:0:0), au, 29/06/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/6/29, 0:0:0, 1017.39142, 871.607293162039, 1015.14171583271, 18, 17.7888888888889, 51, 78, 11.2654079956972, -8.5, 0, 0, 13.8982848673262
2015/6/29, 0:5:0, 1017.493, 871.700472998323, 1015.24716674937, 18, 17.6777777777778, 51, 79, 8.04671999692654, -8.5, 0, 0, 13.9869564211274
2015/6/29, 0:10:0, 1017.59458, 871.779999346428, 1015.33716590969, 17.9444444444444, 17.5666666666667, 51, 79, 9.65606399631185, -31, 0, 0, 13.8790330674744
2015/6/29, 0:15:0, 1017.6623, 871.835627327796, 1015.40011941787, 17.9444444444444, 17.7333333333333, 51, 78, 9.65606399631185, -53.5, 0, 0, 13.8444082587123
2015/6/29, 0:20:0, 1017.69616, 871.875862209465, 1015.44565268473, 17.9444444444444, 17.9, 51, 78, 8.04671999692654, -53.5, 0, 0, 14.0060370141465
2015/6/29, 0:25:0, 1017.69616, 871.879627138866, 1015.44991340149, 17.9444444444444, 17.9555555555556, 51, 78, 8.04671999692654, -31, 0, 0, 14.0599125523601
2015/6/29, 0:30:0, 1017.69616, 871.883403434323, 1015.45418698062, 17.8888888888889, 18.0111111111111, 51, 78, 9.65606399631185, -31, 0, 0, 14.1137877337806
2015/6/29, 0:35:0, 1017.73002, 871.898517516873, 1015.47129136568, 17.8888888888889, 18.0111111111111, 51, 77, 9.65606399631185, -31, 0, 0, 13.9146295312044
2015/6/29, 0:40:0, 1017.73002, 871.995924467594, 1015.58152521495, 17.8888888888889, 18.2333333333333, 51, 77, 9.65606399631185, -31, 0, 0, 14.1297858070578
2015/6/29, 0:45:0, 1017.6623, 871.931304918938, 1015.508396363, 17.8888888888889, 18.3444444444444, 52, 76, 9.65606399631185, -53.5, 0, 0, 14.0354041426565
