Donn̩es, METEO, du, 12/09/2020, (0:0:0), au, 12/09/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/9/12, 0:0:0, 1016.32281422402, 878.116031356277, 1022.5102935065, 17.5555555555556, 17.9111111111111, 48, 66, 11.7845805162018, 26.2070073165316, 0, 0, 11.464498949029
2020/9/12, 0:1:0, 1016.28895034243, 878.086772525431, 1022.47718708018, 17.5555555555556, 17.9111111111111, 48, 66, 11.6677730000721, 30.7098773556031, 0, 0, 11.464498949029
2020/9/12, 0:2:0, 1016.32281422402, 878.116031356277, 1022.5102935065, 17.6111111111111, 17.9111111111111, 48, 66, 10.5905481290977, 34.5490350720787, 0, 0, 11.464498949029
2020/9/12, 0:3:0, 1016.25508646084, 878.057513694585, 1022.44408062829, 17.6111111111111, 17.9111111111111, 48, 66, 9.39651574199353, 34.9335452955563, 0, 0, 11.464498949029
2020/9/12, 0:4:0, 1016.25508646084, 878.057513694585, 1022.44408062829, 17.6666666666667, 17.9111111111111, 48, 66, 10.434804774258, 33.0251824841215, 0, 0, 11.464498949029
2020/9/12, 0:5:0, 1016.28895034243, 878.086772525431, 1022.47718708018, 17.6666666666667, 17.9111111111111, 48, 66, 10.2271469678051, 34.6902588626496, 0, 0, 11.464498949029
2020/9/12, 0:6:0, 1016.28895034243, 878.086772525431, 1022.47718708018, 17.7222222222222, 17.9111111111111, 48, 66, 10.5905481290977, 33.2990927858004, 0, 0, 11.464498949029
2020/9/12, 0:7:0, 1016.25508646084, 878.057513694585, 1022.44408062829, 17.7222222222222, 17.9111111111111, 48, 66, 11.3173504516828, 31.7337722373379, 0, 0, 11.464498949029
2020/9/12, 0:8:0, 1016.3566781056, 878.145290187123, 1022.54339990725, 17.7777777777778, 17.9111111111111, 48, 66, 12.8747840000795, 27.741929329787, 0, 0, 11.464498949029
2020/9/12, 0:9:0, 1016.25508646084, 878.057513694585, 1022.44408062829, 17.7777777777778, 17.9111111111111, 48, 66, 12.1998961291076, 31.0510713169836, 0, 0, 11.464498949029
2020/9/12, 0:10:0, 1016.25508646084, 878.057513694585, 1022.44408062829, 17.8333333333333, 17.9111111111111, 48, 66, 13.1343562581457, 27.7510391298616, 0, 0, 11.464498949029
2020/9/12, 0:11:0, 1016.28895034243, 878.086772525431, 1022.47718708018, 17.8333333333333, 17.9111111111111, 47, 66, 13.0305273549192, 26.4781044882289, 0, 0, 11.464498949029
2020/9/12, 0:12:0, 1016.28895034243, 878.086772525431, 1022.47718708018, 17.8333333333333, 17.9111111111111, 47, 66, 12.1479816774944, 28.965888482547, 0, 0, 11.464498949029
2020/9/12, 0:13:0, 1016.39054198719, 878.174549017969, 1022.57650628243, 17.8333333333333, 17.9111111111111, 47, 66, 12.5632972904002, 26.8428052107049, 0, 0, 11.464498949029
2020/9/12, 0:14:0, 1016.3566781056, 878.145290187123, 1022.54339990725, 17.8333333333333, 17.9111111111111, 47, 66, 12.6671261936266, 26.1147151653976, 0, 0, 11.464498949029
2020/9/12, 0:15:0, 1016.3566781056, 878.145290187123, 1022.54339990725, 17.7777777777778, 17.9111111111111, 47, 66, 12.4594683871738, 26.1796061887516, 0, 0, 11.464498949029
2020/9/12, 0:16:0, 1016.3566781056, 878.145290187123, 1022.54339990725, 17.7777777777778, 17.9111111111111, 47, 66, 12.7709550968531, 19.1706706995209, 0, 0, 11.464498949029
2020/9/12, 0:17:0, 1016.3566781056, 878.145290187123, 1022.54339990725, 17.7222222222222, 17.9111111111111, 47, 66, 13.1343562581457, 17.0158106347973, 0, 0, 11.464498949029
2020/9/12, 0:18:0, 1016.3566781056, 878.145290187123, 1022.54339990725, 17.6666666666667, 17.9111111111111, 47, 66, 13.1862707097589, 16.4999814104506, 0, 0, 11.464498949029
2020/9/12, 0:19:0, 1016.25508646084, 878.054654568956, 1022.44084551798, 17.6666666666667, 17.8555555555556, 47, 66, 13.1862707097589, 17.7086657917602, 0, 0, 11.4117100326579
2020/9/12, 0:20:0, 1016.28895034243, 878.08391330453, 1022.47395186457, 17.6111111111111, 17.8555555555556, 48, 66, 12.6671261936266, 17.5491815642597, 0, 0, 11.4117100326579
2020/9/12, 0:21:0, 1016.28895034243, 878.08391330453, 1022.47395186457, 17.6111111111111, 17.8555555555556, 48, 66, 12.8228695484663, 17.967612824051, 0, 0, 11.4117100326579
2020/9/12, 0:22:0, 1016.28895034243, 878.086772525431, 1022.47718708018, 17.6111111111111, 17.9111111111111, 48, 66, 13.0305273549192, 17.2868421037407, 0, 0, 11.464498949029
2020/9/12, 0:23:0, 1016.39054198719, 878.174549017969, 1022.57650628243, 17.6111111111111, 17.9111111111111, 48, 66, 12.7709550968531, 16.5772376862443, 0, 0, 11.464498949029
2020/9/12, 0:24:0, 1016.3566781056, 878.145290187123, 1022.54339990725, 17.6666666666667, 17.9111111111111, 48, 66, 12.3556394839473, 15.7857439464432, 0, 0, 11.464498949029
2020/9/12, 0:25:0, 1016.3566781056, 878.13569138222, 1022.53253885128, 17.6666666666667, 17.9666666666667, 48, 65, 12.6671261936266, 15.8442668912715, 0, 0, 11.2865065300823
2020/9/12, 0:26:0, 1016.28895034243, 878.077174360171, 1022.46632673119, 17.7222222222222, 17.9666666666667, 48, 65, 12.6152117420134, 16, 0, 0, 11.2865065300823
2020/9/12, 0:27:0, 1016.28895034243, 878.077174360171, 1022.46632673119, 17.7222222222222, 17.9666666666667, 48, 65, 12.6152117420134, 16.637863315899, 0, 0, 11.2865065300823
2020/9/12, 0:28:0, 1016.28895034243, 878.077174360171, 1022.46632673119, 17.7777777777778, 17.9666666666667, 48, 65, 12.2518105807209, 16.5720356889701, 0, 0, 11.2865065300823
2020/9/12, 0:29:0, 1016.25508646084, 878.050749252852, 1022.43642663923, 17.8333333333333, 18.0222222222222, 47, 65, 12.511382838787, 17.2282354279024, 0, 0, 11.3391965586705
2020/9/12, 0:30:0, 1016.28895034243, 878.080007858292, 1022.46953284198, 17.8333333333333, 18.0222222222222, 47, 65, 12.3556394839473, 17.4537849957714, 0, 0, 11.3391965586705
2020/9/12, 0:31:0, 1016.25508646084, 878.050749252852, 1022.43642663923, 17.8888888888889, 18.0222222222222, 47, 65, 12.1998961291076, 15.9021312647448, 0, 0, 11.3391965586705
2020/9/12, 0:32:0, 1016.28895034243, 878.080007858292, 1022.46953284198, 17.8888888888889, 18.0222222222222, 47, 65, 10.5386336774845, 17.4728743608645, 0, 0, 11.3391965586705
2020/9/12, 0:33:0, 1016.28895034243, 878.077174360171, 1022.46632673119, 17.8888888888889, 17.9666666666667, 47, 65, 9.65608800005965, 21.8656331327019, 0, 0, 11.2865065300823
