Donn̩es, METEO, du, 05/11/2015, (0:0:0), au, 05/11/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/11/5, 0:0:0, 1022.13182, 874.315502337377, 1018.20646911869, 10.5, 9.74444444444445, 55, 89, 8.04671999692654, -127, 0, 0, 8.01842422541191
2015/11/5, 0:5:0, 1022.09796, 874.283789410176, 1018.17058236237, 10.4444444444444, 9.68888888888889, 55, 89, 8.04671999692654, -127, 0, 0, 7.96364092370643
2015/11/5, 0:10:0, 1022.03024, 874.225862968156, 1018.10503197756, 10.4444444444444, 9.68888888888889, 55, 89, 8.04671999692654, -104.5, 0, 0, 7.96364092370643
2015/11/5, 0:15:0, 1022.03024, 874.3211935012, 1018.21290930968, 10.4444444444444, 9.74444444444445, 55, 90, 6.43737599754123, -104.5, 0, 0, 8.18287122763607
2015/11/5, 0:20:0, 1021.92866, 874.23707996354, 1018.11772529678, 10.4444444444444, 9.8, 55, 90, 3.21868799877062, -104.5, 0, 0, 8.23772771766834
2015/11/5, 0:25:0, 1021.8948, 874.202544282334, 1018.07864419293, 10.4444444444444, 9.85555555555555, 55, 89, 0, -9999, 0, 0, 8.12799031404952
2015/11/5, 0:30:0, 1021.86094, 874.173577995247, 1018.04586547285, 10.3888888888889, 9.85555555555555, 55, 89, 0, -9999, 0, 0, 8.12799031404952
2015/11/5, 0:35:0, 1021.79322, 874.118417938875, 1017.98344538909, 10.3888888888889, 9.91111111111111, 55, 89, 0, -9999, 0, 0, 8.18277310098327
2015/11/5, 0:40:0, 1021.79322, 874.118417938875, 1017.98344538909, 10.3888888888889, 9.91111111111111, 55, 89, 0, -9999, 0, 0, 8.18277310098327
2015/11/5, 0:45:0, 1021.75936, 874.092232984372, 1017.95381400499, 10.3888888888889, 9.96666666666667, 55, 89, 1.60934399938531, -127, 0, 0, 8.23755571632805
2015/11/5, 0:50:0, 1021.75936, 874.095023431945, 1017.95697172861, 10.3888888888889, 10.0222222222222, 55, 89, 8.04671999692654, -127, 0, 0, 8.29233816008467
2015/11/5, 0:55:0, 1021.75936, 874.092232984372, 1017.95381400499, 10.3333333333333, 9.96666666666667, 56, 89, 8.04671999692654, 210.5, 0, 0, 8.23755571632805
2015/11/5, 1:0:0, 1021.7255, 874.063266513237, 1017.92103498067, 10.3333333333333, 9.96666666666667, 56, 89, 6.43737599754123, 210.5, 0, 0, 8.23755571632805
2015/11/5, 1:5:0, 1021.69164, 874.014730074843, 1017.86611014279, 10.3333333333333, 9.91111111111111, 56, 87, 8.04671999692654, -82, 0, 0, 7.84849349964696
2015/11/5, 1:10:0, 1021.69164, 874.009022689643, 1017.85965154297, 10.2777777777778, 9.96666666666667, 56, 86, 6.43737599754123, -82, 0, 0, 7.73336750199061
2015/11/5, 1:15:0, 1021.69164, 873.9869218603, 1017.83464176, 10.2777777777778, 9.85555555555555, 56, 84, 8.04671999692654, -82, 0, 0, 7.27975787596635
2015/11/5, 1:20:0, 1021.69164, 873.9869218603, 1017.83464176, 10.2777777777778, 9.85555555555555, 56, 84, 8.04671999692654, -104.5, 0, 0, 7.27975787596635
2015/11/5, 1:25:0, 1021.59006, 873.905753150971, 1017.74278934329, 10.2777777777778, 9.8, 56, 85, 6.43737599754123, -104.5, 0, 0, 7.39841402864341
2015/11/5, 1:30:0, 1021.59006, 873.894817130602, 1017.73041387082, 10.2777777777778, 9.74444444444445, 56, 84, 8.04671999692654, -104.5, 0, 0, 7.17094643370404
2015/11/5, 1:35:0, 1021.62392, 873.836895072449, 1017.6648677702, 10.2222222222222, 9.68888888888889, 56, 84, 8.04671999692654, -104.5, 0, 0, 7.11654033145199
2015/11/5, 1:40:0, 1021.65778, 873.936133552295, 1017.77716854171, 10.2222222222222, 9.74444444444445, 56, 82, 6.43737599754123, -127, 0, 0, 6.81946523704117
2015/11/5, 1:45:0, 1021.62392, 873.928992058361, 1017.76908705659, 10.2222222222222, 9.85555555555555, 56, 84, 4.82803199815592, 188, 0, 0, 7.27975787596635
2015/11/5, 1:50:0, 1021.62392, 873.934718241726, 1017.77556694258, 10.2222222222222, 9.8, 56, 85, 4.82803199815592, 188, 0, 0, 7.39841402864341
2015/11/5, 1:55:0, 1021.65778, 873.86585692102, 1017.69764176047, 10.2222222222222, 9.68888888888889, 56, 84, 4.82803199815592, 188, 0, 0, 7.11654033145199
2015/11/5, 2:0:0, 1021.62392, 873.901370563729, 1017.73782989907, 10.2222222222222, 9.8, 56, 81, 3.21868799877062, 188, 0, 0, 6.69505450718144
2015/11/5, 2:5:0, 1021.5562, 873.851017627317, 1017.68084922821, 10.1666666666667, 9.96666666666667, 56, 81, 3.21868799877062, 188, 0, 0, 6.85756428668302
2015/11/5, 2:10:0, 1021.62392, 873.908946100477, 1017.74640256364, 10.1666666666667, 9.96666666666667, 56, 81, 4.82803199815592, 188, 0, 0, 6.85756428668302
2015/11/5, 2:15:0, 1021.62392, 873.827182303395, 1017.6538765394, 10.1666666666667, 10.0222222222222, 56, 81, 1.60934399938531, 188, 0, 0, 6.91173360302259
2015/11/5, 2:20:0, 1021.5562, 873.856108745233, 1017.68661047094, 10.1666666666667, 10.0777777777778, 56, 81, 0, -9999, 0, 0, 6.96590261428597
2015/11/5, 2:25:0, 1021.5562, 873.856108745233, 1017.68661047094, 10.1666666666667, 10.0777777777778, 56, 81, 3.21868799877062, 188, 0, 0, 6.96590261428597
2015/11/5, 2:30:0, 1021.5562, 873.864601435102, 1017.69622102007, 10.1666666666667, 10.0777777777778, 56, 82, 6.43737599754123, 188, 0, 0, 7.14495946321286
2015/11/5, 2:35:0, 1021.48848, 873.818375874683, 1017.64391094528, 10.1666666666667, 9.96666666666667, 56, 84, 8.04671999692654, 188, 0, 0, 7.38856830191815
2015/11/5, 2:40:0, 1021.45462, 873.797837507616, 1017.62066916173, 10.1111111111111, 9.96666666666667, 56, 85, 8.04671999692654, 188, 0, 0, 7.5618608606748
2015/11/5, 2:45:0, 1021.45462, 873.806558231736, 1017.6305377756, 10.1111111111111, 9.8, 56, 87, 8.04671999692654, 210.5, 0, 0, 7.73922539650772
2015/11/5, 2:50:0, 1021.35304, 873.638320747097, 1017.44015515735, 10.1111111111111, 9.68888888888889, 56, 88, 8.04671999692654, 210.5, 0, 0, 7.79763330315761
2015/11/5, 2:55:0, 1021.42076, 873.783292804071, 1017.60420996573, 10.1111111111111, 9.57777777777778, 56, 89, 6.43737599754123, 210.5, 0, 0, 7.85407380551809
2015/11/5, 3:0:0, 1021.35304, 873.616739868716, 1017.4157335221, 10.1111111111111, 9.41111111111111, 56, 87, 1.60934399938531, 210.5, 0, 0, 7.35678060246603
2015/11/5, 3:5:0, 1021.28532, 873.56701127638, 1017.35945895014, 10.1111111111111, 9.24444444444445, 56, 89, 0, -9999, 0, 0, 7.52536833267602
2015/11/5, 3:10:0, 1021.25146, 873.545962452343, 1017.33563936023, 10.0555555555556, 9.07777777777778, 56, 91, 0, -9999, 0, 0, 7.68655663206367
2015/11/5, 3:15:0, 1021.14988, 873.451129477298, 1017.2283228637, 10.0555555555556, 9.07777777777778, 56, 90, 0, -9999, 0, 0, 7.52458122189477
2015/11/5, 3:20:0, 1021.14988, 873.437858495782, 1017.21330490939, 10.0555555555556, 9.13333333333333, 56, 88, 0, -9999, 0, 0, 7.25053018469886
2015/11/5, 3:25:0, 1021.25146, 873.603629725921, 1017.40089764437, 10.0555555555556, 9.18888888888889, 56, 87, 1.60934399938531, 210.5, 0, 0, 7.13823622712047
2015/11/5, 3:30:0, 1021.14988, 873.429640272472, 1017.20400484841, 10.0555555555556, 9.3, 57, 86, 3.21868799877062, -127, 0, 0, 7.07865387995975
2015/11/5, 3:35:0, 1021.08216, 873.368789015618, 1017.13514313736, 10, 9.41111111111111, 57, 85, 4.82803199815592, -127, 0, 0, 7.01702978041031
2015/11/5, 3:40:0, 1021.11602, 873.392174854868, 1017.16160749964, 10, 9.46666666666667, 57, 84, 3.21868799877062, -127, 0, 0, 6.89891338159632
2015/11/5, 3:45:0, 1021.08216, 873.365773842964, 1017.13173104475, 10, 9.52222222222222, 57, 84, 0, -9999, 0, 0, 6.95332050019091
2015/11/5, 3:50:0, 1021.08216, 873.450032287809, 1017.22708124198, 10, 9.52222222222222, 57, 84, 0, -9999, 0, 0, 6.95332050019091
2015/11/5, 3:55:0, 1021.0483, 873.418510404803, 1017.19140985424, 9.94444444444445, 9.46666666666667, 57, 84, 3.21868799877062, 188, 0, 0, 6.89891338159632
