Donn̩es, METEO, du, 03/01/2015, (0:0:0), au, 03/01/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/1/3, 0:0:0, 1021.25146, 1018.6942336182, 1020.82414676558, 11.2222222222222, 10.9444444444444, 55, 57, 0, -9999, 0, 0, 2.75746487537919
2015/1/3, 0:30:0, 1021.25146, 1018.6942336182, 1020.82414676558, 11.2222222222222, 10.9444444444444, 55, 57, 0, -9999, 0, 0, 2.75746487537919
2015/1/3, 1:0:0, 1021.48848, 1018.93066011717, 1021.06102992084, 11.2777777777778, 10.9444444444444, 55, 57, 0, -9999, 0, 0, 2.75746487537919
2015/1/3, 1:30:0, 1021.35304, 1018.79555926062, 1020.92566812031, 11.2222222222222, 10.9444444444444, 55, 57, 0, -9999, 0, 0, 2.75746487537919
2015/1/3, 2:0:0, 1021.3869, 1018.82933447475, 1020.95950857106, 11.2222222222222, 10.9444444444444, 55, 57, 0, -9999, 0, 0, 2.75746487537919
2015/1/3, 2:30:0, 1021.3869, 1018.82933447475, 1020.95950857106, 11.2222222222222, 10.9444444444444, 55, 57, 0, -9999, 0, 0, 2.75746487537919
2015/1/3, 3:0:0, 1021.3869, 1018.82933447475, 1020.95950857106, 11.2777777777778, 10.9444444444444, 55, 57, 0, -9999, 0, 0, 2.75746487537919
2015/1/3, 3:30:0, 1021.0483, 1018.4917135838, 1020.62123554895, 11.2777777777778, 10.9444444444444, 55, 58, 0, -9999, 0, 0, 3.00267633692929
2015/1/3, 4:0:0, 1020.67584, 1018.12005497785, 1020.24885901874, 11.2777777777778, 10.9444444444444, 55, 57, 0, -9999, 0, 0, 2.75746487537919
2015/1/3, 4:30:0, 1020.2018, 1017.64722958602, 1019.77512020896, 11.3333333333333, 11, 55, 57, 0, -9999, 0, 0, 2.80942178456368
2015/1/3, 5:0:0, 1019.6939, 1017.1406013602, 1019.26751317417, 11.3333333333333, 11, 55, 57, 0, -9999, 0, 0, 2.80942178456368
2015/1/3, 5:30:0, 1019.186, 1016.63400080212, 1018.75993376772, 11.3333333333333, 11.0555555555556, 55, 57, 0, -9999, 0, 0, 2.86137792927791
2015/1/3, 6:0:0, 1018.57652, 1016.0260469146, 1018.15080507529, 11.3888888888889, 11.0555555555556, 55, 57, 0, -9999, 0, 0, 2.86137792927791
2015/1/3, 6:30:0, 1018.06862, 1015.519418675, 1017.64319772932, 11.3888888888889, 11.0555555555556, 55, 57, 0, -9999, 0, 0, 2.86137792927791
2015/1/3, 7:0:0, 1018.10248, 1015.55322161857, 1017.67706600312, 11.3888888888889, 11.1111111111111, 55, 57, 0, -9999, 0, 0, 2.91333330953876
2015/1/3, 7:30:0, 1017.69616, 1015.14791901582, 1017.27098005323, 11.4444444444444, 11.1111111111111, 55, 57, 0, -9999, 0, 0, 2.91333330953876
2015/1/3, 8:0:0, 1017.42528, 1014.87771728065, 1017.00025605354, 11.3888888888889, 11.1111111111111, 55, 57, 0, -9999, 0, 0, 2.91333330953876
2015/1/3, 8:30:0, 1017.1544, 1014.60741064376, 1016.72942692286, 11.4444444444444, 11.1666666666667, 55, 56, 0, -9999, 0, 0, 2.71581819131627
2015/1/3, 9:0:0, 1016.91738, 1014.37098414994, 1016.49254340271, 11.4444444444444, 11.1666666666667, 55, 56, 0, -9999, 0, 0, 2.71581819131627
2015/1/3, 9:30:0, 1016.40948, 1013.86448854464, 1015.98506864329, 11.4444444444444, 11.1666666666667, 55, 57, 0, -9999, 0, 0, 2.96528792536309
2015/1/3, 10:0:0, 1016.1386, 1013.59428680207, 1015.7143445103, 11.4444444444444, 11.1666666666667, 55, 57, 0, -9999, 0, 0, 2.96528792536309
2015/1/3, 10:30:0, 1015.83386, 1013.29017732102, 1015.40964705208, 11.4444444444444, 11.1666666666667, 55, 56, 0, -9999, 0, 0, 2.71581819131627
2015/1/3, 11:0:0, 1015.6307, 1013.0875260406, 1015.20660393909, 11.4444444444444, 11.1666666666667, 55, 56, 0, -9999, 0, 0, 2.71581819131627
2015/1/3, 11:30:0, 1015.42754, 1012.88500722784, 1015.00369353497, 11.4444444444444, 11.1666666666667, 55, 57, 0, -9999, 0, 0, 2.96528792536309
2015/1/3, 12:0:0, 1015.32596, 1012.78384233105, 1014.90233301966, 11.5, 11.2222222222222, 55, 58, 0, -9999, 0, 0, 3.26298362096086
2015/1/3, 12:30:0, 1015.08894, 1012.54754864976, 1014.66558241222, 11.5, 11.2222222222222, 56, 59, 0, -9999, 0, 0, 3.50501398475361
2015/1/3, 13:0:0, 1014.9535, 1012.41258058866, 1014.53035335138, 11.5, 11.2222222222222, 57, 60, 0, -9999, 0, 0, 3.74345090253677
2015/1/3, 13:30:0, 1014.85192, 1012.31138771469, 1014.4289647874, 11.5, 11.2222222222222, 58, 61, 0, -9999, 0, 0, 3.97840675809851
2015/1/3, 14:0:0, 1014.81806, 1012.27761247822, 1014.39512423446, 11.5555555555556, 11.2222222222222, 58, 61, 0, -9999, 0, 0, 3.97840675809851
2015/1/3, 14:30:0, 1014.6149, 1012.07496105935, 1014.19208090812, 11.5555555555556, 11.2222222222222, 58, 61, 0, -9999, 0, 0, 3.97840675809851
2015/1/3, 15:0:0, 1014.47946, 1011.93999287298, 1014.05685169856, 11.5555555555556, 11.2222222222222, 59, 62, 0, -9999, 0, 0, 4.20998864287514
2015/1/3, 15:30:0, 1014.17472, 1011.6360157048, 1013.75228662612, 11.5555555555556, 11.2222222222222, 59, 62, 0, -9999, 0, 0, 4.20998864287514
