Donn̩es, METEO, du, 01/03/2018, (0:0:0), au, 01/03/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/3/1, 0:0:0, 1013.2605, 864.500269124759, 1007.09797685902, 4.61111111111111, -4.14444444444444, 33, 96, 25.7495039901649, 120.5, 0, 0, -4.68562926802436
2018/3/1, 0:5:0, 1013.39594, 864.617096710382, 1007.23021485711, 4.61111111111111, -4.08888888888889, 33, 96, 27.3588479895502, 120.5, 0, 0, -4.63033090651544
2018/3/1, 0:10:0, 1013.46366, 864.674874591147, 1007.29561390916, 4.61111111111111, -4.08888888888889, 33, 96, 20.921471992009, 120.5, 0, 0, -4.63033090651544
2018/3/1, 0:15:0, 1013.22664, 864.473928483126, 1007.06816163684, 4.61111111111111, -4.03333333333333, 33, 96, 22.5308159913943, 120.5, 0, 0, -4.57503260596505
2018/3/1, 0:20:0, 1013.15892, 864.412951053275, 1006.99914062441, 4.61111111111111, -4.03333333333333, 33, 95, 20.921471992009, 120.5, 0, 0, -4.71358003587689
2018/3/1, 0:25:0, 1013.19278, 864.443107778515, 1007.03327536205, 4.66666666666667, -3.97777777777778, 33, 95, 19.3121279926237, 120.5, 0, 0, -4.65834751262607
2018/3/1, 0:30:0, 1013.2605, 864.500885615482, 1007.09867467046, 4.66666666666667, -3.97777777777778, 33, 95, 19.3121279926237, 120.5, 0, 0, -4.65834751262607
2018/3/1, 0:35:0, 1013.05734, 864.332050227122, 1006.90756792951, 4.66666666666667, -3.92222222222222, 33, 96, 20.921471992009, 120.5, 0, 0, -4.46443618773947
2018/3/1, 0:40:0, 1012.98962, 864.275562430933, 1006.84362854188, 4.66666666666667, -3.86666666666667, 33, 96, 22.5308159913943, 120.5, 0, 0, -4.40913807006407
2018/3/1, 0:45:0, 1012.88804, 864.190190058425, 1006.74699408274, 4.66666666666667, -3.81111111111111, 33, 96, 25.7495039901649, 120.5, 0, 0, -4.35384001334679
2018/3/1, 0:50:0, 1012.95576, 864.249268185517, 1006.81386565617, 4.66666666666667, -3.75555555555555, 33, 96, 25.7495039901649, 120.5, 0, 0, -4.29854201758754
2018/3/1, 0:55:0, 1013.2605, 864.510575964597, 1007.10964326307, 4.72222222222222, -3.7, 33, 96, 22.5308159913943, 120.5, 0, 0, -4.24324408278622
2018/3/1, 1:0:0, 1012.95576, 864.251882179057, 1006.81682447908, 4.66666666666667, -3.64444444444445, 33, 96, 22.5308159913943, 120.5, 0, 0, -4.18794620894272
2018/3/1, 1:5:0, 1012.95576, 864.251882179057, 1006.81682447908, 4.72222222222222, -3.64444444444445, 33, 96, 25.7495039901649, 120.5, 0, 0, -4.18794620894272
2018/3/1, 1:10:0, 1013.0912, 864.367439323352, 1006.94762533126, 4.72222222222222, -3.64444444444445, 34, 96, 22.5308159913943, 120.5, 0, 0, -4.18794620894272
2018/3/1, 1:15:0, 1012.95576, 864.251882179057, 1006.81682447908, 4.72222222222222, -3.64444444444445, 34, 96, 27.3588479895502, 120.5, 0, 0, -4.18794620894272
2018/3/1, 1:20:0, 1012.88804, 864.19410360691, 1006.75142390054, 4.72222222222222, -3.64444444444445, 34, 96, 27.3588479895502, 120.5, 0, 0, -4.18794620894272
2018/3/1, 1:25:0, 1012.7526, 864.077237330028, 1006.61914060259, 4.72222222222222, -3.7, 34, 96, 28.9681919889355, 120.5, 0, 0, -4.24324408278622
2018/3/1, 1:30:0, 1012.9219, 864.221683541551, 1006.78264212466, 4.72222222222222, -3.7, 34, 96, 27.3588479895502, 120.5, 0, 0, -4.24324408278622
2018/3/1, 1:35:0, 1012.71874, 864.049657176542, 1006.58792200945, 4.72222222222222, -3.64444444444445, 34, 96, 27.3588479895502, 120.5, 0, 0, -4.18794620894272
2018/3/1, 1:40:0, 1012.78646, 864.108749736268, 1006.6548101723, 4.72222222222222, -3.58888888888889, 34, 96, 28.9681919889355, 120.5, 0, 0, -4.13264839605693
2018/3/1, 1:45:0, 1012.68488, 864.020767890468, 1006.55522155498, 4.72222222222222, -3.64444444444445, 34, 96, 25.7495039901649, 120.5, 0, 0, -4.18794620894272
2018/3/1, 1:50:0, 1012.71874, 864.050971076261, 1006.58940924248, 4.72222222222222, -3.58888888888889, 34, 96, 22.5308159913943, 120.5, 0, 0, -4.13264839605693
2018/3/1, 1:55:0, 1012.54944, 863.906524426243, 1006.42590647311, 4.66666666666667, -3.58888888888889, 34, 96, 20.921471992009, 120.5, 0, 0, -4.13264839605693
2018/3/1, 2:0:0, 1012.5833, 863.9367323057, 1006.46009957858, 4.72222222222222, -3.53333333333333, 34, 96, 24.1401599907796, 120.5, 0, 0, -4.07735064412878
2018/3/1, 2:5:0, 1012.51558, 863.880276859145, 1006.39619612839, 4.72222222222222, -3.47777777777778, 34, 96, 22.5308159913943, 120.5, 0, 0, -4.02205295315814
2018/3/1, 2:10:0, 1012.31242, 863.708268239838, 1006.20149431128, 4.72222222222222, -3.42222222222222, 34, 96, 20.921471992009, 120.5, 0, 0, -3.96675532314493
2018/3/1, 2:15:0, 1012.14312, 863.565153463883, 1006.03949763212, 4.72222222222222, -3.36666666666667, 34, 96, 25.7495039901649, 120.5, 0, 0, -3.91145775408903
2018/3/1, 2:20:0, 1012.0754, 863.508711782083, 1005.97560912363, 4.72222222222222, -3.31111111111111, 34, 96, 24.1401599907796, 120.5, 0, 0, -3.85616024599035
2018/3/1, 2:25:0, 1011.93996, 863.394495626572, 1005.84632317122, 4.77777777777778, -3.25555555555556, 34, 96, 27.3588479895502, 120.5, 0, 0, -3.80086279884879
2018/3/1, 2:30:0, 1011.97382, 863.424732235784, 1005.88054926842, 4.72222222222222, -3.2, 34, 96, 22.5308159913943, 120.5, 0, 0, -3.74556541266425
2018/3/1, 2:35:0, 1011.80452, 863.281635741488, 1005.71857204635, 4.77777777777778, -3.14444444444445, 34, 96, 24.1401599907796, 120.5, 0, 0, -3.69026808743663
2018/3/1, 2:40:0, 1011.70294, 863.196323204034, 1005.62200273208, 4.77777777777778, -3.08888888888889, 34, 96, 27.3588479895502, 120.5, 0, 0, -3.63497082316581
2018/3/1, 2:45:0, 1011.46592, 863.081380099191, 1005.49189281993, 4.77777777777778, -3.03333333333333, 34, 96, 22.5308159913943, 120.5, 0, 0, -3.57967361985172
2018/3/1, 2:50:0, 1011.43206, 863.052487444528, 1005.45918769988, 4.77777777777778, -3.03333333333333, 34, 96, 24.1401599907796, 120.5, 0, 0, -3.57967361985172
2018/3/1, 2:55:0, 1011.43206, 863.053851960875, 1005.46073226849, 4.77777777777778, -2.97777777777778, 34, 96, 24.1401599907796, 120.5, 0, 0, -3.52437647749424
2018/3/1, 3:0:0, 1011.46592, 863.082744661218, 1005.49343743905, 4.83333333333333, -2.97777777777778, 34, 96, 22.5308159913943, 120.5, 0, 0, -3.52437647749424
2018/3/1, 3:5:0, 1011.33048, 862.968543222429, 1005.36416666194, 4.83333333333333, -2.92222222222222, 34, 96, 22.5308159913943, 120.5, 0, 0, -3.46907939609327
2018/3/1, 3:10:0, 1011.33048, 862.969917583925, 1005.36572237831, 4.83333333333333, -2.86666666666667, 34, 96, 20.921471992009, 120.5, 0, 0, -3.41378237564872
2018/3/1, 3:15:0, 1011.2289, 862.884618444842, 1005.26916741945, 4.83333333333333, -2.81111111111111, 34, 96, 24.1401599907796, 120.5, 0, 0, -3.35848541616047
2018/3/1, 3:20:0, 1010.99188, 862.682368576129, 1005.04022837468, 4.88888888888889, -2.81111111111111, 34, 96, 27.3588479895502, 120.5, 0, 0, -3.35848541616047
2018/3/1, 3:25:0, 1011.0596, 862.740154252904, 1005.10563965767, 4.88888888888889, -2.81111111111111, 34, 96, 24.1401599907796, 120.5, 0, 0, -3.35848541616047
2018/3/1, 3:30:0, 1011.09346, 862.770431173212, 1005.13991198885, 4.88888888888889, -2.75555555555556, 34, 96, 24.1401599907796, 120.5, 0, 0, -3.30318851762844
2018/3/1, 3:35:0, 1010.8903, 862.598462712447, 1004.94524980936, 4.88888888888889, -2.7, 34, 96, 19.3121279926237, 120.5, 0, 0, -3.24789168005252
2018/3/1, 3:40:0, 1011.12732, 862.80210746538, 1005.17576832623, 4.88888888888889, -2.64444444444445, 34, 96, 16.0934399938531, 120.5, 0, 0, -3.1925949034326
2018/3/1, 3:45:0, 1011.19504, 862.859893421275, 1005.24117971408, 4.94444444444444, -2.64444444444445, 34, 96, 9.65606399631185, 120.5, 0, 0, -3.1925949034326
2018/3/1, 3:50:0, 1010.68714, 862.427897453672, 1004.75217511315, 4.94444444444444, -2.58888888888889, 34, 96, 19.3121279926237, 120.5, 0, 0, -3.1372981877686
2018/3/1, 3:55:0, 1010.68714, 862.427897453672, 1004.75217511315, 4.94444444444444, -2.58888888888889, 34, 96, 19.3121279926237, 120.5, 0, 0, -3.1372981877686
2018/3/1, 4:0:0, 1010.65328, 862.399004428865, 1004.71946899803, 5, -2.58888888888889, 34, 96, 22.5308159913943, 120.5, 0, 0, -3.1372981877686
2018/3/1, 4:5:0, 1010.65328, 862.400408173746, 1004.72105799949, 5, -2.53333333333333, 34, 96, 20.921471992009, 120.5, 0, 0, -3.0820015330604
2018/3/1, 4:10:0, 1010.5517, 862.317291338148, 1004.62697187268, 5, -2.53333333333333, 34, 97, 17.7027839932384, 120.5, 0, 0, -2.94296305713392
2018/3/1, 4:15:0, 1010.3824, 862.174248458673, 1004.46505050686, 5, -2.47777777777778, 34, 97, 19.3121279926237, 120.5, 0, 0, -2.88760089689129
2018/3/1, 4:20:0, 1010.2131, 862.031210274842, 1004.30313383165, 5.05555555555556, -2.42222222222222, 34, 97, 24.1401599907796, 120.5, 0, 0, -2.83223878221143
2018/3/1, 4:25:0, 1010.17924, 862.002316988089, 1004.27042707006, 5, -2.42222222222222, 34, 97, 22.5308159913943, 120.5, 0, 0, -2.83223878221143
2018/3/1, 4:30:0, 1010.0438, 861.886743841077, 1004.13959976871, 5.05555555555556, -2.42222222222222, 34, 97, 20.921471992009, 120.5, 0, 0, -2.83223878221143
2018/3/1, 4:35:0, 1010.11152, 861.940940334997, 1004.20094954672, 5.05555555555556, -2.42222222222222, 34, 96, 20.921471992009, 120.5, 0, 0, -2.97140840651103
