Donn̩es, METEO, du, 27/03/2016, (0:0:0), au, 27/03/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/3/27, 0:0:0, 1020.43882, 872.174084717219, 1015.78314550941, 12.9444444444444, 6.57777777777778, 36, 45, 3.21868799877062, 75.5, 0, 0, -4.50286022369165
2016/3/27, 0:5:0, 1020.43882, 872.171770692751, 1015.78052678158, 12.8888888888889, 6.46666666666667, 36, 45, 1.60934399938531, 75.5, 0, 0, -4.60412186654191
2016/3/27, 0:10:0, 1020.3711, 872.107182964083, 1015.70743428187, 12.8888888888889, 6.46666666666667, 36, 44, 3.21868799877062, 75.5, 0, 0, -4.9011872873683
2016/3/27, 0:15:0, 1020.26952, 872.028224410868, 1015.61807846815, 12.8888888888889, 6.52222222222222, 36, 45, 4.82803199815592, 53, 0, 0, -4.55349052278819
2016/3/27, 0:20:0, 1020.3711, 872.115045221742, 1015.71633183116, 12.8888888888889, 6.52222222222222, 36, 45, 3.21868799877062, 53, 0, 0, -4.55349052278819
2016/3/27, 0:25:0, 1020.26952, 872.029383173482, 1015.61938981795, 12.8333333333333, 6.57777777777778, 36, 45, 3.21868799877062, 30.5, 0, 0, -4.50286022369165
2016/3/27, 0:30:0, 1020.06636, 871.855741320999, 1015.42288215575, 12.8333333333333, 6.57777777777778, 36, 45, 3.21868799877062, 30.5, 0, 0, -4.50286022369165
2016/3/27, 0:35:0, 1020.0325, 871.826801012251, 1015.39013079042, 12.7777777777778, 6.57777777777778, 36, 45, 3.21868799877062, 30.5, 0, 0, -4.50286022369165
2016/3/27, 0:40:0, 1020.0325, 871.823337172196, 1015.38621080667, 12.7777777777778, 6.41111111111111, 36, 45, 3.21868799877062, 30.5, 0, 0, -4.65475425498513
2016/3/27, 0:45:0, 1020.0325, 871.737184817445, 1015.28871316583, 12.7777777777778, 6.35555555555555, 36, 45, 3.21868799877062, 30.5, 0, 0, -4.70538768815018
2016/3/27, 0:50:0, 1020.0325, 871.734899994204, 1015.28612745429, 12.7222222222222, 6.24444444444444, 36, 45, 4.82803199815592, 30.5, 0, 0, -4.80665768877515
2016/3/27, 0:55:0, 1019.99864, 871.704826116963, 1015.25209313444, 12.7222222222222, 6.18888888888889, 36, 45, 4.82803199815592, 30.5, 0, 0, -4.85729425629972
2016/3/27, 1:0:0, 1019.89706, 871.615752896913, 1015.15128966155, 12.7222222222222, 6.07777777777778, 36, 45, 3.21868799877062, 30.5, 0, 0, -4.95857052593478
2016/3/27, 1:5:0, 1019.8632, 871.586815751636, 1015.11854166702, 12.7222222222222, 6.07777777777778, 36, 45, 4.82803199815592, 30.5, 0, 0, -4.95857052593478
2016/3/27, 1:10:0, 1019.8632, 871.585690714048, 1015.11726846819, 12.6666666666667, 6.02222222222222, 36, 45, 3.21868799877062, 30.5, 0, 0, -5.00921022810993
2016/3/27, 1:15:0, 1019.79548, 871.522406981464, 1015.0456505558, 12.6666666666667, 6.07777777777778, 36, 44, 4.82803199815592, 30.5, 0, 0, -5.2547337644207
2016/3/27, 1:20:0, 1019.72776, 871.466744255068, 1014.98265720169, 12.6111111111111, 6.18888888888889, 36, 44, 3.21868799877062, 30.5, 0, 0, -5.15371513463547
2016/3/27, 1:25:0, 1019.55846, 871.323170226374, 1014.82017443782, 12.6111111111111, 6.24444444444444, 36, 44, 3.21868799877062, 30.5, 0, 0, -5.1032074249991
2016/3/27, 1:30:0, 1019.59232, 871.431573106067, 1014.94285406111, 12.6111111111111, 6.3, 36, 43, 3.21868799877062, 30.5, 0, 0, -5.35541925110718
2016/3/27, 1:35:0, 1019.49074, 871.346941429904, 1014.84707635767, 12.6111111111111, 6.41111111111111, 36, 43, 1.60934399938531, 30.5, 0, 0, -5.25467193491535
2016/3/27, 1:40:0, 1019.32144, 871.203341703109, 1014.68456399256, 12.6111111111111, 6.46666666666667, 36, 43, 0, -9999, 0, 0, -5.20429992038229
2016/3/27, 1:45:0, 1019.28758, 871.16877770496, 1014.6454476896, 12.6111111111111, 6.52222222222222, 36, 42, 1.60934399938531, 30.5, 0, 0, -5.46349203042282
2016/3/27, 1:50:0, 1019.186, 871.075232067056, 1014.53958129815, 12.6111111111111, 6.52222222222222, 36, 41, 3.21868799877062, 53, 0, 0, -5.7796620797256
2016/3/27, 1:55:0, 1019.15214, 871.047347678929, 1014.50802424866, 12.5555555555556, 6.57777777777778, 36, 41, 3.21868799877062, 53, 0, 0, -5.72956299040432
2016/3/27, 3:0:0, 1019.08442, 870.983749186684, 1014.43604909164, 12.5555555555556, 6.63333333333333, 37, 40, 1.60934399938531, 53, 0, 0, -6.00282979999896
