Donn̩es, METEO, du, 07/11/2019, (0:0:0), au, 07/11/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/11/7, 0:0:0, 1008.29707428762, 865.842107849548, 1008.62006709406, 14.1111111111111, 4.68888888888889, 39, 86, 3.63401161292567, 337, 0, 0, 2.54934764296917
2019/11/7, 0:1:0, 1008.26321040603, 865.813028349704, 1008.58715282991, 14.1111111111111, 4.68888888888889, 39, 86, 3.52044875002175, 337, 0, 0, 2.54934764296917
2019/11/7, 0:2:0, 1008.29707428762, 865.842107849548, 1008.62006709406, 14.1111111111111, 4.68888888888889, 39, 86, 3.01103819356699, 337, 0, 0, 2.54934764296917
2019/11/7, 0:3:0, 1008.19548264286, 865.754869350016, 1008.52132422452, 14.0555555555556, 4.68888888888889, 39, 86, 1.34977574194382, 337, 0, 0, 2.54934764296917
2019/11/7, 0:4:0, 1008.19548264286, 865.754869350016, 1008.52132422452, 14.1111111111111, 4.68888888888889, 39, 86, 0.986374580651254, 337, 0, 0, 2.54934764296917
2019/11/7, 0:5:0, 1008.09389099809, 865.665787578882, 1008.4204947677, 14.0555555555556, 4.63333333333334, 39, 86, 0.882545677424807, 337, 0, 0, 2.4947684145328
2019/11/7, 0:6:0, 1008.09389099809, 865.665787578882, 1008.4204947677, 14.0555555555556, 4.63333333333334, 39, 86, 1.19403238710415, 337, 0, 0, 2.4947684145328
2019/11/7, 0:7:0, 1008.0600271165, 865.631189412901, 1008.38133389303, 14.0555555555556, 4.63333333333334, 39, 85, 1.50551909678349, 337, 0, 0, 2.33050256078588
2019/11/7, 0:8:0, 1008.09389099809, 865.660268665434, 1008.41424803793, 14.1111111111111, 4.63333333333334, 39, 85, 2.43997922582153, 337, 0, 0, 2.33050256078588
2019/11/7, 0:9:0, 1008.09389099809, 865.660268665434, 1008.41424803793, 14.0555555555556, 4.63333333333334, 39, 85, 2.49189367743475, 337, 0, 0, 2.33050256078588
2019/11/7, 0:10:0, 1008.16161876127, 865.718427170501, 1008.48007625063, 14.1111111111111, 4.63333333333334, 39, 85, 3.11486709679344, 337, 0, 0, 2.33050256078588
2019/11/7, 0:11:0, 1008.09389099809, 865.660268665434, 1008.41424803793, 14.1111111111111, 4.63333333333334, 39, 85, 3.8935838709918, 337, 0, 0, 2.33050256078588
2019/11/7, 0:12:0, 1008.0600271165, 865.631189412901, 1008.38133389303, 14.1111111111111, 4.63333333333334, 39, 85, 5.45101741938851, 337, 0, 0, 2.33050256078588
2019/11/7, 0:13:0, 1008.16161876127, 865.718427170501, 1008.48007625063, 14.1111111111111, 4.63333333333334, 39, 85, 6.17781974197365, 337, 0, 0, 2.33050256078588
2019/11/7, 0:14:0, 1008.09389099809, 865.660268665434, 1008.41424803793, 14.1111111111111, 4.63333333333334, 39, 85, 6.90462206455878, 337, 0, 0, 2.33050256078588
2019/11/7, 0:15:0, 1008.09389099809, 865.660268665434, 1008.41424803793, 14.1111111111111, 4.63333333333334, 39, 85, 6.90462206455878, 337, 0, 0, 2.33050256078588
2019/11/7, 0:16:0, 1008.19548264286, 865.747506423034, 1008.51299031844, 14.1111111111111, 4.63333333333334, 39, 85, 6.90462206455879, 337, 0, 0, 2.33050256078588
2019/11/7, 0:17:0, 1008.16161876127, 865.462511160657, 1008.19041030694, 14.1111111111111, 4.68888888888889, 39, 85, 6.59313535487944, 337, 0, 0, 2.38500715433204
2019/11/7, 0:18:0, 1008.09389099809, 865.404369847892, 1008.1246011016, 14.1111111111111, 4.68888888888889, 39, 85, 6.54122090326622, 337, 0, 0, 2.38500715433204
2019/11/7, 0:19:0, 1008.16161876127, 865.462511160657, 1008.19041030694, 14.1111111111111, 4.68888888888889, 39, 85, 6.48930645165299, 337, 0, 0, 2.38500715433204
2019/11/7, 0:20:0, 1008.09389099809, 865.404369847892, 1008.1246011016, 14.1111111111111, 4.68888888888889, 39, 85, 5.50293187100174, 337, 0, 0, 2.38500715433204
2019/11/7, 0:21:0, 1008.09389099809, 865.398809184804, 1008.1183070722, 14.1111111111111, 4.68888888888889, 39, 84, 6.0739908387472, 337, 0, 0, 2.21895044273794
2019/11/7, 0:22:0, 1008.02616323491, 865.340668245626, 1008.05249817714, 14.1111111111111, 4.68888888888889, 39, 84, 5.19144516132239, 337, 0, 0, 2.21895044273794
2019/11/7, 0:23:0, 1008.02616323491, 865.340668245626, 1008.05249817714, 14.1111111111111, 4.68888888888889, 39, 84, 3.16678154840666, 337, 0, 0, 2.21895044273794
2019/11/7, 0:24:0, 1008.0600271165, 865.629277640525, 1008.37917000044, 14.1111111111111, 4.74444444444445, 39, 84, 3.63401161292568, 337, 0, 0, 2.27337941958757
2019/11/7, 0:25:0, 1007.99229935333, 865.571119263903, 1008.31334177556, 14.0555555555556, 4.74444444444445, 39, 84, 3.478268258086, 337, 0, 0, 2.27337941958757
2019/11/7, 0:26:0, 1008.02616323491, 865.600198452214, 1008.34625590085, 14.0555555555556, 4.74444444444445, 39, 84, 3.32252490324633, 337, 0, 0, 2.27337941958757
2019/11/7, 0:27:0, 1007.99229935333, 865.571119263903, 1008.31334177556, 14.0555555555556, 4.74444444444445, 39, 84, 2.5957225806612, 337, 0, 0, 2.27337941958757
2019/11/7, 0:28:0, 1007.99229935333, 865.571119263903, 1008.31334177556, 14.0555555555556, 4.74444444444445, 39, 84, 2.3880647742083, 337, 0, 0, 2.27337941958757
2019/11/7, 0:29:0, 1008.09389099809, 865.660169802414, 1008.41413613717, 14.0555555555556, 4.8, 39, 84, 1.97274916130251, 337, 0, 0, 2.32780814219575
2019/11/7, 0:30:0, 1008.0600271165, 865.629277640525, 1008.37917000044, 14.0555555555556, 4.74444444444445, 39, 84, 1.81700580646284, 337, 0, 0, 2.27337941958757
2019/11/7, 0:31:0, 1008.02616323491, 865.596427799156, 1008.34198797894, 14.0555555555556, 4.8, 39, 83, 1.40169019355705, 337, 0, 0, 2.15984410592257
2019/11/7, 0:32:0, 1008.0600271165, 865.631090553202, 1008.38122199594, 14.0555555555556, 4.8, 39, 84, 1.60934800000994, 337, 0, 0, 2.32780814219575
2019/11/7, 0:33:0, 1008.0600271165, 865.631090553202, 1008.38122199594, 14, 4.8, 39, 84, 1.86892025807606, 337, 0, 0, 2.32780814219575
2019/11/7, 0:34:0, 1008.0600271165, 865.625506860795, 1008.37490193848, 14.0555555555556, 4.8, 39, 83, 2.33615032259508, 337, 0, 0, 2.15984410592257
2019/11/7, 0:35:0, 1008.0600271165, 865.627304429995, 1008.37693656725, 14, 4.85555555555555, 39, 83, 2.33615032259508, 337, 0, 0, 2.2141964176014
2019/11/7, 0:36:0, 1008.09389099809, 865.656383552019, 1008.40985056786, 14, 4.85555555555555, 39, 83, 2.64763703227442, 337, 0, 0, 2.2141964176014
2019/11/7, 0:37:0, 1008.09389099809, 865.656383552019, 1008.40985056786, 14, 4.85555555555555, 40, 83, 2.54380812904797, 337, 0, 0, 2.2141964176014
2019/11/7, 0:38:0, 1008.0600271165, 865.627304429995, 1008.37693656725, 14, 4.85555555555555, 40, 83, 2.23232141936863, 337, 0, 0, 2.2141964176014
2019/11/7, 0:39:0, 1008.02616323491, 865.59822530797, 1008.34402254095, 14, 4.85555555555555, 40, 83, 1.97274916130251, 337, 0, 0, 2.2141964176014
