Donn̩es, METEO, du, 11/06/2019, (0:0:0), au, 11/06/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/6/11, 0:0:0, 1008.39866593238, 870.020592561685, 1013.34930932605, 15.2222222222222, 13.2444444444444, 52, 84, 19.365820933453, 354.285244110522, 0, 0, 10.5980187220537
2019/6/11, 0:1:0, 1008.46639369556, 870.06971556818, 1013.40490399331, 15.2222222222222, 13.2444444444444, 52, 83, 19.848625333456, 353.546714022649, 0, 0, 10.4182851436013
2019/6/11, 0:2:0, 1008.46639369556, 870.066921427402, 1013.40174174324, 15.2222222222222, 13.1888888888889, 53, 83, 21.0253529033557, 353.78888325818, 0, 0, 10.363973749763
2019/6/11, 0:3:0, 1008.53412145874, 870.128148725707, 1013.47103527313, 15.1666666666667, 13.2444444444444, 53, 83, 18.4296303226945, 352.947500202647, 0, 0, 10.4182851436013
2019/6/11, 0:4:0, 1008.53412145874, 870.125354397277, 1013.46787281561, 15.1666666666667, 13.1888888888889, 53, 83, 18.7411170323738, 346.416458734563, 0, 0, 10.363973749763
2019/6/11, 0:5:0, 1008.53412145874, 870.122568854103, 1013.4647203005, 15.2222222222222, 13.1333333333333, 53, 83, 17.7547424517226, 354.178860555818, 0, 0, 10.3096620850977
2019/6/11, 0:6:0, 1008.56798534033, 870.151785245509, 1013.49778569462, 15.1666666666667, 13.1333333333333, 53, 83, 16.4049667097788, 351.308209245106, 0, 0, 10.3096620850977
2019/6/11, 0:7:0, 1008.56798534033, 870.151785245509, 1013.49778569462, 15.2222222222222, 13.1333333333333, 53, 83, 18.2219725162416, 353.511595416335, 0, 0, 10.3096620850977
2019/6/11, 0:8:0, 1008.56798534033, 870.149008371189, 1013.49464299263, 15.2222222222222, 13.0777777777778, 53, 83, 18.1700580646284, 351.900626034026, 0, 0, 10.2553501496033
2019/6/11, 0:9:0, 1008.6357131035, 870.207440967527, 1013.56077349741, 15.2222222222222, 13.0777777777778, 53, 83, 16.5607100646184, 1.94534888167578, 0, 0, 10.2553501496033
2019/6/11, 0:10:0, 1008.56798534033, 870.149008371189, 1013.49464299263, 15.2222222222222, 13.0777777777778, 53, 83, 15.6262499355804, 358.639006246466, 0, 0, 10.2553501496033
2019/6/11, 0:11:0, 1008.60184922191, 870.178224669358, 1013.52770825791, 15.2222222222222, 13.0777777777778, 53, 83, 14.2764741936366, 5.3497950132947, 0, 0, 10.2553501496033
2019/6/11, 0:12:0, 1008.60184922191, 870.169010978086, 1013.51728075395, 15.2222222222222, 13.0777777777778, 53, 82, 14.0169019355705, 7.05179066271867, 0, 0, 10.0739410942265
2019/6/11, 0:13:0, 1008.60184922191, 870.166275739512, 1013.51418517426, 15.1666666666667, 13.0222222222222, 52, 82, 12.978612903306, 5.3877213360322, 0, 0, 10.0197083219146
2019/6/11, 0:14:0, 1008.66957698509, 870.231129154995, 1013.58758233659, 15.1666666666667, 12.9666666666667, 53, 83, 12.6152117420134, 6.39922097407744, 0, 0, 10.1467254661191
2019/6/11, 0:15:0, 1008.56798534033, 870.140730091573, 1013.48527412438, 15.1666666666667, 12.9111111111111, 53, 83, 14.1207308387969, 0.422223119301037, 0, 0, 10.0924127181252
2019/6/11, 0:16:0, 1008.56798534033, 870.140730091573, 1013.48527412438, 15.1666666666667, 12.9111111111111, 53, 83, 13.3939285162118, 357.917468919536, 0, 0, 10.0924127181252
2019/6/11, 0:17:0, 1008.6357131035, 870.199162132005, 1013.55140401462, 15.1666666666667, 12.9111111111111, 53, 83, 13.0824418065324, 350.352900973404, 0, 0, 10.0924127181252
2019/6/11, 0:18:0, 1008.56798534033, 870.137988036059, 1013.48217082734, 15.1111111111111, 12.8555555555556, 53, 83, 14.2764741936366, 342.174681664103, 0, 0, 10.0380996992942
2019/6/11, 0:19:0, 1008.6357131035, 870.196419892355, 1013.54830051402, 15.1111111111111, 12.8555555555556, 53, 83, 14.5879609033159, 339.078892924184, 0, 0, 10.0380996992942
2019/6/11, 0:20:0, 1008.6357131035, 870.184636229421, 1013.53496447608, 15.1666666666667, 12.8, 53, 82, 13.6535007742779, 337.205891732665, 0, 0, 9.80277435445152
2019/6/11, 0:21:0, 1008.6357131035, 870.175584977322, 1013.52472081282, 15.1111111111111, 12.8, 53, 81, 14.7956187097688, 334.691768937831, 0, 0, 9.61981050153105
2019/6/11, 0:22:0, 1008.53412145874, 870.090607442328, 1013.42854822418, 15.1666666666667, 12.8555555555556, 53, 81, 15.1071054194482, 335.971991681248, 0, 0, 9.67396426227064
2019/6/11, 0:23:0, 1008.60184922191, 870.137317619298, 1013.48141208907, 15.1666666666667, 12.8, 53, 80, 14.5879609033159, 333.048892284939, 0, 0, 9.43484911131019
2019/6/11, 0:24:0, 1008.60184922191, 870.128264308507, 1013.47116608297, 15.1666666666667, 12.8, 53, 79, 14.6398753549291, 337.919968194195, 0, 0, 9.24784278194936
2019/6/11, 0:25:0, 1008.56798534033, 870.099049687761, 1013.43810267203, 15.1111111111111, 12.8, 53, 79, 14.6917898065424, 332.628000947191, 0, 0, 9.24784278194936
2019/6/11, 0:26:0, 1008.56798534033, 870.099049687761, 1013.43810267203, 15.1111111111111, 12.8, 52, 79, 13.3420140645986, 327.653644936982, 0, 0, 9.24784278194936
2019/6/11, 0:27:0, 1008.56798534033, 870.08743319072, 1013.42495578822, 15.1111111111111, 12.7444444444444, 52, 78, 13.6535007742779, 326.266824694741, 0, 0, 9.00483370289436
2019/6/11, 0:28:0, 1008.6357131035, 870.148424132822, 1013.4939817862, 15.0555555555556, 12.8, 53, 78, 14.380303096863, 323.100344934981, 0, 0, 9.05874236693307
2019/6/11, 0:29:0, 1008.66957698509, 870.171120225252, 1013.51966787379, 15.0555555555556, 12.8555555555556, 53, 77, 14.7956187097688, 317.642141768247, 0, 0, 8.92132165653284
2019/6/11, 0:30:0, 1008.6357131035, 870.14445213642, 1013.4894865153, 15.0555555555556, 12.9111111111111, 53, 77, 14.6398753549292, 309.522504770423, 0, 0, 8.97514605079253
2019/6/11, 0:31:0, 1008.6357131035, 870.147006203069, 1013.49237705712, 15.0555555555556, 12.9666666666667, 53, 77, 13.1862707097589, 289.94257503083, 0, 0, 9.02897007026417
2019/6/11, 0:32:0, 1008.70344086668, 870.20543474134, 1013.55850297276, 15.0555555555556, 12.9666666666667, 53, 77, 7.52759548391747, 245.031925304932, 0, 0, 9.02897007026417
2019/6/11, 0:33:0, 1008.6357131035, 870.158755438707, 1013.50567414569, 15.0555555555556, 13.0222222222222, 53, 78, 5.39910296777529, 232.200799268772, 0, 0, 9.27437345190198
2019/6/11, 0:34:0, 1008.56798534033, 870.10951136823, 1013.44994259732, 15.1111111111111, 13.0222222222222, 53, 79, 2.95912374195377, 231, 0, 0, 9.46380463043856
2019/6/11, 0:35:0, 1008.56798534033, 870.10951136823, 1013.44994259732, 15.1111111111111, 13.0222222222222, 53, 79, 2.33615032259508, 231.711084222798, 0, 0, 9.46380463043856
2019/6/11, 0:36:0, 1008.53412145874, 870.068516632081, 1013.40354710546, 15.1111111111111, 12.9666666666667, 53, 78, 1.71317690323639, 233, 0, 0, 9.22046621633055
2019/6/11, 0:37:0, 1008.50025757715, 870.039302055604, 1013.3704836919, 15.1111111111111, 12.9666666666667, 53, 78, 3.94549832260502, 261.483537260885, 0, 0, 9.22046621633055
