Donn̩es, METEO, du, 28/02/2018, (0:0:0), au, 28/02/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/2/28, 0:0:0, 1014.03928, 864.73421766165, 1007.36278450102, 5.77777777777778, -7.97777777777778, 32, 93, 0, -9999, 0, 0, -8.90692734653095
2018/2/28, 0:5:0, 1014.107, 864.791966707841, 1007.42815070931, 5.72222222222222, -7.97777777777778, 32, 93, 0, -9999, 0, 0, -8.90692734653095
2018/2/28, 0:10:0, 1014.24244, 864.90651185975, 1007.55780419133, 5.77777777777778, -8.03333333333333, 32, 93, 0, -9999, 0, 0, -8.96203445755245
2018/2/28, 0:15:0, 1014.2763, 864.934437013001, 1007.58941256901, 5.77777777777778, -8.08888888888889, 32, 93, 0, -9999, 0, 0, -9.01714167638059
2018/2/28, 0:20:0, 1014.34402, 864.904439554649, 1007.5554585559, 5.77777777777778, -8.14444444444445, 32, 93, 0, -9999, 0, 0, -9.07224900301572
2018/2/28, 0:25:0, 1014.37788, 864.933311085162, 1007.58813813592, 5.72222222222222, -8.14444444444445, 32, 93, 0, -9999, 0, 0, -9.07224900301572
2018/2/28, 0:30:0, 1014.37788, 865.019172381466, 1007.68532407401, 5.72222222222222, -8.2, 32, 93, 0, -9999, 0, 0, -9.12735643745813
2018/2/28, 0:35:0, 1014.34402, 864.989359415139, 1007.65157896367, 5.72222222222222, -8.25555555555556, 32, 93, 0, -9999, 0, 0, -9.18246397970816
2018/2/28, 0:40:0, 1014.34402, 864.987493023901, 1007.64946640619, 5.66666666666667, -8.36666666666667, 32, 93, 0, -9999, 0, 0, -9.29267938763232
2018/2/28, 0:45:0, 1014.24244, 864.899942362839, 1007.55036819863, 5.61111111111111, -8.42222222222222, 32, 93, 0, -9999, 0, 0, -9.34778725330708
