Donn̩es, METEO, du, 21/08/2015, (0:0:0), au, 21/08/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/8/21, 0:0:0, 1019.96478, 873.405075006679, 1017.17620582655, 16.1666666666667, 16.4111111111111, 58, 66, 8.04671999692654, -127, 0, 0, 10.038995044429
2015/8/21, 0:5:0, 1019.96478, 873.413970496395, 1017.18627231501, 16.1111111111111, 16.5777777777778, 58, 66, 8.04671999692654, -127, 0, 0, 10.1974052069775
2015/8/21, 0:10:0, 1019.99864, 873.44296541624, 1017.21908409809, 16.1111111111111, 16.5777777777778, 58, 66, 8.04671999692654, 210.5, 0, 0, 10.1974052069775
2015/8/21, 0:15:0, 1020.0325, 873.491420476818, 1017.27391767964, 16.1666666666667, 16.4666666666667, 58, 68, 3.21868799877062, 188, 0, 0, 10.5391239219093
2015/8/21, 0:20:0, 1020.0325, 873.538652064751, 1017.32736666529, 16.1666666666667, 16.1888888888889, 58, 73, 4.82803199815592, 120.5, 0, 0, 11.3415262001117
2015/8/21, 0:25:0, 1020.0325, 873.427333578782, 1017.20139450379, 16.2222222222222, 15.9111111111111, 58, 72, 4.82803199815592, 75.5, 0, 0, 10.8664725272787
2015/8/21, 0:30:0, 1020.0325, 873.485906989849, 1017.26767841255, 16.2222222222222, 15.9111111111111, 58, 70, 1.60934399938531, 75.5, 0, 0, 10.4431964058812
2015/8/21, 0:35:0, 1020.0325, 873.507292830519, 1017.29187942083, 16.2222222222222, 15.8555555555556, 58, 72, 0, -9999, 0, 0, 10.8131048953859
2015/8/21, 0:40:0, 1020.0325, 873.390683600272, 1017.15991993607, 16.2777777777778, 15.6888888888889, 58, 70, 1.60934399938531, 75.5, 0, 0, 10.2304491917769
2015/8/21, 0:45:0, 1020.0325, 873.396697615543, 1017.16672563679, 16.2777777777778, 15.5777777777778, 58, 71, 1.60934399938531, 53, 0, 0, 10.3364731425038
2015/8/21, 0:50:0, 1020.06636, 873.428727938559, 1017.20297241576, 16.2777777777778, 15.6333333333333, 58, 71, 4.82803199815592, 53, 0, 0, 10.3897529251244
2015/8/21, 0:55:0, 1020.0325, 873.411790012775, 1017.18380479361, 16.2777777777778, 15.6333333333333, 58, 72, 0, -9999, 0, 0, 10.5996297168998
2015/8/21, 1:0:0, 1020.06636, 873.413675358971, 1017.18593832585, 16.2777777777778, 15.5777777777778, 58, 70, 0, -9999, 0, 0, 10.1240725702606
2015/8/21, 1:5:0, 1019.99864, 873.355691313604, 1017.12032124043, 16.2777777777778, 15.5777777777778, 58, 70, 0, -9999, 0, 0, 10.1240725702606
2015/8/21, 1:10:0, 1020.0325, 873.357746982486, 1017.12264752001, 16.2777777777778, 15.5222222222222, 57, 68, 4.82803199815592, 53, 0, 0, 9.63813940756542
2015/8/21, 1:15:0, 1019.96478, 873.299764725425, 1017.05703236083, 16.2777777777778, 15.5222222222222, 57, 68, 4.82803199815592, 53, 0, 0, 9.63813940756542
2015/8/21, 1:20:0, 1019.96478, 873.299764725425, 1017.05703236083, 16.2777777777778, 15.5222222222222, 57, 68, 4.82803199815592, 53, 0, 0, 9.63813940756542
2015/8/21, 1:25:0, 1019.79548, 873.166782314549, 1016.90654349343, 16.2777777777778, 15.5222222222222, 57, 69, 0, -9999, 0, 0, 9.85589031634708
2015/8/21, 1:30:0, 1019.89706, 873.277699889, 1017.03206283796, 16.2777777777778, 15.5222222222222, 57, 71, 0, -9999, 0, 0, 10.2831928761932
2015/8/21, 1:35:0, 1019.93092, 873.318661180087, 1017.07841639428, 16.2777777777778, 15.5222222222222, 57, 72, 1.60934399938531, 53, 0, 0, 10.4928893370228
2015/8/21, 1:40:0, 1019.89706, 873.298532352313, 1017.05563775452, 16.2777777777778, 15.4666666666667, 57, 73, 0, -9999, 0, 0, 10.6465809622056
2015/8/21, 1:45:0, 1019.96478, 873.365306610575, 1017.13120230545, 16.2777777777778, 15.4111111111111, 57, 74, 0, -9999, 0, 0, 10.797616480014
2015/8/21, 1:50:0, 1019.93092, 873.336313306236, 1017.09839228285, 16.2777777777778, 15.4111111111111, 57, 74, 0, -9999, 0, 0, 10.797616480014
2015/8/21, 1:55:0, 1019.89706, 873.301078912169, 1017.05851955091, 16.2222222222222, 15.3, 57, 74, 0, -9999, 0, 0, 10.6905180757934
2015/8/21, 2:0:0, 1019.82934, 873.1568105528, 1016.89525897865, 16.2222222222222, 15.2444444444444, 57, 74, 0, -9999, 0, 0, 10.6369682309738
2015/8/21, 2:5:0, 1019.82934, 873.153710736637, 1016.89175108022, 16.2222222222222, 15.1888888888889, 57, 74, 0, -9999, 0, 0, 10.5834179576746
2015/8/21, 2:10:0, 1019.82934, 873.159182667198, 1016.89794337518, 16.2222222222222, 15.0777777777778, 57, 75, 0, -9999, 0, 0, 10.6778750210096
2015/8/21, 2:15:0, 1019.76162, 873.181261662496, 1016.92292899953, 16.2222222222222, 15.0222222222222, 57, 75, 0, -9999, 0, 0, 10.6242364514417
2015/8/21, 2:20:0, 1019.76162, 873.178162839671, 1016.91942222748, 16.2222222222222, 14.9666666666667, 57, 75, 0, -9999, 0, 0, 10.5705974714776
2015/8/21, 2:25:0, 1019.72776, 873.065997646262, 1016.79249068308, 16.2222222222222, 14.9666666666667, 57, 75, 0, -9999, 0, 0, 10.5705974714776
2015/8/21, 2:30:0, 1019.72776, 873.060570038472, 1016.78634853064, 16.2222222222222, 15.0777777777778, 57, 74, 0, -9999, 0, 0, 10.4763161256163
2015/8/21, 2:35:0, 1019.72776, 873.063650417339, 1016.78983444154, 16.2222222222222, 15.1333333333333, 57, 74, 0, -9999, 0, 0, 10.5298672558904
2015/8/21, 2:40:0, 1019.82934, 873.118523755149, 1016.85193180918, 16.2222222222222, 15.1888888888889, 57, 71, 0, -9999, 0, 0, 9.96350112047022
2015/8/21, 2:45:0, 1019.82934, 873.097949087566, 1016.82864851413, 16.1666666666667, 15.2444444444444, 57, 69, 3.21868799877062, 8, 0, 0, 9.59039854987162
2015/8/21, 2:50:0, 1019.79548, 873.092510269624, 1016.82249368095, 16.1666666666667, 15.2444444444444, 57, 71, 6.43737599754123, 8, 0, 0, 10.0167842890593
2015/8/21, 2:55:0, 1019.76162, 873.057579653879, 1016.7829644615, 16.1666666666667, 15.1333333333333, 57, 71, 8.04671999692654, 8, 0, 0, 9.910217468145
2015/8/21, 3:0:0, 1019.76162, 873.152472632808, 1016.89034998334, 16.1666666666667, 15.1333333333333, 57, 72, 6.43737599754123, 8, 0, 0, 10.1192833557945
2015/8/21, 3:5:0, 1019.8632, 873.156236194899, 1016.89460900813, 16.1666666666667, 15.1333333333333, 57, 72, 4.82803199815592, 8, 0, 0, 10.1192833557945
2015/8/21, 3:10:0, 1019.8632, 873.162261073158, 1016.90142704431, 16.1111111111111, 15.2444444444444, 57, 72, 4.82803199815592, 8, 0, 0, 10.2260302475908
2015/8/21, 3:15:0, 1019.76162, 873.170246402219, 1016.91046361733, 16.1111111111111, 15.2444444444444, 57, 73, 6.43737599754123, -14.5, 0, 0, 10.4327364705135
2015/8/21, 3:20:0, 1019.76162, 873.161110441931, 1016.90012493587, 16.1111111111111, 15.0777777777778, 57, 73, 8.04671999692654, -14.5, 0, 0, 10.2723484110269
2015/8/21, 3:25:0, 1019.76162, 873.149477849197, 1016.88696094433, 16.1111111111111, 15.0777777777778, 56, 72, 8.04671999692654, -14.5, 0, 0, 10.0659092121527
2015/8/21, 3:30:0, 1019.76162, 873.155476706355, 1016.89374953502, 16.1111111111111, 15.1888888888889, 56, 72, 6.43737599754123, 8, 0, 0, 10.1726570342718
2015/8/21, 3:35:0, 1019.72776, 873.120721203362, 1016.85441854776, 16.1111111111111, 15.3, 56, 71, 6.43737599754123, 8, 0, 0, 10.0700669739189
2015/8/21, 3:40:0, 1019.66004, 873.068726935951, 1016.79557928346, 16.1111111111111, 15.4111111111111, 56, 71, 6.43737599754123, 8, 0, 0, 10.1766308924756
2015/8/21, 3:45:0, 1019.6939, 873.183825342544, 1016.92583017889, 16.0555555555556, 15.4666666666667, 56, 71, 6.43737599754123, 8, 0, 0, 10.229912126186
2015/8/21, 3:50:0, 1019.66004, 873.1399546834, 1016.87618407694, 16.1111111111111, 15.4111111111111, 56, 70, 9.65606399631185, 30.5, 0, 0, 9.96450386974596
2015/8/21, 3:55:0, 1019.6939, 873.180819945517, 1016.92242913206, 16.0555555555556, 15.4111111111111, 56, 71, 6.43737599754123, 30.5, 0, 0, 10.1766308924756
2015/8/21, 4:0:0, 1019.6939, 873.177823820806, 1016.91903857795, 16.0555555555556, 15.3555555555556, 56, 71, 4.82803199815592, 53, 0, 0, 10.1233491750554
2015/8/21, 4:5:0, 1019.59232, 873.001772789144, 1016.71981056581, 16.0555555555556, 15.2444444444444, 56, 71, 3.21868799877062, 53, 0, 0, 10.0167842890593
2015/8/21, 4:10:0, 1019.55846, 872.969809548517, 1016.68363928959, 16.0555555555556, 15.1888888888889, 56, 71, 6.43737599754123, 30.5, 0, 0, 9.96350112047022
2015/8/21, 4:15:0, 1019.45688, 872.874048939464, 1016.57527138783, 16.0555555555556, 15.2444444444444, 56, 70, 9.65606399631185, 30.5, 0, 0, 9.80493064717206
2015/8/21, 4:20:0, 1019.42302, 872.91930894435, 1016.62649009982, 16.0555555555556, 15.3, 56, 69, 11.2654079956972, 30.5, 0, 0, 9.6434979459053
2015/8/21, 4:25:0, 1019.45688, 872.951205840984, 1016.66258634619, 16.0555555555556, 15.3555555555556, 56, 69, 9.65606399631185, 30.5, 0, 0, 9.69659682056201
2015/8/21, 4:30:0, 1019.55846, 873.038187826421, 1016.76101969069, 16, 15.3555555555556, 56, 69, 8.04671999692654, 30.5, 0, 0, 9.69659682056201
2015/8/21, 4:35:0, 1019.45688, 872.948302843076, 1016.65930115865, 16, 15.3, 56, 69, 6.43737599754123, 30.5, 0, 0, 9.6434979459053
2015/8/21, 4:40:0, 1019.42302, 872.833299457611, 1016.52915697918, 16, 15.2444444444444, 56, 69, 4.82803199815592, 8, 0, 0, 9.59039854987162
2015/8/21, 4:45:0, 1019.42302, 872.842127861368, 1016.53914770232, 16, 15.1888888888889, 56, 70, 6.43737599754123, 8, 0, 0, 9.75173856804549
2015/8/21, 4:50:0, 1019.42302, 872.847928136037, 1016.54571162132, 16, 15.0777777777778, 56, 71, 6.43737599754123, 30.5, 0, 0, 9.85693333207705
2015/8/21, 4:55:0, 1019.38916, 872.815993166055, 1016.50957218986, 16, 15.0222222222222, 56, 71, 4.82803199815592, 30.5, 0, 0, 9.80364871225978
2015/8/21, 5:0:0, 1019.38916, 872.810133598002, 1016.50294116549, 15.9444444444444, 14.9111111111111, 56, 71, 8.04671999692654, 30.5, 0, 0, 9.69707802135097
2015/8/21, 5:5:0, 1019.38916, 872.807217424909, 1016.49964105583, 15.9444444444444, 14.8555555555556, 56, 71, 4.82803199815592, 30.5, 0, 0, 9.64379195024624
2015/8/21, 5:10:0, 1019.28758, 872.720244009235, 1016.40121680501, 15.9444444444444, 14.8555555555556, 56, 71, 4.82803199815592, 53, 0, 0, 9.64379195024624
2015/8/21, 5:15:0, 1019.32144, 872.749235147793, 1016.43402491391, 15.9444444444444, 14.8555555555556, 56, 71, 8.04671999692654, 30.5, 0, 0, 9.64379195024624
2015/8/21, 5:20:0, 1019.32144, 872.737767124004, 1016.4210470143, 15.8888888888889, 14.8555555555556, 56, 70, 6.43737599754123, 53, 0, 0, 9.43257554096725
2015/8/21, 5:25:0, 1019.28758, 872.711651629828, 1016.39149314895, 15.8888888888889, 14.9111111111111, 56, 70, 6.43737599754123, 53, 0, 0, 9.48577063507766
2015/8/21, 5:30:0, 1019.25372, 872.673994446596, 1016.34887797733, 15.8888888888889, 14.9666666666667, 56, 69, 8.04671999692654, 53, 0, 0, 9.32489374877984
2015/8/21, 5:35:0, 1019.25372, 872.665253489805, 1016.33898616994, 15.8888888888889, 15.0222222222222, 56, 68, 6.43737599754123, 53, 0, 0, 9.16108437823466
2015/8/21, 5:40:0, 1019.28758, 872.682648401311, 1016.35867132553, 15.8333333333333, 15.0222222222222, 56, 67, 4.82803199815592, 53, 0, 0, 8.9413484009184
2015/8/21, 5:45:0, 1019.25372, 872.621518421951, 1016.2894928273, 15.8333333333333, 15.0777777777778, 56, 64, 3.21868799877062, 53, 0, 0, 8.31699749146088
2015/8/21, 5:50:0, 1019.21986, 872.59519359538, 1016.25970197664, 15.8333333333333, 15.1333333333333, 56, 64, 4.82803199815592, 53, 0, 0, 8.36962070754844
2015/8/21, 5:55:0, 1019.21986, 872.606875945707, 1016.27292247102, 15.8333333333333, 15.1333333333333, 56, 65, 4.82803199815592, 53, 0, 0, 8.59852148630779
2015/8/21, 6:0:0, 1019.25372, 872.635865244267, 1016.30572859655, 15.7777777777778, 15.1333333333333, 56, 65, 6.43737599754123, 53, 0, 0, 8.59852148630779
2015/8/21, 6:5:0, 1019.28758, 872.662149172202, 1016.33547313156, 15.7777777777778, 15.0777777777778, 56, 65, 6.43737599754123, 53, 0, 0, 8.54580033202497
2015/8/21, 6:10:0, 1019.28758, 872.664854542827, 1016.3385346968, 15.7777777777778, 15.1333333333333, 56, 65, 4.82803199815592, 53, 0, 0, 8.59852148630779
2015/8/21, 6:15:0, 1019.25372, 872.621518421951, 1016.2894928273, 15.7222222222222, 15.0777777777778, 55, 64, 3.21868799877062, 53, 0, 0, 8.31699749146088
2015/8/21, 6:20:0, 1019.25372, 872.621518421951, 1016.2894928273, 15.7222222222222, 15.0777777777778, 55, 64, 3.21868799877062, 53, 0, 0, 8.31699749146088
