Donn̩es, METEO, du, 04/06/2018, (0:0:0), au, 04/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/4, 0:0:0, 1014.3587090919, 875.283912566219, 1019.30562666514, 15.8888888888889, 14.5777777777778, 55, 65, 11.5638581457668, 105.028304150828, 0, 0, 8.07128299439577
2018/6/4, 0:5:0, 1014.32484521031, 875.267297117852, 1019.28682484661, 15.8888888888889, 14.6333333333333, 55, 66, 11.4785946755676, 111.725459128741, 0, 0, 8.34896236413384
2018/6/4, 0:10:0, 1014.25711744714, 875.203405184385, 1019.21452551449, 15.8333333333333, 14.7444444444444, 55, 65, 11.22280426497, 115.341515001414, 0, 0, 8.22946083030324
2018/6/4, 0:15:0, 1014.25711744714, 875.213704906017, 1019.22618056206, 15.7777777777778, 14.7444444444444, 55, 66, 11.4785946755676, 113.737478511891, 0, 0, 8.45460678192665
2018/6/4, 0:20:0, 1014.22325356555, 875.186919907894, 1019.19587095694, 15.7777777777778, 14.8, 55, 66, 12.9813633378285, 118.2426029828, 0, 0, 8.5074281219212
2018/6/4, 0:25:0, 1014.25711744714, 875.224003104937, 1019.23783388336, 15.7222222222222, 14.7444444444444, 55, 67, 12.28859764246, 135.708331688388, 0, 0, 8.67677030065176
2018/6/4, 0:30:0, 1014.12166192078, 874.868374079359, 1018.83540640086, 15.7222222222222, 14.6333333333333, 55, 68, 9.92253634443216, 140.013834651605, 0, 0, 8.79001130976027
2018/6/4, 0:35:0, 1014.0877980392, 874.836665524819, 1018.79952502344, 15.7222222222222, 14.5777777777778, 55, 68, 9.83727287423294, 134.912026161628, 0, 0, 8.73699870922769
2018/6/4, 0:40:0, 1014.05393415761, 875.056649287015, 1019.04845786862, 15.6666666666667, 14.4666666666667, 56, 69, 9.41095552323695, 139.859955149394, 0, 0, 8.84695225651729
2018/6/4, 0:45:0, 1013.98620639443, 874.759272617231, 1018.71194713844, 15.6666666666667, 14.3555555555556, 56, 70, 9.15516511263934, 140.31549006578, 0, 0, 8.95379707961897
2018/6/4, 0:50:0, 1013.95234251284, 874.745011471812, 1018.69580919363, 15.6666666666667, 14.2444444444444, 56, 72, 9.24042858283854, 133.149777825001, 0, 0, 9.26524123365703
2018/6/4, 0:55:0, 1013.98620639443, 874.786284753388, 1018.74251411683, 15.6111111111111, 14.0777777777778, 56, 74, 8.1533193377987, 144.277762441448, 0, 0, 9.51232250303067
2018/6/4, 1:0:0, 1013.88461474967, 874.714714965215, 1018.66152557715, 15.6111111111111, 13.8, 56, 77, 8.86740090071705, 134.114897999939, 0, 0, 9.83628539043625
2018/6/4, 1:5:0, 1013.88461474967, 874.718980754261, 1018.66635275832, 15.6111111111111, 13.6888888888889, 56, 78, 13.2371537484261, 135.81289107583, 0, 0, 9.92123242535421
2018/6/4, 1:10:0, 1013.88461474967, 874.48654849914, 1018.40333084433, 15.6111111111111, 13.3555555555556, 56, 81, 13.993867046444, 145.016674932896, 0, 0, 10.1613343867209
2018/6/4, 1:15:0, 1013.85075086808, 874.478532164536, 1018.39425947688, 15.5555555555556, 12.8555555555556, 56, 86, 14.5267637351891, 140.439102673516, 0, 0, 10.5700926265999
2018/6/4, 1:20:0, 1013.68143146014, 874.336284716348, 1018.23329046707, 15.5555555555556, 12.5777777777778, 56, 88, 7.5671329801792, 112.700919971113, 0, 0, 10.6422667282613
2018/6/4, 1:25:0, 1013.71529534173, 874.365788262127, 1018.26667710221, 15.5555555555556, 12.4111111111111, 56, 89, 9.67740386760946, 124.206562673967, 0, 0.0099999999898, 10.6478209306594
2018/6/4, 1:30:0, 1013.68143146014, 874.103199481049, 1017.9695269562, 15.5, 12.3, 56, 91, 13.6314972980974, 136.510718025834, 0, 0, 10.8723159036275
2018/6/4, 1:35:0, 1013.68143146014, 874.114923095265, 1017.98279365121, 15.5, 12.1888888888889, 56, 93, 10.1889846888047, 127.433236847832, 0.0699999998572, 0.0099999999898, 11.0898341413528
2018/6/4, 1:40:0, 1013.64756757855, 874.094512631239, 1017.95969672671, 15.4444444444444, 12.1888888888889, 56, 94, 10.8497765828485, 117.083763651332, 0.0699999998572, 0, 11.2512023092727
2018/6/4, 1:45:0, 1013.54597593379, 874.260845454733, 1018.14792219886, 15.3888888888889, 12.1888888888889, 56, 95, 14.111104317968, 119.941523771978, 0.049999999898, 0, 11.4110689975218
2018/6/4, 1:50:0, 1013.44438428902, 873.915975654826, 1017.75765987212, 15.3333333333333, 11.9666666666667, 56, 95, 13.567549695448, 137.216950588169, 0, 0, 11.1902274167279
2018/6/4, 1:55:0, 1013.30892876267, 873.790184901516, 1017.61531137209, 15.3333333333333, 11.8, 56, 95, 12.075438966962, 114.048329394658, 0.7899999983884, 0.0199999999796, 11.024595428799
2018/6/4, 2:0:0, 1013.17347323632, 873.678938621314, 1017.4894214276, 15.2222222222222, 11.7444444444444, 56, 96, 9.08055957621505, 115.859296459682, 0.24999999949, 0.0199999999796, 11.1272181474958
2018/6/4, 2:5:0, 1013.13960935473, 873.649737146043, 1017.45637601746, 15.2222222222222, 11.7444444444444, 57, 96, 6.30949679474096, 108.601594452481, 0.099999999796, 0, 11.1272181474958
2018/6/4, 2:10:0, 1013.17347323632, 873.684960887011, 1017.49623643078, 15.1666666666667, 11.8555555555556, 57, 96, 6.33081266229077, 118.646724491769, 0.049999999898, 0, 11.2377799495195
2018/6/4, 2:15:0, 1013.24120099949, 873.740348113032, 1017.55891447136, 15.1111111111111, 11.8, 57, 96, 7.5564750464043, 121.26668713798, 0.0399999999184, 0, 11.1824990789725
2018/6/4, 2:20:0, 1013.17347323632, 873.681944961526, 1017.49282350581, 15.1111111111111, 11.8, 57, 96, 6.82107761593618, 131.045232342542, 0, 0, 11.1824990789725
2018/6/4, 2:25:0, 1013.17347323632, 873.678938621314, 1017.4894214276, 15, 11.7444444444444, 57, 96, 8.50503115237042, 132.818316423878, 0.3199999993472, 0.0199999999796, 11.1272181474958
2018/6/4, 2:30:0, 1013.00415382838, 873.541463042677, 1017.33384903375, 15, 11.7444444444444, 57, 97, 6.16028572189237, 135.248993360049, 0.2199999995512, 0.0099999999898, 11.2836134496751
2018/6/4, 2:35:0, 1012.76710665726, 873.076640832469, 1016.80783500886, 14.9444444444444, 11.6333333333333, 57, 96, 5.47817796029874, 112.300022308769, 0.2099999995716, 0.0099999999898, 11.0166561017529
2018/6/4, 2:40:0, 1012.73324277567, 873.058972867801, 1016.78784100561, 14.8888888888889, 11.6888888888889, 57, 97, 11.009645589472, 91.8787518673535, 0.0799999998368, 0, 11.2282629516654
2018/6/4, 2:45:0, 1012.56392336773, 872.913005675119, 1016.62265645121, 14.8888888888889, 11.6888888888889, 57, 97, 12.6616253245815, 89.9088042284421, 0.0799999998368, 0.0099999999898, 11.2282629516654
2018/6/4, 2:50:0, 1012.56392336773, 872.916042140325, 1016.62609268982, 14.8333333333333, 11.7444444444444, 57, 97, 12.8747840000795, 90.267232996828, 0.049999999898, 0, 11.2836134496751
2018/6/4, 2:55:0, 1012.39460395979, 872.77007443989, 1016.4609069332, 14.7777777777778, 11.7444444444444, 58, 97, 15.2195294305576, 85.6019215998944, 0.0599999998776, 0.0099999999898, 11.2836134496751
2018/6/4, 3:0:0, 1012.42846784138, 872.802313722415, 1016.4973908835, 14.7222222222222, 11.8, 58, 97, 14.1857098543923, 85.8275632507634, 0.0599999998776, 0, 11.3389639021365
2018/6/4, 3:5:0, 1012.42846784138, 872.796231920974, 1016.4905083462, 14.7222222222222, 11.6888888888889, 58, 97, 15.3580825696313, 87.324876613639, 0.049999999898, 0, 11.2282629516654
2018/6/4, 3:10:0, 1012.3607400782, 872.737845043901, 1016.42443413985, 14.6111111111111, 11.6888888888889, 58, 97, 14.8145279471114, 90.2793892070073, 0, 0, 11.2282629516654
2018/6/4, 3:15:0, 1012.25914843344, 872.647238833044, 1016.32189833675, 14.6111111111111, 11.6333333333333, 58, 97, 16.136111735199, 81.5175362311489, 0, 0, 11.1729124081072
2018/6/4, 3:20:0, 1012.3607400782, 872.734818844971, 1016.42100950292, 14.5555555555556, 11.6333333333333, 58, 97, 13.9299194437946, 103.120034823, 0, 0.0099999999898, 11.1729124081072
2018/6/4, 3:25:0, 1012.42846784138, 872.790188750055, 1016.48366952446, 14.5555555555556, 11.5777777777778, 58, 97, 12.3312293775596, 96.1365406964602, 0, 0, 11.1175618190006
2018/6/4, 3:30:0, 1011.98823738073, 872.398710609144, 1016.04064658033, 14.5, 11.3555555555556, 58, 97, 13.1732061457767, 91.3766176483753, 1.6299999966748, 0.049999999949, 10.896159007088
2018/6/4, 3:35:0, 1012.15755678867, 872.538747863965, 1016.19912266843, 14.5, 11.2444444444444, 58, 97, 17.2232209802389, 80.208456296506, 0.099999999796, 0, 10.7854573278393
2018/6/4, 3:40:0, 1012.19142067026, 872.562051181269, 1016.22549429753, 14.4444444444444, 11.1333333333333, 59, 97, 9.50687692721107, 103.938879035008, 0.4899999990004, 0.0199999999796, 10.6747554663951
