Donn̩es, METEO, du, 23/09/2018, (0:0:0), au, 23/09/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/9/23, 0:0:0, 1018.25305547454, 879.744986548736, 1024.35341929538, 13.3888888888889, 15.8, 56, 94, 0, -9999, 0, 0, 14.8350691613768
2018/9/23, 0:5:0, 1018.21919159295, 879.708437539271, 1024.31206578946, 13.3888888888889, 15.8555555555556, 56, 93, 0, -9999, 0, 0, 14.7240839245742
2018/9/23, 0:10:0, 1018.28691935613, 879.676131507623, 1024.27551298264, 13.3333333333333, 15.8, 56, 85, 0, -9999, 0, 0, 13.2811546128708
2018/9/23, 0:15:0, 1018.28691935613, 879.60384774172, 1024.19372707344, 13.3333333333333, 16.0777777777778, 55, 77, 0, -9999, 0, 0, 12.0425171197338
2018/9/23, 0:20:0, 1018.18532771136, 879.653546500769, 1024.24995905517, 13.2777777777778, 16.4666666666667, 55, 66, 0.0213158675498006, 356.5, 0, 0, 10.0917990109114
2018/9/23, 0:25:0, 1018.25305547454, 879.695847604849, 1024.29782085445, 13.2222222222222, 16.8555555555556, 55, 63, 0.255790410597607, 343.831905211503, 0, 0, 9.76547792856776
2018/9/23, 0:30:0, 1018.32078323772, 879.745248873459, 1024.35371610347, 13.2222222222222, 16.9111111111111, 55, 62, 0.127895205298803, 342.499860304013, 0, 0, 9.57941885895037
2018/9/23, 0:35:0, 1018.32078323772, 879.740157261093, 1024.34795518309, 13.1666666666667, 16.8, 55, 62, 0.159869006623504, 338.333329572529, 0, 0, 9.4746133318334
2018/9/23, 0:40:0, 1018.42237488248, 879.574693709585, 1024.16074052133, 13.1111111111111, 16.8, 54, 61, 0, -9999, 0, 0, 9.23284708915785
2018/9/23, 0:45:0, 1018.52396652725, 879.662434751053, 1024.26001571557, 13.1111111111111, 16.8, 54, 61, 0, -9999, 0, 0, 9.23284708915785
2018/9/23, 0:50:0, 1018.55783040883, 879.741002726823, 1024.34891178793, 13.1111111111111, 16.8555555555556, 55, 65, 0, -9999, 0, 0, 10.2325802994364
2018/9/23, 0:55:0, 1018.49010264566, 879.993865923509, 1024.63501368513, 13.1111111111111, 16.8555555555556, 55, 71, 0, -9999, 0, 0, 11.5617857825294
2018/9/23, 1:0:0, 1018.49010264566, 880.01416522673, 1024.65798123577, 13.0555555555556, 16.8, 55, 73, 0, -9999, 0, 0, 11.9294978288362
2018/9/23, 1:5:0, 1018.55783040883, 879.943374693806, 1024.57788556878, 13, 17.0222222222222, 55, 61, 0.0639476026494017, 333, 0, 0, 9.44204549235223
2018/9/23, 1:10:0, 1018.59169429042, 880.180665937733, 1024.84636721473, 13, 17.3555555555556, 54, 57, 0.245132476822706, 334.565226504678, 0, 0, 8.74825022512395
2018/9/23, 1:15:0, 1018.62555817201, 880.214743084609, 1024.88492344484, 13, 17.4666666666667, 54, 57, 0, -9999, 0, 0, 8.85198706372271
2018/9/23, 1:20:0, 1018.59169429042, 879.932478490742, 1024.5655570899, 12.9444444444444, 17.4666666666667, 54, 56, 0, -9999, 0, 0, 8.59017059734748
2018/9/23, 1:25:0, 1018.59169429042, 880.226829899093, 1024.8985989359, 12.9444444444444, 17.5777777777778, 54, 60, 0, -9999, 0, 0, 9.71825977163183
2018/9/23, 1:30:0, 1018.59169429042, 880.045323154927, 1024.69323470243, 12.9444444444444, 17.3, 54, 66, 0, -9999, 0, 0, 10.8837890371469
2018/9/23, 1:35:0, 1018.62555817201, 880.054428713355, 1024.70353713102, 12.8888888888889, 17.1333333333333, 54, 65, 0, -9999, 0, 0, 10.4960842982226
2018/9/23, 1:40:0, 1018.76101369836, 880.107651400635, 1024.76375556677, 12.8888888888889, 17.3, 54, 59, 0, -9999, 0, 0, 9.2074644036343
2018/9/23, 1:45:0, 1018.62555817201, 879.954291633512, 1024.59023750654, 12.8888888888889, 17.5777777777778, 54, 55, 0, -9999, 0, 0, 8.42749707550336
2018/9/23, 1:50:0, 1018.55783040883, 880.136715426662, 1024.79663981929, 12.8333333333333, 17.5777777777778, 54, 55, 0, -9999, 0, 0, 8.42749707550336
2018/9/23, 1:55:0, 1018.59169429042, 880.153800292577, 1024.81597033816, 12.8333333333333, 17.5777777777778, 54, 54, 0, -9999, 0, 0, 8.15701598735924
2018/9/23, 2:0:0, 1018.59169429042, 880.151501027439, 1024.81336885567, 12.7777777777778, 17.5222222222222, 54, 54, 0, -9999, 0, 0, 8.10548479707607
2018/9/23, 2:5:0, 1018.69328593519, 879.993677268556, 1024.63480023232, 12.7777777777778, 17.4111111111111, 54, 54, 0.0106579337749003, 337, 0, 0, 8.00241993326575
2018/9/23, 2:10:0, 1018.59169429042, 879.911047102771, 1024.5413085948, 12.7777777777778, 17.2444444444444, 54, 55, 0, -9999, 0, 0, 8.11761723625671
2018/9/23, 2:15:0, 1018.52396652725, 879.830835888707, 1024.45055367791, 12.7777777777778, 17.3, 54, 53, 0.0213158675498006, 333, 0, 0, 7.62500087128151
2018/9/23, 2:20:0, 1018.55783040883, 879.854682660905, 1024.47753511012, 12.7222222222222, 17.4666666666667, 54, 52, 0.37302768212151, 326.48571392336, 0, 0, 7.49995878623407
2018/9/23, 2:25:0, 1018.52396652725, 879.8176434228, 1024.43562705408, 12.7222222222222, 17.5777777777778, 54, 51, 0.0319738013247008, 327, 0, 0, 7.31825215969964
2018/9/23, 2:30:0, 1018.52396652725, 879.828643878293, 1024.44807352671, 12.7222222222222, 17.8555555555556, 54, 51, 0, -9999, 0, 0, 7.57413983031079
2018/9/23, 2:35:0, 1018.55783040883, 880.009754967897, 1024.65299127032, 12.6666666666667, 17.9111111111111, 54, 63, 0, -9999, 0, 0, 10.7629368625913
2018/9/23, 2:40:0, 1018.52396652725, 879.677613751349, 1024.27719007474, 12.6666666666667, 17.1333333333333, 54, 61, 0.0106579337749003, 320, 0, 0, 9.54664062064246
2018/9/23, 2:45:0, 1018.49010264566, 879.579169672126, 1024.16580488494, 12.6666666666667, 17.1888888888889, 54, 55, 0, -9999, 0, 0, 8.06596777605362
2018/9/23, 2:50:0, 1018.52396652725, 879.589670293075, 1024.17768589415, 12.6111111111111, 17.0222222222222, 54, 54, 0.586186357619515, 322.657034055958, 0, 0, 7.64166683377398
2018/9/23, 2:55:0, 1018.45623876407, 879.532705474552, 1024.1132325679, 12.6111111111111, 17.3555555555556, 54, 53, 0.106579337749003, 330.501309972191, 0, 0, 7.67642028994072
2018/9/23, 3:0:0, 1018.38851100089, 879.705014267275, 1024.30819251422, 12.5555555555556, 17.6888888888889, 54, 51, 0.319738013247008, 334.100505032876, 0, 0, 7.42060991360864
2018/9/23, 3:5:0, 1018.35464711931, 879.689060984915, 1024.29014210241, 12.5555555555556, 18.0222222222222, 53, 51, 0.618160158944216, 331.724682168834, 0, 0, 7.72766169058307
2018/9/23, 3:10:0, 1018.35464711931, 879.680892297822, 1024.28089960237, 12.5, 18.1333333333333, 53, 50, 1.04447750994023, 329.479601406209, 0, 0, 7.53953841751321
2018/9/23, 3:15:0, 1018.28691935613, 879.62681366749, 1024.21971202754, 12.5, 18.2444444444444, 53, 50, 0.255790410597607, 335.249998413985, 0, 0, 7.64163622158547
2018/9/23, 3:20:0, 1018.35464711931, 879.822669871245, 1024.44131423294, 12.5, 18.1888888888889, 53, 61, 0.0426317350996011, 188.5, 0, 0, 10.5401589239166
2018/9/23, 3:25:0, 1018.28691935613, 879.710594697973, 1024.3145065154, 12.5, 17.5777777777778, 54, 59, 0.0532896688745014, 157.603254842943, 0, 0, 9.46788214270222
2018/9/23, 3:30:0, 1018.32078323772, 879.693699883951, 1024.295390806, 12.5, 17.3555555555556, 54, 56, 0, -9999, 0, 0, 8.48665391426564
2018/9/23, 3:35:0, 1018.15146382978, 879.298358623625, 1023.84807782156, 12.5, 17.4666666666667, 54, 55, 0, -9999, 0, 0, 8.32420701886149
2018/9/23, 3:40:0, 1018.01600830342, 879.407844340285, 1023.97195704191, 12.5, 17.6888888888889, 54, 53, 0, -9999, 0, 0, 7.98491895143674
2018/9/23, 3:45:0, 1018.0837360666, 879.477843073491, 1024.05115794824, 12.4444444444444, 17.9666666666667, 54, 53, 0, -9999, 0, 0, 8.24197779606721
2018/9/23, 3:50:0, 1017.98214442184, 879.400240916194, 1023.96335404772, 12.4444444444444, 17.9111111111111, 54, 54, 0, -9999, 0, 0, 8.46618574760718
2018/9/23, 3:55:0, 1018.01600830342, 879.464416986325, 1024.03596685219, 12.3888888888889, 17.8555555555556, 54, 57, 0.0106579337749003, 168, 0, 0, 9.2150419806458
2018/9/23, 4:0:0, 1018.01600830342, 879.685480660509, 1024.2860911275, 12.3888888888889, 17.6888888888889, 54, 56, 0.341053880796809, 164.757908665563, 0, 0, 8.79719455546119
2018/9/23, 4:5:0, 1018.11759994819, 879.780648041569, 1024.3937685791, 12.3888888888889, 17.5777777777778, 54, 57, 0.532896688745014, 170.12039206223, 0, 0, 8.9557208522827
2018/9/23, 4:10:0, 1018.0837360666, 879.768505672165, 1024.38003006965, 12.3888888888889, 17.6888888888889, 54, 58, 0.159869006623504, 177.066547485465, 0, 0, 9.3176915462225
2018/9/23, 4:15:0, 1018.0837360666, 879.734113735231, 1024.34111721627, 12.3333333333333, 17.7444444444444, 54, 55, 0.0959214039741025, 181.666647861881, 0, 0, 8.58242611756479
2018/9/23, 4:20:0, 1017.98214442184, 879.616172922855, 1024.20767248606, 12.3333333333333, 17.9111111111111, 54, 52, 0, -9999, 0, 0, 7.91033373497451
2018/9/23, 4:25:0, 1017.94828054025, 879.601645263657, 1024.19123506371, 12.2777777777778, 17.9666666666667, 54, 53, 0.0852634701992022, 193.62497441494, 0, 0, 8.24197779606721
2018/9/23, 4:30:0, 1017.94828054025, 879.599341118597, 1024.18862802197, 12.2777777777778, 17.9111111111111, 54, 53, 0.0426317350996011, 194, 0, 0, 8.19056772687574
2018/9/23, 4:35:0, 1017.94828054025, 879.599341118597, 1024.18862802197, 12.2222222222222, 17.9111111111111, 54, 53, 0.0213158675498006, 194, 0, 0, 8.19056772687574
2018/9/23, 4:40:0, 1017.94828054025, 879.85405459449, 1024.47682448455, 12.2222222222222, 17.9666666666667, 54, 54, 0.0213158675498006, 194, 0, 0, 8.51771114425942
2018/9/23, 4:45:0, 1017.94828054025, 879.85405459449, 1024.47682448455, 12.1666666666667, 17.9666666666667, 54, 54, 0, -9999, 0, 0, 8.51771114425942
2018/9/23, 4:50:0, 1017.91441665866, 879.805490716562, 1024.42187686239, 12.1666666666667, 17.8, 54, 53, 0, -9999, 0, 0, 8.087745038933
