Donn̩es, METEO, du, 17/09/2018, (0:0:0), au, 17/09/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/9/17, 0:0:0, 1022.79081560736, 882.633082387985, 1027.62103984704, 15.7777777777778, 14.9111111111111, 61, 94, 0, -9999, 0, 0, 13.9529226118274
2018/9/17, 0:5:0, 1022.79081560736, 882.87821166619, 1027.89837015444, 15.7222222222222, 14.9111111111111, 61, 94, 0, -9999, 0, 0, 13.9529226118274
2018/9/17, 0:10:0, 1022.82467948894, 882.903936335076, 1027.92747400136, 15.7222222222222, 14.8555555555556, 61, 94, 0, -9999, 0, 0, 13.8977876705943
2018/9/17, 0:15:0, 1022.85854337053, 882.91929084327, 1027.94484545975, 15.7222222222222, 14.8, 61, 93, 0, -9999, 0, 0, 13.6779085811141
2018/9/17, 0:20:0, 1022.82467948894, 882.637951082076, 1027.62654812697, 15.7222222222222, 14.6888888888889, 61, 93, 0, -9999, 0, 0, 13.5677825995759
2018/9/17, 0:25:0, 1022.82467948894, 882.634511806996, 1027.62265704464, 15.7222222222222, 14.6333333333333, 61, 93, 0, -9999, 0, 0, 13.5127194472908
2018/9/17, 0:30:0, 1022.79081560736, 882.601860860383, 1027.58571682362, 15.6666666666667, 14.5777777777778, 61, 93, 0, -9999, 0, 0, 13.4576561873281
2018/9/17, 0:35:0, 1022.82467948894, 882.624203279362, 1027.61099431455, 15.6666666666667, 14.6333333333333, 61, 92, 0, -9999, 0, 0, 13.3466319266772
2018/9/17, 0:40:0, 1022.85854337053, 882.667173633761, 1027.65960954345, 15.6666666666667, 14.6888888888889, 61, 93, 0, -9999, 0, 0, 13.5677825995759
2018/9/17, 0:45:0, 1022.89240725212, 882.955417464389, 1027.98571760388, 15.6666666666667, 14.7444444444444, 61, 94, 0, -9999, 0, 0, 13.7875175121639
2018/9/17, 0:50:0, 1022.82467948894, 882.903936335076, 1027.92747400136, 15.6666666666667, 14.8555555555556, 61, 94, 0.468949086095612, 109.136272419206, 0, 0, 13.8977876705943
2018/9/17, 0:55:0, 1022.82467948894, 882.907443140271, 1027.93144145699, 15.6111111111111, 14.9111111111111, 61, 94, 0.490264953645413, 108.869787992835, 0, 0, 13.9529226118274
2018/9/17, 1:0:0, 1022.72308784418, 882.809261830166, 1027.8203630099, 15.6111111111111, 14.7444444444444, 61, 94, 0.0106579337749003, 83, 0, 0, 13.7875175121639
2018/9/17, 1:5:0, 1022.68922396259, 882.538231843026, 1027.51372892812, 15.6111111111111, 14.6333333333333, 61, 95, 1.64132180133464, 76.8368695815473, 0, 0, 13.8402456972805
2018/9/17, 1:10:0, 1022.58763231783, 882.454073873385, 1027.4185150285, 15.6111111111111, 14.6888888888889, 61, 95, 0.39434354967131, 74.8374920563614, 0, 0, 13.8954525394716
2018/9/17, 1:15:0, 1022.58763231783, 882.454073873385, 1027.4185150285, 15.6111111111111, 14.6888888888889, 61, 95, 0, -9999, 0, 0, 13.8954525394716
2018/9/17, 1:20:0, 1022.58763231783, 882.454073873385, 1027.4185150285, 15.5555555555556, 14.6888888888889, 61, 95, 0, -9999, 0, 0, 13.8954525394716
2018/9/17, 1:25:0, 1022.55376843624, 882.424850636843, 1027.38545265233, 15.5555555555556, 14.6888888888889, 61, 95, 0, -9999, 0, 0, 13.8954525394716
2018/9/17, 1:30:0, 1022.655360081, 882.509008722766, 1027.48066675652, 15.5555555555556, 14.6333333333333, 61, 95, 0, -9999, 0, 0, 13.8402456972805
2018/9/17, 1:35:0, 1022.62149619941, 882.479785602507, 1027.44760455957, 15.5555555555556, 14.6333333333333, 61, 95, 0, -9999, 0, 0, 13.8402456972805
2018/9/17, 1:40:0, 1022.655360081, 882.505507972266, 1027.47670610953, 15.5555555555556, 14.5777777777778, 61, 95, 0.0213158675498006, 77, 0, 0, 13.7850387786842
2018/9/17, 1:45:0, 1022.58763231783, 882.42989900599, 1027.39116424189, 15.5555555555556, 14.4666666666667, 61, 94, 0.223816609272906, 76.2381898862448, 0, 0, 13.5118405062856
2018/9/17, 1:50:0, 1022.51990455465, 882.361258903449, 1027.31350660459, 15.5, 14.4666666666667, 61, 93, 0.650133960268917, 77.6219730271276, 0, 0, 13.3475293443683
2018/9/17, 1:55:0, 1022.55376843624, 882.39388749853, 1027.35042177088, 15.5, 14.5222222222222, 61, 93, 0, -9999, 0, 0, 13.4025928196874
2018/9/17, 2:0:0, 1022.58763231783, 882.419703100097, 1027.37962886643, 15.5, 14.4666666666667, 61, 93, 0.0213158675498006, 84, 0, 0, 13.3475293443683
2018/9/17, 2:5:0, 1022.58763231783, 882.402796119933, 1027.36050075407, 15.5, 14.3555555555556, 61, 92, 0.564870490069715, 75.0754761735313, 0, 0, 13.0716782787999
2018/9/17, 2:10:0, 1022.58763231783, 882.406145701504, 1027.36429038317, 15.5, 14.4111111111111, 61, 92, 0.405001483446211, 80.5268760135592, 0, 0, 13.1266692553245
2018/9/17, 2:15:0, 1022.62149619941, 882.41858695793, 1027.37836609282, 15.5, 14.3, 61, 91, 1.14039891391433, 78.3363732837976, 0, 0, 12.8494478560706
2018/9/17, 2:20:0, 1022.58763231783, 882.392669222367, 1027.34904344465, 15.5, 14.3555555555556, 61, 91, 0, -9999, 0, 0, 12.9043656094229
2018/9/17, 2:25:0, 1022.55376843624, 882.3367374005, 1027.28576357625, 15.5, 14.2444444444444, 61, 89, 0.415659417221111, 71.8178640173098, 0, 0, 12.4553018799563
2018/9/17, 2:30:0, 1022.48604067306, 882.284749449173, 1027.22694562133, 15.5, 14.3555555555556, 61, 89, 0, -9999, 0, 0, 12.5648401762088
2018/9/17, 2:35:0, 1022.41831290989, 882.222599307887, 1027.1566302965, 15.4444444444444, 14.4666666666667, 61, 88, 1.32158378808763, 73.7258183823032, 0, 0, 12.5019447820691
2018/9/17, 2:40:0, 1022.41831290989, 882.219384051397, 1027.15299262177, 15.4444444444444, 14.4111111111111, 61, 88, 0.0319738013247008, 70, 0, 0, 12.4472514670453
2018/9/17, 2:45:0, 1022.31672126512, 882.131723142807, 1027.05381476352, 15.4444444444444, 14.4111111111111, 61, 88, 0, -9999, 0, 0, 12.4472514670453
2018/9/17, 2:50:0, 1022.31672126512, 882.12155712425, 1027.04231311178, 15.4444444444444, 14.4111111111111, 61, 87, 0, -9999, 0, 0, 12.2731652934422
2018/9/17, 2:55:0, 1022.31672126512, 882.118388136025, 1027.0387277745, 15.4444444444444, 14.3555555555556, 61, 87, 0.0106579337749003, 58, 0, 0, 12.2185478820735
2018/9/17, 3:0:0, 1022.31672126512, 882.09812363891, 1027.01580087349, 15.4444444444444, 14.3555555555556, 61, 85, 0.191842807948205, 62.0001015623428, 0, 0, 11.865192182368
2018/9/17, 3:5:0, 1022.31672126512, 882.101220671785, 1027.01930480363, 15.3888888888889, 14.4111111111111, 61, 85, 0, -9999, 0, 0, 11.9196552407834
2018/9/17, 3:10:0, 1022.28285738353, 882.068904449018, 1026.98274276672, 15.3888888888889, 14.3555555555556, 61, 85, 0, -9999, 0, 0, 11.865192182368
2018/9/17, 3:15:0, 1022.18126573877, 881.981246879343, 1026.88356829424, 15.3888888888889, 14.3555555555556, 61, 85, 0.287764211922308, 67.5184320647541, 0, 0, 11.865192182368
2018/9/17, 3:20:0, 1022.04581021242, 881.874500413906, 1026.76279662034, 15.3333333333333, 14.3555555555556, 61, 86, 0.0106579337749003, 60, 0, 0, 12.0427722665778
2018/9/17, 3:25:0, 1022.04581021242, 881.878322468624, 1026.76712085317, 15.3333333333333, 14.2444444444444, 61, 87, 0, -9999, 0, 0, 12.1093124469505
2018/9/17, 3:30:0, 1022.04581021242, 881.625831690158, 1026.48145448818, 15.3333333333333, 14.1333333333333, 61, 87, 0, -9999, 0, 0, 12.0000761953056
2018/9/17, 3:35:0, 1022.11353797559, 881.691108777687, 1026.55530872665, 15.2777777777778, 14.0777777777778, 61, 88, 0.106579337749003, 49.0109691837785, 0, 0, 12.1190876337644
2018/9/17, 3:40:0, 1022.14740185718, 881.720320291081, 1026.58835847626, 15.2777777777778, 14.0777777777778, 61, 88, 0, -9999, 0, 0, 12.1190876337644
2018/9/17, 3:45:0, 1022.21512962036, 881.77874331787, 1026.65445789941, 15.2222222222222, 14.0777777777778, 62, 88, 0, -9999, 0, 0, 12.1190876337644
2018/9/17, 3:50:0, 1022.14740185718, 881.952819831969, 1026.85140630601, 15.2222222222222, 14.1888888888889, 62, 86, 0.0106579337749003, 74, 0, 0, 11.8791491378286
2018/9/17, 3:55:0, 1022.18126573877, 881.978159885746, 1026.88007571137, 15.1666666666667, 14.3, 62, 85, 0, -9999, 0, 0, 11.8107288867438
2018/9/17, 4:0:0, 1022.11353797559, 881.92280849956, 1026.81745185244, 15.1111111111111, 14.3555555555556, 62, 85, 0, -9999, 0, 0, 11.865192182368
2018/9/17, 4:5:0, 1022.11353797559, 881.923600615834, 1026.81834804343, 15.0555555555556, 14.1888888888889, 62, 86, 0, -9999, 0, 0, 11.8791491378286
2018/9/17, 4:10:0, 1022.11353797559, 881.671137696551, 1026.53271353794, 15, 14.0777777777778, 62, 86, 0.0106579337749003, 64, 0, 0, 11.7700659489394
2018/9/17, 4:15:0, 1022.11353797559, 881.678003383953, 1026.54048134621, 15, 14.0222222222222, 62, 87, 0, -9999, 0, 0, 11.8908391271297
2018/9/17, 4:20:0, 1022.21512962036, 881.768757493508, 1026.64316001147, 14.9444444444444, 14.0777777777778, 62, 87, 0, -9999, 0, 0, 11.9454577632846
2018/9/17, 4:25:0, 1022.18126573877, 881.752697861744, 1026.62499025646, 14.8888888888889, 14.1333333333333, 62, 88, 0.117237271523903, 65.9090943420441, 0, 0, 12.1737820754039
2018/9/17, 4:30:0, 1022.14740185718, 881.965981425167, 1026.86629716277, 14.8888888888889, 14.2444444444444, 62, 87, 0, -9999, 0, 0, 12.1093124469505
2018/9/17, 4:35:0, 1022.14740185718, 881.975457293662, 1026.87701803495, 14.8333333333333, 14.4111111111111, 62, 87, 0, -9999, 0, 0, 12.2731652934422
2018/9/17, 4:40:0, 1022.079674094, 881.920195488895, 1026.81449552294, 14.8333333333333, 14.4666666666667, 62, 87, 0, -9999, 0, 0, 12.3277825006839
2018/9/17, 4:45:0, 1022.01194633083, 881.851554814788, 1026.73683619981, 14.8333333333333, 14.4666666666667, 62, 86, 0, -9999, 0, 0, 12.1518532493698
2018/9/17, 4:50:0, 1021.97808244924, 881.822335081362, 1026.70377726404, 14.7777777777778, 14.4666666666667, 62, 86, 0, -9999, 0, 0, 12.1518532493698
2018/9/17, 4:55:0, 1021.94421856765, 882.025162966578, 1026.93325433165, 14.7777777777778, 14.4111111111111, 62, 85, 0.0106579337749003, 73, 0, 0, 11.9196552407834
2018/9/17, 5:0:0, 1021.97808244924, 881.81606136282, 1026.69667923368, 14.7777777777778, 14.3555555555556, 62, 86, 0, -9999, 0, 0, 12.0427722665778
2018/9/17, 5:5:0, 1022.01194633083, 881.848412970108, 1026.73328154705, 14.7777777777778, 14.4111111111111, 62, 86, 0.0532896688745014, 72.2000194977481, 0, 0, 12.097312868277
2018/9/17, 5:10:0, 1021.91035468606, 881.504382505997, 1026.34404702489, 14.7222222222222, 14.4111111111111, 62, 85, 0.0959214039741025, 81.0008127256244, 0, 0, 11.9196552407834
2018/9/17, 5:15:0, 1021.91035468606, 881.504382505997, 1026.34404702489, 14.7777777777778, 14.4111111111111, 62, 85, 0.181184874173305, 90.7630574848503, 0, 0, 11.9196552407834
