Donn̩es, METEO, du, 09/02/2019, (0:0:0), au, 09/02/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/2/9, 0:0:0, 1022.21512962036, 876.768062337887, 1020.98503727177, 13.0555555555556, 3.74444444444444, 29, 47, 0.0746055364243019, 233, 0, 0, -6.52159442252475
2019/2/9, 0:5:0, 1022.24899350194, 876.795156900821, 1021.01569589358, 13.0555555555556, 3.63333333333333, 29, 47, 0.234474543047806, 234.282079448054, 0, 0, -6.62345967899561
2019/2/9, 0:10:0, 1022.31672126512, 876.853247811272, 1021.08142809427, 13, 3.63333333333333, 29, 47, 4.03935690068721, 241.345173143715, 0, 0, -6.62345967899561
2019/2/9, 0:15:0, 1022.35058514671, 876.886594176424, 1021.11916080149, 13, 3.57777777777778, 29, 48, 2.97356352319718, 242.071442093916, 0, 0, -6.40033987784493
2019/2/9, 0:20:0, 1022.28285738353, 876.833773707023, 1021.05939237361, 12.9444444444444, 3.57777777777778, 29, 49, 2.38737716557766, 241.125617723199, 0, 0, -6.1313060012752
2019/2/9, 0:25:0, 1022.31672126512, 876.861811293509, 1021.09111801017, 12.9444444444444, 3.52222222222222, 29, 49, 0.0959214039741025, 239.099947455692, 0, 0, -6.18248084946694
2019/2/9, 0:30:0, 1022.31672126512, 876.860806577827, 1021.08998113509, 12.8888888888889, 3.46666666666666, 29, 49, 0.991187841065726, 258.28957222949, 0, 0, -6.23365664600225
2019/2/9, 0:35:0, 1022.35058514671, 876.88885099447, 1021.12171447755, 12.8333333333333, 3.41111111111111, 29, 49, 0.426317350996011, 262.475423027209, 0, 0, -6.28483339090748
2019/2/9, 0:40:0, 1022.35058514671, 876.884622147192, 1021.11692937475, 12.8333333333333, 3.46666666666666, 29, 48, 0.618160158944216, 261.688129284922, 0, 0, -6.50245289352342
2019/2/9, 0:45:0, 1022.41831290989, 876.940384176949, 1021.18002620599, 12.7777777777778, 3.63333333333333, 29, 47, 0.298422145697208, 265.750124459491, 0, 0, -6.62345967899561
