Donn̩es, METEO, du, 25/07/2020, (0:0:0), au, 25/07/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/7/25, 0:0:0, 1011.7850540912, 874.846623084346, 1018.81079299386, 18.1666666666667, 16.6333333333333, 42, 66, 0.214579733334659, 239, 0, 0, 10.2502074365802
2020/7/25, 0:1:0, 1011.7850540912, 874.846623084346, 1018.81079299386, 18.1111111111111, 16.6333333333333, 42, 66, 0.429159466669318, 239, 0, 0, 10.2502074365802
2020/7/25, 0:2:0, 1011.81891797279, 874.873276988649, 1018.84095452677, 18.0555555555556, 16.5777777777778, 42, 66, 6.99060537504319, 212.437168880494, 0, 0, 10.1974052069775
2020/7/25, 0:3:0, 1011.81891797279, 874.873276988649, 1018.84095452677, 18, 16.5777777777778, 42, 66, 5.71058967745463, 201.627275748813, 0, 0, 10.1974052069775
2020/7/25, 0:4:0, 1011.81891797279, 874.881879413143, 1018.85068901765, 18, 16.5222222222222, 42, 67, 0.155743354839672, 202, 0, 0, 10.3698283501864
2020/7/25, 0:5:0, 1011.85278185438, 874.908510349987, 1018.88082453245, 17.9444444444444, 16.4666666666667, 42, 67, 0.25957225806612, 201.600002437009, 0, 0, 10.3169289603591
2020/7/25, 0:6:0, 1011.85278185438, 874.908510349987, 1018.88082453245, 17.8888888888889, 16.4666666666667, 43, 67, 0, -9999, 0, 0, 10.3169289603591
2020/7/25, 0:7:0, 1011.88664573597, 874.937791089959, 1018.91395853461, 17.8333333333333, 16.4666666666667, 43, 67, 0.103828903226448, 202, 0, 0, 10.3169289603591
2020/7/25, 0:8:0, 1011.85278185438, 874.905868568045, 1018.87783509825, 17.7777777777778, 16.4111111111111, 43, 67, 0.830631225811583, 201.750004759738, 0, 0, 10.2640290109934
2020/7/25, 0:9:0, 1011.85278185438, 874.917010119811, 1018.89044285049, 17.7222222222222, 16.4111111111111, 43, 68, 2.80338038711409, 202, 0, 0, 10.4861291555354
2020/7/25, 0:10:0, 1011.85278185438, 874.676975315022, 1018.61881923883, 17.6666666666667, 16.3555555555556, 43, 68, 1.40169019355705, 202, 0, 0, 10.4331338488645
2020/7/25, 0:11:0, 1011.81891797279, 874.645028803843, 1018.58266840627, 17.6666666666667, 16.3, 43, 68, 2.80338038711409, 202.148143639389, 0, 0, 10.3801380018887
2020/7/25, 0:12:0, 1011.92050961755, 874.732847508834, 1018.68204442045, 17.6111111111111, 16.3, 43, 68, 6.17781974197365, 192.899160784854, 0, 0, 10.3801380018887
2020/7/25, 0:13:0, 1011.81891797279, 874.642363476613, 1018.5796523072, 17.5555555555556, 16.2444444444444, 43, 68, 3.16678154840666, 181, 0, 0, 10.3271416145994
2020/7/25, 0:14:0, 1011.88664573597, 874.700909101532, 1018.64590281183, 17.5555555555556, 16.2444444444444, 44, 68, 2.43997922582153, 181, 0, 0, 10.3271416145994
2020/7/25, 0:15:0, 1011.88664573597, 874.709275174762, 1018.65536989126, 17.5, 16.1888888888889, 44, 69, 1.2978612903306, 181, 0, 0, 10.4930173803972
2020/7/25, 0:16:0, 1011.92050961755, 874.738548267201, 1018.68849541449, 17.5, 16.1888888888889, 44, 69, 4.30889948389759, 181, 0, 0, 10.4930173803972
2020/7/25, 0:17:0, 1011.92050961755, 874.735860467188, 1018.68545389263, 17.5, 16.1333333333333, 44, 69, 3.16678154840666, 181, 0, 0, 10.4399263254737
2020/7/25, 0:18:0, 1011.92050961755, 874.735860467188, 1018.68545389263, 17.4444444444444, 16.1333333333333, 44, 69, 1.86892025807606, 181, 0, 0, 10.4399263254737
2020/7/25, 0:19:0, 1011.95437349914, 875.002518367098, 1018.98720364626, 17.4444444444444, 16.1333333333333, 44, 69, 3.58209716131245, 181, 0, 0, 10.4399263254737
2020/7/25, 0:20:0, 1011.88664573597, 874.941286258915, 1018.91791365616, 17.3888888888889, 16.0777777777778, 44, 69, 2.28423587098185, 181, 0, 0, 10.3868347492884
2020/7/25, 0:21:0, 1011.92050961755, 874.970567115856, 1018.95104776189, 17.3888888888889, 16.0777777777778, 44, 69, 1.97274916130251, 181, 0, 0, 10.3868347492884
2020/7/25, 0:22:0, 1011.88664573597, 874.712143205802, 1018.65861536532, 17.3333333333333, 16.0222222222222, 44, 70, 8.09865445166294, 181.660260060518, 0, 0, 10.5495669985831
2020/7/25, 0:23:0, 1011.92050961755, 874.978774173924, 1018.9603348328, 17.3333333333333, 16.0222222222222, 44, 70, 6.90462206455878, 198.398427515746, 0, 0, 10.5495669985831
2020/7/25, 0:24:0, 1011.88664573597, 874.949493042334, 1018.92720042348, 17.3333333333333, 16.0222222222222, 44, 70, 2.28423587098185, 222, 0, 0, 10.5495669985831
2020/7/25, 0:25:0, 1011.95437349914, 875.008055305514, 1018.9934692164, 17.3333333333333, 16.0222222222222, 44, 70, 2.18040696775541, 222, 0, 0, 10.5495669985831
2020/7/25, 0:26:0, 1011.95437349914, 875.008055305514, 1018.9934692164, 17.2777777777778, 16.0222222222222, 45, 70, 3.16678154840666, 222, 0, 0, 10.5495669985831
2020/7/25, 0:27:0, 1011.95437349914, 874.767988203188, 1018.72180971246, 17.2777777777778, 15.9666666666667, 45, 70, 2.12849251614218, 222, 0, 0, 10.4963819534221
2020/7/25, 0:28:0, 1011.88664573597, 874.709442007144, 1018.65555867938, 17.2777777777778, 15.9666666666667, 45, 70, 4.41272838712403, 222.023528300199, 0, 0, 10.4963819534221
2020/7/25, 0:29:0, 1011.95437349914, 874.767988203188, 1018.72180971246, 17.2222222222222, 15.9666666666667, 45, 70, 6.12590529036043, 234.866415228169, 0, 0, 10.4963819534221
2020/7/25, 0:30:0, 1011.92050961755, 874.738715105166, 1018.68868420878, 17.2222222222222, 15.9666666666667, 45, 70, 6.38547754842654, 237, 0, 0, 10.4963819534221
2020/7/25, 0:31:0, 1011.88664573597, 874.709442007144, 1018.65555867938, 17.2222222222222, 15.9666666666667, 45, 70, 7.3718521290778, 237.549165810555, 0, 0, 10.4963819534221
2020/7/25, 0:32:0, 1011.88664573597, 874.709442007144, 1018.65555867938, 17.1666666666667, 15.9666666666667, 45, 70, 6.95653651617201, 248.064658875206, 0, 0, 10.4963819534221
