Donn̩es, METEO, du, 20/11/2016, (0:0:0), au, 20/11/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/11/20, 0:0:0, 1013.90384, 866.45295281744, 1009.3081793024, 13.6111111111111, 5.96666666666666, 31, 39, 9.65606399631185, -127, 0, 0, -6.93131813939144
2016/11/20, 0:5:0, 1013.90384, 866.46238681435, 1009.31885716797, 13.6111111111111, 6.13333333333334, 31, 40, 11.2654079956972, -127, 0, 0, -6.4524978062421
2016/11/20, 0:10:0, 1013.86998, 866.439974376598, 1009.29348965499, 13.6111111111111, 6.13333333333334, 31, 41, 9.65606399631185, -127, 0, 0, -6.13038785501108
2016/11/20, 0:15:0, 1013.90384, 866.474386284172, 1009.33243875911, 13.6111111111111, 6.07777777777778, 31, 42, 9.65606399631185, -127, 0, 0, -5.8654187692784
2016/11/20, 0:20:0, 1013.97156, 866.553698938685, 1009.42220861918, 13.6111111111111, 5.85555555555556, 32, 46, 9.65606399631185, -127, 0, 0, -4.87125663549788
2016/11/20, 0:25:0, 1013.97156, 866.4760555401, 1009.33432810486, 13.6111111111111, 5.57777777777778, 32, 48, 14.4840959944678, -104.5, 0, 0, -4.56297045504119
2016/11/20, 0:30:0, 1013.97156, 866.50746191203, 1009.36987536167, 13.6111111111111, 5.57777777777778, 32, 53, 17.7027839932384, -104.5, 0, 0, -3.24354237360028
2016/11/20, 0:35:0, 1013.9377, 866.475973615252, 1009.3342353783, 13.6111111111111, 5.46666666666667, 32, 53, 16.0934399938531, -104.5, 0, 0, -3.34674344375623
2016/11/20, 0:40:0, 1014.07314, 866.597635963642, 1009.47193856568, 13.6111111111111, 5.18888888888889, 32, 55, 16.0934399938531, -104.5, 0, 0, -3.10923345719242
2016/11/20, 0:45:0, 1014.107, 866.637454895095, 1009.51700741385, 13.6111111111111, 5.13333333333333, 32, 57, 17.7027839932384, -104.5, 0, 0, -2.68145321651446
2016/11/20, 0:50:0, 1014.20858, 866.738319362827, 1009.63117011597, 13.6111111111111, 4.96666666666667, 32, 60, 17.7027839932384, -104.5, 0, 0, -2.14630693462782
2016/11/20, 0:55:0, 1014.20858, 866.740100722967, 1009.6331863325, 13.5555555555556, 4.8, 32, 61, 14.4840959944678, -104.5, 0, 0, -2.08002025384644
2016/11/20, 1:0:0, 1014.20858, 866.757944246912, 1009.65338236006, 13.5555555555556, 4.8, 32, 64, 16.0934399938531, -104.5, 0, 0, -1.42895316385282
