Donn̩es, METEO, du, 31/07/2018, (0:0:0), au, 31/07/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/7/31, 0:0:0, 1015.98417540813, 879.623877621501, 1024.21639001906, 17.3333333333333, 21.1888888888889, 59, 79, 7.1669630933776, 275.183200518836, 0, 0, 17.3966354432979
2018/7/31, 0:5:0, 1015.98417540813, 879.623877621501, 1024.21639001906, 17.2777777777778, 21.1888888888889, 59, 79, 7.49977205233391, 261.804603951787, 0, 0, 17.3966354432979
2018/7/31, 0:10:0, 1016.01803928972, 879.653196462833, 1024.24956300275, 17.2777777777778, 21.1888888888889, 59, 79, 7.695028185478, 262.307375268, 0, 0, 17.3966354432979
2018/7/31, 0:15:0, 1015.98417540813, 879.623877621501, 1024.21639001906, 17.2777777777778, 21.1888888888889, 59, 79, 7.01292042388437, 263.192641226424, 0, 0, 17.3966354432979
2018/7/31, 0:20:0, 1015.98417540813, 879.623877621501, 1024.21639001906, 17.2222222222222, 21.1888888888889, 59, 79, 8.27055660932263, 263.707264130058, 0, 0, 17.3966354432979
2018/7/31, 0:25:0, 1015.95031152655, 879.59455878017, 1024.18321700976, 17.2222222222222, 21.1888888888889, 59, 79, 7.23673703315728, 268.84529237995, 0, 0, 17.3966354432979
2018/7/31, 0:30:0, 1015.91644764496, 879.565239938839, 1024.15004397484, 17.2222222222222, 21.1888888888889, 59, 79, 6.74647207951186, 269.595574720683, 0, 0, 17.3966354432979
2018/7/31, 0:35:0, 1015.98417540813, 879.627874023305, 1024.22091177402, 17.2222222222222, 21.2444444444445, 59, 79, 7.05555215898397, 264.288573616261, 0, 0, 17.4505751732388
2018/7/31, 0:40:0, 1015.88258376337, 879.535921097508, 1024.1168709143, 17.1666666666667, 21.1888888888889, 59, 79, 5.27567721857565, 258.783884187555, 0, 0, 17.3966354432979
2018/7/31, 0:45:0, 1015.91644764496, 879.79486097949, 1024.40984983208, 17.1666666666667, 21.1333333333333, 59, 79, 1.99303361590635, 257.754015479145, 0, 0, 17.3426953742489
2018/7/31, 0:50:0, 1015.84871988178, 879.742927439023, 1024.35108950947, 17.1666666666667, 21.0222222222222, 59, 80, 0.0532896688745014, 258, 0, 0, 17.4341176446796
2018/7/31, 0:55:0, 1015.84871988178, 879.734969552199, 1024.34208553321, 17.1666666666667, 20.9111111111111, 59, 80, 0.969871973515926, 258.428569652324, 0, 0, 17.3260664213923
