Donn̩es, METEO, du, 13/11/2015, (0:0:0), au, 13/11/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/11/13, 0:0:0, 1027.68486, 879.09884062007, 1023.61901125016, 13.8888888888889, 12.2444444444444, 49, 53, 4.82803199815592, 53, 0, 0, 2.94227269719602
2015/11/13, 0:5:0, 1027.71872, 879.117941050435, 1023.64062279429, 13.8888888888889, 12.2444444444444, 49, 52, 4.82803199815592, 53, 0, 0, 2.67386715482815
2015/11/13, 0:10:0, 1027.68486, 879.085244905805, 1023.60362811482, 13.8888888888889, 12.1333333333333, 49, 52, 3.21868799877062, 53, 0, 0, 2.5711004555076
2015/11/13, 0:15:0, 1027.651, 879.062294007591, 1023.57765986212, 13.8333333333333, 12.0222222222222, 49, 53, 4.82803199815592, 53, 0, 0, 2.73627672829358
2015/11/13, 0:20:0, 1027.68486, 879.07969131398, 1023.59734439374, 13.8333333333333, 11.9666666666667, 49, 52, 6.43737599754123, 53, 0, 0, 2.41694384642155
2015/11/13, 0:25:0, 1027.68486, 879.077851918363, 1023.59526317306, 13.8333333333333, 11.9111111111111, 49, 52, 6.43737599754123, 53, 0, 0, 2.36555656060879
2015/11/13, 0:30:0, 1027.651, 879.054808092268, 1023.56918977015, 13.8333333333333, 11.8, 49, 53, 6.43737599754123, 53, 0, 0, 2.53026712604933
2015/11/13, 0:35:0, 1027.651, 879.062496474556, 1023.57788894749, 13.7777777777778, 11.7444444444444, 49, 54, 6.43737599754123, 53, 0, 0, 2.74171779816727
2015/11/13, 0:40:0, 1027.58328, 879.035189242905, 1023.54699161391, 13.7777777777778, 11.8, 49, 57, 6.43737599754123, 53, 0, 0, 3.55751652071328
2015/11/13, 0:45:0, 1027.61714, 879.064154419827, 1023.57976486333, 13.7222222222222, 11.8, 49, 57, 4.82803199815592, 53, 0, 0, 3.55751652071328
2015/11/13, 0:50:0, 1027.651, 879.072040189131, 1023.58868737602, 13.7222222222222, 11.7444444444444, 49, 55, 4.82803199815592, 53, 0, 0, 3.00040849627531
2015/11/13, 0:55:0, 1027.58328, 878.993173332921, 1023.49945179776, 13.6666666666667, 11.6888888888889, 49, 53, 6.43737599754123, 53, 0, 0, 2.42725721200109
2015/11/13, 1:0:0, 1027.68486, 879.089575285548, 1023.6085278078, 13.6666666666667, 11.6888888888889, 49, 54, 6.43737599754123, 53, 0, 0, 2.69009958602929
2015/11/13, 1:5:0, 1027.68486, 879.023801468937, 1023.53410667432, 13.6111111111111, 11.6888888888889, 49, 56, 4.82803199815592, 53, 0, 0, 3.20314131484604
2015/11/13, 1:10:0, 1027.71872, 879.062281483374, 1023.57764569134, 13.6111111111111, 11.6888888888889, 49, 57, 3.21868799877062, 53, 0, 0, 3.45362395158835
2015/11/13, 1:15:0, 1027.71872, 879.060296184836, 1023.57539938487, 13.6111111111111, 11.6333333333333, 49, 57, 3.21868799877062, 53, 0, 0, 3.40167652064268
2015/11/13, 1:20:0, 1027.68486, 879.010456493111, 1023.51900721204, 13.5555555555556, 11.5777777777778, 49, 55, 6.43737599754123, 53, 0, 0, 2.84521807774528
2015/11/13, 1:25:0, 1027.651, 879.064397120662, 1023.58003947211, 13.5555555555556, 11.5222222222222, 49, 55, 6.43737599754123, 53, 0, 0, 2.79348632272785
2015/11/13, 1:30:0, 1027.71872, 879.129800873129, 1023.6540418101, 13.5, 11.4666666666667, 49, 56, 6.43737599754123, 53, 0, 0, 2.99577826119438
