Donn̩es, METEO, du, 08/12/2016, (0:0:0), au, 08/12/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/12/8, 0:0:0, 1036.14986, 885.5023191557, 1030.86374057763, 14.7222222222222, 6.24444444444444, 36, 44, 11.2654079956972, 30.5, 0, 0, -5.1032074249991
2016/12/8, 0:5:0, 1036.14986, 885.482168500934, 1030.84094455717, 14.7222222222222, 6.24444444444444, 36, 41, 9.65606399631185, 53, 0, 0, -6.03017474917113
2016/12/8, 0:10:0, 1036.08214, 885.418608278244, 1030.76904010846, 14.7222222222222, 6.3, 36, 40, 9.65606399631185, 53, 0, 0, -6.3025978946216
2016/12/8, 0:15:0, 1036.08214, 885.411864374403, 1030.76141085367, 14.6666666666667, 6.3, 35, 39, 11.2654079956972, 30.5, 0, 0, -6.63236109396192
2016/12/8, 0:20:0, 1036.04828, 885.376184114696, 1030.72104640755, 14.7222222222222, 6.3, 35, 38, 9.65606399631185, 30.5, 0, 0, -6.96971512067551
2016/12/8, 0:25:0, 1036.08214, 885.398374759397, 1030.74615029546, 14.7222222222222, 6.3, 35, 37, 9.65606399631185, 30.5, 0, 0, -7.31504302381131
2016/12/8, 0:30:0, 1036.01442, 885.347248361244, 1030.68831187431, 14.7222222222222, 6.3, 35, 38, 8.04671999692654, 53, 0, 0, -6.96971512067551
2016/12/8, 0:35:0, 1036.04828, 885.369439226381, 1030.71341603058, 14.6666666666667, 6.3, 35, 37, 9.65606399631185, 30.5, 0, 0, -7.31504302381131
2016/12/8, 0:40:0, 1036.01442, 885.338600683145, 1030.67852889611, 14.6666666666667, 6.18888888888889, 35, 37, 11.2654079956972, 30.5, 0, 0, -7.41410274697286
2016/12/8, 0:45:0, 1036.08214, 885.394581276826, 1030.74185879606, 14.6666666666667, 6.07777777777778, 35, 37, 9.65606399631185, 30.5, 0, 0, -7.51316750451486
2016/12/8, 0:50:0, 1036.116, 885.45247989086, 1030.80735842255, 14.6666666666667, 5.85555555555556, 35, 42, 6.43737599754123, -14.5, 0, 0, -6.06640906505036
2016/12/8, 0:55:0, 1036.08214, 885.434419968137, 1030.78692757811, 14.6666666666667, 5.74444444444444, 35, 44, 8.04671999692654, -14.5, 0, 0, -5.55781534032533
2016/12/8, 1:0:0, 1035.9467, 885.233320751624, 1030.55942723705, 14.6666666666667, 5.8, 35, 44, 6.43737599754123, -14.5, 0, 0, -5.50729906846061
2016/12/8, 1:5:0, 1035.91284, 885.265783639531, 1030.5961520661, 14.6666666666667, 5.85555555555556, 36, 40, 6.43737599754123, -14.5, 0, 0, -6.70235449882639
2016/12/8, 1:10:0, 1035.9467, 885.284516092643, 1030.61734382451, 14.6666666666667, 6.02222222222222, 36, 38, 8.04671999692654, 8, 0, 0, -7.21811646409964
2016/12/8, 1:15:0, 1035.87898, 885.216165672491, 1030.54001991386, 14.6111111111111, 6.18888888888889, 36, 36, 9.65606399631185, 30.5, 0, 0, -7.76751407108668
2016/12/8, 1:20:0, 1035.91284, 885.233461459414, 1030.55958641795, 14.6111111111111, 6.3, 36, 34, 11.2654079956972, 30.5, 0, 0, -8.40317656270113
2016/12/8, 1:25:0, 1035.84512, 885.168845740296, 1030.48648743032, 14.6111111111111, 6.3, 36, 33, 9.65606399631185, 30.5, 0, 0, -8.78489085591418
2016/12/8, 1:30:0, 1035.87898, 885.191860944262, 1030.51252426853, 14.6111111111111, 6.35555555555555, 36, 32, 8.04671999692654, 53, 0, 0, -9.12829359905116
2016/12/8, 1:35:0, 1035.87898, 885.199489529809, 1030.52115439705, 14.5555555555556, 6.41111111111111, 36, 33, 8.04671999692654, 30.5, 0, 0, -8.68709633387941
