Donn̩es, METEO, du, 19/04/2020, (0:0:0), au, 19/04/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/4/19, 0:0:0, 1015.81485600019, 875.501231717474, 1019.55154133997, 17.4444444444444, 13.2444444444444, 36, 65, 7.42376658069102, 307, 0, 0, 6.80566622964439
2020/4/19, 0:1:0, 1015.81485600019, 875.506206016968, 1019.55717015654, 17.4444444444444, 13.1333333333333, 36, 66, 7.88580520004872, 307, 0, 0, 6.92253590323373
2020/4/19, 0:2:0, 1015.7809921186, 875.474766976528, 1019.52159436257, 17.4444444444444, 13.0777777777778, 36, 66, 8.51397006456872, 307, 0, 0, 6.86969718115134
2020/4/19, 0:3:0, 1015.7809921186, 875.484164597378, 1019.53222852685, 17.5, 13.0777777777778, 36, 67, 8.51397006456873, 307, 0, 0, 7.08900775801633
2020/4/19, 0:4:0, 1015.74712823702, 875.454977900332, 1019.49920142164, 17.5, 13.0777777777778, 36, 67, 8.87737122586129, 307, 0, 0, 7.08900775801633
2020/4/19, 0:5:0, 1015.74712823702, 875.457264229467, 1019.50178858865, 17.5, 13.1333333333333, 36, 67, 7.47568103230425, 307, 0, 0, 7.14194129593591
2020/4/19, 0:6:0, 1015.67940047384, 875.401184090874, 1019.43832931424, 17.5555555555556, 13.1888888888889, 35, 67, 7.73525329037037, 306.939599848723, 0, 0, 7.19487427378413
2020/4/19, 0:7:0, 1015.71326435543, 875.432671675756, 1019.47396010958, 17.5555555555556, 13.2444444444444, 35, 67, 6.74887870971911, 306.638464783827, 0, 0, 7.2478066915699
2020/4/19, 0:8:0, 1015.67940047384, 875.405792677527, 1019.44354431142, 17.6111111111111, 13.3, 35, 67, 6.48930645165299, 306.696004210974, 0, 0, 7.3007385493021
2020/4/19, 0:9:0, 1015.64553659225, 875.378920814245, 1019.41313656539, 17.6111111111111, 13.3555555555556, 35, 67, 6.69696425810589, 306.387594190021, 0, 0, 7.35366984698962
