Donn̩es, METEO, du, 29/08/2018, (0:0:0), au, 29/08/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/8/29, 0:0:0, 1017.74509725072, 879.350674802674, 1023.90727177445, 18.6666666666667, 18.9666666666667, 51, 26, 0.869047920005369, 87.4691041443324, 0, 0, -0.971695446068889
2018/8/29, 0:5:0, 1017.67736948754, 879.266683090793, 1023.81223800857, 18.6111111111111, 19.0222222222222, 51, 24, 0.504893490199197, 84.8124957109393, 0, 0, -2.01254873826509
2018/8/29, 0:10:0, 1017.64350560595, 879.250761987689, 1023.79422379808, 18.5555555555556, 19.0222222222222, 51, 25, 0.692765695368518, 84, 0, 0, -1.4588612777525
2018/8/29, 0:15:0, 1017.57577784278, 879.217664879151, 1023.75677547174, 18.5555555555556, 18.9666666666667, 51, 27, 0.650133960268917, 84.3770500136733, 0, 0, -0.455361420590974
2018/8/29, 0:20:0, 1017.57577784278, 879.229661026561, 1023.77034873502, 18.5555555555556, 18.9111111111111, 51, 28, 0.191842807948205, 84, 0, 0, -0.00333870319791608
2018/8/29, 0:25:0, 1017.57577784278, 879.229661026561, 1023.77034873502, 18.5, 18.9111111111111, 51, 28, 0.628818092719116, 80.0508674811108, 0, 0, -0.00333870319791608
2018/8/29, 0:30:0, 1017.60964172437, 879.272155739724, 1023.81843013115, 18.4444444444444, 18.9111111111111, 51, 29, 0.117237271523903, 80.636308936641, 0, 0, 0.480619310042493
2018/8/29, 0:35:0, 1017.64350560595, 879.233017047652, 1023.7741459665, 18.4444444444444, 18.8, 51, 24, 0, -9999, 0, 0, -2.19986016964779
2018/8/29, 0:40:0, 1017.71123336913, 879.2783754451, 1023.82546752248, 18.3888888888889, 18.8, 51, 23, 0, -9999, 0, 0, -2.77344735559175
2018/8/29, 0:45:0, 1017.67736948754, 879.515667165321, 1024.09395440986, 18.3888888888889, 18.8, 51, 25, 0, -9999, 0, 0, -1.64705347225217
2018/8/29, 0:50:0, 1017.71123336913, 879.53182400683, 1024.11223522302, 18.3333333333333, 18.8, 51, 24, 0, -9999, 0, 0, -2.19986016964779
2018/8/29, 0:55:0, 1017.64350560595, 879.460180729008, 1024.03117369049, 18.3333333333333, 18.8, 51, 23, 0, -9999, 0, 0, -2.77344735559175
