Donn̩es, METEO, du, 04/07/2017, (0:0:0), au, 04/07/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/7/4, 0:0:0, 1018.5088, 872.402706886641, 1016.04187112165, 16.6666666666667, 17.5777777777778, 50, 61, 9.65606399631185, 210.5, 0, 0, 9.96499398089102
2017/7/4, 0:5:0, 1018.54266, 872.431709636205, 1016.07469264741, 16.6666666666667, 17.5777777777778, 50, 61, 9.65606399631185, 210.5, 0, 0, 9.96499398089102
2017/7/4, 0:10:0, 1018.54266, 872.428816908412, 1016.07141903687, 16.6111111111111, 17.5222222222222, 50, 61, 11.2654079956972, 210.5, 0, 0, 9.91270218660101
2017/7/4, 0:15:0, 1018.54266, 872.343187160265, 1015.97451438609, 16.6111111111111, 17.4666666666667, 50, 61, 9.65606399631185, 210.5, 0, 0, 9.86040971355427
2017/7/4, 0:20:0, 1018.57652, 872.454935511327, 1016.10097664257, 16.6111111111111, 17.4666666666667, 50, 61, 11.2654079956972, 210.5, 0, 0, 9.86040971355427
2017/7/4, 0:25:0, 1018.6781, 872.539067597923, 1016.19618615301, 16.6111111111111, 17.4111111111111, 50, 61, 11.2654079956972, 188, 0, 0, 9.80811656173758
2017/7/4, 0:30:0, 1018.6781, 872.539067597923, 1016.19618615301, 16.5555555555556, 17.4111111111111, 50, 61, 11.2654079956972, 188, 0, 0, 9.80811656173758
2017/7/4, 0:35:0, 1018.6781, 872.549577646168, 1016.20808001335, 16.5555555555556, 17.3555555555556, 50, 62, 9.65606399631185, 210.5, 0, 0, 9.99861462841314
2017/7/4, 0:40:0, 1018.61038, 872.510873746185, 1016.16428012366, 16.5, 17.4666666666667, 50, 63, 9.65606399631185, 210.5, 0, 0, 10.3429822342581
2017/7/4, 0:45:0, 1018.61038, 872.530395698444, 1016.18637245994, 16.5555555555556, 17.5777777777778, 50, 64, 9.65606399631185, -127, 0, 0, 10.6844299013206
2017/7/4, 0:50:0, 1018.61038, 872.553248128554, 1016.21223377133, 16.5, 17.7444444444444, 50, 65, 11.2654079956972, -104.5, 0, 0, 11.0757404325169
2017/7/4, 0:55:0, 1018.54266, 872.50262995552, 1016.15495089979, 16.5, 17.6333333333333, 50, 66, 14.4840959944678, -104.5, 0, 0, 11.2005485797639
2017/7/4, 1:0:0, 1018.57652, 872.525371467806, 1016.18068670833, 16.4444444444444, 17.5222222222222, 50, 66, 12.8747519950825, -104.5, 0, 0, 11.0949643807379
2017/7/4, 1:5:0, 1018.54266, 872.424050391804, 1016.06602491694, 16.5, 17.4666666666667, 50, 67, 9.65606399631185, -104.5, 0, 0, 11.2690323764848
2017/7/4, 1:10:0, 1018.54266, 872.509869022851, 1016.16314311177, 16.4444444444444, 17.5222222222222, 50, 67, 11.2654079956972, -104.5, 0, 0, 11.3219216961397
2017/7/4, 1:15:0, 1018.47494, 872.455031851993, 1016.10108566825, 16.4444444444444, 17.5777777777778, 51, 67, 9.65606399631185, -104.5, 0, 0, 11.3748104564249
2017/7/4, 1:20:0, 1018.47494, 872.457260125098, 1016.10360733425, 16.4444444444444, 17.8555555555556, 50, 66, 11.2654079956972, -104.5, 0, 0, 11.4117100326579
2017/7/4, 1:25:0, 1018.44108, 872.43463218557, 1016.07800000585, 16.4444444444444, 17.9666666666667, 51, 66, 14.4840959944678, -104.5, 0, 0, 11.5172872866781
2017/7/4, 1:30:0, 1018.5088, 872.484037305361, 1016.13391020814, 16.4444444444444, 17.5777777777778, 50, 67, 14.4840959944678, -104.5, 0, 0, 11.3748104564249
2017/7/4, 1:35:0, 1018.5088, 872.405311438742, 1016.04481861474, 16.4444444444444, 17.4111111111111, 50, 68, 12.8747519950825, -127, 0, 0, 11.4399522928602
2017/7/4, 1:40:0, 1018.44108, 872.426026398625, 1016.06826110304, 16.3888888888889, 17.5777777777778, 50, 67, 12.8747519950825, -104.5, 0, 0, 11.3748104564249
2017/7/4, 1:45:0, 1018.44108, 872.43881668588, 1016.08273547458, 16.3888888888889, 17.8, 51, 67, 12.8747519950825, -104.5, 0, 0, 11.5863599040461
2017/7/4, 1:50:0, 1018.37336, 872.384026560878, 1016.02073115418, 16.3888888888889, 17.8555555555556, 50, 67, 12.8747519950825, -104.5, 0, 0, 11.6392458676159
2017/7/4, 1:55:0, 1018.40722, 872.416264044483, 1016.05721334621, 16.3888888888889, 17.9111111111111, 51, 67, 9.65606399631185, -104.5, 0, 0, 11.6921312718692
2017/7/4, 2:0:0, 1018.40722, 872.416264044483, 1016.05721334621, 16.3888888888889, 17.9111111111111, 51, 67, 8.04671999692654, -104.5, 0, 0, 11.6921312718692
2017/7/4, 2:5:0, 1018.37336, 872.376620706603, 1016.0123501669, 16.3888888888889, 17.9666666666667, 51, 66, 8.04671999692654, -127, 0, 0, 11.5172872866781
2017/7/4, 2:10:0, 1018.3395, 872.350817927937, 1015.98314990891, 16.3888888888889, 18.0222222222222, 51, 66, 8.04671999692654, -127, 0, 0, 11.5700750456148
2017/7/4, 2:15:0, 1018.23792, 872.263800389989, 1015.88467453135, 16.3888888888889, 18.0222222222222, 51, 66, 6.43737599754123, -127, 0, 0, 11.5700750456148
2017/7/4, 2:20:0, 1018.30564, 872.311048496797, 1015.93814395519, 16.3888888888889, 18.0777777777778, 51, 65, 6.43737599754123, -127, 0, 0, 11.3918859889578
2017/7/4, 2:25:0, 1018.23792, 872.253037520639, 1015.87249446942, 16.3888888888889, 18.0777777777778, 51, 65, 8.04671999692654, -127, 0, 0, 11.3918859889578
2017/7/4, 2:30:0, 1018.13634, 872.162857110874, 1015.77043948619, 16.3333333333333, 18.0222222222222, 51, 65, 3.21868799877062, -127, 0, 0, 11.3391965586705
2017/7/4, 2:35:0, 1018.1702, 872.202586269701, 1015.81540004214, 16.3333333333333, 17.9666666666667, 51, 66, 1.60934399938531, -127, 0, 0, 11.5172872866781
2017/7/4, 2:40:0, 1018.13634, 872.173580530218, 1015.78257493269, 16.3333333333333, 17.9666666666667, 51, 66, 1.60934399938531, -127, 0, 0, 11.5172872866781
2017/7/4, 2:45:0, 1018.10248, 872.158449517163, 1015.76545151297, 16.2777777777778, 17.9666666666667, 51, 67, 3.21868799877062, -127, 0, 0, 11.745016116815
2017/7/4, 2:50:0, 1018.0009, 872.074680706102, 1015.67065215003, 16.2777777777778, 18.0222222222222, 51, 67, 4.82803199815592, -127, 0, 0, 11.797900402462
2017/7/4, 2:55:0, 1018.03476, 872.092977002568, 1015.69135769351, 16.2777777777778, 18.0777777777778, 51, 66, 4.82803199815592, -127, 0, 0, 11.6228622258487
2017/7/4, 3:0:0, 1018.03476, 872.103687015123, 1015.7034779904, 16.2222222222222, 18.0222222222222, 51, 67, 4.82803199815592, -127, 0, 0, 11.797900402462
2017/7/4, 3:5:0, 1018.0009, 872.077940326387, 1015.67434099619, 16.2222222222222, 18.0777777777778, 51, 67, 4.82803199815592, -127, 0, 0, 11.8507841288191
2017/7/4, 3:10:0, 1018.0009, 872.077940326387, 1015.67434099619, 16.2222222222222, 18.0777777777778, 51, 67, 4.82803199815592, -127, 0, 0, 11.8507841288191
2017/7/4, 3:15:0, 1018.0009, 872.077940326387, 1015.67434099619, 16.2222222222222, 18.0777777777778, 51, 67, 4.82803199815592, -127, 0, 0, 11.8507841288191
2017/7/4, 3:20:0, 1018.0009, 872.074680706102, 1015.67065215003, 16.1666666666667, 18.0222222222222, 51, 67, 6.43737599754123, -127, 0, 0, 11.797900402462
2017/7/4, 3:25:0, 1017.96704, 872.053007348675, 1015.64612484286, 16.1666666666667, 17.9111111111111, 51, 68, 6.43737599754123, -127, 0, 0, 11.9167982305157
2017/7/4, 3:30:0, 1018.06862, 872.143314949387, 1015.74832406356, 16.2222222222222, 17.9666666666667, 51, 68, 8.04671999692654, -127, 0, 0, 11.9697784119983
2017/7/4, 3:35:0, 1017.93318, 872.02072321176, 1015.60958950154, 16.1666666666667, 17.8555555555556, 51, 68, 8.04671999692654, -127, 0, 0, 11.8638175089592
2017/7/4, 3:40:0, 1017.93318, 872.017455523371, 1015.60589151924, 16.2222222222222, 17.8, 51, 68, 9.65606399631185, -127, 0, 0, 11.8108362473207
2017/7/4, 3:45:0, 1017.8316, 871.93043651773, 1015.50741360717, 16.1666666666667, 17.8, 51, 68, 11.2654079956972, -127, 0, 0, 11.8108362473207
2017/7/4, 3:50:0, 1017.86546, 871.969861492311, 1015.5520302011, 16.1666666666667, 17.7444444444444, 51, 69, 11.2654079956972, -127, 0, 0, 11.9793553171259
2017/7/4, 3:55:0, 1017.86546, 871.962710323944, 1015.5439373452, 16.1666666666667, 17.8555555555556, 51, 68, 11.2654079956972, -127, 0, 0, 11.8638175089592
2017/7/4, 4:0:0, 1017.8316, 871.933703880036, 1015.51111122901, 16.1666666666667, 17.8555555555556, 51, 68, 8.04671999692654, -127, 0, 0, 11.8638175089592
2017/7/4, 4:5:0, 1017.76388, 871.886146004575, 1015.45729070757, 16.1666666666667, 17.8, 51, 69, 8.04671999692654, -127, 0, 0, 12.0324312587959
2017/7/4, 4:10:0, 1017.76388, 871.8927851756, 1015.46480416013, 16.1111111111111, 17.9111111111111, 51, 69, 9.65606399631185, -127, 0, 0, 12.1385815790487
2017/7/4, 4:15:0, 1017.76388, 871.882254988814, 1015.45288730144, 16.1111111111111, 17.9666666666667, 51, 68, 9.65606399631185, -127, 0, 0, 11.9697784119983
2017/7/4, 4:20:0, 1017.73002, 871.867112715897, 1015.43575100633, 16.1666666666667, 17.9666666666667, 51, 69, 9.65606399631185, -127, 0, 0, 12.1916559576469
2017/7/4, 4:25:0, 1017.76388, 871.974614442076, 1015.55740903285, 16.1666666666667, 18.1333333333333, 51, 68, 9.65606399631185, -127, 0, 0, 12.1287157160862
2017/7/4, 4:30:0, 1017.73002, 871.945604707082, 1015.52457920259, 16.1111111111111, 18.1333333333333, 51, 68, 9.65606399631185, -127, 0, 0, 12.1287157160862
2017/7/4, 4:35:0, 1017.73002, 871.945604707082, 1015.52457920259, 16.1666666666667, 18.1333333333333, 51, 68, 9.65606399631185, -127, 0, 0, 12.1287157160862
2017/7/4, 4:40:0, 1017.76388, 871.974614442076, 1015.55740903285, 16.1666666666667, 18.1333333333333, 51, 68, 8.04671999692654, -127, 0, 0, 12.1287157160862
2017/7/4, 4:45:0, 1017.8316, 871.943565434325, 1015.52227139089, 16.1111111111111, 18.0222222222222, 51, 68, 8.04671999692654, -127, 0, 0, 12.0227580534155
2017/7/4, 4:50:0, 1017.8316, 871.940268313386, 1015.51854009264, 16.1666666666667, 17.9666666666667, 51, 68, 8.04671999692654, -127, 0, 0, 11.9697784119983
2017/7/4, 4:55:0, 1017.86546, 871.969274975672, 1015.55136645023, 16.1666666666667, 17.9666666666667, 51, 68, 9.65606399631185, -127, 0, 0, 11.9697784119983
2017/7/4, 5:0:0, 1017.86546, 871.969274975672, 1015.55136645023, 16.1666666666667, 17.9666666666667, 51, 68, 11.2654079956972, -127, 0, 0, 11.9697784119983
2017/7/4, 5:5:0, 1017.8316, 871.929649160999, 1015.50652256805, 16.1111111111111, 18.0222222222222, 51, 67, 11.2654079956972, -127, 0, 0, 11.797900402462
2017/7/4, 5:10:0, 1017.86546, 871.958655470019, 1015.53934853513, 16.1111111111111, 18.0222222222222, 51, 67, 11.2654079956972, -127, 0, 0, 11.797900402462
2017/7/4, 5:15:0, 1017.8316, 871.901808665166, 1015.47501590892, 16.1666666666667, 18.0222222222222, 51, 65, 9.65606399631185, -127, 0, 0, 11.3391965586705
2017/7/4, 5:20:0, 1017.86546, 871.930814048023, 1015.5078408522, 16.1111111111111, 18.0222222222222, 51, 65, 8.04671999692654, -127, 0, 0, 11.3391965586705
2017/7/4, 5:25:0, 1017.86546, 871.916889360792, 1015.49208250213, 16.1111111111111, 18.0222222222222, 51, 64, 6.43737599754123, -127, 0, 0, 11.1051756924487
2017/7/4, 5:30:0, 1017.86546, 871.902962021732, 1015.47632114519, 16.1666666666667, 18.0222222222222, 51, 63, 6.43737599754123, -127, 0, 0, 10.8679191385053
2017/7/4, 5:35:0, 1017.89932, 871.918036023036, 1015.49338016202, 16.1111111111111, 18.0222222222222, 51, 62, 8.04671999692654, 210.5, 0, 0, 10.6273292765131
