Donn̩es, METEO, du, 26/10/2018, (0:0:0), au, 26/10/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/10/26, 0:0:0, 1012.97028994679, 875.06141173982, 1019.05384702727, 16.1666666666667, 13.6333333333333, 48, 70, 0, -9999, 0, 0, 8.26215631980308
2018/10/26, 0:5:0, 1012.97028994679, 875.051928229303, 1019.0431155517, 16.1666666666667, 13.4111111111111, 48, 70, 0, -9999, 0, 0, 8.0493266879647
2018/10/26, 0:10:0, 1012.9364260652, 875.026886640149, 1019.01477864789, 16.1111111111111, 13.0777777777778, 48, 72, 0, -9999, 0, 0, 8.14413019021851
2018/10/26, 0:15:0, 1012.83483442043, 874.715328997975, 1018.66222041871, 16.0555555555556, 12.6333333333333, 49, 76, 0.0426317350996011, 129, 0, 0, 8.51283007263406
2018/10/26, 0:20:0, 1012.9364260652, 874.782178762898, 1018.73786777255, 16.0555555555556, 12.3555555555556, 49, 75, 0, -9999, 0, 0, 8.04910239949617
2018/10/26, 0:25:0, 1012.9364260652, 874.570402395506, 1018.4982206683, 16, 11.8555555555556, 49, 81, 0.149211072848604, 131, 0, 0, 8.69914990991039
2018/10/26, 0:30:0, 1012.80097053885, 874.207454761044, 1018.08750433751, 16, 10.6888888888889, 49, 87, 0.714081562918319, 136.391616542149, 0, 0, 8.61334734952264
2018/10/26, 0:35:0, 1012.90256218361, 874.050079227596, 1017.90941487858, 15.9444444444444, 10.1333333333333, 49, 90, 0.405001483446211, 137.999646982693, 0, 0, 8.56686339343142
2018/10/26, 0:40:0, 1012.90256218361, 873.798620258218, 1017.62485708362, 15.8333333333333, 9.8, 49, 91, 0, -9999, 0, 0, 8.40064690377887
2018/10/26, 0:45:0, 1012.97028994679, 873.62474845918, 1017.42809792559, 15.8333333333333, 9.74444444444445, 49, 93, 0, -9999, 0, 0, 8.66674034449614
2018/10/26, 0:50:0, 1013.00415382838, 873.669275403491, 1017.47848619537, 15.7222222222222, 9.91111111111111, 49, 94, 0, -9999, 0, 0, 8.99040946185126
2018/10/26, 0:55:0, 1013.07188159155, 873.737893367348, 1017.55613660086, 15.7222222222222, 9.96666666666667, 49, 95, 0, -9999, 0, 0, 9.20259817117506
2018/10/26, 1:0:0, 1012.97028994679, 873.65294914782, 1017.4600108322, 15.6666666666667, 10.0222222222222, 49, 95, 0, -9999, 0, 0, 9.2578114319517
2018/10/26, 1:5:0, 1013.00415382838, 873.679480618761, 1017.49003477061, 15.6666666666667, 9.96666666666667, 49, 95, 0.0213158675498006, 167, 0, 0, 9.20259817117506
2018/10/26, 1:10:0, 1013.03801770996, 873.708686993055, 1017.52308569855, 15.6111111111111, 9.96666666666667, 49, 95, 0.0852634701992022, 147.249966681835, 0, 0, 9.20259817117506
2018/10/26, 1:15:0, 1013.07188159155, 873.735226844455, 1017.55311907613, 15.6111111111111, 9.91111111111111, 49, 95, 0.0426317350996011, 120, 0, 0, 9.14738483397995
2018/10/26, 1:20:0, 1013.07188159155, 873.732568946739, 1017.55011131173, 15.6111111111111, 9.85555555555555, 49, 95, 0, -9999, 0, 0, 9.0921714203662
2018/10/26, 1:25:0, 1013.10574547314, 873.756484952378, 1017.57717544205, 15.6111111111111, 9.74444444444445, 49, 95, 0.0959214039741025, 145.666771969187, 0, 0, 8.98174436388218
2018/10/26, 1:30:0, 1013.03801770996, 873.449967076269, 1017.23030853627, 15.6111111111111, 9.68888888888889, 49, 95, 0.127895205298803, 168.828102871577, 0, 0, 8.92653072101158
2018/10/26, 1:35:0, 1012.97028994679, 873.396365327647, 1017.16965053536, 15.6111111111111, 9.63333333333333, 49, 96, 0, -9999, 0, 0, 9.02649760147109
2018/10/26, 1:40:0, 1013.00415382838, 873.425563213694, 1017.20269210617, 15.5555555555556, 9.63333333333333, 49, 96, 0, -9999, 0, 0, 9.02649760147109
2018/10/26, 1:45:0, 1012.97028994679, 873.396365327647, 1017.16965053536, 15.5555555555556, 9.63333333333333, 49, 96, 0, -9999, 0, 0, 9.02649760147109
2018/10/26, 1:50:0, 1013.00415382838, 873.428223332505, 1017.20570240858, 15.5555555555556, 9.68888888888889, 49, 96, 0, -9999, 0, 0, 9.08178084835141
2018/10/26, 1:55:0, 1013.00415382838, 873.676322156271, 1017.48646054534, 15.5555555555556, 9.74444444444445, 49, 96, 0, -9999, 0, 0, 9.1370640342982
2018/10/26, 2:0:0, 1012.97028994679, 873.647115887562, 1017.45340970848, 15.5555555555556, 9.74444444444445, 49, 96, 0, -9999, 0, 0, 9.1370640342982
2018/10/26, 2:5:0, 1013.07188159155, 873.732075107272, 1017.54955246673, 15.5555555555556, 9.68888888888889, 49, 96, 0, -9999, 0, 0, 9.08178084835141
2018/10/26, 2:10:0, 1012.9364260652, 873.615250388044, 1017.41734956363, 15.5555555555556, 9.68888888888889, 49, 96, 0, -9999, 0, 0, 9.08178084835141
2018/10/26, 2:15:0, 1013.00415382838, 873.671011957783, 1017.48045134061, 15.5555555555556, 9.63333333333333, 49, 96, 0, -9999, 0, 0, 9.02649760147109
2018/10/26, 2:20:0, 1013.00415382838, 873.668369763112, 1017.47746134119, 15.5, 9.57777777777778, 49, 96, 0, -9999, 0, 0, 8.97121429365712
2018/10/26, 2:25:0, 1013.00415382838, 873.663111065497, 1017.47151041537, 15.5, 9.46666666666667, 49, 96, 0, -9999, 0, 0, 8.86064749522788
2018/10/26, 2:30:0, 1012.86869830202, 873.303477992098, 1017.06453510178, 15.5, 9.52222222222222, 49, 96, 0, -9999, 0, 0, 8.91593092490942
2018/10/26, 2:35:0, 1012.9364260652, 873.374592709037, 1017.1450116966, 15.5, 9.63333333333333, 49, 97, 0, -9999, 0, 0, 9.18026250428579
2018/10/26, 2:40:0, 1012.9364260652, 873.377280071785, 1017.14805283352, 15.4444444444444, 9.68888888888889, 49, 97, 0, -9999, 0, 0, 9.2356146876248
2018/10/26, 2:45:0, 1012.9364260652, 873.377280071785, 1017.14805283352, 15.4444444444444, 9.68888888888889, 49, 97, 0, -9999, 0, 0, 9.2356146876248
2018/10/26, 2:50:0, 1012.86869830202, 873.318883623532, 1017.08196881634, 15.4444444444444, 9.68888888888889, 50, 97, 0, -9999, 0, 0, 9.2356146876248
2018/10/26, 2:55:0, 1012.83483442043, 873.286998306184, 1017.04588593032, 15.3888888888889, 9.63333333333333, 50, 97, 0, -9999, 0, 0, 9.18026250428579
2018/10/26, 3:0:0, 1012.83483442043, 873.286998306184, 1017.04588593032, 15.3888888888889, 9.63333333333333, 50, 97, 0, -9999, 0, 0, 9.18026250428579
2018/10/26, 3:5:0, 1012.83483442043, 873.286998306184, 1017.04588593032, 15.3888888888889, 9.63333333333333, 50, 97, 0, -9999, 0, 0, 9.18026250428579
2018/10/26, 3:10:0, 1012.83483442043, 873.28431992465, 1017.04285494967, 15.3333333333333, 9.57777777777778, 50, 97, 0, -9999, 0, 0, 9.12491027539625
2018/10/26, 3:15:0, 1012.73324277567, 873.19672579045, 1016.94372924966, 15.3333333333333, 9.57777777777778, 50, 97, 0, -9999, 0, 0, 9.12491027539625
2018/10/26, 3:20:0, 1012.69937889408, 873.164858409117, 1016.90766654381, 15.3333333333333, 9.52222222222222, 50, 97, 0, -9999, 0, 0, 9.06955800095617
2018/10/26, 3:25:0, 1012.66551501249, 873.135660453645, 1016.87462466557, 15.3333333333333, 9.52222222222222, 50, 97, 0, -9999, 0, 0, 9.06955800095617
2018/10/26, 3:30:0, 1012.59778724932, 873.077264542699, 1016.80854083217, 15.2777777777778, 9.52222222222222, 50, 97, 0, -9999, 0, 0, 9.06955800095617
2018/10/26, 3:35:0, 1012.56392336773, 873.053413231911, 1016.78154942566, 15.2777777777778, 9.63333333333333, 50, 97, 0, -9999, 0, 0, 9.18026250428579
2018/10/26, 3:40:0, 1012.49619560455, 872.997703158141, 1016.71850488898, 15.2222222222222, 9.68888888888889, 50, 97, 0, -9999, 0, 0, 9.2356146876248
2018/10/26, 3:45:0, 1012.56392336773, 873.058794714072, 1016.78763939738, 15.2222222222222, 9.74444444444445, 50, 97, 0, -9999, 0, 0, 9.29096682541337
2018/10/26, 3:50:0, 1012.56392336773, 873.058794714072, 1016.78763939738, 15.2222222222222, 9.74444444444445, 50, 97, 0, -9999, 0, 0, 9.29096682541337
2018/10/26, 3:55:0, 1012.49619560455, 873.003101769456, 1016.72461425401, 15.1666666666667, 9.8, 50, 97, 0, -9999, 0, 0, 9.34631891765154
2018/10/26, 4:0:0, 1012.46233172296, 872.973903364767, 1016.69157172536, 15.1666666666667, 9.8, 50, 97, 0, -9999, 0, 0, 9.34631891765154
2018/10/26, 4:5:0, 1012.3607400782, 872.886308150703, 1016.59244398556, 15.1666666666667, 9.8, 50, 97, 0, -9999, 0, 0, 9.34631891765154
2018/10/26, 4:10:0, 1012.39460395979, 872.912803142767, 1016.62242725394, 15.1666666666667, 9.74444444444445, 50, 97, 0, -9999, 0, 0, 9.29096682541337
2018/10/26, 4:15:0, 1012.3607400782, 872.634789021493, 1016.3078093117, 15.1111111111111, 9.68888888888889, 50, 97, 0, -9999, 0, 0, 9.2356146876248
2018/10/26, 4:20:0, 1012.25914843344, 872.549922842122, 1016.21176904074, 15.1111111111111, 9.74444444444445, 50, 97, 0.266448344372507, 78.0000487349266, 0, 0, 9.29096682541337
2018/10/26, 4:25:0, 1012.25914843344, 872.549922842122, 1016.21176904074, 15.0555555555556, 9.74444444444445, 50, 97, 0, -9999, 0, 0, 9.29096682541337
2018/10/26, 4:30:0, 1012.25914843344, 872.552635421687, 1016.21483878139, 15.0555555555556, 9.8, 50, 97, 0, -9999, 0, 0, 9.34631891765154
2018/10/26, 4:35:0, 1012.25914843344, 872.798712936639, 1016.49331601492, 15.0555555555556, 9.8, 50, 97, 0, -9999, 0, 0, 9.34631891765154
2018/10/26, 4:40:0, 1012.25914843344, 872.808954400007, 1016.50490587785, 15.0555555555556, 9.85555555555555, 50, 98, 0, -9999, 0, 0, 9.55432111758039
2018/10/26, 4:45:0, 1012.19142067026, 872.507289839111, 1016.16352258811, 15, 9.91111111111111, 50, 98, 0, -9999, 0, 0, 9.60974153629558
2018/10/26, 4:50:0, 1012.25914843344, 872.568438072969, 1016.23272213854, 15, 9.96666666666667, 50, 98, 0, -9999, 0, 0, 9.66516192474258
2018/10/26, 4:55:0, 1012.22528455185, 872.533722469752, 1016.19343558618, 15, 9.85555555555555, 50, 98, 0.0106579337749003, 90, 0, 0, 9.55432111758039
2018/10/26, 5:0:0, 1012.29301231502, 872.581825594155, 1016.247872364, 15, 9.8, 50, 97, 0.788687099342621, 85.6488005190124, 0, 0, 9.34631891765154
2018/10/26, 5:5:0, 1012.22528455185, 872.5207327604, 1016.1787355328, 15, 9.74444444444445, 50, 97, 0.0746055364243019, 88.7155160454759, 0, 0, 9.29096682541337
2018/10/26, 5:10:0, 1012.19142067026, 872.491542678678, 1016.14570199922, 15, 9.74444444444445, 50, 97, 0, -9999, 0, 0, 9.29096682541337
2018/10/26, 5:15:0, 1012.05596514391, 872.385021292128, 1016.02515474676, 15, 9.8, 50, 98, 0, -9999, 0, 0, 9.498900668597
2018/10/26, 5:20:0, 1012.05596514391, 872.385021292128, 1016.02515474676, 14.9444444444444, 9.8, 50, 98, 0, -9999, 0, 0, 9.498900668597
2018/10/26, 5:25:0, 1012.02210126232, 872.355830867806, 1015.99212070622, 14.9444444444444, 9.8, 50, 98, 0, -9999, 0, 0, 9.498900668597
2018/10/26, 5:30:0, 1011.95437349914, 872.30019833942, 1015.92916275634, 14.9444444444444, 9.85555555555555, 50, 98, 0.586186357619516, 140.895315753293, 0, 0, 9.55432111758039
2018/10/26, 5:35:0, 1011.98823738073, 872.329388855711, 1015.96219694985, 14.9444444444444, 9.85555555555555, 50, 98, 0, -9999, 0, 0, 9.55432111758039
2018/10/26, 5:40:0, 1011.92050961755, 872.271007823128, 1015.89612853718, 14.8888888888889, 9.85555555555555, 50, 98, 0, -9999, 0, 0, 9.55432111758039
2018/10/26, 5:45:0, 1011.98823738073, 872.329388855711, 1015.96219694985, 14.8888888888889, 9.85555555555555, 50, 98, 0, -9999, 0, 0, 9.55432111758039
2018/10/26, 5:50:0, 1011.95437349914, 872.30019833942, 1015.92916275634, 14.8888888888889, 9.85555555555555, 50, 98, 0, -9999, 0, 0, 9.55432111758039
2018/10/26, 5:55:0, 1012.02210126232, 872.358579372003, 1015.99523111771, 14.8888888888889, 9.85555555555555, 50, 98, 0, -9999, 0, 0, 9.55432111758039
2018/10/26, 6:0:0, 1011.98823738073, 872.332146187755, 1015.96531735377, 14.8888888888889, 9.91111111111111, 50, 98, 0, -9999, 0, 0, 9.60974153629558
2018/10/26, 6:5:0, 1011.98823738073, 872.334912463957, 1015.96844787935, 14.8333333333333, 9.96666666666667, 50, 98, 0, -9999, 0, 0, 9.66516192474258
2018/10/26, 6:10:0, 1012.05596514391, 872.149238726788, 1015.75832504462, 14.8333333333333, 10.0222222222222, 50, 98, 0, -9999, 0, 0, 9.72058228292144
2018/10/26, 6:15:0, 1012.12369290708, 872.21039823895, 1015.8275380176, 14.8333333333333, 10.0777777777778, 50, 98, 0.0426317350996011, 176.501829608229, 0, 0, 9.77600261083216
2018/10/26, 6:20:0, 1012.15755678867, 872.239580867371, 1015.86056336351, 14.8333333333333, 10.0777777777778, 50, 98, 0.138553139073704, 181, 0, 0, 9.77600261083216
2018/10/26, 6:25:0, 1012.29301231502, 872.356311381054, 1015.99266449072, 14.8333333333333, 10.0777777777778, 50, 98, 0.0426317350996011, 180, 0, 0, 9.77600261083216
2018/10/26, 6:30:0, 1012.32687619661, 872.385494009474, 1016.02568970842, 14.7777777777778, 10.0777777777778, 50, 98, 0.0426317350996011, 256, 0, 0, 9.77600261083216
2018/10/26, 6:35:0, 1012.3607400782, 872.411881541101, 1016.05555176608, 14.7777777777778, 10.0222222222222, 50, 98, 0, -9999, 0, 0, 9.72058228292144
2018/10/26, 6:40:0, 1012.32687619661, 872.382699006177, 1016.02252667737, 14.7777777777778, 10.0222222222222, 50, 98, 0, -9999, 0, 0, 9.72058228292144
2018/10/26, 6:45:0, 1012.3607400782, 872.414676637895, 1016.05871490049, 14.7777777777778, 10.0777777777778, 50, 98, 0, -9999, 0, 0, 9.77600261083216
2018/10/26, 6:50:0, 1012.32687619661, 872.385494009474, 1016.02568970842, 14.7777777777778, 10.0777777777778, 50, 98, 0, -9999, 0, 0, 9.77600261083216
2018/10/26, 6:55:0, 1012.25914843344, 872.327128752633, 1015.95963924738, 14.7222222222222, 10.0777777777778, 50, 98, 0, -9999, 0, 0, 9.77600261083216
2018/10/26, 7:0:0, 1012.19142067026, 872.268763495791, 1015.89358868377, 14.7222222222222, 10.0777777777778, 50, 98, 0, -9999, 0, 0, 9.77600261083216
2018/10/26, 7:5:0, 1012.19142067026, 872.268763495791, 1015.89358868377, 14.7222222222222, 10.0777777777778, 50, 98, 0, -9999, 0, 0, 9.77600261083216
2018/10/26, 7:10:0, 1012.08982902549, 872.181215610529, 1015.79451264605, 14.6666666666667, 10.0777777777778, 50, 98, 0, -9999, 0, 0, 9.77600261083216
2018/10/26, 7:15:0, 1012.02210126232, 872.125653564952, 1015.73163416774, 14.6666666666667, 10.1333333333333, 50, 98, 0, -9999, 0, 0, 9.83142290847477
2018/10/26, 7:20:0, 1011.98823738073, 872.088749423965, 1015.68987042309, 14.6111111111111, 10.1333333333333, 50, 97, 0, -9999, 0, 0, 9.6784305145254
2018/10/26, 7:25:0, 1011.95437349914, 871.809096918372, 1015.37339143939, 14.6111111111111, 10.0777777777778, 50, 97, 0, -9999, 0, 0, 9.62307869558842
2018/10/26, 7:30:0, 1011.92050961755, 871.779922836221, 1015.34037538684, 14.6111111111111, 10.0777777777778, 50, 97, 0, -9999, 0, 0, 9.62307869558842
2018/10/26, 7:35:0, 1011.95437349914, 871.809096918372, 1015.37339143939, 14.5555555555556, 10.0777777777778, 50, 97, 0, -9999, 0, 0, 9.62307869558842
2018/10/26, 7:40:0, 1011.98823738073, 871.835495356709, 1015.40326629812, 14.5555555555556, 10.0222222222222, 50, 97, 0, -9999, 0, 0, 9.56772683110139
2018/10/26, 7:45:0, 1011.98823738073, 871.832728678869, 1015.40013527641, 14.5, 9.96666666666667, 50, 97, 0, -9999, 0, 0, 9.51237492106423
2018/10/26, 7:50:0, 1011.95437349914, 871.803554782179, 1015.36711945451, 14.5, 9.96666666666667, 51, 97, 0, -9999, 0, 0, 9.51237492106423
2018/10/26, 7:55:0, 1011.95437349914, 871.800797138218, 1015.3639986537, 14.5, 9.91111111111111, 51, 97, 0, -9999, 0, 0, 9.45702296547692
2018/10/26, 8:0:0, 1011.98823738073, 871.829970942627, 1015.39701437358, 14.4444444444444, 9.91111111111111, 51, 97, 0.0213158675498006, 258, 0, 0, 9.45702296547692
2018/10/26, 8:5:0, 1012.05596514391, 871.888318551444, 1015.46304573643, 14.4444444444444, 9.91111111111111, 51, 97, 0.0319738013247008, 214.66663657794, 0, 0, 9.45702296547692
2018/10/26, 8:10:0, 1012.08982902549, 871.90985507786, 1015.48741836638, 14.3888888888889, 9.91111111111111, 51, 96, 0, -9999, 0, 0, 9.30291322653834
