Donn̩es, METEO, du, 24/12/2017, (0:0:0), au, 24/12/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/12/24, 0:0:0, 1031.00314, 881.522609433447, 1026.36134361418, 15.8333333333333, 10.9111111111111, 20, 31, 11.2654079956972, 210.5, 0, 0, -5.55471892628034
2017/12/24, 0:5:0, 1031.037, 881.548450310653, 1026.39057989718, 15.8333333333333, 10.7444444444444, 20, 31, 8.04671999692654, 210.5, 0, 0, -5.70004605193328
2017/12/24, 0:10:0, 1031.037, 881.548450310653, 1026.39057989718, 15.8333333333333, 10.7444444444444, 20, 31, 8.04671999692654, 210.5, 0, 0, -5.70004605193328
2017/12/24, 0:15:0, 1031.00314, 881.516419904756, 1026.35434079895, 15.8333333333333, 10.5777777777778, 20, 31, 8.04671999692654, 210.5, 0, 0, -5.84538608402887
2017/12/24, 0:20:0, 1031.00314, 881.492460779043, 1026.32723350122, 15.8333333333333, 10.7444444444444, 20, 28, 8.04671999692654, -127, 0, 0, -7.02694299496387
2017/12/24, 0:25:0, 1031.00314, 881.484346021522, 1026.31805248003, 15.8333333333333, 10.8, 20, 27, 6.43737599754123, -127, 0, 0, -7.44968321178365
2017/12/24, 0:30:0, 1030.96928, 881.560904294972, 1026.40467028676, 15.8333333333333, 10.9111111111111, 20, 29, 6.43737599754123, -127, 0, 0, -6.42695296563552
2017/12/24, 0:35:0, 1030.96928, 881.560904294972, 1026.40467028676, 15.8333333333333, 10.9111111111111, 20, 29, 9.65606399631185, -127, 0, 0, -6.42695296563552
2017/12/24, 0:40:0, 1030.93542, 881.444541375203, 1026.27301755073, 15.8333333333333, 10.8, 20, 29, 9.65606399631185, 210.5, 0, 0, -6.52310976575854
2017/12/24, 0:45:0, 1031.00314, 881.516419904756, 1026.35434079895, 15.8333333333333, 10.5777777777778, 20, 31, 11.2654079956972, 210.5, 0, 0, -5.84538608402887
2017/12/24, 0:50:0, 1030.96928, 881.49883126258, 1026.33444105278, 15.8333333333333, 10.2444444444444, 20, 33, 12.8747519950825, 210.5, 0, 0, -5.31655391372241
2017/12/24, 0:55:0, 1030.96928, 881.502098229001, 1026.33813729118, 15.8333333333333, 9.96666666666667, 20, 34, 12.8747519950825, 210.5, 0, 0, -5.1680240028463
