Donn̩es, METEO, du, 26/02/2019, (0:0:0), au, 26/02/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/2/26, 0:0:0, 1031.5276970571, 887.487824061769, 1033.113185813, 12.2222222222222, 8.85555555555555, 32, 48, 2.18487642385456, 287.299618383829, 0, 0, -1.55444768611647
2019/2/26, 0:5:0, 1031.62928870187, 887.572586071391, 1033.20907048175, 12.2222222222222, 8.74444444444444, 32, 48, 0.995254684216674, 289.809678334161, 0, 0, -1.65637620394682
2019/2/26, 0:10:0, 1031.73088034663, 887.398899455023, 1033.01259209417, 12.2222222222222, 8.91111111111111, 32, 47, 0.650133960268917, 261.471387381204, 0, 0, -1.789258486893
2019/2/26, 0:15:0, 1031.66315258345, 887.335788414224, 1032.94119917937, 12.1666666666667, 9.02222222222222, 32, 46, 1.08710924503983, 244.941683887836, 0, 0, -1.97903988092426
2019/2/26, 0:20:0, 1031.62928870187, 887.052959030276, 1032.62125349437, 12.1666666666667, 8.91111111111111, 32, 47, 0, -9999, 0, 0, -1.789258486893
2019/2/26, 0:25:0, 1031.56156093869, 886.993412836324, 1032.55389262614, 12.1666666666667, 8.85555555555555, 32, 47, 0.426317350996011, 268.830491882557, 0, 0, -1.84009805956915
2019/2/26, 0:30:0, 1031.49383317551, 886.937801017378, 1032.49098237469, 12.1666666666667, 8.96666666666667, 32, 47, 0.76737123179282, 269.111494168813, 0, 0, -1.73841990808469
2019/2/26, 0:35:0, 1031.42610541234, 886.874671250193, 1032.41956741734, 12.1666666666667, 9.07777777777778, 32, 46, 0, -9999, 0, 0, -1.92832878444704
2019/2/26, 0:40:0, 1031.49383317551, 887.194040082408, 1032.78084920771, 12.1111111111111, 9.18888888888889, 32, 46, 0.0426317350996011, 268.5, 0, 0, -1.82690964637602
2019/2/26, 0:45:0, 1031.32451376757, 887.058637289856, 1032.62767694723, 12.0555555555556, 9.3, 32, 47, 0.39434354967131, 272.473448676625, 0, 0, -1.43340930482743
2019/2/26, 0:50:0, 1031.32451376757, 887.064892647807, 1032.63475323357, 12.0555555555556, 9.24444444444445, 32, 48, 0.0106579337749003, 275, 0, 0, -1.19772841772461
2019/2/26, 0:55:0, 1031.35837764916, 887.096751651229, 1032.67079326843, 12.0555555555556, 9.35555555555556, 32, 48, 0, -9999, 0, 0, -1.09581735270358
2019/2/26, 1:0:0, 1031.49383317551, 887.209168548225, 1032.79796301102, 12.1111111111111, 9.18888888888889, 32, 48, 0, -9999, 0, 0, -1.2486854044768
2019/2/26, 1:5:0, 1031.45996929393, 886.910001461305, 1032.45953440197, 12.0555555555556, 9.02222222222222, 32, 47, 0, -9999, 0, 0, -1.68758232311508
2019/2/26, 1:10:0, 1031.35837764916, 886.836283205881, 1032.37614124456, 12.0555555555556, 8.96666666666667, 32, 49, 0, -9999, 0, 0, -1.17184907269384
2019/2/26, 1:15:0, 1031.39224153075, 886.606032789608, 1032.11567136181, 12, 8.96666666666667, 32, 49, 0, -9999, 0, 0, -1.17184907269384
