Donn̩es, METEO, du, 11/09/2016, (0:0:0), au, 11/09/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/9/11, 0:0:0, 1015.66456, 870.00854673351, 1013.33238579293, 17.9444444444444, 17.8555555555556, 49, 63, 16.0934399938531, -82, 0, 0, 10.7104447674997
2016/9/11, 0:5:0, 1015.69842, 870.029773160099, 1013.35640862633, 17.9444444444444, 17.9666666666667, 49, 62, 12.8747519950825, -82, 0, 0, 10.5749400098518
2016/9/11, 0:10:0, 1015.73228, 870.066555037733, 1013.39803618107, 17.9444444444444, 17.8555555555556, 49, 63, 12.8747519950825, -82, 0, 0, 10.7104447674997
2016/9/11, 0:15:0, 1015.6307, 869.965786318298, 1013.283992004, 17.9444444444444, 17.8555555555556, 49, 62, 11.2654079956972, -82, 0, 0, 10.4701595017244
2016/9/11, 0:20:0, 1015.59684, 869.933806743247, 1013.24779931643, 17.9444444444444, 17.8, 49, 62, 11.2654079956972, -82, 0, 0, 10.4177682602334
2016/9/11, 0:25:0, 1015.69842, 870.02677890902, 1013.35301990817, 17.9444444444444, 17.9111111111111, 49, 62, 12.8747519950825, -82, 0, 0, 10.5225500849264
2016/9/11, 0:30:0, 1015.66456, 869.989869969578, 1013.31124850797, 17.8888888888889, 18.0222222222222, 49, 61, 12.8747519950825, -82, 0, 0, 10.3833039015547
2016/9/11, 0:35:0, 1015.66456, 869.986914625607, 1013.30790381904, 17.8888888888889, 17.9666666666667, 49, 61, 12.8747519950825, -82, 0, 0, 10.3310175368428
2016/9/11, 0:40:0, 1015.59684, 869.925961543443, 1013.23892055504, 17.8888888888889, 17.9111111111111, 49, 61, 11.2654079956972, -82, 0, 0, 10.2787304934799
2016/9/11, 0:45:0, 1015.69842, 870.013743435454, 1013.33826711879, 17.8888888888889, 18.1888888888889, 49, 60, 9.65606399631185, -82, 0, 0, 10.2922779507766
2016/9/11, 0:50:0, 1015.73228, 870.034491216656, 1013.36174824612, 17.8888888888889, 18.3, 49, 59, 9.65606399631185, -82, 0, 0, 10.1448840095813
2016/9/11, 0:55:0, 1015.69842, 870.005737812446, 1013.32920681864, 17.8888888888889, 18.5777777777778, 49, 58, 9.65606399631185, -59.5, 0, 0, 10.1491681890769
2016/9/11, 1:0:0, 1015.6307, 870.038865323482, 1013.36669860316, 17.8888888888889, 18.7444444444445, 49, 58, 9.65606399631185, -37, 0, 0, 10.3050489413989
2016/9/11, 1:5:0, 1015.66456, 870.067871453348, 1013.39952602168, 17.8333333333333, 18.7444444444445, 49, 58, 8.04671999692654, -37, 0, 0, 10.3050489413989
2016/9/11, 1:10:0, 1015.56298, 869.886827957932, 1013.19463130877, 17.8888888888889, 18.5222222222222, 49, 58, 9.65606399631185, -37, 0, 0, 10.0972064564816
2016/9/11, 1:15:0, 1015.56298, 869.898236866555, 1013.20754329074, 17.8888888888889, 18.4666666666667, 49, 59, 9.65606399631185, -37, 0, 0, 10.3010979291245
2016/9/11, 1:20:0, 1015.6307, 869.953314257248, 1013.26987682922, 17.8888888888889, 18.4111111111111, 49, 59, 9.65606399631185, -59.5, 0, 0, 10.2490273425565
2016/9/11, 1:25:0, 1015.52912, 869.945770936708, 1013.26133972248, 17.8333333333333, 18.3555555555556, 49, 59, 6.43737599754123, -59.5, 0, 0, 10.1969560360471
2016/9/11, 1:30:0, 1015.52912, 869.857570032956, 1013.16151876337, 17.8333333333333, 18.2444444444444, 49, 59, 6.43737599754123, -59.5, 0, 0, 10.0928112631442
2016/9/11, 1:35:0, 1015.59684, 869.915576005884, 1013.22716677761, 17.8333333333333, 18.2444444444444, 49, 59, 6.43737599754123, -59.5, 0, 0, 10.0928112631442
2016/9/11, 1:40:0, 1015.59684, 869.90979648033, 1013.22062582859, 17.8333333333333, 18.1333333333333, 49, 59, 3.21868799877062, -59.5, 0, 0, 9.98866361029642
2016/9/11, 1:45:0, 1015.59684, 869.906919788571, 1013.21737014677, 17.8333333333333, 18.0777777777778, 49, 59, 4.82803199815592, -59.5, 0, 0, 9.93658870385585
2016/9/11, 1:50:0, 1015.56298, 869.877917090705, 1013.18454647139, 17.8333333333333, 18.0777777777778, 49, 59, 6.43737599754123, -59.5, 0, 0, 9.93658870385585
2016/9/11, 1:55:0, 1015.56298, 869.88657301942, 1013.19434278319, 17.7777777777778, 18.2444444444444, 49, 59, 8.04671999692654, -59.5, 0, 0, 10.0928112631442
