Donn̩es, METEO, du, 19/07/2016, (0:0:0), au, 19/07/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/7/19, 0:0:0, 1018.5088, 872.682089365155, 1016.35803868585, 16.8333333333333, 20.4666666666667, 52, 58, 16.0934399938531, -82, 0, 0, 11.9154263528649
2016/7/19, 0:5:0, 1018.54266, 872.69808606719, 1016.37614153353, 16.7777777777778, 20.5222222222222, 52, 57, 14.4840959944678, -82, 0, 0, 11.7035553566954
2016/7/19, 0:10:0, 1018.54266, 872.707892145854, 1016.38723868888, 16.8333333333333, 20.4111111111111, 52, 58, 14.4840959944678, -82, 0, 0, 11.8634898027049
2016/7/19, 0:15:0, 1018.54266, 872.615883068112, 1016.28311550367, 16.8333333333333, 20.2444444444444, 51, 58, 12.8747519950825, -82, 0, 0, 11.7076757097702
2016/7/19, 0:20:0, 1018.64424, 872.699734351219, 1016.37800683224, 16.8333333333333, 20.1888888888889, 52, 58, 12.8747519950825, -82, 0, 0, 11.655736197921
2016/7/19, 0:25:0, 1018.64424, 872.791477618941, 1016.48182897922, 16.8333333333333, 20.6333333333333, 52, 57, 12.8747519950825, -82, 0, 0, 11.807205321874
2016/7/19, 0:30:0, 1018.6781, 872.823102919377, 1016.51761799444, 16.7777777777778, 20.9666666666667, 52, 56, 9.65606399631185, -82, 0, 0, 11.8493415828792
2016/7/19, 0:35:0, 1018.61038, 872.751528969846, 1016.43662073926, 16.7777777777778, 21.0222222222222, 52, 55, 9.65606399631185, -82, 0, 0, 11.6278910179238
2016/7/19, 0:40:0, 1018.61038, 872.840179498176, 1016.53694282407, 16.8333333333333, 21.1333333333333, 52, 55, 9.65606399631185, -82, 0, 0, 11.7310780163484
2016/7/19, 0:45:0, 1018.54266, 872.788481821863, 1016.47843876078, 16.8333333333333, 21.2444444444445, 52, 55, 9.65606399631185, -82, 0, 0, 11.8342617966895
2016/7/19, 0:50:0, 1018.5088, 872.749984794565, 1016.43487325876, 16.8333333333333, 21.0777777777778, 52, 55, 9.65606399631185, -59.5, 0, 0, 11.6794849194059
2016/7/19, 0:55:0, 1018.47494, 872.725011359343, 1016.40661182568, 16.8333333333333, 20.8555555555556, 52, 56, 9.65606399631185, -59.5, 0, 0, 11.7459236174013
