Donn̩es, METEO, du, 24/04/2019, (0:0:0), au, 24/04/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/4/24, 0:0:0, 1008.19548264286, 865.676246097323, 1008.43233251894, 13.5555555555556, 7.41111111111111, 47, 98, 4.9837873548695, 149.858927082229, 0, 0, 7.11579272823651
2019/4/24, 0:1:0, 1008.26321040603, 865.73439981532, 1008.49815528504, 13.5555555555556, 7.41111111111111, 47, 98, 4.87833612503014, 130.187589718108, 0, 0, 7.11579272823651
2019/4/24, 0:2:0, 1008.26321040603, 865.736891031676, 1008.5009750294, 13.5555555555556, 7.46666666666667, 47, 98, 3.84166941937857, 116, 0, 0, 7.17121447877621
2019/4/24, 0:3:0, 1008.26321040603, 865.736891031676, 1008.5009750294, 13.5555555555556, 7.46666666666667, 47, 98, 5.24335961293562, 116, 0, 0, 7.17121447877621
2019/4/24, 0:4:0, 1008.26321040603, 865.736891031676, 1008.5009750294, 13.5555555555556, 7.46666666666667, 47, 98, 2.69955148388764, 116, 0, 0, 7.17121447877621
2019/4/24, 0:5:0, 1008.33093816921, 865.795044917014, 1008.56679787776, 13.5555555555556, 7.46666666666667, 47, 98, 3.16678154840666, 116, 0, 0, 7.17121447877621
2019/4/24, 0:6:0, 1008.26321040603, 865.736891031676, 1008.5009750294, 13.5555555555556, 7.46666666666667, 47, 98, 5.34718851616207, 115.893207692033, 0, 0, 7.17121447877621
2019/4/24, 0:7:0, 1008.29707428762, 865.765967974345, 1008.53388646642, 13.5555555555556, 7.46666666666667, 47, 98, 4.41272838712403, 115.423530551576, 0, 0, 7.17121447877621
2019/4/24, 0:8:0, 1008.33093816921, 865.795044917014, 1008.56679787776, 13.5555555555556, 7.46666666666667, 47, 98, 3.11486709679344, 114.9666681935, 0, 0, 7.17121447877621
2019/4/24, 0:9:0, 1008.33093816921, 865.795044917014, 1008.56679787776, 13.5555555555556, 7.46666666666667, 47, 98, 2.23232141936863, 114.23255329282, 0, 0, 7.17121447877621
2019/4/24, 0:10:0, 1008.3648020508, 866.08372893427, 1008.89355017882, 13.5555555555556, 7.52222222222222, 47, 98, 2.95912374195377, 119.430859639335, 0, 0, 7.22663619904664
2019/4/24, 0:11:0, 1008.46639369556, 866.170985917405, 1008.99231309782, 13.5555555555556, 7.52222222222222, 47, 98, 3.99741277421824, 136.077922389493, 0, 0, 7.22663619904664
2019/4/24, 0:12:0, 1008.46639369556, 866.170985917405, 1008.99231309782, 13.5555555555556, 7.52222222222222, 47, 98, 6.59313535487944, 140.102624164437, 0, 0, 7.22663619904664
2019/4/24, 0:13:0, 1008.50025757715, 866.20007157845, 1009.02523401944, 13.5555555555556, 7.52222222222222, 47, 98, 4.93187290325628, 142.094742426629, 0, 0, 7.22663619904664
2019/4/24, 0:14:0, 1008.50025757715, 866.20007157845, 1009.02523401944, 13.5555555555556, 7.52222222222222, 47, 98, 5.91824748390753, 143, 0, 0, 7.22663619904664
2019/4/24, 0:15:0, 1008.50025757715, 866.20007157845, 1009.02523401944, 13.5555555555556, 7.52222222222222, 47, 98, 2.43997922582153, 143, 0, 0, 7.22663619904664
2019/4/24, 0:16:0, 1008.53412145874, 865.969506573029, 1008.7642658064, 13.6111111111111, 7.46666666666667, 47, 98, 6.64504980649266, 141.968792498702, 0, 0, 7.17121447877621
2019/4/24, 0:17:0, 1008.56798534033, 865.998583515698, 1008.79717703795, 13.6111111111111, 7.46666666666667, 47, 98, 3.53018270969923, 140.397056321083, 0, 0, 7.17121447877621
2019/4/24, 0:18:0, 1008.56798534033, 865.998583515698, 1008.79717703795, 13.6111111111111, 7.46666666666667, 47, 98, 4.25698503228436, 141, 0, 0, 7.17121447877621
2019/4/24, 0:19:0, 1008.56798534033, 865.998583515698, 1008.79717703795, 13.6111111111111, 7.46666666666667, 47, 98, 2.54380812904797, 141.020407189735, 0, 0, 7.17121447877621
2019/4/24, 0:20:0, 1008.56798534033, 865.998583515698, 1008.79717703795, 13.6111111111111, 7.46666666666667, 47, 98, 0.25957225806612, 141, 0, 0, 7.17121447877621
2019/4/24, 0:21:0, 1008.56798534033, 865.998583515698, 1008.79717703795, 13.6111111111111, 7.46666666666667, 47, 98, 0, -9999, 0, 0, 7.17121447877621
2019/4/24, 0:22:0, 1008.56798534033, 865.998583515698, 1008.79717703795, 13.6111111111111, 7.46666666666667, 47, 98, 0, -9999, 0, 0, 7.17121447877621
2019/4/24, 0:23:0, 1008.56798534033, 865.998583515698, 1008.79717703795, 13.6111111111111, 7.46666666666667, 47, 98, 2.5957225806612, 141, 0, 0, 7.17121447877621
2019/4/24, 0:24:0, 1008.53412145874, 865.969506573029, 1008.7642658064, 13.6111111111111, 7.46666666666667, 47, 98, 2.07657806452896, 141.07499700619, 0, 0, 7.17121447877621
2019/4/24, 0:25:0, 1008.53412145874, 865.969506573029, 1008.7642658064, 13.6111111111111, 7.46666666666667, 47, 98, 3.01103819356699, 141.034481184901, 0, 0, 7.17121447877621
2019/4/24, 0:26:0, 1008.53412145874, 865.969506573029, 1008.7642658064, 13.6111111111111, 7.46666666666667, 47, 98, 1.97274916130251, 141, 0, 0, 7.17121447877621
2019/4/24, 0:27:0, 1008.56798534033, 865.998583515698, 1008.79717703795, 13.6111111111111, 7.46666666666667, 47, 98, 0.93446012903803, 141, 0, 0, 7.17121447877621
2019/4/24, 0:28:0, 1008.53412145874, 865.969506573029, 1008.7642658064, 13.6111111111111, 7.46666666666667, 47, 98, 0.571058967745463, 141, 0, 0, 7.17121447877621
2019/4/24, 0:29:0, 1008.56798534033, 865.998583515698, 1008.79717703795, 13.6111111111111, 7.46666666666667, 47, 98, 2.75146593550087, 141, 0, 0, 7.17121447877621
2019/4/24, 0:30:0, 1008.60184922191, 866.027660458367, 1008.83008824382, 13.6111111111111, 7.46666666666667, 47, 98, 4.67230064519015, 139.355541288614, 0, 0, 7.17121447877621
2019/4/24, 0:31:0, 1008.66957698509, 866.345499883674, 1009.18983824227, 13.6111111111111, 7.52222222222222, 47, 98, 2.5957225806612, 139.039998206427, 0, 0, 7.22663619904664
2019/4/24, 0:32:0, 1008.66957698509, 866.345499883674, 1009.18983824227, 13.6111111111111, 7.52222222222222, 47, 98, 3.73784051615212, 139, 0, 0, 7.22663619904664
2019/4/24, 0:33:0, 1008.66957698509, 866.345499883674, 1009.18983824227, 13.6111111111111, 7.52222222222222, 47, 98, 2.07657806452896, 139, 0, 0, 7.22663619904664
2019/4/24, 0:34:0, 1008.60184922191, 866.289828147868, 1009.12682580628, 13.6111111111111, 7.57777777777778, 47, 98, 5.24335961293562, 138.871291356654, 0, 0, 7.28205788904782
2019/4/24, 0:35:0, 1008.60184922191, 866.292336017255, 1009.12966435747, 13.6111111111111, 7.63333333333333, 47, 98, 6.95653651617201, 135.417822763356, 0, 0, 7.33747954877978
2019/4/24, 0:36:0, 1008.66957698509, 866.350507675597, 1009.19550634128, 13.6111111111111, 7.63333333333333, 47, 98, 3.70150040002287, 134.811564490672, 0, 0, 7.33747954877978
2019/4/24, 0:37:0, 1008.73730474827, 866.408679333938, 1009.26134822238, 13.6111111111111, 7.63333333333333, 47, 98, 8.39878487505188, 145.207306584345, 0, 0, 7.33747954877978
2019/4/24, 0:38:0, 1008.70344086668, 866.38210993388, 1009.23127552739, 13.6111111111111, 7.68888888888889, 47, 98, 8.6697134194084, 138.472834792248, 0, 0, 7.39290117824254
2019/4/24, 0:39:0, 1008.73730474827, 866.411195847531, 1009.2641965485, 13.6111111111111, 7.68888888888889, 47, 98, 7.78716774198359, 139.83095707013, 0, 0, 7.39290117824254
