Donn̩es, METEO, du, 03/04/2015, (0:0:0), au, 03/04/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/4/3, 0:0:0, 1012.27856, -9999, -9999, 11.7222222222222, 9.62222222222223, 29, 38, 28.9681919889355, -8.5, 0, 0, -4.0012170881233
2015/4/3, 0:30:0, 1012.414, -9999, -9999, 11.5555555555556, 9.12222222222222, 29, 41, 25.7495039901649, -8.5, 0, 0, -3.43625450690239
2015/4/3, 1:0:0, 1012.65102, -9999, -9999, 11.3888888888889, 9.12222222222222, 30, 41, 25.7495039901649, -8.5, 0, 0, -3.43625450690239
2015/4/3, 1:30:0, 1012.71874, -9999, -9999, 11.2222222222222, 8.73333333333333, 30, 41, 22.5308159913943, -8.5, 0, 0, -3.7866044097502
2015/4/3, 2:0:0, 1012.5833, -9999, -9999, 11.0555555555556, 9.06666666666667, 30, 39, 22.5308159913943, -8.5, 0, 0, -4.15268749906762
2015/4/3, 2:30:0, 1012.414, -9999, -9999, 10.9444444444444, 9.12222222222222, 30, 38, 22.5308159913943, -8.5, 0, 0, -4.4477001536622
2015/4/3, 3:0:0, 1012.31242, -9999, -9999, 10.7777777777778, 9.28888888888889, 30, 38, 20.921471992009, -8.5, 0, 0, -4.29886141532916
2015/4/3, 3:30:0, 1012.31242, -9999, -9999, 10.6666666666667, 8.78888888888889, 30, 39, 19.3121279926237, -8.5, 0, 0, -4.4015161860577
2015/4/3, 4:0:0, 1012.27856, 865.370996397181, 1008.08354943804, 10.5555555555556, 8.45555555555556, 30, 40, 17.7027839932384, -8.5, 0, 0, -4.36484494326229
2015/4/3, 4:30:0, 1012.31242, 865.567131321234, 1008.30555056157, 10.3888888888889, 8.78888888888889, 31, 39, 14.4840959944678, -31, 0, 0, -4.4015161860577
2015/4/3, 5:0:0, 1012.44786, 865.768026560004, 1008.53293857633, 10.2777777777778, 9.23333333333333, 31, 38, 11.2654079956972, -53.5, 0, 0, -4.34847310024271
2015/4/3, 5:30:0, 1012.44786, 865.676871425754, 1008.42976263943, 10.1666666666667, 9.67777777777778, 32, 36, 8.04671999692654, -53.5, 0, 0, -4.66903614999428
