Donn̩es, METEO, du, 07/02/2019, (0:0:0), au, 07/02/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/2/7, 0:0:0, 1021.63944363336, 878.067882520504, 1022.45581298779, 13.5555555555556, 6.24444444444444, 30, 34, 0, -9999, 0, 0, -8.45223908566891
2019/2/7, 0:5:0, 1021.67330751495, 878.104838033756, 1022.49762824243, 13.5555555555556, 6.35555555555555, 30, 35, 0, -9999, 0, 0, -7.9820874030243
2019/2/7, 0:10:0, 1021.77489915971, 878.208174704598, 1022.61455372456, 13.5, 6.57777777777778, 30, 37, 0, -9999, 0, 0, -7.06741573880364
2019/2/7, 0:15:0, 1021.77489915971, 878.208174704598, 1022.61455372456, 13.5, 6.57777777777778, 30, 37, 0, -9999, 0, 0, -7.06741573880364
2019/2/7, 0:20:0, 1021.74103527812, 878.189849012541, 1022.59381822033, 13.5, 6.46666666666667, 30, 39, 0, -9999, 0, 0, -6.48289880546049
2019/2/7, 0:25:0, 1021.77489915971, 878.218020915157, 1022.62569469889, 13.4444444444444, 6.41111111111111, 30, 39, 0, -9999, 0, 0, -6.53271836587607
2019/2/7, 0:30:0, 1021.74103527812, 877.933081988461, 1022.30328550661, 13.4444444444444, 6.18888888888889, 30, 40, 0, -9999, 0, 0, -6.40252999379069
2019/2/7, 0:35:0, 1021.74103527812, 877.604193748089, 1021.93114452742, 13.4444444444444, 6.07777777777778, 30, 29, 0, -9999, 0, 0, -10.6153221285985
2019/2/7, 0:40:0, 1021.70717139653, 877.551038195451, 1021.87099808015, 13.3888888888889, 6.13333333333333, 30, 25, 0, -9999, 0, 0, -12.4171466516756
2019/2/7, 0:45:0, 1021.60557975177, 877.469969408044, 1021.77926715178, 13.3888888888889, 6.13333333333333, 30, 26, 0, -9999, 0, 0, -11.931202875553
2019/2/7, 0:50:0, 1021.60557975177, 877.464374179601, 1021.77293603344, 13.3888888888889, 6.18888888888889, 30, 25, 0, -9999, 0, 0, -12.369723535109
2019/2/7, 0:55:0, 1021.60557975177, 877.464374179601, 1021.77293603344, 13.3888888888889, 6.18888888888889, 30, 25, 0, -9999, 0, 0, -12.369723535109
2019/2/7, 1:0:0, 1021.57171587018, 877.429075276755, 1021.73299456289, 13.3333333333333, 6.18888888888889, 30, 24, 0, -9999, 0, 0, -12.873502170599
2019/2/7, 1:5:0, 1021.57171587018, 877.429075276755, 1021.73299456289, 13.3333333333333, 6.18888888888889, 30, 24, 0.0639476026494017, 269.666704275283, 0, 0, -12.873502170599
2019/2/7, 1:10:0, 1021.67330751495, 877.521360527172, 1021.83741723724, 13.3333333333333, 6.07777777777778, 30, 25, 0, -9999, 0, 0, -12.4645714123265
2019/2/7, 1:15:0, 1021.70717139653, 877.568282287911, 1021.89051008479, 13.3333333333333, 6.02222222222222, 30, 28, 0, -9999, 0, 0, -11.1033022243301
2019/2/7, 1:20:0, 1021.63944363336, 877.514888932616, 1021.83009450211, 13.2777777777778, 5.91111111111111, 30, 29, 0, -9999, 0, 0, -10.7599515066184
2019/2/7, 1:25:0, 1021.53785198859, 877.433021323832, 1021.73745960219, 13.2777777777778, 5.85555555555556, 30, 30, 0.213158675498006, 298.05185377527, 0, 0, -10.3822224446883
2019/2/7, 1:30:0, 1021.47012422542, 877.381639398839, 1021.6793197844, 13.2777777777778, 5.91111111111111, 30, 31, 0, -9999, 0, 0, -9.920153987569
2019/2/7, 1:35:0, 1021.40239646224, 877.317374131826, 1021.60660206074, 13.2222222222222, 5.91111111111111, 30, 30, 0, -9999, 0, 0, -10.3338284344069
2019/2/7, 1:40:0, 1021.43626034383, 877.347163459275, 1021.64030942973, 13.2222222222222, 5.96666666666666, 30, 30, 0, -9999, 0, 0, -10.2854358959852
2019/2/7, 1:45:0, 1021.40239646224, 877.313326654841, 1021.60202223726, 13.2222222222222, 6.07777777777778, 30, 29, 0, -9999, 0, 0, -10.6153221285985
2019/2/7, 1:50:0, 1021.26694093589, 877.197665747586, 1021.47114876272, 13.1666666666667, 6.13333333333333, 30, 29, 0, -9999, 0, 0, -10.56711534522
2019/2/7, 1:55:0, 1021.19921317271, 877.14496717382, 1021.41151875497, 13.1666666666667, 6.07777777777778, 30, 30, 0, -9999, 0, 0, -10.1886552344523
2019/2/7, 2:0:0, 1021.19921317271, 877.151127422931, 1021.41848926484, 13.1666666666667, 6.07777777777778, 30, 31, 0, -9999, 0, 0, -9.77445187588489
2019/2/7, 2:5:0, 1021.19921317271, 877.152596024071, 1021.42015103168, 13.1666666666667, 6.18888888888889, 30, 31, 0, -9999, 0, 0, -9.6773243319252
2019/2/7, 2:10:0, 1021.16534929112, 877.13124167387, 1021.39598792884, 13.1666666666667, 6.3, 30, 32, 0, -9999, 0, 0, -9.1770241489033
2019/2/7, 2:15:0, 1021.16534929112, 877.391250569889, 1021.69019504923, 13.1111111111111, 6.35555555555555, 30, 32, 0, -9999, 0, 0, -9.12829359905116
2019/2/7, 2:20:0, 1021.19921317271, 877.414833564664, 1021.71687974769, 13.1111111111111, 6.41111111111111, 31, 31, 0, -9999, 0, 0, -9.48308651489359
2019/2/7, 2:25:0, 1021.16534929112, 877.373176887107, 1021.66974425217, 13.1111111111111, 6.41111111111111, 31, 29, 0, -9999, 0, 0, -10.3261039948691
2019/2/7, 2:30:0, 1021.16534929112, 877.112477077277, 1021.37475520046, 13.1111111111111, 6.3, 31, 29, 0, -9999, 0, 0, -10.4225040219829
2019/2/7, 2:35:0, 1021.2330770543, 877.169267241906, 1021.43901501699, 13.1111111111111, 6.18888888888889, 31, 29, 0, -9999, 0, 0, -10.5189100663715
2019/2/7, 2:40:0, 1021.19921317271, 877.133971917542, 1021.39907728413, 13.1111111111111, 6.18888888888889, 31, 28, 0, -9999, 0, 0, -10.9592417712544
2019/2/7, 2:45:0, 1021.16534929112, 877.104885368533, 1021.3661649414, 13.0555555555556, 6.18888888888889, 30, 28, 0.0213158675498006, 271, 0, 0, -10.9592417712544
2019/2/7, 2:50:0, 1021.09762152795, 877.052232087239, 1021.30658603737, 13.0555555555556, 6.13333333333333, 31, 29, 0, -9999, 0, 0, -10.56711534522
2019/2/7, 2:55:0, 1021.09762152795, 877.050181567872, 1021.30426580619, 13.0555555555556, 5.96666666666666, 30, 29, 0, -9999, 0, 0, -10.7117402092272
2019/2/7, 3:0:0, 1021.09762152795, 877.050862766688, 1021.30503660542, 13.0555555555556, 6.02222222222222, 30, 29, 0, -9999, 0, 0, -10.6635304165774
2019/2/7, 3:5:0, 1021.02989376477, 876.992689393374, 1021.23921143854, 13, 6.02222222222222, 30, 29, 0, -9999, 0, 0, -10.6635304165774
2019/2/7, 3:10:0, 1021.06375764636, 877.033320427259, 1021.28518685743, 13, 5.96666666666666, 30, 31, 0, -9999, 0, 0, -9.87158517748969
2019/2/7, 3:15:0, 1020.96216600159, 876.938545378645, 1021.17794553812, 13, 5.85555555555556, 30, 30, 0, -9999, 0, 0, -10.3822224446883
2019/2/7, 3:20:0, 1020.92830212001, 876.902718753646, 1021.13740637491, 13, 5.8, 31, 29, 0, -9999, 0, 0, -10.8563786159065
2019/2/7, 3:25:0, 1020.82671047524, 876.797330519619, 1021.01815543246, 12.9444444444444, 5.8, 31, 26, 0, -9999, 0, 0, -12.2170043198398
2019/2/7, 3:30:0, 1020.82671047524, 876.791868046176, 1021.01197441931, 12.9444444444444, 5.85555555555556, 31, 25, 0, -9999, 0, 0, -12.6542868974843
2019/2/7, 3:35:0, 1020.79284659365, 876.7572749131, 1020.97283084706, 12.9444444444444, 5.91111111111111, 31, 24, 0, -9999, 0, 0, -13.1095756074604
2019/2/7, 3:40:0, 1020.72511883048, 876.444953727097, 1020.61942478337, 12.8888888888889, 5.91111111111111, 31, 25, 0, -9999, 0, 0, -12.6068555596407
2019/2/7, 3:45:0, 1020.75898271207, 876.461805596499, 1020.63849353813, 12.8888888888889, 5.91111111111111, 31, 23, 0, -9999, 0, 0, -13.6313089334006
2019/2/7, 3:50:0, 1020.75898271207, 876.461266945673, 1020.63788402722, 12.8888888888889, 5.85555555555556, 31, 23, 0.0106579337749003, 270, 0, 0, -13.6783095558086
2019/2/7, 3:55:0, 1020.6573910673, 876.373499839994, 1020.53857094992, 12.8333333333333, 5.8, 31, 23, 0, -9999, 0, 0, -13.72531189795
2019/2/7, 4:0:0, 1020.58966330412, 876.315346323083, 1020.47276707243, 12.8333333333333, 5.8, 31, 23, 0, -9999, 0, 0, -13.72531189795
2019/2/7, 4:5:0, 1020.52193554095, 876.256657915341, 1020.40635783413, 12.8333333333333, 5.74444444444444, 31, 23, 0, -9999, 0, 0, -13.7723159599193
2019/2/7, 4:10:0, 1020.45420777777, 876.458194128371, 1020.63440697739, 12.8333333333333, 5.68888888888889, 31, 23, 0, -9999, 0, 0, -13.8193217418108
2019/2/7, 4:15:0, 1020.42034389618, 876.429108769835, 1020.60149539359, 12.8333333333333, 5.68888888888889, 31, 23, 0, -9999, 0, 0, -13.8193217418108
2019/2/7, 4:20:0, 1020.3864800146, 876.405467213177, 1020.57474373382, 12.7777777777778, 5.63333333333333, 31, 24, 0, -9999, 0, 0, -13.3456910826359
2019/2/7, 4:25:0, 1020.31875225142, 876.346197286709, 1020.50767663374, 12.7777777777778, 5.52222222222222, 31, 24, 0, -9999, 0, 0, -13.4401490459494
2019/2/7, 4:30:0, 1020.28488836983, 876.317111783978, 1020.47476478926, 12.7777777777778, 5.52222222222222, 31, 24, 0, -9999, 0, 0, -13.4401490459494
2019/2/7, 4:35:0, 1020.18329672507, 876.224454671497, 1020.36991800642, 12.7777777777778, 5.57777777777778, 31, 23, 0.0639476026494017, 238.731634572237, 0, 0, -13.9133384657384
2019/2/7, 4:40:0, 1020.0817050803, 876.13667314196, 1020.27058798532, 12.7777777777778, 5.52222222222222, 31, 23, 0, -9999, 0, 0, -13.9603494079632
2019/2/7, 4:45:0, 1020.04784119871, 876.11351326486, 1020.24438116858, 12.7222222222222, 5.52222222222222, 31, 24, 0.0213158675498006, 260.5, 0, 0, -13.4401490459494
2019/2/7, 4:50:0, 1020.01397731713, 876.08497609012, 1020.21208958873, 12.7222222222222, 5.57777777777778, 31, 24, 0.436975284770911, 267.193258542147, 0, 0, -13.3929192232569
2019/2/7, 4:55:0, 1020.01397731713, 876.087745796605, 1020.21522368415, 12.7222222222222, 5.85555555555556, 30, 24, 0.36236974834661, 259.142547843521, 0, 0, -13.156795339071
2019/2/7, 5:0:0, 1019.91238567236, 875.735425771503, 1019.81654978449, 12.7222222222222, 5.96666666666666, 30, 23, 1.85448047683265, 241.82989977478, 0, 0, -13.5843100306318
2019/2/7, 5:5:0, 1019.94624955395, 875.770070593699, 1019.85575290514, 12.7222222222222, 5.91111111111111, 30, 24, 0.351711814571709, 256.411056758841, 0, 0, -13.1095756074604
2019/2/7, 5:10:0, 1019.94624955395, 875.770070593699, 1019.85575290514, 12.7222222222222, 5.91111111111111, 30, 24, 0.117237271523903, 256.915324121983, 0, 0, -13.1095756074604
2019/2/7, 5:15:0, 1019.87852179077, 875.710237672733, 1019.7880476074, 12.6666666666667, 5.74444444444444, 30, 24, 0.447633218545812, 241.261373714374, 0, 0, -13.2512398472494
2019/2/7, 5:20:0, 1019.91238567236, 875.742476709744, 1019.82452843371, 12.6666666666667, 5.46666666666667, 30, 25, 0.0746055364243019, 253.740795646352, 0, 0, -12.9863523135143
2019/2/7, 5:25:0, 1019.84465790918, 875.422210212625, 1019.46212210583, 12.6666666666667, 5.35555555555556, 30, 25, 0.703423629143418, 249.422348779344, 0, 0, -13.0812429513793
2019/2/7, 5:30:0, 1019.77693014601, 875.364642825581, 1019.39697982608, 12.6666666666667, 5.41111111111111, 30, 25, 0.319738013247008, 233.044121529959, 0, 0, -13.0337968098486
2019/2/7, 5:35:0, 1019.74306626442, 875.335574463927, 1019.36408652283, 12.6666666666667, 5.41111111111111, 30, 25, 0.0852634701992022, 243.962046852736, 0, 0, -13.0337968098486
2019/2/7, 5:40:0, 1019.64147461966, 875.242449602848, 1019.25870771644, 12.6666666666667, 5.41111111111111, 30, 24, 1.60934800000994, 258.5, 0, 0, -13.5346137379089
2019/2/7, 5:45:0, 1019.67533850124, 875.273168502044, 1019.29346882717, 12.6111111111111, 5.57777777777778, 30, 24, 1.60934800000994, -79, 0, 0, -13.3929192232569
2019/2/7, 5:50:0, 1019.70920238283, 875.302236721914, 1019.32636202437, 12.6111111111111, 5.57777777777778, 30, 24, 2.64392885715919, 262.154401433792, 0, 0, -13.3929192232569
2019/2/7, 5:55:0, 1019.70920238283, 875.301134328243, 1019.32511457134, 12.6111111111111, 5.46666666666667, 30, 24, 4.94528127155373, 267.96087798537, 0, 0, -13.4873805508035
2019/2/7, 6:0:0, 1019.64147461966, 874.974620176305, 1018.95563418757, 12.6111111111111, 5.41111111111111, 30, 23, 4.83870193380473, 267.471539169261, 0, 0, -14.0543764534071
2019/2/7, 6:5:0, 1019.60761073807, 874.950953958276, 1018.92885359062, 12.5555555555556, 5.35555555555556, 30, 24, 3.19738013247009, 268.131915211844, 0, 0, -13.5818486073554
2019/2/7, 6:10:0, 1019.64147461966, 874.984229579013, 1018.96650814415, 12.5555555555556, 5.18888888888889, 30, 25, 1.14039891391433, 268.917505712509, 0, 0, -13.2235912480053
2019/2/7, 6:15:0, 1019.60761073807, 874.69235466027, 1018.63622257227, 12.6111111111111, 5.18888888888889, 30, 25, 0.959214039741025, 268.012255602479, 0, 0, -13.2235912480053
2019/2/7, 6:20:0, 1019.60761073807, 874.691225403579, 1018.63494470076, 12.5555555555556, 5.07777777777778, 30, 25, 0.0106579337749003, 293, 0, 0, -13.3184983399733
2019/2/7, 6:25:0, 1019.67533850124, 874.749890753456, 1018.7013306006, 12.5555555555556, 5.13333333333333, 30, 25, 0.0532896688745014, 274.200311998177, 0, 0, -13.2710439711772
2019/2/7, 6:30:0, 1019.64147461966, 874.716078708209, 1018.66306879335, 12.5555555555556, 5.24444444444444, 30, 24, 0, -9999, 0, 0, -13.6763233936318
2019/2/7, 6:35:0, 1019.5060190933, 874.863229066648, 1018.82958431024, 12.5555555555556, 5.3, 30, 24, 0, -9999, 0, 0, -13.6290851592331
2019/2/7, 6:40:0, 1019.47215521171, 874.840633594964, 1018.8040152904, 12.5555555555556, 5.35555555555556, 30, 25, 0.500922887420313, 231.093436594981, 0, 0, -13.0812429513793
2019/2/7, 6:45:0, 1019.43829133013, 874.805110204689, 1018.76381701602, 12.5555555555556, 5.3, 30, 24, 0.117237271523903, 231.99392828645, 0, 0, -13.6290851592331
2019/2/7, 6:50:0, 1019.53988297489, 874.892288497628, 1018.86246791934, 12.5555555555556, 5.3, 30, 24, 0.117237271523903, 224.579205030164, 0, 0, -13.6290851592331
2019/2/7, 6:55:0, 1019.47215521171, 874.839497024659, 1018.80272914784, 12.6111111111111, 5.24444444444444, 30, 25, 0, -9999, 0, 0, -13.1761401703721
2019/2/7, 7:0:0, 1019.47215521171, 874.576151218819, 1018.50472608078, 12.5555555555556, 5.18888888888889, 30, 25, 0.0639476026494017, 270.587162601296, 0, 0, -13.2235912480053
2019/2/7, 7:5:0, 1019.47215521171, 874.835264549134, 1018.79793967967, 12.5555555555556, 5.41111111111111, 30, 24, 1.62000593378484, 254.896981176221, 0, 0, -13.5346137379089
2019/2/7, 7:10:0, 1019.43829133013, 874.81100471658, 1018.77048724928, 12.5555555555556, 5.3, 30, 25, 0.756713298017921, 252.899035984465, 0, 0, -13.1286907381919
2019/2/7, 7:15:0, 1019.47215521171, 874.575022112151, 1018.50344837511, 12.5555555555556, 5.07777777777778, 30, 25, 0.0213158675498006, 251, 0, 0, -13.3184983399733
2019/2/7, 7:20:0, 1019.43829133013, 874.544849889422, 1018.46930524475, 12.5555555555556, 4.96666666666667, 30, 25, 0.39434354967131, 238.291157846635, 0, 0, -13.413412014781
2019/2/7, 7:25:0, 1019.5060190933, 874.60239358564, 1018.53442213142, 12.5555555555556, 4.91111111111111, 30, 25, 0.959214039741025, 233.20096782911, 0, 0, -13.4608713209636
2019/2/7, 7:30:0, 1019.43829133013, 874.543736114127, 1018.46804488713, 12.6111111111111, 4.85555555555555, 30, 25, 0.149211072848604, 228.846033408759, 0, 0, -13.508332273113
2019/2/7, 7:35:0, 1019.47215521171, 874.573342818564, 1018.50154807367, 12.5555555555556, 4.91111111111111, 30, 25, 0.0106579337749003, 217, 0, 0, -13.4608713209636
2019/2/7, 7:40:0, 1019.43829133013, 874.53906921212, 1018.46276378062, 12.5555555555556, 4.96666666666667, 30, 24, 0.0426317350996011, 213.00121958398, 0, 0, -13.9125398065867
